Index,Label,Prediction,Reward,Correct
3800,9,9,0,1
3820,4,4,-1.48256e-05,1
3840,1,1,0,1
3860,3,8,-77.5872,0
3880,0,0,0,1
3900,5,5,0,1
3920,9,8,-43.7319,0
3940,0,2,-0.9465,0
3960,0,0,0,1
3980,9,9,0,1
4000,6,5,-117.334,0
4020,1,1,0,1
4040,4,9,-5.95721,0
4060,7,7,0,1
4080,4,9,-11.8553,0
4100,4,9,-14.4255,0
4120,2,2,0,1
4140,2,1,-29.6638,0
4160,4,4,-0.422651,1
4180,5,5,0,1
4200,7,0,-68.9685,0
4220,7,7,0,1
4240,1,1,0,1
4260,9,5,-28.7085,0
4280,1,1,0,1
4300,3,3,0,1
4320,5,5,0,1
4340,4,4,-1.31227e-10,1
4360,1,1,0,1
4380,6,2,-32.2562,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,0,1
4460,6,0,-107.639,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,3,-1.13687e-06,1
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,-8.39107e-13,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-76.0723,0
4680,0,0,0,1
4700,4,4,-0.00364431,1
4720,9,7,-26.9217,0
4740,2,2,-1.75415e-14,1
4760,8,2,-8.62146,0
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-59.8894,0
4840,3,2,-44.217,0
4860,5,5,0,1
4880,1,1,0,1
4900,8,8,0,1
4920,4,4,-0.0267317,1
4940,1,1,0,1
4960,4,4,-0.000168353,1
4980,1,1,0,1
5000,0,0,-1.9984e-15,1
5020,6,6,0,1
5040,5,6,-78.8374,0
5060,0,0,0,1
5080,4,1,-37.4702,0
5100,0,0,0,1
5120,4,4,-8.24101e-06,1
5140,3,3,-7.3948e-11,1
5160,6,6,0,1
5180,3,3,0,1
5200,7,1,-22.02,0
5220,8,8,-9.85878e-14,1
5240,1,2,-6.53089,0
5260,6,6,0,1
5280,8,5,-25.1957,0
5300,5,0,-38.7277,0
5320,3,3,-0.0664178,1
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,-4.08562e-14,1
5400,0,0,-0.580143,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,8,-1.17684e-14,1
5480,6,2,-31.2962,0
5500,6,0,-107.969,0
5520,7,1,-254.549,0
5540,0,0,0,1
5560,9,7,-48.9498,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,7,-1.68558,0
5640,8,8,0,1
5660,3,2,-138.374,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-0.0514307,1
5760,8,8,0,1
5780,6,6,-1.10585e-06,1
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-62.1021,0
5860,7,7,0,1
5880,8,8,0,1
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,6,-17.1101,0
5980,6,6,-0.00209749,1
6000,2,2,-2.17864e-11,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,5,-21.3043,0
6080,8,5,-52.7979,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,-1.77636e-15,1
6200,8,8,-0.0250336,1
6220,2,6,-67.7575,0
6240,0,0,0,1
6260,6,6,0,1
6280,4,9,-33.4511,0
6300,5,5,-1.17283e-06,1
6320,9,9,0,1
6340,3,3,-4.8977e-08,1
6360,6,0,-78.166,0
6380,0,0,0,1
6400,0,9,-12.7234,0
6420,1,1,-2.81997e-14,1
6440,0,0,0,1
6460,5,3,-28.1617,0
6480,8,1,-90.1191,0
6500,9,9,0,1
6520,4,9,-2.40715,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,-5.98132e-05,1
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-40.4979,0
6700,8,5,-56.7298,0
6720,8,6,-9.48947,0
6740,2,6,-24.7992,0
6760,9,3,-32.8043,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-142.123,0
6840,9,9,0,1
6860,9,1,-95.2,0
6880,2,2,0,1
6900,8,1,-61.934,0
6920,6,5,-186.481,0
6940,9,9,0,1
6960,3,8,-8.78739,0
6980,2,2,-4.47946e-11,1
7000,0,0,0,1
7020,4,5,-95.3617,0
7040,6,0,-315.872,0
7060,9,1,-56.9489,0
7080,7,9,-19.5626,0
7100,8,8,0,1
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-34.0362,0
7200,8,3,-47.3021,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,0,-10.3575,0
7320,8,1,-20.5809,0
7340,4,4,-7.76655e-10,1
7360,7,7,-2.22045e-16,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-7.51628,0
7460,5,2,-75.9426,0
7480,0,0,0,1
7500,4,0,-85.2897,0
7520,1,1,0,1
7540,7,7,0,1
7560,2,2,-0.0927597,1
7580,9,9,-0.000116068,1
7600,0,2,-31.0766,0
7620,2,1,-22.1383,0
7640,8,8,0,1
7660,0,0,0,1
7680,7,9,-5.29201,0
7700,6,6,0,1
7720,4,3,-60.8681,0
7740,2,6,-39.8077,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,-0.00030936,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,8,0,1
7880,7,7,-0.156146,1
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,0,-19.8979,0
7980,8,5,-55.4234,0
8000,7,7,0,1
8020,0,6,-4.9256,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,6,-1.42042e-12,1
8100,3,2,-73.834,0
8120,7,7,-0.49682,1
8140,8,8,-8.88178e-16,1
8160,6,6,0,1
8180,0,6,-141.42,0
8200,7,7,-0.374119,1
8220,9,9,-4.48503e-10,1
8240,5,5,0,1
8260,2,2,0,1
8280,6,6,0,1
8300,9,7,-33.594,0
8320,4,4,0,1
8340,4,1,-100.521,0
8360,4,4,-2.66454e-15,1
8380,7,7,0,1
8400,4,9,-63.6936,0
8420,7,7,-2.33064e-06,1
8440,3,3,-0.000294958,1
8460,4,0,-5.73258,0
8480,2,3,-38.6766,0
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-104.87,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,-1.47087e-10,1
8640,3,3,0,1
8660,4,4,-7.08069e-11,1
8680,0,0,0,1
8700,3,8,-70.5489,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,-1.17684e-14,1
8820,5,5,0,1
8840,8,8,-7.96126e-05,1
8860,2,2,-0.497437,1
8880,8,8,0,1
8900,3,2,-52.3191,0
8920,5,5,-2.1676e-12,1
8940,9,9,0,1
8960,2,1,-0.91429,0
8980,4,6,-65.4213,0
9000,7,9,-28.9626,0
9020,5,8,-99.766,0
9040,8,8,0,1
9060,4,7,-8.26241,0
9080,3,8,-24.2596,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,-2.75947e-05,1
9160,8,9,-152.685,0
9180,2,8,-53.7319,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,5,-0.000508913,1
9320,8,8,0,1
9340,5,5,0,1
9360,2,1,-11.6213,0
9380,8,8,0,1
9400,9,7,-4.76684,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-62.7613,0
9480,8,0,-36.9277,0
9500,4,9,-16.7319,0
9520,7,0,-26.4128,0
9540,1,1,0,1
9560,4,4,-0.133154,1
9580,3,3,0,1
9600,9,5,-35.5468,0
9620,6,2,-8.71375,0
9640,9,7,-6.13578,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,5,-74.9277,0
9720,4,4,-2.97196e-09,1
9740,1,1,0,1
9760,7,3,-78.7906,0
9780,6,6,0,1
9800,0,6,-81.3098,0
9820,6,6,0,1
9840,5,5,0,1
9860,1,1,0,1
9880,9,7,-9.08826,0
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-22.8619,0
10000,3,5,-79.2596,0
10020,2,2,-1.86801e-06,1
10040,2,2,0,1
10060,8,5,-17.9,0
10080,9,9,0,1
10100,7,3,-105.161,0
10120,1,1,0,1
10140,5,5,-0.255026,1
10160,4,4,-3.49276e-13,1
10180,3,2,-25.3447,0
10200,4,5,-65.1957,0
10220,6,2,-93.4213,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-77.7804,0
10300,4,1,-92.8106,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,-2.22045e-15,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-6.55802,0
10580,2,1,-100.221,0
10600,4,4,-0.00547811,1
10620,4,3,-36.8213,0
10640,3,3,-9.43304e-06,1
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-84.0298,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-32.2979,0
10880,3,2,-23.2383,0
10900,7,9,-11.2638,0
10920,4,0,-93.4213,0
10940,3,3,-5.82687e-11,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,-2.36076e-08,1
11020,9,9,0,1
11040,8,8,-1.14987e-05,1
11060,4,5,-22.4936,0
11080,3,3,0,1
11100,9,9,-3.08764e-07,1
11120,8,8,-2.8082e-12,1
11140,1,1,0,1
11160,4,4,-4.44089e-16,1
11180,8,1,-70.666,0
11200,4,4,0,1
11220,8,8,0,1
11240,5,7,-1.59762,0
11260,0,2,-30.661,0
11280,8,5,-9.55964,0
11300,0,6,-3.81215,0
11320,9,9,0,1
11340,4,9,-65.7574,0
11360,6,0,-141.133,0
11380,5,5,0,1
11400,5,9,-9.90058,0
11420,0,5,-8.27304,0
11440,2,2,0,1
11460,5,8,-57.3979,0
11480,3,8,-23.4142,0
11500,3,2,-8.26426,0
11520,7,7,0,1
11540,4,9,-6.22104,0
11560,6,0,-75.2979,0
11580,3,8,-46.4468,0
11600,7,9,-51.5489,0
11620,5,3,-44.1766,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,6,-0.000108309,1
11720,4,4,-3.76945e-10,1
11740,1,1,-1.99035e-07,1
11760,9,0,-485.651,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-40.5489,0
11880,3,3,0,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,8,-3.24185e-13,1
11960,3,3,-0.000473407,1
11980,7,7,-0.891193,1
12000,4,1,-40.4745,0
12020,3,2,-54.1362,0
12040,1,1,0,1
12060,6,6,0,1
12080,4,5,-4.35967,0
12100,7,5,-12.8545,0
12120,1,1,0,1
12140,9,7,-23.1226,0
12160,3,3,0,1
12180,3,8,-173.387,0
12200,4,0,-5.09128,0
12220,8,8,0,1
12240,6,5,-34.9123,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-78.5872,0
12380,0,2,-43.1872,0
12400,1,1,0,1
12420,6,6,-5.18931e-07,1
12440,2,2,-3.68721e-06,1
12460,6,6,0,1
12480,3,5,-132.445,0
12500,2,1,-6.04068,0
12520,6,6,0,1
12540,9,7,-157.535,0
12560,1,1,0,1
12580,2,7,-25.441,0
12600,2,2,0,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-1.16817,0
12680,0,0,0,1
12700,5,5,-0.00293545,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-110.506,0
12780,5,5,0,1
12800,8,1,-120.698,0
12820,8,0,-43.6043,0
12840,6,6,-8.31381e-07,1
12860,5,5,0,1
12880,6,2,-19.8919,0
12900,3,3,0,1
12920,0,0,0,1
12940,9,5,-16.0957,0
12960,4,9,-15.9671,0
12980,5,5,-0.00180752,1
13000,3,3,-1.12741e-11,1
13020,8,8,-3.60845e-12,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-0.965633,1
13100,9,9,-1.4336e-06,1
13120,8,3,-3.52774,0
13140,4,0,-31.8851,0
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-29.8979,0
13220,2,2,0,1
13240,1,1,-3.21854e-12,1
13260,2,2,0,1
13280,1,1,-1.33227e-15,1
13300,3,8,-36.434,0
13320,9,0,-81.5574,0
13340,7,7,0,1
13360,5,2,-181.279,0
13380,4,1,-29.5532,0
13400,5,5,0,1
13420,8,5,-146.26,0
13440,8,8,0,1
13460,1,1,0,1
13480,9,9,-0.00374156,1
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-101.528,0
13580,3,3,-0.380431,1
13600,6,6,0,1
13620,3,8,-52.3064,0
13640,1,1,-9.7647e-10,1
13660,0,0,0,1
13680,7,0,-130.838,0
13700,7,7,-1.0858e-13,1
13720,9,0,-317.085,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,1,-37.3787,0
13820,7,7,0,1
13840,3,2,-75.7362,0
13860,5,2,-251.881,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-74.7736,0
13940,2,2,-8.29936e-12,1
13960,9,4,-16.8043,0
13980,3,3,-4.28526e-09,1
14000,6,6,0,1
14020,5,8,-36.1681,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,0,1
14100,9,0,-88.5532,0
14120,9,2,-75.6851,0
14140,5,1,-7.74606,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-75.84,0
14220,2,2,-3.3227e-11,1
14240,8,8,-2.54134e-11,1
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,5,0,1
14340,3,3,0,1
14360,4,9,-51.9617,0
14380,2,2,0,1
14400,8,5,-16.4362,0
14420,7,7,0,1
14440,1,1,-8.50431e-14,1
14460,0,5,-55.7191,0
14480,8,9,-118.055,0
14500,9,9,0,1
14520,7,0,-16.063,0
14540,4,1,-37.0894,0
14560,2,2,0,1
14580,8,8,-2.22045e-16,1
14600,2,2,-8.73232e-07,1
14620,3,3,-3.83508e-05,1
14640,7,7,-2.44249e-14,1
14660,2,0,-130.4,0
14680,0,9,-51.8426,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-177.687,0
14760,2,2,0,1
14780,1,1,0,1
14800,4,0,-119.196,0
14820,7,7,-6.89e-09,1
14840,3,0,-177.481,0
14860,9,9,0,1
14880,3,2,-149.221,0
14900,4,2,-14.1745,0
14920,7,9,-21.0757,0
14940,9,7,-81.4868,0
14960,8,1,-11.7851,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-2.22045e-15,1
15040,1,1,-0.000473407,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,8,0,1
15140,2,2,0,1
15160,3,2,-96.5277,0
15180,1,1,0,1
15200,8,2,-149.2,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-48.8685,0
15300,7,7,0,1
15320,7,7,-7.88479e-08,1
15340,4,4,-3.90408e-10,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-182.757,0
15440,3,2,-12.9489,0
15460,9,9,-1.24107e-07,1
15480,9,3,-18.6298,0
15500,0,0,0,1
15520,3,8,-165.689,0
15540,0,5,-37.5936,0
15560,4,9,-4.49632,0
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-21.6511,0
15640,0,7,-36.6664,0
15660,3,3,0,1
15680,3,0,-108.732,0
15700,8,2,-35.966,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,8,-6.52943,0
15840,7,7,0,1
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-69.8796,0
16000,9,7,-52.5379,0
16020,1,1,0,1
16040,3,3,-2.90212e-13,1
16060,0,6,-122.829,0
16080,3,8,-138.162,0
16100,7,7,0,1
16120,3,8,-29.0981,0
16140,3,3,0,1
16160,3,2,-115.609,0
16180,5,2,-14.1729,0
16200,4,4,-5.06948e-05,1
16220,7,7,-5.63993e-14,1
16240,4,1,-2.4979,0
16260,3,8,-89.1574,0
16280,5,2,-53.5468,0
16300,4,4,-1.10889e-12,1
16320,6,0,-53.0298,0
16340,3,2,-127.774,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-10.6377,0
16420,0,5,-76.9319,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,4,-0.000632022,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,-0.0007656,1
16760,0,0,0,1
16780,3,1,-60.7614,0
16800,7,9,-1.87535,0
16820,0,0,0,1
16840,3,8,-68.7149,0
16860,4,9,-22.8638,0
16880,7,9,-19.1013,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,1,-30.183,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-16.8308,0
17060,1,1,-5.97819e-08,1
17080,7,9,-0.901105,0
17100,0,0,0,1
17120,3,3,-6.23336e-05,1
17140,3,8,-52.9234,0
17160,5,8,-51.2702,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-87.1328,0
17240,6,2,-32.1387,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,5,-4.5363,0
17320,5,8,-42.717,0
17340,4,9,-20.7191,0
17360,7,3,-12.9447,0
17380,5,5,0,1
17400,6,6,-1.55431e-15,1
17420,5,5,-0.638353,1
17440,4,9,-25.6863,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,-2.22045e-16,1
17520,7,7,0,1
17540,6,0,-108.074,0
17560,3,7,-42.8426,0
17580,6,0,-35.7932,0
17600,9,9,-7.69634e-10,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,0,-23.0426,0
17680,1,1,0,1
17700,4,9,-29.8979,0
17720,9,9,0,1
17740,7,7,0,1
17760,0,0,0,1
17780,7,1,-85.7404,0
17800,7,0,-227.511,0
17820,9,0,-97.6,0
17840,7,7,0,1
17860,1,1,-0.00113227,1
17880,5,5,0,1
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,5,-17.4906,0
17980,5,6,-103.711,0
18000,3,3,-1.9984e-15,1
18020,0,0,0,1
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-80.0489,0
18140,4,7,-6.21964,0
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,-6.66134e-16,1
18220,0,0,0,1
18240,3,5,-16.6985,0
18260,8,8,0,1
18280,9,4,-2.93945,0
18300,6,6,0,1
18320,5,3,-80.4657,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-30.6723,0
18440,5,2,-13.5757,0
18460,8,1,-24.8343,0
18480,5,3,-17.1064,0
18500,2,2,0,1
18520,8,8,-3.11733e-11,1
18540,0,0,0,1
18560,0,5,-103.851,0
18580,4,4,-0.0520975,1
18600,1,1,0,1
18620,6,5,-56.0438,0
18640,7,7,0,1
18660,4,4,-1.93459e-10,1
18680,8,6,-18.6812,0
18700,3,1,-26.5362,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,0,-67.8979,0
18800,8,2,-257.796,0
18820,3,8,-11.6596,0
18840,1,1,0,1
18860,9,3,-61.8128,0
18880,0,0,-8.40883e-13,1
18900,7,1,-94.1817,0
18920,0,0,0,1
18940,8,8,0,1
18960,8,0,-65.0426,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,5,0,1
19040,5,8,-6.63961,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,-9.81437e-14,1
19120,0,0,-0.534703,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,-0.0810812,1
19200,9,9,0,1
19220,6,6,-6.66134e-16,1
19240,1,1,0,1
19260,3,8,-75.0468,0
19280,3,3,0,1
19300,2,1,-33.1021,0
19320,4,4,0,1
19340,2,5,-22.3809,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,-0.212142,1
19420,7,7,0,1
19440,7,7,-5.01826e-10,1
19460,0,2,-105.191,0
19480,2,0,-77.1234,0
19500,6,2,-148.3,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,9,-28.2936,0
19580,0,0,-0.273804,1
19600,0,2,-76.6511,0
19620,0,0,0,1
19640,9,9,0,1
19660,5,5,0,1
19680,6,6,-1.58983e-07,1
19700,8,0,-66.7021,0
19720,9,3,-88.7362,0
19740,5,5,-1.20126e-13,1
19760,6,6,-3.87884e-08,1
19780,1,1,0,1
19800,9,7,-54.7336,0
19820,4,4,-1.2063e-10,1
19840,3,3,-0.693512,1
19860,8,0,-4.21908,0
19880,8,3,-36.4851,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,1,-30.1383,0
19960,7,7,0,1
19980,3,2,-153.187,0
