Index,Label,Prediction,Reward,Correct
18800,8,3,-239.874,0
18820,3,3,0,1
18840,1,1,0,1
18860,9,7,-159.996,0
18880,0,0,-2.67326e-10,1
18900,7,1,-244.513,0
18920,0,0,0,1
18940,8,1,-12.2213,0
18960,8,2,-350.319,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,8,-132.74,0
19040,5,5,0,1
19060,7,9,-65.4766,0
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,-5.10703e-14,1
19180,7,9,-37.4213,0
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,8,-82.5263,0
19280,3,5,-52.9532,0
19300,2,6,-112.613,0
19320,4,4,0,1
19340,2,8,-145.883,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,-1.36286e-07,1
19460,0,2,-219.366,0
19480,2,2,0,1
19500,6,2,-608.587,0
19520,5,9,-123.774,0
19540,2,2,0,1
19560,4,9,-194.732,0
19580,0,0,0,1
19600,0,7,-168.949,0
19620,0,0,0,1
19640,9,7,-15.0426,0
19660,5,8,-96.6447,0
19680,6,6,0,1
19700,8,0,-256.015,0
19720,9,9,0,1
19740,5,5,0,1
19760,6,6,0,1
19780,1,1,0,1
19800,9,7,-154.021,0
19820,4,4,0,1
19840,3,3,0,1
19860,8,0,-4.89052,0
19880,8,3,-303.345,0
19900,5,4,-105.796,0
19920,3,3,0,1
19940,2,1,-102.485,0
19960,7,7,0,1
19980,3,2,-549.187,0
