Index,Label,Prediction,Reward,Correct
3800,9,9,0,1
3820,4,4,-2.24012e-05,1
3840,1,1,0,1
3860,3,8,-76.9447,0
3880,0,0,0,1
3900,5,5,0,1
3920,9,8,-43.8936,0
3940,0,2,-9.46391,0
3960,0,0,0,1
3980,9,9,0,1
4000,6,5,-123.895,0
4020,1,1,0,1
4040,4,9,-5.78042,0
4060,7,7,0,1
4080,4,9,-12.2255,0
4100,4,9,-15.3532,0
4120,2,2,0,1
4140,2,1,-29.266,0
4160,4,3,-1.81233,0
4180,5,5,0,1
4200,7,0,-67.3719,0
4220,7,7,0,1
4240,1,1,0,1
4260,9,5,-29.9043,0
4280,1,1,0,1
4300,3,3,0,1
4320,5,5,0,1
4340,4,4,-5.22311e-11,1
4360,1,1,0,1
4380,6,2,-30.6315,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,0,1
4460,6,0,-112.318,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,3,-3.00602e-06,1
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,-9.69891e-13,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-76.3234,0
4680,0,0,0,1
4700,4,4,-0.0107936,1
4720,9,7,-27.3634,0
4740,2,2,-4.10783e-14,1
4760,8,2,-8.2258,0
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-59.5191,0
4840,3,2,-41.5021,0
4860,5,5,0,1
4880,1,1,0,1
4900,8,8,0,1
4920,4,4,-0.0216635,1
4940,1,1,0,1
4960,4,4,-1.94664e-05,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-76.1515,0
5060,0,0,0,1
5080,4,1,-37.7809,0
5100,0,0,0,1
5120,4,4,-3.91355e-06,1
5140,3,3,-1.00078e-11,1
5160,6,6,0,1
5180,3,3,0,1
5200,7,1,-22.3255,0
5220,8,8,-1.64313e-14,1
5240,1,2,-6.64241,0
5260,6,6,0,1
5280,8,5,-28.617,0
5300,5,0,-39.6532,0
5320,3,3,-0.0030288,1
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,-2.88658e-15,1
5400,0,5,-2.33386,0
5420,1,1,0,1
5440,1,1,0,1
5460,8,8,-3.77476e-14,1
5480,6,2,-31.2502,0
5500,6,0,-106.317,0
5520,7,1,-254.679,0
5540,0,0,0,1
5560,9,7,-48.8366,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,7,-1.48805,0
5640,8,8,0,1
5660,3,2,-135.268,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-0.038362,1
5760,8,8,0,1
5780,6,6,-6.56331e-07,1
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-58.9106,0
5860,7,7,0,1
5880,8,8,0,1
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,6,-16.8112,0
5980,6,6,-6.51577e-06,1
6000,2,2,-2.65565e-12,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,5,-24.9319,0
6080,8,5,-51.6255,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,-1.33227e-15,1
6200,8,8,-0.00169963,1
6220,2,6,-67.0034,0
6240,0,0,-6.66134e-16,1
6260,6,6,0,1
6280,4,9,-32.3617,0
6300,5,5,-3.34138e-06,1
6320,9,9,0,1
6340,3,3,-1.30331e-07,1
6360,6,0,-77.9591,0
6380,0,0,0,1
6400,0,9,-13.1234,0
6420,1,1,-4.52971e-14,1
6440,0,0,0,1
6460,5,7,-32.6162,0
6480,8,1,-89.3723,0
6500,9,9,0,1
6520,4,9,-2.44588,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,-0.000133736,1
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-42.0787,0
6700,8,5,-54.6085,0
6720,8,6,-7.82936,0
6740,2,6,-21.6894,0
6760,9,3,-32.3191,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-140.557,0
6840,9,9,0,1
6860,9,1,-94.466,0
6880,2,2,0,1
6900,8,1,-60.5957,0
6920,6,5,-188.798,0
6940,9,9,0,1
6960,3,8,-10.1149,0
6980,2,2,-2.1092e-11,1
7000,0,0,0,1
7020,4,5,-95.8149,0
7040,6,0,-316.292,0
7060,9,1,-55.2681,0
7080,7,9,-18.8477,0
7100,8,8,0,1
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-35.3213,0
7200,8,3,-49.8809,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,0,-5.49626,0
7320,8,1,-22.7681,0
7340,4,4,-4.55459e-10,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-6.47218,0
7460,5,2,-72.7787,0
7480,0,0,0,1
7500,4,0,-83.9092,0
7520,1,1,0,1
7540,7,7,0,1
7560,2,2,-0.0063129,1
7580,9,9,-1.48762e-05,1
7600,0,2,-31.2681,0
7620,2,1,-19.1064,0
7640,8,8,0,1
7660,0,0,0,1
7680,7,9,-5.27686,0
7700,6,6,0,1
7720,4,3,-58.7702,0
7740,2,6,-36.5634,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,-0.00280039,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,8,0,1
7880,7,7,-0.0649097,1
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,0,-21.2979,0
7980,8,5,-44.9574,0
8000,7,7,0,1
8020,0,6,-5.31896,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,6,-4.95159e-14,1
8100,3,2,-67.7447,0
8120,7,7,-0.0716445,1
8140,8,8,-1.37668e-14,1
8160,6,6,0,1
8180,0,6,-140.296,0
8200,7,7,-0.349862,1
8220,9,9,-3.03986e-10,1
8240,5,5,0,1
8260,2,2,0,1
8280,6,6,0,1
8300,9,7,-34.6374,0
8320,4,4,0,1
8340,4,1,-100.834,0
8360,4,4,-1.57652e-14,1
8380,7,7,0,1
8400,4,9,-63.0085,0
8420,7,7,-4.17695e-07,1
8440,3,3,-0.000158404,1
8460,4,0,-5.72532,0
8480,2,3,-35.9702,0
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-97.9911,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,-7.22682e-11,1
8640,3,3,0,1
8660,4,4,-1.33828e-10,1
8680,0,0,0,1
8700,3,8,-69.2085,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,-3.77476e-15,1
8820,5,5,0,1
8840,8,8,-0.000325564,1
8860,2,2,-0.646096,1
8880,8,8,0,1
8900,3,2,-50.8213,0
8920,5,5,-5.43177e-11,1
8940,9,9,0,1
8960,2,1,-3.53388,0
8980,4,6,-62.0621,0
9000,7,9,-27.4785,0
9020,5,8,-99.5787,0
9040,8,8,0,1
9060,4,7,-10.0358,0
9080,3,8,-24.7192,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,-1.59107e-05,1
9160,8,9,-151.481,0
9180,2,8,-50.6596,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,5,-8.87372e-05,1
9320,8,8,0,1
9340,5,5,0,1
9360,2,1,-12.4021,0
9380,8,8,0,1
9400,9,7,-4.35589,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-62.2885,0
9480,8,0,-38.2553,0
9500,4,9,-17.2213,0
9520,7,0,-26.8468,0
9540,1,1,0,1
9560,4,4,-0.148806,1
9580,3,3,0,1
9600,9,5,-36.8809,0
9620,6,2,-8.15613,0
9640,9,7,-5.26645,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,5,-78.4787,0
9720,4,4,-1.02572e-09,1
9740,1,1,0,1
9760,7,3,-80.8043,0
9780,6,6,0,1
9800,0,6,-81.6162,0
9820,6,6,0,1
9840,5,5,0,1
9860,1,1,0,1
9880,9,7,-11.889,0
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-24.7787,0
10000,3,5,-81.9064,0
10020,2,2,-1.30216e-06,1
10040,2,2,0,1
10060,8,5,-20.5894,0
10080,9,9,0,1
10100,7,3,-107.143,0
10120,1,1,0,1
10140,5,3,-0.74328,0
10160,4,4,-1.04361e-14,1
10180,3,2,-21.3745,0
10200,4,5,-65.3043,0
10220,6,2,-102.937,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-75.6996,0
10300,4,1,-92.7404,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,-2.22045e-15,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-8.5585,0
10580,2,1,-100.604,0
10600,4,4,-0.0246809,1
10620,4,3,-36.9064,0
10640,3,3,-7.45989e-06,1
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-84.2383,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-32.0596,0
10880,3,2,-22.8894,0
10900,7,9,-12.08,0
10920,4,0,-91.5362,0
10940,3,3,-7.33857e-13,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,-3.05903e-07,1
11020,9,9,0,1
11040,8,8,-8.91541e-06,1
11060,4,5,-22.4745,0
11080,3,3,0,1
11100,9,9,-2.1224e-07,1
11120,8,8,-2.44937e-12,1
11140,1,1,0,1
11160,4,4,-1.11022e-15,1
11180,8,1,-71.3596,0
11200,4,4,0,1
11220,8,8,0,1
11240,5,7,-1.84732,0
11260,0,2,-30.9555,0
11280,8,5,-6.99028,0
11300,0,6,-3.59369,0
11320,9,9,0,1
11340,4,9,-65.3021,0
11360,6,0,-139.675,0
11380,5,5,0,1
11400,5,9,-10.1068,0
11420,0,5,-5.78281,0
11440,2,2,0,1
11460,5,8,-59.8298,0
11480,3,8,-24.5961,0
11500,3,2,-8.06597,0
11520,7,7,0,1
11540,4,9,-6.08289,0
11560,6,0,-72.3532,0
11580,3,8,-44.3404,0
11600,7,9,-48.3506,0
11620,5,3,-53.1277,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,6,-0.000159487,1
11720,4,4,-6.90451e-10,1
11740,1,1,-3.46976e-08,1
11760,9,0,-484.617,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-40.3234,0
11880,3,3,-2.22045e-16,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,8,-5.2558e-13,1
11960,3,3,-0.00140052,1
11980,7,7,-1.09626,1
12000,4,1,-40.4043,0
12020,3,2,-53.217,0
12040,1,1,0,1
12060,6,6,0,1
12080,4,5,-3.59177,0
12100,7,5,-15.7451,0
12120,1,1,0,1
12140,9,7,-25.0579,0
12160,3,3,0,1
12180,3,8,-181.013,0
12200,4,0,-9.5022,0
12220,8,8,0,1
12240,6,5,-34.6251,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,-2.9976e-14,1
12360,5,2,-78.5723,0
12380,0,2,-46.3191,0
12400,1,1,0,1
12420,6,6,-1.25857e-06,1
12440,2,2,-1.8506e-06,1
12460,6,6,0,1
12480,3,5,-137.232,0
12500,2,1,-8.09818,0
12520,6,6,0,1
12540,9,7,-156.496,0
12560,1,1,0,1
12580,2,8,-26.2067,0
12600,2,2,0,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,5,-0.376409,1
12680,0,0,0,1
12700,5,5,-0.00285637,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-109.723,0
12780,5,5,0,1
12800,8,1,-124.098,0
12820,8,0,-42.8213,0
12840,6,6,-1.03146e-06,1
12860,5,5,0,1
12880,6,2,-20.2111,0
12900,3,3,0,1
12920,0,0,0,1
12940,9,5,-14.4426,0
12960,4,9,-14.8374,0
12980,5,5,-0.000347019,1
13000,3,3,-7.72271e-13,1
13020,8,8,-2.08455e-12,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-1.20183,1
13100,9,9,-2.2422e-07,1
13120,8,3,-3.59389,0
13140,4,0,-35.0128,0
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-33.4681,0
13220,2,2,0,1
13240,1,1,-3.77876e-12,1
13260,2,2,0,1
13280,1,1,-1.9984e-15,1
13300,3,8,-33.5787,0
13320,9,0,-86.6723,0
13340,7,7,0,1
13360,5,2,-178.655,0
13380,4,1,-28.8872,0
13400,5,5,0,1
13420,8,5,-144.861,0
13440,8,8,0,1
13460,1,1,0,1
13480,9,9,-0.0160326,1
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-94.9787,0
13580,3,3,-0.21133,1
13600,6,6,0,1
13620,3,8,-51.5234,0
13640,1,1,-1.30088e-09,1
13660,0,0,0,1
13680,7,0,-124.097,0
13700,7,7,-1.25677e-13,1
13720,9,0,-313.817,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,1,-38.9298,0
13820,7,7,0,1
13840,3,2,-75.4426,0
13860,5,2,-253.155,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-73.0562,0
13940,2,2,-1.4899e-11,1
13960,9,4,-16.217,0
13980,3,3,-7.67647e-09,1
14000,6,6,0,1
14020,5,8,-34.3383,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,0,1
14100,9,0,-87.2681,0
14120,9,2,-76.2085,0
14140,5,1,-7.80558,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-75.2494,0
14220,2,2,-1.86275e-11,1
14240,8,8,-4.69011e-11,1
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,5,0,1
14340,3,3,-4.44089e-16,1
14360,4,9,-50.7362,0
14380,2,2,0,1
14400,8,5,-16.8872,0
14420,7,7,0,1
14440,1,1,-1.03917e-13,1
14460,0,5,-57.3234,0
14480,8,9,-117.345,0
14500,9,9,0,1
14520,7,0,-12.4868,0
14540,4,1,-35.8574,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,2,-3.48136e-06,1
14620,3,3,-5.68045e-05,1
14640,7,7,-1.24345e-14,1
14660,2,0,-129.23,0
14680,0,9,-51.2851,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-177.949,0
14760,2,2,0,1
14780,1,1,0,1
14800,4,0,-122.685,0
14820,7,7,-1.15445e-07,1
14840,3,0,-173.604,0
14860,9,9,0,1
14880,3,2,-149.966,0
14900,4,2,-16.9064,0
14920,7,9,-22.5523,0
14940,9,7,-80.6885,0
14960,8,1,-13.6447,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-5.70419e-11,1
15040,1,1,-5.32532e-05,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,8,0,1
15140,2,2,0,1
15160,3,2,-100.085,0
15180,1,1,0,1
15200,8,2,-152.387,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-46.2911,0
15300,7,7,0,1
15320,7,7,-6.20767e-08,1
15340,4,4,-8.57847e-10,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-190.336,0
15440,3,2,-12.8511,0
15460,9,9,-3.16208e-05,1
15480,9,3,-19.2638,0
15500,0,0,0,1
15520,3,8,-164.549,0
15540,0,5,-38.3681,0
15560,4,9,-4.29878,0
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-21.2936,0
15640,0,7,-32.0919,0
15660,3,3,0,1
15680,3,0,-109.26,0
15700,8,2,-34.9021,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,8,-6.82558,0
15840,7,7,0,1
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-70.1528,0
16000,9,7,-47.8715,0
16020,1,1,0,1
16040,3,3,-7.88924e-13,1
16060,0,6,-122.524,0
16080,3,8,-135.774,0
16100,7,7,0,1
16120,3,8,-29.1448,0
16140,3,3,0,1
16160,3,2,-117.204,0
16180,5,2,-15.3449,0
16200,4,4,-2.60883e-05,1
16220,7,7,-2.84439e-13,1
16240,4,1,-2.48194,0
16260,3,8,-90.0043,0
16280,5,2,-53.6617,0
16300,4,4,-1.84075e-13,1
16320,6,0,-52.714,0
16340,3,2,-130.957,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,8,-11.9343,0
16420,0,5,-78.2638,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,4,-0.000224454,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,-0.016752,1
16760,0,0,0,1
16780,3,1,-60.8209,0
16800,7,9,-1.90932,0
16820,0,0,0,1
16840,3,8,-70.583,0
16860,4,9,-21.9532,0
16880,7,9,-20.5498,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,1,-28.217,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-16.8813,0
17060,1,1,-3.99029e-08,1
17080,7,9,-0.965611,0
17100,0,0,0,1
17120,3,3,-0.000707661,1
17140,3,8,-48.9021,0
17160,5,8,-53.0085,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-88.2179,0
17240,6,2,-32.5872,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,5,-5.03208,0
17320,5,8,-46.9277,0
17340,4,9,-21.9574,0
17360,7,3,-13.594,0
17380,5,5,0,1
17400,6,6,-1.9984e-15,1
17420,5,5,-0.369126,1
17440,4,9,-24.8145,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,-4.44089e-16,1
17520,7,7,0,1
17540,6,0,-106.575,0
17560,3,7,-37.8939,0
17580,6,0,-34.3438,0
17600,9,9,-7.50232e-10,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,0,-19.7191,0
17680,1,1,0,1
17700,4,9,-28.8255,0
17720,9,9,0,1
17740,7,7,0,1
17760,0,0,0,1
17780,7,1,-88.7919,0
17800,7,0,-218.33,0
17820,9,0,-107.383,0
17840,7,7,0,1
17860,1,1,-0.00471387,1
17880,5,5,0,1
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,5,-13.4464,0
17980,5,6,-105.133,0
18000,3,3,-3.23206e-11,1
18020,0,0,0,1
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-72.9085,0
18140,4,7,-5.68274,0
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,5,-16.8601,0
18260,8,8,0,1
18280,9,4,-3.65596,0
18300,6,6,0,1
18320,5,3,-81.0142,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-31.2749,0
18440,5,2,-14.1957,0
18460,8,1,-25.9979,0
18480,5,3,-17.1043,0
18500,2,2,0,1
18520,8,8,-6.0292e-11,1
18540,0,0,0,1
18560,0,5,-101.291,0
18580,4,4,-0.0521147,1
18600,1,1,0,1
18620,6,5,-56.063,0
18640,7,7,0,1
18660,4,4,-2.55101e-10,1
18680,8,5,-16.4251,0
18700,3,1,-25.366,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,0,-61.8511,0
18800,8,2,-262.145,0
18820,3,8,-5.88364,0
18840,1,1,0,1
18860,9,3,-60.4383,0
18880,0,0,-2.4889e-12,1
18900,7,1,-94.1655,0
18920,0,0,0,1
18940,8,8,0,1
18960,8,0,-60.8767,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,5,0,1
19040,5,5,-0.538236,1
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,-0.00218859,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,-0.069214,1
19200,9,9,0,1
19220,6,6,-4.44089e-16,1
19240,1,1,0,1
19260,3,8,-74.7362,0
19280,3,3,0,1
19300,2,1,-33.7319,0
19320,4,4,0,1
19340,2,5,-25.3362,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,2,-2.29742,0
19420,7,7,0,1
19440,7,7,-3.55074e-11,1
19460,0,2,-106.664,0
19480,2,0,-75.766,0
19500,6,2,-148.203,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,9,-27.3021,0
19580,0,0,-0.00089991,1
19600,0,2,-75.9574,0
19620,0,0,0,1
19640,9,9,0,1
19660,5,5,0,1
19680,6,6,-6.51663e-10,1
19700,8,0,-73.3106,0
19720,9,3,-87.9872,0
19740,5,5,-1.60538e-13,1
19760,6,6,-2.57635e-08,1
19780,1,1,0,1
19800,9,7,-53.8128,0
19820,4,4,-2.04462e-10,1
19840,3,3,-0.33967,1
19860,8,0,-4.20231,0
19880,8,3,-30.5702,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,1,-32.3894,0
19960,7,7,0,1
19980,3,2,-153.268,0
20000,7,7,0,1
20020,0,0,0,1
20040,4,9,-18.1279,0
20060,4,5,-18.5553,0
20080,8,8,0,1
20100,4,4,-3.79452e-12,1
20120,2,6,-59.3149,0
20140,2,2,0,1
20160,2,1,-84.6574,0
20180,4,1,-157.002,0
20200,3,8,-11.8314,0
20220,7,7,0,1
20240,5,2,-63.217,0
20260,1,1,0,1
20280,9,9,0,1
20300,0,9,-42.4171,0
20320,1,1,0,1
20340,6,6,-3.17738e-10,1
20360,7,7,-2.13336e-08,1
20380,8,8,-0.0231534,1
20400,6,6,0,1
20420,2,8,-87.4809,0
20440,1,1,0,1
20460,0,0,0,1
20480,6,6,0,1
20500,8,5,-4.04741,0
20520,8,2,-26.4936,0
20540,4,4,-0.0260552,1
20560,9,9,0,1
20580,3,2,-53.9303,0
20600,0,0,0,1
20620,4,9,-2.56513,0
20640,2,2,0,1
20660,3,3,0,1
20680,8,8,0,1
20700,9,9,-1.1809e-10,1
20720,1,1,0,1
20740,5,5,0,1
20760,0,6,-44.8085,0
20780,4,1,-11.0686,0
20800,1,1,0,1
20820,6,6,0,1
20840,7,7,-1.52959e-10,1
20860,7,9,-20.1711,0
20880,4,0,-26.8638,0
20900,4,9,-2.15402,0
20920,5,5,0,1
20940,0,5,-34.7943,0
20960,2,6,-101.916,0
20980,8,5,-9.07458,0
