Index,Label,Prediction,Reward,Correct
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,3,-36.0192,0
1820,6,6,-4.1521e-10,1
1840,8,3,-69.0851,0
1860,8,1,-88.1064,0
1880,9,9,0,1
1900,7,1,-34.5404,0
1920,5,8,-15.6298,0
1940,3,3,0,1
1960,4,9,-4.65635,0
1980,8,5,-49.8298,0
2000,5,7,-4.41641,0
2020,0,2,-218.528,0
2040,8,8,0,1
2060,3,2,-66.5574,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,3,-1.24345e-14,1
2140,5,6,-9.05623,0
2160,7,7,-3.63354e-11,1
2180,4,4,0,1
2200,8,5,-53.9191,0
2220,9,7,-54.5957,0
2240,1,8,-1.69298,0
2260,2,2,0,1
2280,9,9,0,1
2300,9,9,-1.66536e-08,1
2320,3,8,-34.9785,0
2340,5,3,-2.55425,0
2360,4,1,-40.4406,0
2380,1,1,0,1
2400,7,7,-3.14858e-05,1
2420,8,5,-84.6723,0
2440,1,1,0,1
2460,9,9,-8.21565e-15,1
2480,5,5,0,1
2500,1,1,0,1
2520,1,1,0,1
2540,9,9,-0.0249584,1
2560,0,0,0,1
2580,8,1,-95.1532,0
2600,1,1,0,1
2620,3,3,-0.00643446,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-54.1234,0
2720,3,3,0,1
2740,1,6,-30.234,0
2760,8,8,-0.157878,1
2780,3,2,-87.8255,0
2800,5,5,0,1
2820,8,8,-0.445079,1
2840,2,3,-17.983,0
2860,4,9,-1.04314,0
2880,3,5,-19.1915,0
2900,5,3,-10.7896,0
2920,4,1,-191.6,0
2940,4,9,-28.9574,0
2960,8,3,-108.455,0
2980,0,6,-54.0979,0
3000,4,4,-0.000496124,1
3020,4,9,-0.738859,0
3040,7,7,0,1
3060,3,3,-6.9722e-14,1
3080,1,1,-6.66134e-16,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,5,-70.8213,0
3200,0,6,-72.9872,0
3220,9,0,-136.847,0
3240,8,8,-0.00259417,1
3260,7,1,-38.1532,0
3280,1,1,0,1
3300,7,9,-27.8,0
3320,4,9,-47.5362,0
3340,9,9,-4.07565e-11,1
3360,0,6,-136.8,0
3380,6,0,-182.157,0
3400,0,2,-52.4468,0
3420,4,4,-0.000291131,1
3440,8,8,-4.44089e-16,1
3460,9,9,0,1
3480,1,1,-2.63573e-07,1
3500,5,5,0,1
3520,7,7,-2.22045e-16,1
3540,7,7,-0.48461,1
3560,8,1,-48.7277,0
3580,4,4,0,1
3600,7,9,-7.85145,0
3620,7,7,0,1
3640,2,6,-125.74,0
3660,2,1,-84.9574,0
3680,2,2,0,1
3700,6,5,-138.494,0
3720,2,2,0,1
3740,8,3,-13.1491,0
3760,4,4,-1.35193e-08,1
3780,6,6,-0.000205156,1
3800,6,1,-34.3149,0
3820,6,6,0,1
3840,2,3,-65.7362,0
3860,8,9,-36.2298,0
3880,5,7,-1.01564,0
3900,4,9,-46.2,0
3920,1,1,0,1
3940,0,0,0,1
3960,0,0,0,1
3980,3,0,-27.3319,0
4000,0,5,-60.5149,0
4020,9,7,-6.91589,0
4040,7,3,-30.1287,0
4060,5,3,-29.6255,0
4080,2,0,-81.1106,0
4100,4,9,-28.234,0
4120,7,9,-43.6723,0
4140,6,6,0,1
4160,2,6,-11.3362,0
4180,6,2,-23.8936,0
4200,7,9,-44.1404,0
4220,3,3,-0.118575,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,5,-88.4426,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,-8.60323e-07,1
4380,1,5,-77.1404,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,6,-73.4383,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,-7.55174e-13,1
4520,6,6,-0.000136091,1
4540,0,5,-112.864,0
4560,2,7,-118.57,0
4580,8,5,-30.1933,0
4600,2,2,-6.67077e-09,1
4620,1,1,0,1
4640,6,0,-87.2511,0
4660,5,5,0,1
4680,8,7,-12.6714,0
4700,2,5,-13.9745,0
4720,8,3,-15.8894,0
4740,8,3,-47.3365,0
4760,7,1,-68.3787,0
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-83.0809,0
4840,2,2,-2.25485e-10,1
4860,2,1,-180.945,0
4880,1,1,0,1
4900,5,5,-2.09184e-06,1
4920,6,6,-6.91114e-12,1
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-149.421,0
5040,3,3,-0.000146959,1
5060,2,0,-101.455,0
5080,9,4,-19.2809,0
5100,6,6,0,1
5120,5,5,-7.30527e-14,1
5140,0,0,0,1
5160,8,5,-77.9872,0
5180,2,9,-48.5787,0
5200,6,2,-47.5362,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,7,-96.2936,0
5280,9,9,-1.1174e-10,1
5300,6,6,0,1
5320,3,2,-22.8979,0
5340,2,1,-69.7915,0
5360,1,1,0,1
5380,8,1,-65.166,0
5400,0,0,0,1
5420,0,0,-0.000477452,1
5440,5,2,-36.784,0
5460,5,2,-27.1745,0
5480,3,3,-4.4823e-05,1
5500,3,8,-9.93622,0
5520,4,4,0,1
5540,6,0,-235.574,0
5560,8,6,-35.4599,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,6,-47.2596,0
5640,0,6,-53.383,0
5660,8,5,-74.8638,0
5680,9,9,-1.0734e-06,1
5700,3,2,-1.78049,0
5720,2,7,-46.7532,0
5740,1,1,0,1
5760,2,2,-0.00145516,1
5780,7,5,-4.46001,0
5800,2,1,-58.9149,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,5,-55.3106,0
5920,2,2,0,1
5940,3,6,-182.826,0
5960,9,9,0,1
5980,8,2,-20.3362,0
6000,7,1,-85.6851,0
6020,4,9,-37.8426,0
6040,8,8,-4.86208e-06,1
6060,8,5,-72.2468,0
6080,3,3,0,1
6100,6,6,0,1
6120,8,5,-11.4317,0
6140,5,2,-30.3106,0
6160,3,2,-92.7021,0
6180,4,9,-5.70546,0
6200,7,7,0,1
6220,7,7,-3.38639e-06,1
6240,7,1,-42.7165,0
6260,5,5,-4.09797e-11,1
6280,6,6,0,1
6300,3,2,-65,0
6320,9,7,-67.6298,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,-1.76369e-07,1
6440,9,7,-3.50291,0
6460,2,6,-5.73515,0
6480,9,9,0,1
6500,7,1,-45.9745,0
6520,6,6,-1.66533e-14,1
6540,5,2,-39.8681,0
6560,6,6,0,1
6580,7,0,-82.3574,0
6600,2,4,-259.213,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,0,-9.38306,0
6680,4,4,0,1
6700,0,0,0,1
6720,0,2,-35.2426,0
6740,6,0,-101.719,0
6760,2,9,-1.76623,0
6780,5,3,-40.3915,0
6800,7,1,-77.6936,0
6820,6,5,-64.0638,0
6840,0,0,-1.72303e-08,1
6860,8,5,-75.566,0
6880,6,6,-2.90564e-06,1
6900,1,1,0,1
6920,4,1,-86.9447,0
6940,5,7,-4.54302,0
6960,2,2,0,1
6980,7,7,-0.000423834,1
7000,2,2,0,1
7020,0,2,-10.9329,0
7040,4,4,-7.74447e-12,1
7060,3,2,-169.987,0
7080,8,6,-13.9243,0
7100,7,9,-10.8468,0
7120,5,5,0,1
7140,2,2,-8.74693e-06,1
7160,8,9,-76.5745,0
7180,2,2,0,1
7200,8,9,-27.8426,0
7220,7,9,-21.4851,0
7240,1,1,-2.30934e-08,1
7260,8,5,-109.647,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,8,-0.0434265,1
7340,3,3,-4.11116e-12,1
7360,5,5,-2.22222e-12,1
7380,6,0,-93.566,0
7400,0,0,-3.77476e-14,1
7420,5,5,0,1
7440,0,5,-95.0468,0
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,3,-0.000691299,1
7560,9,4,-64.4596,0
7580,4,9,-104.153,0
7600,8,9,-113.813,0
7620,1,1,0,1
7640,0,6,-9.96392,0
7660,1,1,0,1
7680,6,6,0,1
7700,3,3,-2.05927e-07,1
7720,4,4,0,1
7740,3,5,-136.017,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,2,-53.1279,0
7820,9,9,0,1
7840,3,3,-0.0100028,1
7860,3,2,-92.7149,0
7880,3,3,-3.93228e-10,1
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,9,-3.16647,0
7980,0,0,0,1
8000,8,5,-105.572,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,6,-62.617,0
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,0,1
8200,7,7,-3.43147e-07,1
8220,3,3,0,1
8240,9,9,-6.66134e-16,1
8260,9,9,0,1
8280,7,1,-25.5106,0
8300,7,7,0,1
8320,2,7,-46.7957,0
8340,1,1,0,1
8360,4,9,-32.5745,0
8380,9,1,-11.0128,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-155.187,0
8460,3,5,-184.115,0
8480,5,5,-7.09719e-05,1
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,-1.80569e-06,1
8560,3,9,-53.6,0
8580,8,8,-1.66764e-11,1
8600,1,1,-4.44089e-16,1
8620,1,1,-3.18589e-05,1
8640,3,8,-14.7975,0
8660,8,8,-7.21645e-14,1
8680,9,9,-0.000184089,1
8700,6,0,-94.4298,0
8720,9,9,-9.64673e-12,1
8740,5,7,-37.0596,0
8760,4,9,-22.9021,0
8780,3,3,-2.22045e-16,1
8800,3,3,0,1
8820,2,6,-61,0
8840,8,1,-70.4255,0
8860,9,9,0,1
8880,9,7,-55.0809,0
8900,7,7,0,1
8920,6,0,-86.8681,0
8940,2,2,0,1
8960,8,5,-44.1064,0
8980,2,2,0,1
9000,5,5,0,1
9020,5,5,-0.000399622,1
9040,2,6,-75.7149,0
9060,0,0,-9.00686e-05,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,-2.19724e-06,1
9160,9,9,0,1
9180,2,2,0,1
9200,0,5,-59.5191,0
9220,2,3,-201.477,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,-4.53121e-10,1
9300,6,6,-2.5175e-09,1
9320,7,9,-28.366,0
9340,8,9,-54.1191,0
9360,5,4,-22.7064,0
9380,3,3,0,1
9400,2,9,-21.9574,0
9420,2,2,0,1
9440,3,7,-2.16074,0
9460,2,2,0,1
9480,4,9,-63.3872,0
9500,6,6,0,1
9520,4,9,-10.2724,0
9540,8,5,-7.87272,0
9560,4,9,-65.1064,0
9580,3,2,-62.0255,0
9600,8,5,-67.4426,0
9620,4,9,-26.2468,0
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,-0.00333895,1
9720,1,1,0,1
9740,5,7,-13.3021,0
9760,6,0,-215.051,0
9780,4,9,-38.5319,0
9800,5,7,-7.37084,0
9820,4,9,-101.174,0
9840,0,6,-122.46,0
9860,8,2,-323.34,0
9880,0,0,0,1
9900,7,7,-1.9337e-09,1
9920,2,3,-46.234,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,5,-90.3574,0
10000,9,9,0,1
10020,5,6,-13.8638,0
10040,7,3,-9.44004,0
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,2,0,1
10140,4,9,-46.2979,0
10160,5,2,-38.0936,0
10180,4,9,-28.434,0
10200,8,1,-22.7787,0
10220,8,3,-99.8681,0
10240,0,0,-0.000163384,1
10260,1,1,-1.21285e-10,1
10280,2,0,-4.55104,0
10300,0,2,-14.9746,0
10320,8,8,-8.11309e-09,1
10340,3,2,-75.8638,0
10360,0,0,0,1
10380,4,0,-33.7411,0
10400,2,2,0,1
10420,8,1,-121.136,0
10440,3,5,-41.3149,0
10460,9,2,-87.217,0
10480,7,7,-2.74365e-11,1
10500,9,9,0,1
10520,9,4,-51.4213,0
10540,2,2,-6.66134e-16,1
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,6,-110.37,0
10640,2,3,-14.9191,0
10660,6,5,-111.243,0
10680,4,4,-5.32907e-15,1
10700,8,1,-142.626,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,5,-82.9957,0
10800,9,4,-15.6383,0
10820,2,1,-30.5872,0
10840,3,3,-1.02807e-13,1
10860,4,4,-5.06084e-12,1
10880,4,4,-0.312119,1
10900,6,6,-5.79416e-08,1
10920,1,1,0,1
10940,4,4,-0.0460357,1
10960,6,0,-111.762,0
10980,3,8,-11.4511,0
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,2,-54.3915,0
11080,8,8,-2.57923e-08,1
11100,1,1,0,1
11120,5,5,-3.84137e-14,1
11140,5,5,-3.51168e-11,1
11160,6,6,-1.04141e-05,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-40.0017,0
11260,5,5,0,1
11280,9,9,-0.251694,1
11300,4,9,-125.515,0
11320,9,9,-0.00144898,1
11340,1,1,0,1
11360,9,1,-59.617,0
11380,4,1,-89.1489,0
11400,4,4,0,1
11420,4,9,-99.617,0
11440,1,1,0,1
11460,5,5,0,1
11480,5,5,0,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,5,-13.1872,0
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-51.0979,0
11640,1,5,-6.13416,0
11660,0,0,0,1
11680,3,9,-25.166,0
11700,6,6,-0.00213348,1
11720,2,2,0,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-6.75436,0
11800,5,7,-22.8894,0
11820,5,5,0,1
11840,9,9,-3.44768e-08,1
11860,4,9,-28.8809,0
11880,9,7,-46.9617,0
11900,1,1,0,1
11920,0,3,-29.0298,0
11940,7,5,-14.7155,0
11960,4,4,0,1
11980,3,3,-0.0160223,1
12000,4,9,-47.3021,0
12020,6,6,0,1
12040,8,3,-93.0043,0
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,-2.95319e-14,1
12120,6,6,0,1
12140,3,3,-0.24514,1
12160,8,2,-62.4298,0
12180,8,5,-120.728,0
12200,1,1,-6.72778e-09,1
12220,2,2,0,1
12240,2,6,-29.5064,0
12260,0,0,0,1
12280,2,4,-3.89295,0
12300,5,2,-9.75065,0
12320,9,9,-0.00201877,1
12340,1,1,0,1
12360,1,1,0,1
12380,5,5,0,1
12400,0,3,-53.3405,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,-6.48392e-12,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-12.5872,0
12560,1,5,-23.9404,0
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,-2.44249e-14,1
12660,1,1,0,1
12680,8,5,-76.3404,0
12700,1,1,0,1
12720,3,2,-201.111,0
12740,6,0,-111.464,0
12760,9,9,-2.22045e-16,1
12780,3,1,-19.4468,0
12800,4,9,-38.1489,0
12820,2,6,-116.404,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,5,-0.00034248,1
12920,1,1,0,1
12940,3,2,-168.974,0
12960,6,6,-2.11057e-05,1
12980,9,9,-1.55431e-15,1
13000,5,5,0,1
13020,4,9,-43.2383,0
13040,5,5,0,1
13060,4,4,-1.74014e-11,1
13080,3,2,-1.94568,0
13100,2,2,0,1
13120,2,2,0,1
13140,0,3,-45.8904,0
13160,4,9,-3.80964,0
13180,3,2,-83.5149,0
13200,7,7,0,1
13220,7,1,-42.4128,0
13240,1,1,0,1
13260,7,9,-0.770385,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,-1.21925e-12,1
13340,8,1,-102.97,0
13360,5,2,-52.1106,0
13380,5,5,0,1
13400,9,9,-5.68146e-12,1
13420,0,0,0,1
13440,8,1,-5.30286,0
13460,8,8,-2.24502e-06,1
13480,3,2,-130.796,0
13500,6,6,0,1
13520,8,8,0,1
13540,1,1,0,1
13560,4,1,-23.3915,0
13580,0,5,-90.9574,0
13600,3,2,-90.4681,0
13620,9,9,0,1
13640,1,1,-0.000119664,1
13660,7,7,0,1
13680,2,9,-11.6128,0
13700,6,6,-2.22045e-16,1
13720,6,0,-68.3702,0
13740,8,3,-77.234,0
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,0,1
13860,0,6,-21.4468,0
13880,9,9,0,1
13900,7,7,0,1
13920,8,6,-12.5219,0
13940,0,7,-30.0696,0
13960,1,1,-3.12806e-05,1
13980,0,0,0,1
14000,8,8,-4.44089e-15,1
14020,1,1,-6.02898e-10,1
14040,4,9,-2.19848,0
14060,7,9,-83.9915,0
14080,4,9,-65.8809,0
14100,0,5,-78.9234,0
14120,4,9,-28.8638,0
14140,0,0,0,1
14160,8,9,-7.43578,0
14180,4,4,0,1
14200,4,4,-1.22125e-14,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,-1.89061e-05,1
14280,1,0,-2.30259,0
14300,5,2,-33.183,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-48.9532,0
14400,8,8,0,1
14420,6,2,-13.2017,0
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,6,0,1
14540,4,9,-104,0
14560,9,9,0,1
14580,5,5,0,1
14600,9,9,-7.99916e-06,1
14620,8,3,-6.88397,0
14640,0,0,0,1
14660,3,1,-19.5106,0
14680,6,0,-31.0553,0
14700,2,2,0,1
14720,5,5,0,1
14740,6,5,-29.783,0
14760,0,3,-11.7745,0
14780,5,5,0,1
14800,1,1,0,1
14820,7,9,-18.6682,0
14840,1,1,0,1
14860,7,7,-6.53033e-09,1
14880,3,2,-141.119,0
14900,1,1,0,1
14920,2,3,-3.63807,0
14940,0,3,-50.0597,0
14960,7,7,0,1
14980,7,7,-8.18617e-10,1
15000,0,2,-145.157,0
15020,7,7,0,1
15040,7,7,-1.19904e-14,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-59.983,0
15140,6,6,-5.32907e-15,1
15160,8,5,-182.485,0
15180,8,8,-3.1661e-05,1
15200,1,1,0,1
15220,4,9,-37.434,0
15240,7,0,-16.6596,0
15260,8,5,-8.48957,0
15280,6,6,0,1
15300,0,2,-34.9447,0
15320,3,6,-125.545,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-33.9234,0
15420,3,3,-6.66134e-16,1
15440,3,9,-36.7064,0
15460,7,0,-108.021,0
15480,1,1,0,1
15500,5,2,-97.3064,0
15520,7,7,0,1
15540,9,7,-63.3915,0
15560,7,7,0,1
15580,3,2,-162.17,0
15600,3,3,0,1
15620,5,2,-60.417,0
15640,5,5,0,1
15660,6,0,-120.072,0
15680,6,6,-6.25283e-07,1
15700,2,6,-17.983,0
15720,7,7,0,1
15740,0,6,-27.3702,0
15760,5,7,-31.5149,0
15780,8,5,-33.817,0
15800,1,1,0,1
15820,1,1,0,1
15840,8,9,-83.0809,0
15860,1,1,0,1
15880,3,2,-151.847,0
15900,0,2,-43.4553,0
15920,3,2,-198.906,0
15940,1,1,0,1
15960,3,3,0,1
15980,1,1,0,1
16000,6,2,-171.519,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,5,-48.634,0
16080,4,4,-0.000139609,1
16100,9,0,-129.923,0
16120,0,0,-6.82343e-13,1
16140,7,9,-8.73634,0
16160,2,2,0,1
16180,5,3,-10.6639,0
16200,1,1,0,1
16220,5,3,-85.8139,0
16240,7,7,0,1
16260,6,5,-67.5617,0
16280,8,1,-42.7362,0
16300,0,0,0,1
16320,4,9,-32.8681,0
16340,1,1,0,1
16360,4,4,-0.000549414,1
16380,6,2,-103.647,0
16400,1,1,0,1
16420,9,9,-2.22045e-16,1
16440,5,7,-78.4468,0
16460,6,0,-154.196,0
16480,5,5,0,1
16500,7,7,0,1
16520,8,9,-132.564,0
16540,7,7,0,1
16560,6,0,-120.6,0
16580,2,2,0,1
16600,9,4,-50.3617,0
16620,7,0,-28.7404,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,6,-49.3745,0
16700,2,2,0,1
16720,8,9,-72.4213,0
16740,2,6,-136.068,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,0,-0.00531776,1
16880,5,5,0,1
16900,1,1,0,1
16920,3,2,-51.5574,0
16940,9,7,-31.6596,0
16960,0,0,-2.65947e-08,1
16980,9,9,0,1
17000,5,6,-29.0681,0
17020,9,9,0,1
17040,0,0,-4.66294e-15,1
17060,4,9,-21.3532,0
17080,9,9,-1.88409e-08,1
17100,9,7,-17.7702,0
17120,7,7,0,1
17140,6,6,-4.46865e-12,1
17160,8,6,-69.7872,0
17180,1,1,0,1
17200,4,4,-1.8186e-05,1
17220,6,5,-72.8255,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,0,-28.6085,0
17520,0,0,0,1
17540,7,1,-115.23,0
17560,8,5,-42.8596,0
17580,7,9,-14.9378,0
17600,8,5,-117.911,0
17620,6,6,0,1
17640,3,6,-3.1991,0
17660,4,9,-29.2128,0
17680,3,2,-129.791,0
17700,0,0,0,1
17720,2,2,-0.451227,1
17740,7,7,-0.0358428,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,1,-51.3319,0
17820,8,3,-66.5106,0
17840,6,2,-37.4723,0
17860,3,5,-3.86104,0
17880,5,9,-10.7764,0
17900,3,2,-10.2043,0
17920,6,6,0,1
17940,0,0,0,1
17960,7,9,-21.2553,0
17980,8,1,-39.9449,0
18000,8,6,-13.341,0
18020,4,4,-5.30855e-10,1
18040,5,6,-59.9277,0
18060,9,7,-26.5234,0
18080,3,7,-52.8341,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,-2.22045e-16,1
18160,5,2,-35.5447,0
18180,4,9,-63.766,0
18200,6,6,-0.172783,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-55.3021,0
18280,3,3,0,1
18300,4,9,-8.45979,0
18320,9,9,0,1
18340,8,6,-115.894,0
18360,7,7,-3.5083e-14,1
18380,0,5,-8.04713,0
18400,1,1,0,1
18420,1,1,0,1
18440,0,0,-0.000654463,1
18460,3,3,-0.553476,1
18480,3,1,-12.4638,0
18500,4,9,-116.494,0
18520,7,3,-13.4555,0
18540,1,1,-3.81917e-14,1
18560,9,9,0,1
18580,1,1,0,1
18600,6,2,-148.634,0
18620,1,1,0,1
18640,0,0,-3.6025e-11,1
18660,0,6,-19.2511,0
18680,8,9,-70.0894,0
18700,8,1,-58.2085,0
18720,4,9,-49.3745,0
18740,3,2,-31.4,0
18760,5,0,-2.34347,0
18780,7,9,-0.749996,0
18800,5,5,0,1
18820,9,9,0,1
18840,9,7,-47.3872,0
18860,9,7,-45.1745,0
18880,5,5,-1.76759e-08,1
18900,5,3,-33.6936,0
18920,2,6,-10.5628,0
18940,6,5,-55.9872,0
18960,0,6,-12.7237,0
18980,6,2,-23.6724,0
19000,2,1,-28.2383,0
19020,3,2,-5.96896,0
19040,8,3,-19.1172,0
19060,5,2,-205.085,0
19080,9,9,0,1
19100,8,1,-116.323,0
19120,0,2,-88.0213,0
19140,7,7,0,1
19160,9,9,-3.83292e-07,1
19180,4,9,-28.7106,0
19200,9,9,0,1
19220,3,2,-75.366,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,1,-28.1915,0
19340,0,0,0,1
19360,4,9,-37.8936,0
19380,8,5,-4.44163,0
19400,0,0,0,1
19420,2,1,-154.481,0
19440,5,2,-141.809,0
19460,6,4,-54.0809,0
19480,0,7,-55.3234,0
19500,6,5,-6.3681,0
19520,8,5,-105.813,0
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,9,-105.557,0
19620,3,1,-2.45956,0
19640,8,8,0,1
19660,6,6,-7.64737e-10,1
19680,9,9,0,1
19700,5,5,0,1
19720,1,6,-56.6681,0
19740,0,0,0,1
19760,6,2,-38.9702,0
19780,6,6,-1.0949e-12,1
19800,9,9,-1.06075e-08,1
19820,5,5,0,1
19840,0,0,0,1
19860,7,9,-60.8468,0
19880,7,7,-4.78002e-06,1
19900,2,2,0,1
19920,8,5,-2.92334,0
19940,5,5,0,1
19960,5,5,0,1
19980,4,9,-7.68982,0
