Index,Label,Prediction,Reward,Correct
7360,5,7,-117.904,0
7380,6,0,-334.443,0
7400,0,0,0,1
7420,5,6,-138.111,0
7440,0,0,0,1
7460,0,0,0,1
7480,2,2,-9.33624e-09,1
7500,2,2,-6.36571e-09,1
7520,6,6,0,1
7540,3,8,-173.487,0
7560,9,4,-256.221,0
7580,4,9,-115.549,0
7600,8,8,0,1
7620,1,1,0,1
7640,0,8,-199.109,0
7660,1,1,0,1
7680,6,6,0,1
7700,3,2,-197.97,0
7720,4,4,0,1
7740,3,3,0,1
7760,1,1,0,1
7780,3,3,0,1
7800,0,7,-202.272,0
7820,9,9,0,1
7840,3,3,0,1
7860,3,2,-262.532,0
7880,3,3,0,1
7900,2,2,0,1
7920,7,7,0,1
7940,5,7,-114.706,0
7960,2,2,0,1
7980,0,0,0,1
8000,8,6,-147.962,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,6,-153.162,0
8080,0,0,0,1
8100,5,8,-39.3745,0
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,8,-43.0255,0
8200,7,7,0,1
8220,3,8,-50.1851,0
8240,9,4,-208.349,0
8260,9,3,-21.4383,0
8280,7,7,0,1
8300,7,7,0,1
8320,2,7,-185.902,0
8340,1,1,0,1
8360,4,4,0,1
8380,9,1,-83.2,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-297.085,0
8460,3,8,-10.3681,0
8480,5,8,-135.362,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,7,-114.57,0
8580,8,3,-48.0723,0
8600,1,1,0,1
8620,1,1,0,1
8640,3,3,-1.91005e-10,1
8660,8,8,0,1
8680,9,4,-46.0468,0
8700,6,0,-326.026,0
8720,9,7,-76.2851,0
8740,5,9,-328.838,0
8760,4,4,0,1
8780,3,8,-19.1383,0
8800,3,3,0,1
8820,2,6,-210.345,0
8840,8,6,-221.619,0
8860,9,9,-3.73035e-14,1
8880,9,7,-232.298,0
8900,7,7,0,1
8920,6,0,-281.311,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,2,-0.00245473,1
9000,5,9,-8.22155,0
9020,5,8,-38.9277,0
9040,2,6,-418.085,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,0,1
9160,9,9,0,1
9180,2,2,0,1
9200,0,0,0,1
9220,2,0,-177.379,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,0,1
9300,6,6,0,1
9320,7,9,-6.60986,0
9340,8,9,-40.438,0
9360,5,8,-106.911,0
9380,3,8,-14.1426,0
9400,2,6,-99.4,0
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,1,-154.279,0
9500,6,6,0,1
9520,4,4,0,1
9540,8,8,0,1
9560,4,9,-117.123,0
9580,3,3,0,1
9600,8,8,0,1
9620,4,4,0,1
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,0,1
9720,1,1,0,1
9740,5,9,-77.2851,0
9760,6,0,-439.247,0
9780,4,4,0,1
9800,5,7,-102.77,0
9820,4,7,-54.8809,0
9840,0,6,-491.826,0
9860,8,2,-654.115,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-196.945,0
9940,1,1,0,1
9960,9,7,-146.821,0
9980,8,8,0,1
10000,9,4,-0.831333,0
10020,5,4,-148.102,0
10040,7,7,0,1
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,6,-20.7702,0
10140,4,4,0,1
10160,5,2,-348.077,0
10180,4,7,-53.3106,0
10200,8,1,-55.6106,0
10220,8,3,-139.091,0
10240,0,0,0,1
10260,1,1,0,1
10280,2,0,-175.162,0
10300,0,8,-185.438,0
10320,8,8,0,1
10340,3,2,-15.2809,0
10360,0,0,0,1
10380,4,0,-113.217,0
10400,2,2,-0.119051,1
10420,8,1,-316.009,0
10440,3,3,-4.48444e-06,1
10460,9,2,-312.089,0
10480,7,7,0,1
10500,9,9,-5.54223e-13,1
10520,9,7,-295.072,0
10540,2,7,-127.609,0
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,6,-296.115,0
10640,2,8,-55.5191,0
10660,6,8,-90.6362,0
10680,4,6,-22.4638,0
10700,8,1,-163.823,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,8,0,1
10800,9,4,-148.485,0
10820,2,7,-298.57,0
10840,3,3,-5.10347e-05,1
10860,4,4,0,1
10880,4,4,0,1
10900,6,6,0,1
10920,1,1,0,1
10940,4,4,0,1
10960,6,0,-139.655,0
10980,3,3,0,1
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,4,-159.072,0
11080,8,1,-156.932,0
11100,1,1,0,1
11120,5,8,-286.223,0
11140,5,8,-113.823,0
11160,6,6,0,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,2,-55.3447,0
11240,3,8,-162.947,0
11260,5,8,-444.983,0
11280,9,9,0,1
11300,4,7,-117.689,0
11320,9,9,-6.66134e-16,1
11340,1,1,0,1
11360,9,1,-110.557,0
11380,4,1,-229.204,0
11400,4,4,0,1
11420,4,9,-88.8596,0
11440,1,1,0,1
11460,5,8,-94.8617,0
11480,5,9,-284.97,0
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-87.3277,0
11640,1,1,0,1
11660,0,0,0,1
11680,3,3,0,1
11700,6,6,0,1
11720,2,2,0,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-46.3574,0
11800,5,7,-208.366,0
11820,5,6,-66.4979,0
11840,9,9,0,1
11860,4,1,-28.5553,0
11880,9,7,-170.084,0
11900,1,1,0,1
11920,0,8,-244.413,0
11940,7,3,-3.06887,0
11960,4,4,0,1
11980,3,3,-6.79456e-14,1
12000,4,9,-59.8255,0
12020,6,6,0,1
12040,8,8,0,1
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,8,-66.2809,0
12160,8,1,-286.474,0
12180,8,3,-81.1809,0
12200,1,1,0,1
12220,2,2,0,1
12240,2,6,-92.3191,0
12260,0,0,0,1
12280,2,2,0,1
12300,5,3,-303.715,0
12320,9,9,0,1
12340,1,1,0,1
12360,1,1,0,1
12380,5,9,-347.085,0
12400,0,2,-214.221,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-264.268,0
12560,1,1,0,1
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-444.404,0
12740,6,0,-314.396,0
12760,9,1,-94.8383,0
12780,3,8,-140.594,0
12800,4,9,-49.6766,0
12820,2,6,-411.715,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,7,-67.0836,0
12920,1,1,0,1
12940,3,2,-214.153,0
12960,6,6,0,1
12980,9,7,-90.8383,0
13000,5,9,-178.404,0
13020,4,4,-1.31473e-12,1
13040,5,3,-199.813,0
13060,4,4,0,1
13080,3,2,-168.332,0
13100,2,6,-98.0681,0
13120,2,2,0,1
13140,0,6,-83.9617,0
13160,4,4,0,1
13180,3,2,-6.52912,0
13200,7,7,0,1
13220,7,7,0,1
13240,1,1,0,1
13260,7,1,-9.01714,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-402.417,0
13360,5,2,-267.183,0
13380,5,7,-43.5938,0
13400,9,9,-0.010748,1
13420,0,0,0,1
13440,8,8,0,1
13460,8,8,0,1
13480,3,3,0,1
13500,6,6,0,1
13520,8,8,0,1
13540,1,1,0,1
13560,4,1,-356.385,0
13580,0,8,-139.849,0
13600,3,2,-110.74,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,2,0,1
13700,6,6,0,1
13720,6,2,-274.66,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,8,-52.6787,0
13860,0,0,0,1
13880,9,9,0,1
13900,7,7,0,1
13920,8,8,0,1
13940,0,2,-6.15956,0
13960,1,1,0,1
13980,0,0,0,1
14000,8,8,0,1
14020,1,1,0,1
14040,4,4,0,1
14060,7,7,0,1
14080,4,4,-2.22045e-16,1
14100,0,6,-143.285,0
14120,4,4,0,1
14140,0,0,0,1
14160,8,8,0,1
14180,4,4,0,1
14200,4,4,0,1
14220,5,7,-45.1787,0
14240,0,0,0,1
14260,4,4,0,1
14280,1,1,0,1
14300,5,6,-75.4426,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-170.634,0
14400,8,8,0,1
14420,6,6,0,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,4,-155.251,0
14500,7,7,0,1
14520,6,6,0,1
14540,4,7,-61.8681,0
14560,9,7,-53.817,0
14580,5,9,-199.19,0
14600,9,4,-84.0468,0
14620,8,8,0,1
14640,0,0,0,1
14660,3,1,-60.5766,0
14680,6,2,-174.421,0
14700,2,2,-5.41775e-10,1
14720,5,8,-86.5255,0
14740,6,6,-6.43929e-15,1
14760,0,8,-179.3,0
14780,5,8,-40.7702,0
14800,1,1,0,1
14820,7,9,-6.64404,0
14840,1,1,0,1
14860,7,7,0,1
14880,3,2,-110.689,0
14900,1,1,0,1
14920,2,2,0,1
14940,0,8,-392.43,0
14960,7,7,0,1
14980,7,1,-18.9064,0
15000,0,8,-413.379,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,9,-2.58016e-13,1
15100,7,7,0,1
15120,9,7,-215.953,0
15140,6,6,0,1
15160,8,5,-175.94,0
15180,8,8,0,1
15200,1,1,0,1
15220,4,4,0,1
15240,7,7,0,1
15260,8,8,0,1
15280,6,6,0,1
15300,0,2,-20.3362,0
15320,3,6,-278.549,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,1,-11.6255,0
15420,3,3,0,1
15440,3,3,0,1
15460,7,0,-280.209,0
15480,1,1,0,1
15500,5,8,-281.849,0
15520,7,7,0,1
15540,9,7,-275.434,0
15560,7,7,0,1
15580,3,2,-434.468,0
15600,3,3,0,1
15620,5,7,-459.587,0
15640,5,8,-334.2,0
15660,6,0,-528.357,0
15680,6,6,0,1
15700,2,6,-143.153,0
15720,7,7,0,1
15740,0,6,-147.417,0
15760,5,7,-344.128,0
15780,8,8,0,1
15800,1,1,0,1
15820,1,1,0,1
15840,8,7,-72.6426,0
15860,1,1,0,1
15880,3,3,0,1
15900,0,2,-22.5872,0
15920,3,2,-257.949,0
15940,1,1,0,1
15960,3,8,-102.768,0
15980,1,1,0,1
16000,6,2,-169.204,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,2,-106.098,0
16080,4,4,0,1
16100,9,0,-405.528,0
16120,0,0,0,1
16140,7,7,0,1
16160,2,6,-140.396,0
16180,5,7,-41.1574,0
16200,1,1,0,1
16220,5,2,-146.923,0
16240,7,7,0,1
16260,6,2,-217.638,0
16280,8,1,-286.115,0
16300,0,0,0,1
16320,4,4,0,1
16340,1,1,0,1
16360,4,4,0,1
16380,6,2,-76.1362,0
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-432.694,0
16460,6,0,-490.383,0
16480,5,6,-146.557,0
16500,7,7,0,1
16520,8,7,-420.106,0
16540,7,7,0,1
16560,6,0,-499.723,0
16580,2,2,0,1
16600,9,4,-341.74,0
16620,7,0,-116.545,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,6,-19.817,0
16700,2,2,0,1
16720,8,8,0,1
16740,2,6,-421.672,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,0,0,1
16880,5,8,-66.066,0
16900,1,1,0,1
16920,3,2,-223.574,0
16940,9,9,0,1
16960,0,0,0,1
16980,9,9,0,1
17000,5,9,-213.668,0
17020,9,7,-41.6383,0
17040,0,0,0,1
17060,4,4,0,1
17080,9,7,-30.6298,0
17100,9,7,-235.519,0
17120,7,7,0,1
17140,6,6,-1.24345e-14,1
17160,8,6,-138.728,0
17180,1,1,0,1
17200,4,4,0,1
17220,6,6,0,1
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,0,-97.8851,0
17520,0,0,0,1
17540,7,1,-296.585,0
17560,8,8,0,1
17580,7,7,0,1
17600,8,0,-160.894,0
17620,6,6,0,1
17640,3,2,-77.3872,0
17660,4,9,-20.3106,0
17680,3,2,-91.0426,0
17700,0,0,0,1
17720,2,7,-102.191,0
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,0,1
17820,8,1,-59.8043,0
17840,6,6,0,1
17860,3,1,-54.8787,0
17880,5,7,-143.813,0
17900,3,3,0,1
17920,6,6,0,1
17940,0,0,0,1
17960,7,7,-2.17113e-11,1
17980,8,7,-274.379,0
18000,8,6,-59.6957,0
18020,4,4,0,1
18040,5,6,-103.553,0
18060,9,7,-98.6213,0
18080,3,8,-240.177,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,8,-144.674,0
18180,4,4,0,1
18200,6,6,0,1
18220,6,6,0,1
18240,5,8,-99.7617,0
18260,9,1,-228.943,0
18280,3,3,0,1
18300,4,4,0,1
18320,9,9,0,1
18340,8,1,-80.4128,0
18360,7,7,0,1
18380,0,0,0,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,0,-7.87499e-09,1
18460,3,7,-124.047,0
18480,3,1,-31.7723,0
18500,4,9,-89.8681,0
18520,7,1,-86.2979,0
18540,1,1,0,1
18560,9,7,-26.6213,0
18580,1,1,0,1
18600,6,2,-264.66,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,9,-28.6936,0
18700,8,8,0,1
18720,4,4,0,1
18740,3,2,-187.004,0
18760,5,1,-307.728,0
18780,7,7,0,1
18800,5,8,-2.01353,0
18820,9,7,-236.583,0
18840,9,7,-250.149,0
18860,9,7,-113.264,0
18880,5,7,-456.698,0
18900,5,3,-42.0511,0
18920,2,7,-188.443,0
18940,6,6,0,1
18960,0,0,0,1
18980,6,0,-124.264,0
19000,2,2,-0.220417,1
19020,3,8,-216.953,0
19040,8,8,0,1
19060,5,2,-642.183,0
19080,9,4,-90.9872,0
19100,8,1,-380.355,0
19120,0,2,-360.557,0
19140,7,7,0,1
19160,9,7,-253.511,0
19180,4,4,-4.32467e-06,1
19200,9,3,-20.9447,0
19220,3,2,-100.668,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,1,-83.9191,0
19340,0,0,0,1
19360,4,6,-17.5637,0
19380,8,8,0,1
19400,0,0,0,1
19420,2,1,-362.281,0
19440,5,2,-501.681,0
19460,6,4,-62.8809,0
19480,0,7,-288.643,0
19500,6,6,-4.00619e-08,1
19520,8,8,0,1
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-387.136,0
19620,3,3,-0.000271133,1
19640,8,8,0,1
19660,6,6,0,1
19680,9,4,-72.6851,0
19700,5,7,-241.119,0
19720,1,6,-367.453,0
19740,0,0,0,1
19760,6,2,-176.536,0
19780,6,6,0,1
19800,9,3,-2.2988,0
19820,5,7,-354.177,0
19840,0,0,0,1
19860,7,7,0,1
19880,7,7,0,1
19900,2,2,0,1
19920,8,8,0,1
19940,5,7,-282.872,0
19960,5,2,-134.106,0
19980,4,4,0,1
