Index,Label,Prediction,Reward,Correct
2560,1,1,0,1
2580,7,7,0,1
2600,9,4,-446.013,0
2620,8,8,-4.44089e-16,1
2640,3,5,-18.9049,0
2660,3,7,-82.8809,0
2680,4,9,-267.783,0
2700,9,7,-46.7872,0
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,0,1
2780,7,7,0,1
2800,1,5,-108.162,0
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-321.528,0
2900,5,8,-137.728,0
2920,2,0,-159.272,0
2940,1,1,0,1
2960,2,6,-81.1489,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,4,-122.694,0
3040,3,7,-222.328,0
3060,8,3,-316.757,0
3080,8,2,-171.085,0
3100,8,2,-174.191,0
3120,8,9,-149.338,0
3140,3,3,0,1
3160,3,2,-127.058,0
3180,8,2,-44.7298,0
3200,6,6,0,1
3220,2,2,0,1
3240,2,2,0,1
3260,1,5,-6.08526,0
3280,3,3,0,1
3300,4,4,0,1
3320,5,6,-117.715,0
3340,4,7,-42.7362,0
3360,6,2,-348.906,0
3380,8,8,0,1
3400,2,3,-20.5578,0
3420,1,1,-2.80265e-11,1
3440,4,4,0,1
3460,9,3,-109.532,0
3480,4,4,0,1
3500,7,7,-9.2905e-08,1
3520,6,6,0,1
3540,5,5,-7.77156e-15,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-21.8468,0
3660,5,7,-158.847,0
3680,2,3,-102.336,0
3700,3,3,-0.0197489,1
3720,4,4,0,1
3740,5,9,-154.332,0
3760,5,7,-152.681,0
3780,2,2,-2.41845e-05,1
3800,9,4,-173.753,0
3820,4,4,0,1
3840,1,1,0,1
3860,3,3,0,1
3880,0,0,0,1
3900,5,8,-299.785,0
3920,9,9,-2.42291e-09,1
3940,0,7,-25.0085,0
3960,0,0,0,1
3980,9,4,-296.396,0
4000,6,4,-119.651,0
4020,1,1,0,1
4040,4,4,0,1
4060,7,7,0,1
4080,4,7,-126.8,0
4100,4,4,0,1
4120,2,2,0,1
4140,2,1,-42.8809,0
4160,4,4,-0.416782,1
4180,5,5,-9.71401e-12,1
4200,7,7,0,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,0,1
4280,1,1,0,1
4300,3,3,0,1
4320,5,2,-77.3957,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-130.869,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,3,-20.634,0
4460,6,0,-21.9787,0
4480,9,7,-169.989,0
4500,8,8,0,1
4520,3,3,0,1
4540,0,0,0,1
4560,0,0,0,1
4580,8,2,-65.1298,0
4600,6,4,-99.6383,0
4620,9,9,-0.131047,1
4640,7,7,0,1
4660,9,3,-27.7872,0
4680,0,0,0,1
4700,4,4,0,1
4720,9,7,-178.915,0
4740,2,2,0,1
4760,8,8,0,1
4780,9,9,0,1
4800,1,3,-113.802,0
4820,4,4,0,1
4840,3,3,0,1
4860,5,8,-123.383,0
4880,1,1,0,1
4900,8,1,-78.4745,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,-5.071e-05,1
5040,5,3,-60.0128,0
5060,0,0,0,1
5080,4,9,-87.6553,0
5100,0,0,0,1
5120,4,4,0,1
5140,3,3,0,1
5160,6,6,-1.24345e-14,1
5180,3,3,0,1
5200,7,1,-108.996,0
5220,8,4,-13.1723,0
5240,1,5,-33.2851,0
5260,6,6,0,1
5280,8,3,-298.523,0
5300,5,7,-185.906,0
5320,3,3,0,1
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,0,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,2,-188.148,0
5480,6,2,-158.111,0
5500,6,0,-362.741,0
5520,7,1,-292.294,0
5540,0,0,0,1
5560,9,7,-221.672,0
5580,1,1,0,1
5600,2,3,-40.3234,0
5620,5,4,-293.86,0
5640,8,3,-283.872,0
5660,3,3,-7.80111e-07,1
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-3.31957e-13,1
5760,8,3,-201.949,0
5780,6,0,-191.702,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,3,0,1
5860,7,7,0,1
5880,8,3,-313.964,0
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,3,-156.345,0
5980,6,0,-307.799,0
6000,2,3,-22.3447,0
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,0,1
6080,8,3,-261.462,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,2,-76.4153,0
6180,4,4,0,1
6200,8,8,-1.92373e-07,1
6220,2,2,-7.80468e-08,1
6240,0,0,0,1
6260,6,5,-33.5532,0
6280,4,4,0,1
6300,5,4,-153.409,0
6320,9,9,0,1
6340,3,3,0,1
6360,6,0,-336.311,0
6380,0,0,0,1
6400,0,9,-72.003,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,5,-3.70464e-07,1
6480,8,3,-165.277,0
6500,9,4,-121.557,0
6520,4,7,-65.5787,0
6540,5,9,-16.7319,0
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,0,1
6620,1,3,-114.138,0
6640,1,1,0,1
6660,5,9,-60.7106,0
6680,5,3,-258.102,0
6700,8,7,-124.749,0
6720,8,1,-250.972,0
6740,2,3,-134.115,0
6760,9,4,-146.468,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-83.9957,0
6840,9,7,-137.932,0
6860,9,3,-191.877,0
6880,2,2,0,1
6900,8,3,-80.2596,0
6920,6,4,-78.4043,0
6940,9,7,-56.7191,0
6960,3,3,0,1
6980,2,6,-11.0128,0
7000,0,0,0,1
7020,4,9,-167.979,0
7040,6,0,-483.434,0
7060,9,4,-40.0979,0
7080,7,7,0,1
7100,8,3,-180.047,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,2,-6.35387e-05,1
7200,8,3,-551.832,0
7220,6,2,-78.2128,0
7240,9,4,-99.6383,0
7260,1,1,0,1
7280,7,7,0,1
7300,4,3,-27.549,0
7320,8,3,-158.538,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-123.94,0
7460,5,3,-319.502,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,0,-106.06,0
7580,9,4,-206.128,0
7600,0,0,0,1
7620,2,2,-0.00124066,1
7640,8,8,-0.418962,1
7660,0,0,0,1
7680,7,9,-52.617,0
7700,6,2,-197.128,0
7720,4,3,-198.43,0
7740,2,2,0,1
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,3,-95.5723,0
7840,0,0,0,1
7860,8,1,-199.994,0
7880,7,3,-59.817,0
7900,5,5,-2.22045e-15,1
7920,2,2,0,1
7940,6,2,-145.97,0
7960,9,4,-419.702,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,3,-12.7204,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,2,-311.915,0
8100,3,3,0,1
8120,7,7,0,1
8140,8,3,-24.7021,0
8160,6,6,0,1
8180,0,3,-158.61,0
8200,7,9,-137.818,0
8220,9,9,0,1
8240,5,9,-48.6128,0
8260,2,2,0,1
8280,6,6,0,1
8300,9,7,-217.319,0
8320,4,4,0,1
8340,4,4,0,1
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,5,-23.2085,0
8460,4,4,0,1
8480,2,8,-54.2745,0
8500,2,2,-2.33161e-05,1
8520,9,4,-10.617,0
8540,5,7,-341.523,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,3,-3.37113,0
8620,9,3,-115.251,0
8640,3,3,0,1
8660,4,4,0,1
8680,0,0,0,1
8700,3,3,0,1
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,4,-257.077,0
8820,5,3,-120.779,0
8840,8,3,-96.6915,0
8860,2,7,-1.53266,0
8880,8,3,-175.991,0
8900,3,3,0,1
8920,5,4,-205.513,0
8940,9,4,-120.732,0
8960,2,2,0,1
8980,4,6,-132.226,0
9000,7,7,-2.77124e-05,1
9020,5,7,-261.902,0
9040,8,8,0,1
9060,4,4,0,1
9080,3,8,-72.7532,0
9100,5,8,-337.296,0
9120,1,1,0,1
9140,9,7,-86.6894,0
9160,8,4,-232.132,0
9180,2,2,-0.0372164,1
9200,5,4,-185.821,0
9220,1,3,-13.6447,0
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,3,-267.17,0
9320,8,3,-299.381,0
9340,5,4,-73.1404,0
9360,2,1,-65.8617,0
9380,8,3,-359.649,0
9400,9,9,0,1
9420,7,7,0,1
9440,2,2,0,1
9460,7,7,-0.00186212,1
9480,8,2,-439.372,0
9500,4,4,0,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,4,-2.59792e-14,1
9580,3,3,0,1
9600,9,9,-5.92418e-10,1
9620,6,3,-243.289,0
9640,9,7,-209.715,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,2,0,1
9720,4,4,0,1
9740,1,5,-80.8149,0
9760,7,3,-140.034,0
9780,6,3,-3.73896,0
9800,0,6,-208.813,0
9820,6,3,-197.085,0
9840,5,8,-186.143,0
9860,1,1,0,1
9880,9,1,-13.6915,0
9900,1,1,0,1
9920,8,8,-4.28134e-07,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-401.506,0
10000,3,3,0,1
10020,2,7,-72.7957,0
10040,2,2,0,1
10060,8,9,-183.157,0
10080,9,9,-5.32907e-15,1
10100,7,3,-367.187,0
10120,1,1,0,1
10140,5,3,-252.03,0
10160,4,4,0,1
10180,3,3,0,1
10200,4,9,-310.791,0
10220,6,2,-318.238,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,3,-43.4681,0
10300,4,1,-69.434,0
10320,9,9,0,1
10340,5,3,-153.217,0
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,3,-9.70644,0
10560,5,5,-0.000139016,1
10580,2,1,-111.257,0
10600,4,3,-34.5957,0
10620,4,3,-232.604,0
10640,3,3,0,1
10660,3,3,0,1
10680,5,4,-342.974,0
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,0,-2.09558e-08,1
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,4,0,1
10880,3,3,0,1
10900,7,7,-7.96886e-07,1
10920,4,4,0,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,0,1
11020,9,4,-66.7489,0
11040,8,3,-194.889,0
11060,4,4,0,1
11080,3,3,0,1
11100,9,7,-125.762,0
11120,8,4,-52.1872,0
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-16.9362,0
11200,4,4,-4.50142e-05,1
11220,8,8,0,1
11240,5,3,-49.9106,0
11260,0,6,-193.383,0
11280,8,8,0,1
11300,0,6,-141.936,0
11320,9,4,-168.949,0
11340,4,4,0,1
11360,6,0,-319.434,0
11380,5,5,0,1
11400,5,4,-92.4085,0
11420,0,6,-47.9064,0
11440,2,1,-33.1447,0
11460,5,8,-355.811,0
11480,3,3,0,1
11500,3,0,-54.6638,0
11520,7,7,0,1
11540,4,4,-0.0016937,1
11560,6,0,-361.263,0
11580,3,3,0,1
11600,7,7,0,1
11620,5,3,-122.498,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,1,-104.727,0
11720,4,4,0,1
11740,1,3,-116.928,0
11760,9,0,-458.983,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,9,-14.783,0
11840,3,3,0,1
11860,4,4,0,1
11880,3,8,-1.14919,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,3,-560.606,0
11960,3,3,-7.10543e-15,1
11980,7,7,-5.77316e-15,1
12000,4,9,-75.617,0
12020,3,5,-9.50646,0
12040,1,1,0,1
12060,6,2,-9.69368,0
12080,4,4,0,1
12100,7,7,0,1
12120,1,1,0,1
12140,9,7,-162.723,0
12160,3,3,0,1
12180,3,7,-406.638,0
12200,4,4,0,1
12220,8,3,-49.3426,0
12240,6,4,-13.4162,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,3,-132.749,0
12360,5,3,-133.047,0
12380,0,0,0,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,2,0,1
12460,6,6,-6.86301e-06,1
12480,3,3,0,1
12500,2,2,0,1
12520,6,6,0,1
12540,9,7,-451.119,0
12560,1,1,0,1
12580,2,7,-74.9489,0
12600,2,2,-0.000749489,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-292.517,0
12680,0,0,0,1
12700,5,6,-94.0936,0
12720,9,9,0,1
12740,6,6,0,1
12760,9,7,-178.557,0
12780,5,5,0,1
12800,8,3,-248.781,0
12820,8,8,0,1
12840,6,3,-126.919,0
12860,5,7,-195.511,0
12880,6,4,-88.0979,0
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-437.489,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,2,-13.766,0
13040,1,1,-1.36535e-11,1
13060,2,2,0,1
13080,9,4,-116.157,0
13100,9,7,-176.345,0
13120,8,2,-151.564,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,4,-1.55609,0
13200,3,0,-52.1617,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,3,0,1
13320,9,0,-171.728,0
13340,7,7,0,1
13360,5,8,-246.149,0
13380,4,9,-210.319,0
13400,5,8,-240.685,0
13420,8,0,-113.281,0
13440,8,3,-214.745,0
13460,1,1,0,1
13480,9,7,-244.983,0
13500,6,4,-30.3149,0
13520,1,1,0,1
13540,5,9,-59.0085,0
13560,3,3,0,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,3,0,1
13640,1,5,-27.6468,0
13660,0,0,0,1
13680,7,7,0,1
13700,7,7,0,1
13720,9,0,-450.549,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,3,-19.4596,0
13820,7,7,0,1
13840,3,3,0,1
13860,5,3,-286.834,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,0,-0.0950325,1
13940,2,2,0,1
13960,9,4,-419.26,0
13980,3,3,0,1
14000,6,6,0,1
14020,5,4,-155.762,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,0,1
14100,9,2,-238.689,0
14120,9,7,-180.826,0
14140,5,1,-73.1766,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-221.911,0
14220,2,2,-0.00983368,1
14240,8,3,-505.981,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,7,-43.0426,0
14340,3,3,0,1
14360,4,4,0,1
14380,2,2,0,1
14400,8,3,-200.866,0
14420,7,7,0,1
14440,1,1,0,1
14460,0,0,0,1
14480,8,4,-113.474,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,3,-158.685,0
14560,2,2,0,1
14580,8,9,-16.0021,0
14600,2,1,-40.6489,0
14620,3,0,-39.9787,0
14640,7,7,0,1
14660,2,0,-77.0766,0
14680,0,7,-178.281,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-463.455,0
14760,2,6,-150.83,0
14780,1,1,0,1
14800,4,0,-87.1574,0
14820,7,7,0,1
14840,3,0,-207.774,0
14860,9,4,-205.962,0
14880,3,2,-5.90062,0
14900,4,7,-75.617,0
14920,7,7,0,1
14940,9,7,-301.847,0
14960,8,3,-310.281,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,0,-36.5191,0
15040,1,3,-172.453,0
15060,1,1,0,1
15080,5,3,-89.4469,0
15100,0,0,0,1
15120,8,3,-143.7,0
15140,2,2,0,1
15160,3,3,-1.55056e-10,1
15180,1,3,-42.8085,0
15200,8,2,-81.1191,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-145.63,0
15300,7,7,0,1
15320,7,4,-20.0981,0
15340,4,4,0,1
15360,9,9,0,1
15380,9,4,-170.081,0
15400,1,1,0,1
15420,8,3,-439.8,0
15440,3,3,0,1
15460,9,9,0,1
15480,9,3,-139.604,0
15500,0,0,-0.0552527,1
15520,3,5,-219.285,0
15540,0,0,0,1
15560,4,4,0,1
15580,2,2,0,1
15600,8,9,-208.874,0
15620,9,3,-241.464,0
15640,0,8,-292.979,0
15660,3,3,0,1
15680,3,0,-219.072,0
15700,8,3,-328.768,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,1,-11.3298,0
15780,2,3,-18.6979,0
15800,2,2,0,1
15820,4,4,0,1
15840,7,7,0,1
15860,2,3,-10.1915,0
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,7,0,1
16000,9,7,-224.902,0
16020,1,1,0,1
16040,3,3,0,1
16060,0,3,-26.0269,0
16080,3,8,-160.119,0
16100,7,7,0,1
16120,3,2,-19.3787,0
16140,3,3,-3.03028e-05,1
16160,3,3,-1.18485e-08,1
16180,5,5,0,1
16200,4,4,0,1
16220,7,7,0,1
16240,4,9,-148.506,0
16260,3,8,-64.466,0
16280,5,5,0,1
16300,4,4,0,1
16320,6,4,-46.3071,0
16340,3,0,-22.6215,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,4,-98.8936,0
16420,0,4,-199.657,0
16440,5,8,-204.596,0
16460,9,4,-116.634,0
16480,7,7,0,1
16500,4,3,-28.2979,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,3,-17.7021,0
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,3,0,1
16800,7,7,0,1
16820,0,0,0,1
16840,3,3,0,1
16860,4,4,0,1
16880,7,7,0,1
16900,6,6,0,1
16920,9,4,-161.009,0
16940,9,4,-102.132,0
16960,9,1,-39.634,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,0,-41.4577,0
17060,1,1,0,1
17080,7,7,-1.58462e-11,1
17100,0,0,0,1
17120,3,3,0,1
17140,3,3,0,1
17160,5,9,-19.3617,0
17180,3,3,0,1
17200,9,9,-4.13003e-14,1
17220,2,7,-359.255,0
17240,6,2,-1.97493,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,2,0,1
17320,5,3,-97.4298,0
17340,4,4,0,1
17360,7,3,-35.0213,0
17380,5,6,-165.54,0
17400,6,6,0,1
17420,5,8,-49.817,0
17440,4,4,0,1
17460,9,9,-5.15143e-14,1
17480,1,1,0,1
17500,9,4,-143.74,0
17520,7,7,0,1
17540,6,0,-107.953,0
17560,3,7,-42.034,0
17580,6,0,-337.604,0
17600,9,9,-5.17475e-12,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,4,0,1
17720,9,9,0,1
17740,7,7,0,1
17760,0,0,0,1
17780,7,1,-67.1596,0
17800,7,7,0,1
17820,9,4,-204.353,0
17840,7,7,0,1
17860,1,1,0,1
17880,5,8,-12,0
17900,1,1,0,1
17920,9,4,-213.66,0
17940,0,0,0,1
17960,6,6,0,1
17980,5,0,-234.494,0
18000,3,3,0,1
18020,0,0,0,1
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,-4.75175e-14,1
18100,3,3,0,1
18120,8,3,-273.277,0
18140,4,4,-0.0116972,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,3,0,1
18260,8,3,-129.609,0
18280,9,3,-22.817,0
18300,6,2,-233.877,0
18320,5,3,-171.694,0
18340,9,9,0,1
18360,8,3,-66.4468,0
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-199.072,0
18440,5,2,-18.6426,0
18460,8,3,-136.881,0
18480,5,3,-151.323,0
18500,2,2,0,1
18520,8,3,-310.474,0
18540,0,0,0,1
18560,0,6,-227.443,0
18580,4,4,-0.000434792,1
18600,1,1,0,1
18620,6,6,0,1
18640,7,7,0,1
18660,4,4,0,1
18680,8,8,0,1
18700,3,7,-88.1362,0
18720,1,3,-41.9043,0
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,0,1
18800,8,3,-443.245,0
18820,3,3,0,1
18840,1,3,-103.202,0
18860,9,4,-331.694,0
18880,0,0,-0.000326953,1
18900,7,3,-24.047,0
18920,0,0,0,1
18940,8,3,-151.989,0
18960,8,2,-267.202,0
18980,9,4,-81.4383,0
19000,3,3,0,1
19020,5,9,-105.974,0
19040,5,9,-93.0851,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,9,-37.9149,0
19180,7,7,0,1
19200,9,7,-143.779,0
19220,6,8,-14.5064,0
19240,1,1,0,1
19260,3,3,0,1
19280,3,5,-44.1787,0
19300,2,2,-6.75016e-14,1
19320,4,4,0,1
19340,2,8,-49.2404,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,0,1
19460,0,0,0,1
19480,2,0,-246.974,0
19500,6,2,-179.962,0
19520,5,9,-26.7489,0
19540,2,2,0,1
19560,4,4,0,1
19580,0,0,0,1
19600,0,7,-165.209,0
19620,0,0,0,1
19640,9,7,-127.817,0
19660,5,8,-71.6606,0
19680,6,2,-83.1149,0
19700,8,0,-90.8574,0
19720,9,3,-211.957,0
19740,5,4,-116.528,0
19760,6,6,0,1
19780,1,1,0,1
19800,9,4,-247.255,0
19820,4,4,0,1
19840,3,3,0,1
19860,8,0,-227.571,0
19880,8,3,-653.621,0
19900,5,4,-328.953,0
19920,3,3,0,1
19940,2,3,-106.013,0
19960,7,7,0,1
19980,3,3,0,1
