Index,Label,Prediction,Reward,Correct
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,7,-262.489,0
2480,5,8,-62.1617,0
2500,1,1,0,1
2520,1,8,-43.8723,0
2540,9,7,-419.187,0
2560,0,0,-2.68098e-07,1
2580,8,3,-288.117,0
2600,1,1,0,1
2620,3,3,0,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-273.153,0
2720,3,3,0,1
2740,1,1,0,1
2760,8,8,0,1
2780,3,3,0,1
2800,5,5,0,1
2820,8,8,0,1
2840,2,2,0,1
2860,4,4,0,1
2880,3,3,0,1
2900,5,3,-341.864,0
2920,4,3,-441.566,0
2940,4,4,0,1
2960,8,8,0,1
2980,0,3,-369.417,0
3000,4,4,-0.000491884,1
3020,4,9,-97.2128,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,2,-94.9617,0
3160,1,1,0,1
3180,6,8,-605.781,0
3200,0,6,-316.591,0
3220,9,4,-805.643,0
3240,8,8,0,1
3260,7,3,-119.762,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,7,-111.098,0
3340,9,4,-10.8468,0
3360,0,6,-630.621,0
3380,6,0,-519.872,0
3400,0,2,-542.643,0
3420,4,4,-1.8133e-08,1
3440,8,8,0,1
3460,9,3,-139.6,0
3480,1,3,-123.983,0
3500,5,3,-14.4085,0
3520,7,7,0,1
3540,7,7,0,1
3560,8,3,-248.37,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,8,-315.734,0
3660,2,8,-498.428,0
3680,2,2,0,1
3700,6,8,-740.896,0
3720,2,2,0,1
3740,8,8,0,1
3760,4,3,-126.877,0
3780,6,1,-24.4277,0
3800,6,6,0,1
3820,6,2,-540.485,0
3840,2,8,-324.555,0
3860,8,8,0,1
3880,5,5,0,1
3900,4,9,-17.3106,0
3920,1,8,-60.1915,0
3940,0,2,-20.8255,0
3960,0,0,0,1
3980,3,2,-151.298,0
4000,0,5,-291.251,0
4020,9,7,-137.634,0
4040,7,9,-183.204,0
4060,5,3,-664.489,0
4080,2,0,-51.1957,0
4100,4,4,-7.05018e-09,1
4120,7,9,-57.1447,0
4140,6,8,-151.23,0
4160,2,2,0,1
4180,6,2,-166.745,0
4200,7,8,-45.4936,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,5,-187.038,0
4280,2,8,-43.0681,0
4300,9,5,-649.962,0
4320,9,9,0,1
4340,1,6,-34.966,0
4360,6,5,-195.63,0
4380,1,5,-517.126,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,3,-409.234,0
4460,6,6,0,1
4480,0,0,-4.17149e-06,1
4500,1,1,0,1
4520,6,2,-211.281,0
4540,0,8,-883.538,0
4560,2,7,-530.953,0
4580,8,2,-77.1362,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,2,-248.4,0
4660,5,5,0,1
4680,8,8,0,1
4700,2,5,-141.872,0
4720,8,8,0,1
4740,8,8,0,1
4760,7,7,0,1
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-500.438,0
4840,2,2,0,1
4860,2,8,-311.404,0
4880,1,1,0,1
4900,5,8,-352.894,0
4920,6,2,-150.6,0
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-164.532,0
5040,3,3,0,1
5060,2,2,0,1
5080,9,4,-291.904,0
5100,6,8,-129.885,0
5120,5,5,0,1
5140,0,0,0,1
5160,8,8,0,1
5180,2,9,-220.349,0
5200,6,2,-354.872,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,8,-0.24793,1
5280,9,9,0,1
5300,6,8,-90.7277,0
5320,3,2,-7.64729,0
5340,2,2,0,1
5360,1,8,-238.466,0
5380,8,8,0,1
5400,0,0,-2.96341e-12,1
5420,0,8,-170.117,0
5440,5,2,-593.957,0
5460,5,2,-347.043,0
5480,3,3,0,1
5500,3,8,-533.528,0
5520,4,4,0,1
5540,6,2,-125.136,0
5560,8,3,-96.0915,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,3,-611.055,0
5640,0,8,-134.719,0
5660,8,3,-87.9574,0
5680,9,5,-569.621,0
5700,3,5,-123.817,0
5720,2,7,-138.345,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,5,-369.779,0
5800,2,8,-668.66,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,5,-226.638,0
5920,2,2,0,1
5940,3,6,-366.387,0
5960,9,9,0,1
5980,8,8,0,1
6000,7,7,0,1
6020,4,9,-135.736,0
6040,8,8,0,1
6060,8,8,0,1
6080,3,3,0,1
6100,6,6,0,1
6120,8,8,0,1
6140,5,2,-579.838,0
6160,3,3,0,1
6180,4,4,-0.102981,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,8,-30.4809,0
6260,5,8,-358.24,0
6280,6,6,0,1
6300,3,2,-320.451,0
6320,9,7,-515.779,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,0,1
6440,9,7,-391.421,0
6460,2,6,-309.855,0
6480,9,7,-9.04693,0
6500,7,3,-63.7617,0
6520,6,6,0,1
6540,5,2,-612.723,0
6560,6,6,0,1
6580,7,0,-126.004,0
6600,2,4,-625.719,0
6620,6,8,-94.0851,0
6640,2,2,0,1
6660,6,6,-0.00189406,1
6680,4,4,0,1
6700,0,0,0,1
6720,0,2,-303.391,0
6740,6,0,-232.072,0
6760,2,2,0,1
6780,5,2,-428.026,0
6800,7,1,-212.709,0
6820,6,8,-633.326,0
6840,0,0,0,1
6860,8,5,-193.255,0
6880,6,2,-286.098,0
6900,1,1,0,1
6920,4,5,-526.889,0
6940,5,8,-426.966,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,2,-266.809,0
7040,4,4,0,1
7060,3,2,-228.34,0
7080,8,8,0,1
7100,7,7,0,1
7120,5,5,0,1
7140,2,8,-269.002,0
7160,8,8,0,1
7180,2,2,0,1
7200,8,7,-314.84,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,8,0,1
7280,1,1,0,1
7300,5,8,-56.8532,0
7320,8,8,0,1
7340,3,3,0,1
7360,5,5,0,1
7380,6,0,-408.583,0
7400,0,0,-1.07031e-09,1
7420,5,8,-254.551,0
7440,0,5,-329.626,0
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,3,0,1
7560,9,4,-581.345,0
7580,4,9,-26.1617,0
7600,8,8,0,1
7620,1,1,0,1
7640,0,8,-320.681,0
7660,1,8,-446.079,0
7680,6,6,0,1
7700,3,3,0,1
7720,4,4,0,1
7740,3,5,-82.8085,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,8,-521.351,0
7820,9,4,-51.5319,0
7840,3,3,0,1
7860,3,2,-46.834,0
7880,3,3,0,1
7900,2,8,-44.7851,0
7920,7,7,0,1
7940,5,5,-8.28226e-14,1
7960,2,8,-296.002,0
7980,0,0,0,1
8000,8,2,-606.857,0
8020,9,7,-190.519,0
8040,2,2,0,1
8060,2,2,0,1
8080,0,0,0,1
8100,5,3,-116.574,0
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,0,1
8200,7,7,0,1
8220,3,3,0,1
8240,9,7,-425.413,0
8260,9,3,-21.3617,0
8280,7,7,0,1
8300,7,7,0,1
8320,2,2,-1.47717e-11,1
8340,1,1,0,1
8360,4,4,0,1
8380,9,3,-321.081,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-542.643,0
8460,3,5,-643.604,0
8480,5,3,-381.387,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,8,-345.54,0
8580,8,3,-170.638,0
8600,1,1,-1.99618e-13,1
8620,1,3,-15.183,0
8640,3,3,0,1
8660,8,8,0,1
8680,9,4,-233.715,0
8700,6,0,-2.96769,0
8720,9,3,-140.898,0
8740,5,7,-311.23,0
8760,4,4,0,1
8780,3,8,-14.7511,0
8800,3,2,-112.336,0
8820,2,6,-209.991,0
8840,8,8,0,1
8860,9,9,0,1
8880,9,7,-427.311,0
8900,7,7,0,1
8920,6,0,-230.574,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,2,0,1
9000,5,5,0,1
9020,5,5,0,1
9040,2,6,-362.868,0
9060,0,8,-53.283,0
9080,7,7,0,1
9100,0,0,0,1
9120,3,2,-134.277,0
9140,1,1,0,1
9160,9,7,-86.4255,0
9180,2,2,0,1
9200,0,5,-375.991,0
9220,2,3,-63.1447,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,0,1
9300,6,6,-0.668978,1
9320,7,3,-116.966,0
9340,8,9,-51.3489,0
9360,5,8,-469.334,0
9380,3,3,0,1
9400,2,2,0,1
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,9,-169.974,0
9500,6,8,-8.38959,0
9520,4,4,0,1
9540,8,8,0,1
9560,4,9,-442.149,0
9580,3,2,-130.383,0
9600,8,8,0,1
9620,4,4,0,1
9640,1,1,0,1
9660,7,7,0,1
9680,2,8,-204.513,0
9700,3,3,0,1
9720,1,1,0,1
9740,5,3,-284.579,0
9760,6,0,-421.183,0
9780,4,4,0,1
9800,5,7,-157.689,0
9820,4,9,-167.566,0
9840,0,8,-1112.34,0
9860,8,2,-1010.01,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-412.526,0
9940,1,8,-257.989,0
9960,9,9,0,1
9980,8,8,0,1
10000,9,9,0,1
10020,5,5,0,1
10040,7,7,0,1
10060,1,1,0,1
10080,1,1,0,1
10100,1,8,-69.6936,0
10120,2,2,0,1
10140,4,4,0,1
10160,5,2,-463.123,0
10180,4,9,-286.843,0
10200,8,8,-4.02028e-09,1
10220,8,3,-324.362,0
10240,0,2,-409.098,0
10260,1,8,-136.981,0
10280,2,2,0,1
10300,0,3,-299.851,0
10320,8,8,0,1
10340,3,3,0,1
10360,0,2,-110.443,0
10380,4,5,-486.766,0
10400,2,2,0,1
10420,8,1,-28.5511,0
10440,3,5,-30.1532,0
10460,9,2,-950.328,0
10480,7,9,-17.8085,0
10500,9,9,0,1
10520,9,7,-441.906,0
10540,2,2,0,1
10560,9,7,-99.183,0
10580,6,5,-86.2851,0
10600,1,8,-839.409,0
10620,2,6,-181.115,0
10640,2,8,-37.583,0
10660,6,5,-571.226,0
10680,4,6,-64.6936,0
10700,8,7,-115.828,0
10720,7,7,0,1
10740,9,3,-72.1191,0
10760,6,6,0,1
10780,8,8,0,1
10800,9,4,-231.186,0
10820,2,7,-110.294,0
10840,3,3,0,1
10860,4,4,0,1
10880,4,4,0,1
10900,6,3,-140.864,0
10920,1,1,0,1
10940,4,4,0,1
10960,6,2,-377.498,0
10980,3,3,0,1
11000,9,9,0,1
11020,1,1,0,1
11040,6,2,-98.8298,0
11060,9,2,-691.77,0
11080,8,8,0,1
11100,1,1,0,1
11120,5,5,-0.0272987,1
11140,5,3,-527.843,0
11160,6,3,-207.685,0
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,5,-337.532,0
11260,5,5,0,1
11280,9,7,-457.523,0
11300,4,7,-269.685,0
11320,9,5,-248.915,0
11340,1,8,-186.638,0
11360,9,7,-193.776,0
11380,4,1,-221.053,0
11400,4,4,0,1
11420,4,9,-239.285,0
11440,1,1,0,1
11460,5,2,-63.3106,0
11480,5,5,0,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,5,-127.655,0
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-374.106,0
11640,1,8,-333.06,0
11660,0,5,-188.409,0
11680,3,9,-216.86,0
11700,6,6,0,1
11720,2,2,-1.05176e-08,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,8,-205.909,0
11800,5,7,-491.204,0
11820,5,5,0,1
11840,9,7,-116.196,0
11860,4,4,0,1
11880,9,7,-273.706,0
11900,1,1,0,1
11920,0,3,-587.055,0
11940,7,3,-209.2,0
11960,4,4,0,1
11980,3,3,0,1
12000,4,5,-216.217,0
12020,6,6,0,1
12040,8,8,0,1
12060,1,1,0,1
12080,0,7,-37.5915,0
12100,6,3,-131.86,0
12120,6,6,0,1
12140,3,3,0,1
12160,8,2,-574.57,0
12180,8,3,-590.032,0
12200,1,3,-66.4234,0
12220,2,2,0,1
12240,2,2,0,1
12260,0,0,0,1
12280,2,8,-17.9021,0
12300,5,3,-621.664,0
12320,9,3,-190.979,0
12340,1,8,-194.932,0
12360,1,8,-637.106,0
12380,5,8,-183.243,0
12400,0,3,-628.494,0
12420,6,2,-98.0766,0
12440,6,8,-61.683,0
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-414.834,0
12560,1,3,-217.46,0
12580,2,2,0,1
12600,1,8,-149.191,0
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-269.383,0
12740,6,6,0,1
12760,9,7,-383.264,0
12780,3,3,0,1
12800,4,9,-244.004,0
12820,2,6,-74.3277,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,5,0,1
12920,1,1,0,1
12940,3,2,-349.328,0
12960,6,8,-230.683,0
12980,9,7,-225.174,0
13000,5,5,-2.61578e-09,1
13020,4,4,0,1
13040,5,5,0,1
13060,4,4,0,1
13080,3,3,0,1
13100,2,2,0,1
13120,2,8,-26.5872,0
13140,0,3,-674.336,0
13160,4,4,0,1
13180,3,2,-317.221,0
13200,7,7,0,1
13220,7,3,-35.9277,0
13240,1,1,0,1
13260,7,7,0,1
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-295.857,0
13360,5,2,-393.183,0
13380,5,5,0,1
13400,9,7,-42.9702,0
13420,0,8,-153.54,0
13440,8,8,0,1
13460,8,8,0,1
13480,3,2,-142.596,0
13500,6,6,0,1
13520,8,8,0,1
13540,1,8,-56.5915,0
13560,4,1,-340.57,0
13580,0,5,-555.196,0
13600,3,2,-16.2894,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,8,-311.336,0
13700,6,8,-156.881,0
13720,6,0,-564.298,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,3,-5.83696,0
13820,9,9,0,1
13840,5,5,0,1
13860,0,0,0,1
13880,9,7,-53.4723,0
13900,7,7,0,1
13920,8,8,0,1
13940,0,5,-142.153,0
13960,1,1,-0.000665331,1
13980,0,0,0,1
14000,8,8,0,1
14020,1,1,0,1
14040,4,4,0,1
14060,7,3,-133.366,0
14080,4,4,-1.35956e-11,1
14100,0,8,-605.345,0
14120,4,4,-1.14415e-06,1
14140,0,0,0,1
14160,8,8,0,1
14180,4,4,0,1
14200,4,4,0,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,7,-31.8213,0
14280,1,1,0,1
14300,5,3,-509.034,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-126.911,0
14400,8,8,0,1
14420,6,6,-0.518009,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,-0.0441722,1
14500,7,7,0,1
14520,6,6,-8.15514e-11,1
14540,4,3,-398.026,0
14560,9,7,-78.8383,0
14580,5,5,0,1
14600,9,4,-355.613,0
14620,8,8,0,1
14640,0,0,0,1
14660,3,3,0,1
14680,6,2,-295.285,0
14700,2,2,0,1
14720,5,8,-472.987,0
14740,6,8,-222.857,0
14760,0,8,-434.938,0
14780,5,5,0,1
14800,1,6,-90.8915,0
14820,7,3,-336.634,0
14840,1,1,0,1
14860,7,7,0,1
14880,3,2,-149.523,0
14900,1,6,-7.62389,0
14920,2,2,0,1
14940,0,3,-688.652,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,8,-913.306,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,7,-309.128,0
15100,7,7,0,1
15120,9,7,-728.826,0
15140,6,6,0,1
15160,8,5,-568.462,0
15180,8,8,0,1
15200,1,8,-567.315,0
15220,4,4,0,1
15240,7,8,-261.215,0
15260,8,8,0,1
15280,6,6,-4.75038e-11,1
15300,0,2,-301.745,0
15320,3,6,-190.251,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-334.983,0
15420,3,3,0,1
15440,3,8,-11.9638,0
15460,7,0,-414.043,0
15480,1,1,0,1
15500,5,2,-680.689,0
15520,7,7,0,1
15540,9,7,-741.957,0
15560,7,7,0,1
15580,3,2,-325.055,0
15600,3,3,0,1
15620,5,8,-998.815,0
15640,5,8,-39.983,0
15660,6,0,-794.644,0
15680,6,6,-4.44089e-16,1
15700,2,8,-413.168,0
15720,7,7,0,1
15740,0,6,-143.647,0
15760,5,7,-558.034,0
15780,8,8,0,1
15800,1,1,0,1
15820,1,8,-213.036,0
15840,8,8,0,1
15860,1,8,-0.759013,0
15880,3,2,-199.145,0
15900,0,2,-496.647,0
15920,3,2,-385.791,0
15940,1,1,0,1
15960,3,3,0,1
15980,1,1,0,1
16000,6,2,-449.736,0
16020,7,7,0,1
16040,6,8,-92.1043,0
16060,3,5,-250.86,0
16080,4,4,0,1
16100,9,0,-758.455,0
16120,0,5,-60.8936,0
16140,7,9,-13.1872,0
16160,2,2,-3.32924e-06,1
16180,5,5,-1.45661e-13,1
16200,1,1,0,1
16220,5,2,-454.183,0
16240,7,7,0,1
16260,6,2,-517.387,0
16280,8,1,-48.017,0
16300,0,0,0,1
16320,4,9,-126.885,0
16340,1,8,-452.447,0
16360,4,4,0,1
16380,6,2,-534.787,0
16400,1,1,0,1
16420,9,7,-158.515,0
16440,5,7,-675.66,0
16460,6,2,-770.626,0
16480,5,5,-9.63163e-12,1
16500,7,7,0,1
16520,8,7,-244.019,0
16540,7,7,0,1
16560,6,2,-681.881,0
16580,2,2,0,1
16600,9,2,-652.689,0
16620,7,0,-33.8553,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,8,-126.24,0
16700,2,8,-171.562,0
16720,8,8,0,1
16740,2,8,-395.536,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,8,-291.155,0
16840,6,6,0,1
16860,0,2,-150.123,0
16880,5,5,0,1
16900,1,1,0,1
16920,3,2,-503.834,0
16940,9,7,-270.626,0
16960,0,2,-138.4,0
16980,9,9,0,1
17000,5,6,-46.1277,0
17020,9,7,-519.302,0
17040,0,0,0,1
17060,4,4,0,1
17080,9,9,0,1
17100,9,7,-361.996,0
17120,7,7,0,1
17140,6,6,0,1
17160,8,8,0,1
17180,1,1,0,1
17200,4,4,0,1
17220,6,2,-212.987,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,5,-38.6766,0
17340,0,2,-222.132,0
17360,0,3,-239.821,0
17380,0,0,0,1
17400,9,9,-0.000112854,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,8,-136.019,0
17480,0,0,0,1
17500,6,2,-200.536,0
17520,0,0,0,1
17540,7,1,-225.528,0
17560,8,8,0,1
17580,7,7,0,1
17600,8,2,-587.523,0
17620,6,6,0,1
17640,3,3,0,1
17660,4,9,-74.1404,0
17680,3,2,-428.251,0
17700,0,5,-30.0553,0
17720,2,2,0,1
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,0,1
17820,8,3,-137.155,0
17840,6,3,-464.468,0
17860,3,3,0,1
17880,5,6,-230.94,0
17900,3,3,0,1
17920,6,6,-0.377746,1
17940,0,0,0,1
17960,7,7,0,1
17980,8,7,-15.8872,0
18000,8,8,0,1
18020,4,4,0,1
18040,5,5,0,1
18060,9,7,-717.157,0
18080,3,8,-777.7,0
18100,9,7,-54.4681,0
18120,0,0,0,1
18140,8,8,0,1
18160,5,2,-471.804,0
18180,4,5,-152.289,0
18200,6,2,-132.957,0
18220,6,6,0,1
18240,5,3,-49.0766,0
18260,9,1,-195.855,0
18280,3,3,0,1
18300,4,9,-90.0043,0
18320,9,7,-127.766,0
18340,8,6,-69.7064,0
18360,7,7,0,1
18380,0,5,-66.4638,0
18400,1,1,0,1
18420,1,1,0,1
18440,0,0,-0.605838,1
18460,3,8,-464.915,0
18480,3,3,0,1
18500,4,9,-317.026,0
18520,7,3,-379.647,0
18540,1,1,0,1
18560,9,7,-279.17,0
18580,1,1,-0.177223,1
18600,6,2,-617.162,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,8,0,1
18700,8,3,-144.496,0
18720,4,4,0,1
18740,3,3,0,1
18760,5,5,0,1
18780,7,7,0,1
18800,5,3,-99.2851,0
18820,9,7,-215.477,0
18840,9,7,-456.838,0
18860,9,7,-234.609,0
18880,5,7,-116.54,0
18900,5,3,-570.298,0
18920,2,6,-26.7362,0
18940,6,5,-4.47528,0
18960,0,8,-87.2213,0
18980,6,2,-352.336,0
19000,2,2,0,1
19020,3,3,0,1
19040,8,8,0,1
19060,5,2,-725.004,0
19080,9,7,-296.911,0
19100,8,3,-821.119,0
19120,0,2,-694.923,0
19140,7,7,0,1
19160,9,7,-548.179,0
19180,4,8,-121.189,0
19200,9,3,-404.345,0
19220,3,3,-0.00173229,1
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,-4.52971e-14,1
19320,8,3,-274.791,0
19340,0,0,0,1
19360,4,8,-237.528,0
19380,8,8,0,1
19400,0,2,-375.196,0
19420,2,3,-212.017,0
19440,5,2,-676.94,0
19460,6,4,-164.613,0
19480,0,7,-619.34,0
19500,6,5,-334.102,0
19520,8,8,0,1
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-24.7404,0
19620,3,3,0,1
19640,8,8,0,1
19660,6,8,-292.551,0
19680,9,7,-1.0238,0
19700,5,5,0,1
19720,1,8,-577.949,0
19740,0,0,0,1
19760,6,4,-312.826,0
19780,6,6,0,1
19800,9,3,-217.438,0
19820,5,5,0,1
19840,0,7,-53.5787,0
19860,7,8,-296.43,0
19880,7,7,0,1
19900,2,2,0,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,2,-129.974,0
19980,4,4,0,1
