Index,Label,Prediction,Reward,Correct
5240,1,8,-46.7129,0
5260,6,6,0,1
5280,8,8,-0.00539734,1
5300,5,1,-475.849,0
5320,3,8,-4.51105,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,8,-11.3255,0
5420,1,1,0,1
5440,1,1,0,1
5460,8,1,-134.819,0
5480,6,2,-80.5447,0
5500,6,2,-212.077,0
5520,7,1,-500.821,0
5540,0,0,0,1
5560,9,7,-305.162,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-264.4,0
5640,8,8,0,1
5660,3,2,-186.23,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-1.33227e-15,1
5760,8,8,0,1
5780,6,0,-182.345,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-310.434,0
5860,7,7,0,1
5880,8,8,0,1
5900,2,6,-209.447,0
5920,6,6,0,1
5940,2,6,-44.183,0
5960,8,6,-133.551,0
5980,6,0,-220.111,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,-9.80449e-09,1
6080,8,8,0,1
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,3,-13.8608,0
6220,2,1,-37.0936,0
6240,0,0,0,1
6260,6,6,0,1
6280,4,9,-1.09609,0
6300,5,7,-106.783,0
6320,9,9,0,1
6340,3,1,-23.2234,0
6360,6,2,-231.068,0
6380,0,0,0,1
6400,0,9,-146.294,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,8,-150.974,0
6480,8,1,-144.036,0
6500,9,4,-10.9958,0
6520,4,9,-45.5404,0
6540,5,1,-133.051,0
6560,2,2,0,1
6580,2,2,0,1
6600,5,8,-79.0824,0
6620,1,1,0,1
6640,1,1,0,1
6660,5,8,-14.6702,0
6680,5,3,-39.5617,0
6700,8,6,-160.438,0
6720,8,1,-178.904,0
6740,2,1,-81.3681,0
6760,9,4,-145.226,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-320.777,0
6840,9,7,-259.413,0
6860,9,1,-339.643,0
6880,2,6,-10.0213,0
6900,8,1,-169.281,0
6920,6,8,-176.574,0
6940,9,7,-80.7106,0
6960,3,8,-21.2553,0
6980,2,6,-224.689,0
7000,0,0,0,1
7020,4,9,-252.387,0
7040,6,0,-653.506,0
7060,9,1,-223.487,0
7080,7,7,0,1
7100,8,3,-31.2085,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-223.489,0
7200,8,1,-195.794,0
7220,6,6,0,1
7240,9,9,-5.66959e-07,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,9,-6.82662,0
7320,8,1,-173.147,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,6,0,1
7460,5,4,-171.885,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,7,-11.1873,0
7580,9,7,-195.847,0
7600,0,0,0,1
7620,2,1,-57.6809,0
7640,8,8,0,1
7660,0,0,0,1
7680,7,7,-3.49685e-11,1
7700,6,0,-46.3404,0
7720,4,3,-106.643,0
7740,2,6,-253.383,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,1,-94.3787,0
7880,7,7,0,1
7900,5,8,-12.6021,0
7920,2,2,0,1
7940,6,6,0,1
7960,9,4,-275.694,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,6,-52.7362,0
8040,3,3,-1.43797e-08,1
8060,1,1,0,1
8080,6,2,-268.102,0
8100,3,2,-395.43,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-449.051,0
8200,7,7,0,1
8220,9,9,0,1
8240,5,3,-269.082,0
8260,2,6,-100.97,0
8280,6,6,0,1
8300,9,4,-239.459,0
8320,4,4,0,1
8340,4,1,-41.3532,0
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,2,-10.65,0
8460,4,4,-4.06634e-06,1
8480,2,2,0,1
8500,2,6,-137.834,0
8520,9,9,-1.30668e-08,1
8540,5,7,-646.604,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,-0.128458,1
8620,9,7,-29.5234,0
8640,3,3,0,1
8660,4,4,0,1
8680,0,0,0,1
8700,3,1,-262.532,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,8,-194.772,0
8820,5,3,-68.2255,0
8840,8,8,0,1
8860,2,2,-1.10558e-05,1
8880,8,7,-106.402,0
8900,3,3,0,1
8920,5,8,-161.44,0
8940,9,4,-73.9191,0
8960,2,2,-1.09615e-10,1
8980,4,6,-211.362,0
9000,7,7,0,1
9020,5,7,-110.004,0
9040,8,8,0,1
9060,4,4,0,1
9080,3,8,-279.37,0
9100,5,8,-115.857,0
9120,1,1,0,1
9140,9,7,-87.966,0
9160,8,8,-1.76891e-05,1
9180,2,8,-242.923,0
9200,5,8,-147.198,0
9220,1,1,0,1
9240,0,0,0,1
9260,5,8,-303.483,0
9280,6,6,0,1
9300,5,0,-177.174,0
9320,8,1,-17.5489,0
9340,5,7,-65.8791,0
9360,2,1,-93.0957,0
9380,8,3,-37.2468,0
9400,9,7,-134.434,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-42.283,0
9480,8,2,-293.321,0
9500,4,4,0,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,9,-18.5149,0
9580,3,9,-38.5362,0
9600,9,7,-34.0723,0
9620,6,3,-6.44073,0
9640,9,7,-199.821,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,3,-33.7021,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,4,-224.162,0
9780,6,6,0,1
9800,0,6,-200.085,0
9820,6,6,0,1
9840,5,8,-219.228,0
9860,1,1,0,1
9880,9,7,-121.915,0
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-273.545,0
10000,3,3,0,1
10020,2,1,-147.687,0
10040,2,2,0,1
10060,8,8,0,1
10080,9,9,0,1
10100,7,3,-99.1064,0
10120,1,1,0,1
10140,5,3,-162.583,0
10160,4,4,0,1
10180,3,2,-202.013,0
10200,4,9,-302.268,0
10220,6,2,-333.043,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-274.447,0
10300,4,1,-271.081,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,2,-19.2085,0
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-202.664,0
10580,2,1,-377.577,0
10600,4,4,0,1
10620,4,3,-182.255,0
10640,3,8,-49.3429,0
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,0,0,1
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,-4.44089e-15,1
10840,0,0,0,1
10860,4,4,0,1
10880,3,2,-104.553,0
10900,7,7,-1.43219e-13,1
10920,4,4,0,1
10940,3,3,0,1
10960,9,7,-10.9958,0
10980,0,0,0,1
11000,3,3,-1.32468e-10,1
11020,9,9,0,1
11040,8,8,0,1
11060,4,1,-25.9617,0
11080,3,3,0,1
11100,9,7,-86.4426,0
11120,8,8,0,1
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-123.894,0
11200,4,4,0,1
11220,8,8,0,1
11240,5,3,-121.749,0
11260,0,6,-258.617,0
11280,8,8,0,1
11300,0,6,-68.8936,0
11320,9,4,-172.413,0
11340,4,9,-78.6809,0
11360,6,0,-162.123,0
11380,5,5,-6.13957e-09,1
11400,5,4,-45.7592,0
11420,0,0,-2.17604e-14,1
11440,2,2,0,1
11460,5,8,-151.619,0
11480,3,8,-91.3149,0
11500,3,0,-188.809,0
11520,7,7,0,1
11540,4,9,-52.4085,0
11560,6,0,-272.928,0
11580,3,8,-34.4702,0
11600,7,7,0,1
11620,5,8,-187.757,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,6,-2.78306e-05,1
11720,4,4,0,1
11740,1,1,0,1
11760,9,0,-442.268,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,8,-115.489,0
11840,3,3,0,1
11860,4,4,0,1
11880,3,8,-277.736,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,1,-121.394,0
11960,3,8,-132.349,0
11980,7,7,0,1
12000,4,1,-139.46,0
12020,3,3,0,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,9,-22.3574,0
12100,7,7,0,1
12120,1,1,0,1
12140,9,4,-65.7532,0
12160,3,2,-29.9234,0
12180,3,7,-510.03,0
12200,4,4,0,1
12220,8,1,-64.3681,0
12240,6,4,-2.06635,0
12260,2,6,-160.06,0
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,8,-234.579,0
12380,0,0,0,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-171.93,0
12460,6,6,0,1
12480,3,2,-25.6383,0
12500,2,1,-33.2851,0
12520,6,6,0,1
12540,9,7,-438.706,0
12560,1,1,0,1
12580,2,7,-247.519,0
12600,2,7,-339.736,0
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-306.945,0
12680,0,0,0,1
12700,5,6,-31.3493,0
12720,9,9,0,1
12740,6,6,0,1
12760,9,7,-173.209,0
12780,5,7,-221.966,0
12800,8,1,-445.032,0
12820,8,8,0,1
12840,6,6,0,1
12860,5,7,-64.7957,0
12880,6,6,0,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-262.298,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,8,-103.162,0
13020,8,8,0,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,4,-68.6085,0
13100,9,4,-314.102,0
13120,8,2,-66.7553,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,3,0,1
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,8,-92.1723,0
13320,9,0,-134.732,0
13340,7,7,0,1
13360,5,8,-204.362,0
13380,4,1,-180.385,0
13400,5,5,0,1
13420,8,8,0,1
13440,8,6,-48.1106,0
13460,1,1,0,1
13480,9,7,-268.519,0
13500,6,6,0,1
13520,1,1,0,1
13540,5,8,-32.283,0
13560,3,8,-246.26,0
13580,3,3,0,1
13600,6,6,0,1
13620,3,8,-89.7255,0
13640,1,1,0,1
13660,0,0,0,1
13680,7,7,0,1
13700,7,7,-0.0194164,1
13720,9,0,-485.311,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,1,-70.2936,0
13860,5,2,-164.468,0
13880,3,8,-57.9383,0
13900,0,0,0,1
13920,0,6,-335.434,0
13940,2,7,-36.9319,0
13960,9,4,-203.63,0
13980,3,1,-15.8726,0
14000,6,6,0,1
14020,5,4,-64.6128,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,0,1
14100,9,7,-246.191,0
14120,9,7,-263.489,0
14140,5,1,-140.294,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,1,-161.626,0
14220,2,2,0,1
14240,8,1,-116.413,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,8,-296.743,0
14340,3,6,-68.6681,0
14360,4,9,-30.3702,0
14380,2,2,0,1
14400,8,8,0,1
14420,7,7,0,1
14440,1,1,0,1
14460,0,0,0,1
14480,8,9,-47.9681,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-205.455,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,1,-131.981,0
14620,3,0,-80.1442,0
14640,7,7,0,1
14660,2,0,-181.809,0
14680,0,4,-330.115,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-452.63,0
14760,2,6,-558.936,0
14780,1,1,0,1
14800,4,4,0,1
14820,7,7,0,1
14840,3,6,-414.183,0
14860,9,4,-141.566,0
14880,3,2,-400.74,0
14900,4,4,0,1
14920,7,7,0,1
14940,9,7,-323.306,0
14960,8,1,-166.328,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,6,-207.932,0
15040,1,1,0,1
15060,1,1,0,1
15080,5,8,-86.217,0
15100,0,0,0,1
15120,8,8,0,1
15140,2,6,-7.2135,0
15160,3,7,-215.183,0
15180,1,1,0,1
15200,8,2,-58.2553,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-297.221,0
15300,7,7,0,1
15320,7,9,-103.034,0
15340,4,4,0,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-358.766,0
15440,3,3,-1.4496e-07,1
15460,9,9,0,1
15480,9,9,-5.41282e-08,1
15500,0,0,0,1
15520,3,8,-374.734,0
15540,0,0,0,1
15560,4,4,0,1
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-172.979,0
15640,0,7,-269.183,0
15660,3,3,0,1
15680,3,0,-348.873,0
15700,8,2,-215.313,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,1,-14.3426,0
15780,2,2,0,1
15800,2,2,0,1
15820,4,7,-19.4,0
15840,7,7,0,1
15860,2,2,-9.55014e-12,1
15880,3,3,-2.28764e-09,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-49.0085,0
16000,9,7,-266.021,0
16020,1,1,0,1
16040,3,1,-57.2809,0
16060,0,6,-268.579,0
16080,3,8,-262.306,0
16100,7,7,0,1
16120,3,2,-75.2,0
16140,3,8,-259.174,0
16160,3,2,-407.885,0
16180,5,2,-223.515,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,9,-111.553,0
16260,3,8,-165.823,0
16280,5,6,-70.7362,0
16300,4,4,0,1
16320,6,2,-148.251,0
16340,3,2,-519.272,0
16360,2,2,-1.62093e-14,1
16380,1,1,0,1
16400,5,9,-225.672,0
16420,0,6,-309.838,0
16440,5,8,-206.645,0
16460,9,9,-5.9841e-13,1
16480,7,7,0,1
16500,4,4,0,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,-1.84974e-05,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,1,-155.523,0
16800,7,7,0,1
16820,0,0,0,1
16840,3,8,-89.7638,0
16860,4,4,-5.43837e-09,1
16880,7,7,0,1
16900,6,6,0,1
16920,9,7,-168.081,0
16940,9,4,-39.0085,0
16960,9,1,-100.004,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,7,0,1
17060,1,1,0,1
17080,7,7,0,1
17100,0,0,0,1
17120,3,1,-334.909,0
17140,3,8,-27.8362,0
17160,5,8,-81.7362,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-301.864,0
17240,6,2,-57.1149,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,2,0,1
17320,5,8,-310.33,0
17340,4,4,-4.44089e-16,1
17360,7,7,-0.000123641,1
17380,5,6,-377.06,0
17400,6,6,0,1
17420,5,8,-73.2894,0
17440,4,4,-2.22045e-16,1
17460,9,9,0,1
17480,1,1,0,1
17500,9,4,-17.7106,0
17520,7,7,0,1
17540,6,0,-384.779,0
17560,3,7,-131.723,0
17580,6,0,-320.153,0
17600,9,1,-68.2638,0
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-184.591,0
17720,9,9,-7.99361e-15,1
17740,7,7,0,1
17760,0,0,0,1
17780,7,1,-142.034,0
17800,7,0,-103.651,0
17820,9,4,-27.9872,0
17840,7,7,0,1
17860,1,1,0,1
17880,5,8,-134.574,0
17900,1,1,0,1
17920,9,4,-92.6596,0
17940,0,0,0,1
17960,6,6,0,1
17980,5,0,-512.864,0
18000,3,3,0,1
18020,0,0,-1.17684e-13,1
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,0,1
18100,3,7,-43.4894,0
18120,8,3,-226.794,0
18140,4,4,0,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,1,-56.1491,0
18260,8,8,0,1
18280,9,4,-123.698,0
18300,6,2,-6.79261,0
18320,5,8,-262.877,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-489.06,0
18440,5,2,-71.4852,0
18460,8,1,-258.913,0
18480,5,3,-226.553,0
18500,2,2,0,1
18520,8,2,-164.306,0
18540,0,0,0,1
18560,0,6,-230.587,0
18580,4,7,-95.4851,0
18600,1,1,0,1
18620,6,6,-0.639357,1
18640,7,7,0,1
18660,4,4,0,1
18680,8,8,0,1
18700,3,1,-149.381,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,0,1
18800,8,8,0,1
18820,3,8,-1.56393,0
18840,1,1,0,1
18860,9,4,-148.783,0
18880,0,1,-3.62282,0
18900,7,1,-117.864,0
18920,0,0,0,1
18940,8,8,0,1
18960,8,6,-182.943,0
18980,9,8,-54.0149,0
19000,3,3,0,1
19020,5,8,-243.551,0
19040,5,8,-294.898,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,8,-30.3064,0
19180,7,7,0,1
19200,9,9,-4.44089e-16,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,8,-220.713,0
19280,3,8,-26.6827,0
19300,2,1,-124.083,0
19320,4,4,0,1
19340,2,8,-130.326,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,0,1
19460,0,0,0,1
19480,2,0,-102.621,0
19500,6,2,-358.043,0
19520,5,9,-55.7536,0
19540,2,2,0,1
19560,4,9,-6.34644,0
19580,0,0,0,1
19600,0,8,-223.168,0
19620,0,0,0,1
19640,9,1,-74.2894,0
19660,5,8,-447.421,0
19680,6,6,0,1
19700,8,8,0,1
19720,9,1,-79.0745,0
19740,5,1,-212.268,0
19760,6,6,0,1
19780,1,1,0,1
19800,9,4,-76.5106,0
19820,4,4,0,1
19840,3,7,-75.1277,0
19860,8,8,0,1
19880,8,1,-232.681,0
19900,5,4,-270.77,0
19920,3,8,-6.43777,0
19940,2,1,-255.894,0
19960,7,7,0,1
19980,3,2,-605.723,0
