Index,Label,Prediction,Reward,Correct
1760,1,1,0,1
1780,6,6,0,1
1800,7,1,-372.698,0
1820,6,6,0,1
1840,8,5,-58.0851,0
1860,8,8,0,1
1880,9,9,0,1
1900,7,9,-77.5574,0
1920,5,7,-34.5277,0
1940,3,7,-61.4638,0
1960,4,9,-70.8128,0
1980,8,5,-26.0915,0
2000,5,5,-1.43013e-10,1
2020,0,2,-271.217,0
2040,8,8,0,1
2060,3,8,-170.755,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,8,-250.068,0
2140,5,8,-74.6596,0
2160,7,0,-133.711,0
2180,4,4,-3.17302e-13,1
2200,8,8,0,1
2220,9,6,-204.762,0
2240,1,1,0,1
2260,2,8,-75.0149,0
2280,9,9,0,1
2300,9,9,0,1
2320,3,8,-98.6191,0
2340,5,8,-58.283,0
2360,4,9,-313.834,0
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,9,0,1
2480,5,8,-55.0128,0
2500,1,1,0,1
2520,1,1,0,1
2540,9,7,-170.549,0
2560,0,0,0,1
2580,8,1,-293.83,0
2600,1,1,0,1
2620,3,3,-9.26408e-06,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-87.4213,0
2720,3,8,-200.87,0
2740,1,1,0,1
2760,8,8,0,1
2780,3,5,-243.528,0
2800,5,5,0,1
2820,8,8,0,1
2840,2,1,-22.1702,0
2860,4,9,-46.4979,0
2880,3,5,-40.4,0
2900,5,8,-54.9957,0
2920,4,1,-282.64,0
2940,4,9,-38.4681,0
2960,8,8,0,1
2980,0,6,-270.447,0
3000,4,4,-0.179657,1
3020,4,9,-59.4341,0
3040,7,7,0,1
3060,3,8,-129.062,0
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,8,-135.64,0
3200,0,0,0,1
3220,9,0,-615.336,0
3240,8,8,0,1
3260,7,1,-226.832,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,9,-13.7872,0
3340,9,9,0,1
3360,0,6,-466.409,0
3380,6,0,-399.804,0
3400,0,2,-184.813,0
3420,4,5,-17.7319,0
3440,8,8,0,1
3460,9,9,0,1
3480,1,1,0,1
3500,5,5,0,1
3520,7,7,-3.55271e-14,1
3540,7,9,-22.9064,0
3560,8,1,-1.89122,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,0,-251.609,0
3660,2,8,-242.981,0
3680,2,2,0,1
3700,6,5,-394.221,0
3720,2,2,0,1
3740,8,8,0,1
3760,4,4,0,1
3780,6,6,0,1
3800,6,6,0,1
3820,6,6,0,1
3840,2,8,-158.113,0
3860,8,9,-89.8255,0
3880,5,5,0,1
3900,4,9,-275.332,0
3920,1,1,0,1
3940,0,0,-6.64419e-05,1
3960,0,0,0,1
3980,3,3,-5.10703e-15,1
4000,0,8,-353.311,0
4020,9,7,-20.8,0
4040,7,9,-183.111,0
4060,5,3,-2.35502,0
4080,2,0,-169.277,0
4100,4,9,-233.166,0
4120,7,7,0,1
4140,6,6,0,1
4160,2,2,0,1
4180,6,6,0,1
4200,7,7,0,1
4220,3,5,-129.783,0
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,5,-108.702,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,5,-77.7064,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,6,-197.27,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,6,-8.17124e-14,1
4540,0,8,-434.264,0
4560,2,7,-563.213,0
4580,8,1,-228.994,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,6,0,1
4660,5,5,-1.77636e-15,1
4680,8,8,0,1
4700,2,5,-66.4553,0
4720,8,8,0,1
4740,8,8,0,1
4760,7,1,-79.1191,0
4780,7,7,0,1
4800,7,9,-148.553,0
4820,0,2,-330.723,0
4840,2,2,0,1
4860,2,1,-188.536,0
4880,1,1,0,1
4900,5,5,0,1
4920,6,6,0,1
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-104.536,0
5040,3,1,-200.677,0
5060,2,0,-249.128,0
5080,9,9,0,1
5100,6,6,0,1
5120,5,5,0,1
5140,0,0,0,1
5160,8,5,-97.6915,0
5180,2,9,-60.7064,0
5200,6,2,-60.1319,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,7,-8.6172,0
5280,9,9,0,1
5300,6,6,0,1
5320,3,2,-35.4953,0
5340,2,1,-286.085,0
5360,1,1,-0.00646384,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,0,1
5440,5,8,-294.157,0
5460,5,8,-27.8702,0
5480,3,3,0,1
5500,3,7,-169.536,0
5520,4,4,0,1
5540,6,0,-327.86,0
5560,8,1,-398.683,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,6,-202.609,0
5640,0,8,-16.3851,0
5660,8,7,-20.0809,0
5680,9,5,-38.7277,0
5700,3,5,-128.753,0
5720,2,6,-143.626,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,5,-200.991,0
5800,2,8,-281.266,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,1,-2.83083e-05,1
5920,2,2,0,1
5940,3,6,-377.226,0
5960,9,9,0,1
5980,8,2,-104.868,0
6000,7,7,0,1
6020,4,9,-84.5362,0
6040,8,8,-1.46644e-09,1
6060,8,7,-106.798,0
6080,3,8,-47.4277,0
6100,6,6,0,1
6120,8,8,0,1
6140,5,5,0,1
6160,3,3,-0.00156424,1
6180,4,4,0,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,1,-88.5128,0
6260,5,5,0,1
6280,6,6,0,1
6300,3,8,-194.411,0
6320,9,7,-202.009,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,0,1
6440,9,7,-178.966,0
6460,2,6,-7.5367,0
6480,9,9,0,1
6500,7,1,-65.3809,0
6520,6,6,0,1
6540,5,8,-171.217,0
6560,6,6,0,1
6580,7,0,-295.609,0
6600,2,4,-613.855,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,0,1
6680,4,4,0,1
6700,0,0,0,1
6720,0,2,-58.1191,0
6740,6,0,-302.532,0
6760,2,9,-32.3021,0
6780,5,8,-197.383,0
6800,7,1,-223.84,0
6820,6,5,-51.9191,0
6840,0,0,0,1
6860,8,5,-92.9969,0
6880,6,6,0,1
6900,1,1,0,1
6920,4,1,-288.338,0
6940,5,8,-221.991,0
6960,2,2,0,1
6980,7,7,-5.55112e-15,1
7000,2,2,0,1
7020,0,2,-135.204,0
7040,4,4,0,1
7060,3,2,-203.753,0
7080,8,0,-71.6255,0
7100,7,9,-80.6128,0
7120,5,5,0,1
7140,2,1,-196.423,0
7160,8,7,-60.6936,0
7180,2,2,0,1
7200,8,1,-283.057,0
7220,7,7,-0.000721338,1
7240,1,1,0,1
7260,8,8,0,1
7280,1,1,0,1
7300,5,5,0,1
7320,8,8,-3.21781e-06,1
7340,3,3,0,1
7360,5,5,0,1
7380,6,0,-169.796,0
7400,0,0,0,1
7420,5,5,0,1
7440,0,0,0,1
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,8,-237.036,0
7560,9,0,-179.106,0
7580,4,9,-243.864,0
7600,8,5,-183.672,0
7620,1,1,0,1
7640,0,6,-183.247,0
7660,1,1,0,1
7680,6,6,0,1
7700,3,2,-237.864,0
7720,4,4,0,1
7740,3,5,-458.306,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,8,-330.749,0
7820,9,9,0,1
7840,3,3,-1.38203e-05,1
7860,3,6,-515.123,0
7880,3,5,-69.6809,0
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,6,-4.94333,0
7980,0,0,0,1
8000,8,5,-491.632,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,6,-221.149,0
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,0,1
8200,7,9,-71.7362,0
8220,3,3,0,1
8240,9,9,0,1
8260,9,9,0,1
8280,7,7,0,1
8300,7,7,0,1
8320,2,7,-123.911,0
8340,1,1,0,1
8360,4,9,-151.383,0
8380,9,1,-47.4,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-612.162,0
8460,3,5,-494.089,0
8480,5,8,-119.172,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,8,-175.515,0
8580,8,8,0,1
8600,1,1,0,1
8620,1,1,0,1
8640,3,5,-29.9745,0
8660,8,8,0,1
8680,9,9,0,1
8700,6,0,-104.145,0
8720,9,9,0,1
8740,5,8,-53.1149,0
8760,4,9,-76.0851,0
8780,3,7,-134.481,0
8800,3,8,-39.634,0
8820,2,6,-130.562,0
8840,8,6,-146.609,0
8860,9,9,0,1
8880,9,7,-207.706,0
8900,7,7,0,1
8920,6,0,-231.698,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,6,-12.7915,0
9000,5,5,0,1
9020,5,8,-42.5128,0
9040,2,6,-352.889,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,8,-123.049,0
9120,3,7,-11.9234,0
9140,1,1,0,1
9160,9,7,-153.115,0
9180,2,2,0,1
9200,0,0,0,1
9220,2,0,-543.885,0
9240,6,6,0,1
9260,4,4,-5.82153e-09,1
9280,3,3,-0.0506344,1
9300,6,6,0,1
9320,7,9,-100.319,0
9340,8,9,-115.368,0
9360,5,8,-125.289,0
9380,3,3,0,1
9400,2,9,-2.48684,0
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,9,-218.536,0
9500,6,6,0,1
9520,4,9,-57.7872,0
9540,8,8,0,1
9560,4,9,-285.523,0
9580,3,3,0,1
9600,8,8,0,1
9620,4,9,-27.6681,0
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,0,1
9720,1,1,0,1
9740,5,7,-128.57,0
9760,6,0,-425.6,0
9780,4,9,-114.004,0
9800,5,7,-110.804,0
9820,4,9,-304.353,0
9840,0,5,-507.655,0
9860,8,2,-326.872,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,1,-180.423,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,8,0,1
10000,9,9,0,1
10020,5,6,-57.0255,0
10040,7,9,-9.48093,0
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,2,0,1
10140,4,9,-81,0
10160,5,5,0,1
10180,4,9,-178.366,0
10200,8,1,-169.56,0
10220,8,3,-29.7979,0
10240,0,8,-73.8085,0
10260,1,8,-42.7979,0
10280,2,0,-232.213,0
10300,0,2,-102.693,0
10320,8,8,0,1
10340,3,2,-92.7957,0
10360,0,0,0,1
10380,4,0,-549.013,0
10400,2,6,-7.64729,0
10420,8,1,-108.011,0
10440,3,5,-143.009,0
10460,9,6,-340.804,0
10480,7,7,0,1
10500,9,9,-7.83437e-07,1
10520,9,7,-216.855,0
10540,2,2,-7.55953e-08,1
10560,9,9,0,1
10580,6,6,0,1
10600,1,8,-11.9723,0
10620,2,6,-309.421,0
10640,2,8,-84.6255,0
10660,6,5,-319.523,0
10680,4,6,-434.353,0
10700,8,7,-22.8766,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,8,0,1
10800,9,9,0,1
10820,2,1,-211.094,0
10840,3,3,0,1
10860,4,9,-15.166,0
10880,4,9,-42.5702,0
10900,6,6,0,1
10920,1,1,0,1
10940,4,7,-76.8638,0
10960,6,2,-1.96394,0
10980,3,8,-16.7043,0
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,3,-3.76355,0
11080,8,8,0,1
11100,1,1,0,1
11120,5,5,0,1
11140,5,5,-5.71805e-07,1
11160,6,6,0,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-432.621,0
11260,5,5,0,1
11280,9,9,0,1
11300,4,9,-282.966,0
11320,9,5,-102.511,0
11340,1,1,0,1
11360,9,9,-8.82164e-06,1
11380,4,1,-288.679,0
11400,4,4,0,1
11420,4,9,-264.591,0
11440,1,1,0,1
11460,5,5,0,1
11480,5,5,0,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-310.651,0
11640,1,1,0,1
11660,0,0,0,1
11680,3,3,0,1
11700,6,6,0,1
11720,2,1,-97.7191,0
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-173.915,0
11800,5,7,-130.889,0
11820,5,5,0,1
11840,9,9,0,1
11860,4,1,-23.4702,0
11880,9,7,-107.621,0
11900,1,1,0,1
11920,0,8,-204.013,0
11940,7,9,-212.396,0
11960,4,4,0,1
11980,3,3,0,1
12000,4,5,-182.145,0
12020,6,6,0,1
12040,8,8,0,1
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,8,-243.989,0
12160,8,1,-300.702,0
12180,8,5,-268.779,0
12200,1,1,0,1
12220,2,2,0,1
12240,2,6,-99.7915,0
12260,0,0,0,1
12280,2,2,-5.55334e-13,1
12300,5,5,-0.0436077,1
12320,9,9,0,1
12340,1,8,-118.136,0
12360,1,1,0,1
12380,5,6,-33.583,0
12400,0,8,-195.228,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,9,-1.6796e-08,1
12560,1,5,-11.1787,0
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-734.506,0
12740,6,0,-317.14,0
12760,9,9,0,1
12780,3,8,-145.919,0
12800,4,9,-221.102,0
12820,2,6,-35.9787,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,6,-14.7362,0
12920,1,1,0,1
12940,3,2,-292.949,0
12960,6,6,0,1
12980,9,7,-59.8638,0
13000,5,5,0,1
13020,4,9,-164.251,0
13040,5,5,0,1
13060,4,9,-28.9021,0
13080,3,3,0,1
13100,2,2,0,1
13120,2,2,0,1
13140,0,8,-246.481,0
13160,4,9,-72.234,0
13180,3,2,-35.2723,0
13200,7,7,0,1
13220,7,7,0,1
13240,1,1,0,1
13260,7,1,-90.3298,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-362.04,0
13360,5,2,-25.1745,0
13380,5,5,0,1
13400,9,9,0,1
13420,0,0,0,1
13440,8,8,0,1
13460,8,8,0,1
13480,3,2,-204.519,0
13500,6,6,0,1
13520,8,8,0,1
13540,1,1,0,1
13560,4,1,-375.019,0
13580,0,5,-199.396,0
13600,3,2,-117.043,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,2,0,1
13700,6,6,0,1
13720,6,2,-286.94,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,0,1
13860,0,0,0,1
13880,9,9,0,1
13900,7,7,0,1
13920,8,1,-152.54,0
13940,0,0,-4.44089e-16,1
13960,1,1,0,1
13980,0,0,0,1
14000,8,8,0,1
14020,1,1,0,1
14040,4,4,0,1
14060,7,9,-270.962,0
14080,4,9,-256.979,0
14100,0,5,-254.174,0
14120,4,9,-171.281,0
14140,0,0,0,1
14160,8,9,-75.234,0
14180,4,4,0,1
14200,4,4,0,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,-1.4107e-08,1
14280,1,1,0,1
14300,5,2,-4.03069,0
14320,9,7,-29.9489,0
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-182.277,0
14400,8,8,0,1
14420,6,6,0,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,6,0,1
14540,4,9,-256.498,0
14560,9,9,-0.000743139,1
14580,5,5,0,1
14600,9,9,0,1
14620,8,8,0,1
14640,0,0,0,1
14660,3,8,-300.549,0
14680,6,0,-153.826,0
14700,2,2,0,1
14720,5,8,-115.481,0
14740,6,6,0,1
14760,0,0,-0.0034632,1
14780,5,5,0,1
14800,1,1,0,1
14820,7,9,-122.26,0
14840,1,1,0,1
14860,7,7,-0.00150551,1
14880,3,2,-378.791,0
14900,1,1,0,1
14920,2,2,0,1
14940,0,6,-386.94,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,8,-629.023,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-336.03,0
15140,6,6,0,1
15160,8,5,-416.477,0
15180,8,8,0,1
15200,1,1,0,1
15220,4,9,-192.804,0
15240,7,0,-32.6766,0
15260,8,1,-8.30877,0
15280,6,6,0,1
15300,0,0,0,1
15320,3,6,-480.77,0
15340,2,6,-22.2638,0
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-216.847,0
15420,3,3,-5.77375e-05,1
15440,3,8,-125.645,0
15460,7,0,-612.847,0
15480,1,1,0,1
15500,5,2,-245.23,0
15520,7,7,0,1
15540,9,6,-144.243,0
15560,7,7,0,1
15580,3,2,-510.268,0
15600,3,8,-264.949,0
15620,5,6,-603.204,0
15640,5,5,0,1
15660,6,0,-477.711,0
15680,6,9,-59.7362,0
15700,2,6,-184.111,0
15720,7,7,0,1
15740,0,6,-30.6426,0
15760,5,7,-282.234,0
15780,8,8,-1.1946e-13,1
15800,1,1,0,1
15820,1,8,-7.46015,0
15840,8,8,-1.43863e-09,1
15860,1,1,0,1
15880,3,2,-128.162,0
15900,0,2,-159.549,0
15920,3,5,-234.953,0
15940,1,1,0,1
15960,3,8,-327.774,0
15980,1,1,0,1
16000,6,2,-323.621,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,5,-67.1489,0
16080,4,9,-2.03014,0
16100,9,0,-804.991,0
16120,0,0,0,1
16140,7,9,-183.485,0
16160,2,2,0,1
16180,5,7,-58.3574,0
16200,1,1,0,1
16220,5,3,-147.438,0
16240,7,7,0,1
16260,6,5,-234.251,0
16280,8,1,-92.2277,0
16300,0,0,0,1
16320,4,9,-177.464,0
16340,1,8,-156.372,0
16360,4,9,-79.1149,0
16380,6,6,0,1
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-274.03,0
16460,6,2,-176.311,0
16480,5,5,0,1
16500,7,7,0,1
16520,8,7,-137.221,0
16540,7,7,0,1
16560,6,0,-211.86,0
16580,2,2,0,1
16600,9,4,-82.0596,0
16620,7,0,-273.66,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,8,-43.9617,0
16700,2,6,-52.2255,0
16720,8,8,0,1
16740,2,6,-419.787,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,2,-97.0213,0
16880,5,8,-83.4574,0
16900,1,1,0,1
16920,3,2,-147.66,0
16940,9,7,-53.8511,0
16960,0,0,0,1
16980,9,9,0,1
17000,5,6,-57.4851,0
17020,9,9,0,1
17040,0,0,0,1
17060,4,9,-68.5872,0
17080,9,9,0,1
17100,9,7,-32.2809,0
17120,7,7,0,1
17140,6,6,0,1
17160,8,6,-93.7383,0
17180,1,1,0,1
17200,4,0,-60.2085,0
17220,6,5,-98.3404,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,6,0,1
17520,0,0,0,1
17540,7,1,-113.611,0
17560,8,8,-1.24428e-08,1
17580,7,7,-0.00359816,1
17600,8,5,-260.64,0
17620,6,6,0,1
17640,3,2,-414.609,0
17660,4,9,-180.698,0
17680,3,2,-247.498,0
17700,0,0,0,1
17720,2,6,-234.715,0
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,0,1
17820,8,1,-237.97,0
17840,6,6,-2.22045e-16,1
17860,3,7,-101.72,0
17880,5,6,-130.469,0
17900,3,2,-77.115,0
17920,6,6,0,1
17940,0,0,0,1
17960,7,9,-161.472,0
17980,8,5,-324.245,0
18000,8,1,-208.094,0
18020,4,4,0,1
18040,5,6,-65.8553,0
18060,9,7,-99.9404,0
18080,3,9,-136.949,0
18100,9,9,-2.78482e-11,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,8,-100.587,0
18180,4,9,-84.6766,0
18200,6,6,0,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-45.6021,0
18280,3,3,0,1
18300,4,9,-180.877,0
18320,9,9,0,1
18340,8,9,-369.732,0
18360,7,7,0,1
18380,0,0,0,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,8,-65.3468,0
18460,3,5,-322.106,0
18480,3,3,-3.8475e-06,1
18500,4,9,-399.294,0
18520,7,9,-96.9362,0
18540,1,1,0,1
18560,9,9,0,1
18580,1,1,0,1
18600,6,2,-402.74,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,9,-126.84,0
18700,8,5,-138.632,0
18720,4,9,-74.3021,0
18740,3,2,-166.021,0
18760,5,0,-207.26,0
18780,7,7,0,1
18800,5,5,0,1
18820,9,7,-127.591,0
18840,9,6,-104.468,0
18860,9,7,-38.6766,0
18880,5,7,-212.106,0
18900,5,5,0,1
18920,2,6,-174.174,0
18940,6,5,-88.5787,0
18960,0,8,-37.7979,0
18980,6,2,-244.204,0
19000,2,2,0,1
19020,3,5,-214.549,0
19040,8,8,0,1
19060,5,2,-479.536,0
19080,9,9,0,1
19100,8,1,-372.923,0
19120,0,2,-367.962,0
19140,7,7,0,1
19160,9,7,-54.166,0
19180,4,9,-280.783,0
19200,9,9,0,1
19220,3,2,-84.817,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,1,-57.0149,0
19340,0,0,0,1
19360,4,5,-106.94,0
19380,8,8,0,1
19400,0,0,0,1
19420,2,1,-448.687,0
19440,5,2,-293.8,0
19460,6,6,0,1
19480,0,7,-349.753,0
19500,6,6,0,1
19520,8,8,0,1
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-588.991,0
19620,3,8,-286.394,0
19640,8,8,0,1
19660,6,6,0,1
19680,9,9,0,1
19700,5,5,0,1
19720,1,6,-265.326,0
19740,0,0,0,1
19760,6,2,-89.8596,0
19780,6,6,0,1
19800,9,9,0,1
19820,5,5,0,1
19840,0,0,0,1
19860,7,6,-86.2979,0
19880,7,9,-22.983,0
19900,2,2,0,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,5,0,1
19980,4,9,-95.0426,0
