Index,Label,Prediction,Reward,Correct
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-391.583,0
8200,7,9,-86.8426,0
8220,9,9,0,1
8240,5,5,0,1
8260,2,2,-6.83701e-07,1
8280,6,6,0,1
8300,9,7,-97.0553,0
8320,4,4,0,1
8340,4,1,-77.7043,0
8360,4,4,0,1
8380,7,7,0,1
8400,4,9,-129.655,0
8420,7,7,-2.05927e-07,1
8440,3,5,-27.9958,0
8460,4,4,0,1
8480,2,2,0,1
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-234.962,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,0,1
8640,3,3,0,1
8660,4,4,0,1
8680,0,2,-21.1404,0
8700,3,3,0,1
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,8,-5.0659,0
8820,5,5,-0.0031811,1
8840,8,2,-206.349,0
8860,2,2,0,1
8880,8,6,-117.147,0
8900,3,3,-0.0384806,1
8920,5,8,-213.866,0
8940,9,9,0,1
8960,2,2,0,1
8980,4,6,-236.587,0
9000,7,9,-33.6553,0
9020,5,8,-149.44,0
9040,8,8,0,1
9060,4,9,-19.383,0
9080,3,8,-199.536,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,0,1
9160,8,9,-169.104,0
9180,2,2,0,1
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,2,-79.6258,0
9320,8,1,-105.874,0
9340,5,6,-82.8596,0
9360,2,6,-56.8426,0
9380,8,3,-99.433,0
9400,9,9,0,1
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-70.834,0
9480,8,0,-319.332,0
9500,4,4,-3.49357e-09,1
9520,7,0,-88.9149,0
9540,1,1,0,1
9560,4,9,-92.2851,0
9580,3,9,-86.1447,0
9600,9,7,-80.9919,0
9620,6,6,0,1
9640,9,7,-52.1149,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,3,-130.085,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,9,-138.498,0
9780,6,6,0,1
9800,0,5,-165.962,0
9820,6,6,0,1
9840,5,5,-1.50013e-12,1
9860,1,1,0,1
9880,9,6,-5.30668,0
9900,1,1,0,1
9920,8,8,-2.22045e-16,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-171.791,0
10000,3,3,0,1
10020,2,2,0,1
10040,2,2,0,1
10060,8,5,-79.8532,0
10080,9,9,0,1
10100,7,9,-89.5617,0
10120,1,1,0,1
10140,5,5,-0.0160597,1
10160,4,4,0,1
10180,3,2,-390.57,0
10200,4,9,-199.289,0
10220,6,2,-556.732,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-179.532,0
10300,4,5,-292.685,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,-1.13653e-10,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,2,-108.702,0
10480,3,2,-21.3106,0
10500,7,7,-1.98425e-08,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-138.583,0
10580,2,1,-149.685,0
10600,4,4,0,1
10620,4,3,-182.285,0
10640,3,2,-6.75861,0
10660,3,2,-227.745,0
10680,5,5,-9.54792e-15,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-57.4298,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,4,-0.000384325,1
10880,3,2,-107.97,0
10900,7,9,-151.536,0
10920,4,4,0,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,-1.18594e-10,1
11020,9,9,0,1
11040,8,2,-23.4745,0
11060,4,4,-7.49889e-09,1
11080,3,3,0,1
11100,9,3,-56.9418,0
11120,8,0,-17.3957,0
11140,1,1,0,1
11160,4,4,0,1
11180,8,7,-153.962,0
11200,4,4,0,1
11220,8,9,-50.9298,0
11240,5,5,0,1
11260,0,8,-138.291,0
11280,8,8,-2.23472e-09,1
11300,0,5,-96.9574,0
11320,9,9,-4.75038e-11,1
11340,4,9,-194.557,0
11360,6,2,-333.302,0
11380,5,5,0,1
11400,5,2,-64.6851,0
11420,0,2,-143.57,0
11440,2,2,0,1
11460,5,3,-192.647,0
11480,3,2,-23.1404,0
11500,3,3,-3.55271e-15,1
11520,7,9,-38.3957,0
11540,4,9,-143.447,0
11560,6,2,-181.63,0
11580,3,3,0,1
11600,7,9,-306.587,0
11620,5,5,-0.000148178,1
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,-1.66384e-06,1
11700,6,2,-55.4383,0
11720,4,4,0,1
11740,1,1,0,1
11760,9,0,-522.43,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-95.3021,0
11880,3,2,-94.2723,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,1,-250.772,0
11960,3,8,-68.5,0
11980,7,7,-3.38174e-13,1
12000,4,5,-155.83,0
12020,3,3,-2.41482e-11,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,0,1
12100,7,7,0,1
12120,1,1,-3.31002e-12,1
12140,9,7,-20.2468,0
12160,3,2,-11.7787,0
12180,3,8,-344.313,0
12200,4,4,0,1
12220,8,8,-1.21144e-10,1
12240,6,5,-238.26,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-327.6,0
12380,0,2,-138.702,0
12400,1,1,0,1
12420,6,6,0,1
12440,2,2,0,1
12460,6,6,0,1
12480,3,5,-170.191,0
12500,2,2,0,1
12520,6,6,0,1
12540,9,4,-351.609,0
12560,1,1,0,1
12580,2,7,-33.383,0
12600,2,2,-0.110741,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-212.711,0
12680,0,0,0,1
12700,5,5,-7.10718e-08,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,7,-96.6426,0
12780,5,5,0,1
12800,8,1,-319.523,0
12820,8,6,-4.87575,0
12840,6,2,-94.6298,0
12860,5,5,0,1
12880,6,6,0,1
12900,3,2,-94.8681,0
12920,0,0,0,1
12940,9,4,-199.732,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,0,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-0.36196,1
13100,9,4,-55.1574,0
13120,8,2,-128.589,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-102.221,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,5,-105.736,0
13320,9,0,-216.379,0
13340,7,7,0,1
13360,5,2,-159.664,0
13380,4,9,-173.072,0
13400,5,5,0,1
13420,8,0,-239.879,0
13440,8,9,-50.2128,0
13460,1,1,0,1
13480,9,9,-4.97802e-11,1
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,3,-6.88338e-15,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,3,0,1
13640,1,1,0,1
13660,0,0,0,1
13680,7,0,-195.898,0
13700,7,9,-130.694,0
13720,9,0,-464.498,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,2,-37.1064,0
13860,5,2,-242.885,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-188.174,0
13940,2,7,-3.89711,0
13960,9,9,-6.42599e-11,1
13980,3,1,-15.9957,0
14000,6,6,0,1
14020,5,4,-65.566,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,6,-110.264,0
14100,9,6,-86.5866,0
14120,9,9,0,1
14140,5,1,-11.2809,0
14160,3,2,-33.366,0
14180,3,3,0,1
14200,6,0,-210.979,0
14220,2,2,0,1
14240,8,3,-141.584,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,5,0,1
14340,3,3,0,1
14360,4,9,-228.579,0
14380,2,2,0,1
14400,8,3,-31.2979,0
14420,7,7,-2.31317e-10,1
14440,1,1,-1.52256e-12,1
14460,0,0,0,1
14480,8,6,-112.243,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-155.002,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,2,0,1
14620,3,3,-3.80044e-07,1
14640,7,7,0,1
14660,2,0,-145.494,0
14680,0,8,-118.089,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-416.336,0
14760,2,6,-276.919,0
14780,1,1,0,1
14800,4,0,-31.1447,0
14820,7,7,0,1
14840,3,0,-305.804,0
14860,9,9,0,1
14880,3,2,-151.119,0
14900,4,4,0,1
14920,7,9,-132.013,0
14940,9,7,-28.9532,0
14960,8,1,-259.694,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,0,1
15040,1,1,0,1
15060,1,1,0,1
15080,5,5,-5.17364e-14,1
15100,0,0,0,1
15120,8,1,-52.7532,0
15140,2,2,0,1
15160,3,3,0,1
15180,1,1,0,1
15200,8,2,-309.626,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,6,-91.7489,0
15300,7,7,-8.4619e-08,1
15320,7,7,0,1
15340,4,4,0,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-379.957,0
15440,3,3,0,1
15460,9,9,0,1
15480,9,9,0,1
15500,0,0,0,1
15520,3,5,-207.839,0
15540,0,0,0,1
15560,4,4,0,1
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-213.915,0
15640,0,7,-158.494,0
15660,3,3,0,1
15680,3,2,-394.911,0
15700,8,2,-506.855,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,9,-118.783,0
15840,7,9,-43.7489,0
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-26.1745,0
16000,9,7,-1.67886,0
16020,1,1,0,1
16040,3,3,-0.00022773,1
16060,0,6,-273.745,0
16080,3,8,-213.749,0
16100,7,7,0,1
16120,3,2,-10.5958,0
16140,3,5,-245.617,0
16160,3,2,-571.434,0
16180,5,5,0,1
16200,4,4,0,1
16220,7,7,0,1
16240,4,5,-105.494,0
16260,3,2,-90.566,0
16280,5,5,0,1
16300,4,4,0,1
16320,6,0,-203.562,0
16340,3,2,-626.149,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-68.1617,0
16420,0,6,-130.902,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,9,-12.0539,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,9,-94.2851,0
16600,1,1,0,1
16620,7,7,-0.248397,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,1,-95.7809,0
16800,7,9,-67.7872,0
16820,0,0,0,1
16840,3,8,-17.0511,0
16860,4,9,-76.5319,0
16880,7,9,-193.085,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,9,-1.99699e-05,1
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,0,-97.9375,0
17060,1,1,0,1
17080,7,9,-100.889,0
17100,0,0,0,1
17120,3,1,-97.3617,0
17140,3,3,0,1
17160,5,5,0,1
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-81.8979,0
17240,6,2,-64.1617,0
17260,0,0,0,1
17280,7,7,-0.670017,1
17300,2,3,-26.5872,0
17320,5,5,-4.49606e-07,1
17340,4,9,-87.2723,0
17360,7,9,-86.4596,0
17380,5,6,-14.383,0
17400,6,6,0,1
17420,5,8,-12.1809,0
17440,4,9,-92.6128,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,0,1
17520,7,7,0,1
17540,6,2,-318.145,0
17560,3,7,-46.4638,0
17580,6,0,-262.706,0
17600,9,9,0,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-114.787,0
17720,9,9,0,1
17740,7,9,-95.5106,0
17760,0,0,0,1
17780,7,1,-191.743,0
17800,7,0,-246.736,0
17820,9,0,-45.234,0
17840,7,7,0,1
17860,1,1,-5.19358e-06,1
17880,5,8,-144.568,0
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,2,-223.995,0
18000,3,3,0,1
18020,0,6,-100.617,0
18040,1,1,0,1
18060,8,5,-29.1936,0
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-255.509,0
18140,4,7,-48.1277,0
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,3,-3.8155e-11,1
18260,8,5,-68.6894,0
18280,9,9,0,1
18300,6,2,-92.4681,0
18320,5,8,-147.732,0
18340,9,9,0,1
18360,8,8,-6.66134e-16,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-239.289,0
18440,5,6,-234.596,0
18460,8,5,-138.311,0
18480,5,3,-116.974,0
18500,2,2,0,1
18520,8,3,-161.272,0
18540,0,0,0,1
18560,0,5,-258.047,0
18580,4,4,0,1
18600,1,1,0,1
18620,6,5,-79.9872,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-269.151,0
18700,3,9,-141.63,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,-0.000368317,1
18800,8,2,-296.181,0
18820,3,3,0,1
18840,1,1,0,1
18860,9,7,-78.9447,0
18880,0,0,-3.4072e-09,1
18900,7,1,-142.862,0
18920,0,0,0,1
18940,8,1,-30.9894,0
18960,8,2,-253.362,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,8,-23.1064,0
19040,5,5,0,1
19060,7,9,-88.2043,0
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,-4.44089e-16,1
19180,7,9,-41.7617,0
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,2,-89.1872,0
19280,3,5,-91.9447,0
19300,2,6,-31.7957,0
19320,4,4,0,1
19340,2,8,-114.598,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,9,-84.8043,0
19460,0,2,-330.472,0
19480,2,2,0,1
19500,6,2,-625.962,0
19520,5,9,-117.06,0
19540,2,2,0,1
19560,4,9,-145.983,0
19580,0,0,0,1
19600,0,8,-119.33,0
19620,0,0,0,1
19640,9,9,0,1
19660,5,8,-63.6021,0
19680,6,6,0,1
19700,8,0,-242.596,0
19720,9,9,0,1
19740,5,5,0,1
19760,6,6,0,1
19780,1,1,0,1
19800,9,7,-167.949,0
19820,4,4,0,1
19840,3,3,0,1
19860,8,0,-144.617,0
19880,8,3,-164.868,0
19900,5,4,-53.9149,0
19920,3,3,0,1
19940,2,1,-4.86519,0
19960,7,7,0,1
19980,3,2,-630.766,0
