Index,Label,Prediction,Reward,Correct
1800,7,1,-168.515,0
1820,6,0,-85.2638,0
1840,8,9,-153.247,0
1860,8,7,-67.0255,0
1880,9,9,0,1
1900,7,9,-84.6681,0
1920,5,7,-50.9362,0
1940,3,7,-45.1489,0
1960,4,9,-6.00672,0
1980,8,5,-50.8936,0
2000,5,7,-31.5872,0
2020,0,0,0,1
2040,8,8,0,1
2060,3,8,-75.9957,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,9,-210.383,0
2140,5,8,-88.8085,0
2160,7,0,-411.745,0
2180,4,9,-92.434,0
2200,8,8,0,1
2220,9,4,-124.766,0
2240,1,1,0,1
2260,2,8,-168.553,0
2280,9,9,0,1
2300,9,9,0,1
2320,3,9,-170.843,0
2340,5,5,-0.619482,1
2360,4,4,0,1
2380,1,1,-6.66134e-16,1
2400,7,7,-7.03881e-14,1
2420,8,8,-6.86118e-14,1
2440,1,7,-5.58673,0
2460,9,9,0,1
2480,5,8,-142.102,0
2500,1,1,0,1
2520,1,6,-79.0553,0
2540,9,7,-95.0994,0
2560,0,0,0,1
2580,8,5,-110.689,0
2600,1,1,0,1
2620,3,3,-2.75258e-08,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,0,0,1
2720,3,8,-144.498,0
2740,1,5,-12.3745,0
2760,8,8,0,1
2780,3,5,-246.438,0
2800,5,5,0,1
2820,8,8,0,1
2840,2,8,-21.3106,0
2860,4,4,0,1
2880,3,5,-116.217,0
2900,5,8,-183.613,0
2920,4,6,-209.417,0
2940,4,9,-66.7617,0
2960,8,9,-137.617,0
2980,0,8,-34.7021,0
3000,4,4,0,1
3020,4,9,-100.247,0
3040,7,9,-73.5787,0
3060,3,8,-10.8426,0
3080,1,1,-7.97584e-12,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,0,-131.359,0
3200,0,0,0,1
3220,9,0,-531.502,0
3240,8,8,0,1
3260,7,9,-114.643,0
3280,1,1,0,1
3300,7,9,-115.813,0
3320,4,9,-66.0255,0
3340,9,9,0,1
3360,0,5,-130.626,0
3380,6,0,-612.306,0
3400,0,8,-62.1106,0
3420,4,9,-60.6085,0
3440,8,8,0,1
3460,9,9,0,1
3480,1,1,-0.274314,1
3500,5,5,0,1
3520,7,9,-91.6085,0
3540,7,7,-6.50855e-11,1
3560,8,5,-110.452,0
3580,4,4,-2.22045e-16,1
3600,7,9,-82.6043,0
3620,7,7,0,1
3640,2,0,-259.166,0
3660,2,7,-110.187,0
3680,2,2,0,1
3700,6,5,-306.655,0
3720,2,2,0,1
3740,8,9,-36.9447,0
3760,4,4,0,1
3780,6,1,-5.79454,0
3800,6,6,0,1
3820,6,5,-210.702,0
3840,2,9,-277.441,0
3860,8,9,-114.089,0
3880,5,5,-2.7633e-08,1
3900,4,9,-151.579,0
3920,1,1,-0.000427455,1
3940,0,0,0,1
3960,0,0,0,1
3980,3,0,-264.804,0
4000,0,8,-32.9574,0
4020,9,9,0,1
4040,7,9,-212.779,0
4060,5,5,-6.78217e-08,1
4080,2,0,-131.409,0
4100,4,9,-91.7021,0
4120,7,9,-153.723,0
4140,6,6,0,1
4160,2,2,-0.00295944,1
4180,6,6,0,1
4200,7,7,-0.000392588,1
4220,3,5,-40.3149,0
4240,1,1,0,1
4260,1,5,-5.2182,0
4280,2,2,0,1
4300,9,5,-239.728,0
4320,9,9,0,1
4340,1,7,-50.3064,0
4360,6,5,-88.0085,0
4380,1,5,-154.37,0
4400,6,6,0,1
4420,3,3,-2.34395e-11,1
4440,8,6,-178.97,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,-7.72181e-06,1
4520,6,9,-115.991,0
4540,0,7,-267.017,0
4560,2,7,-404.017,0
4580,8,9,-205.562,0
4600,2,9,-50.3617,0
4620,1,1,0,1
4640,6,0,-268.821,0
4660,5,5,0,1
4680,8,8,0,1
4700,2,0,-36.2723,0
4720,8,8,0,1
4740,8,9,-63.7702,0
4760,7,7,0,1
4780,7,7,0,1
4800,7,7,-7.1473e-11,1
4820,0,0,0,1
4840,2,2,0,1
4860,2,1,-76.3417,0
4880,1,1,0,1
4900,5,5,0,1
4920,6,6,0,1
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,7,0,1
5040,3,7,-166.779,0
5060,2,0,-263.026,0
5080,9,4,-82.7362,0
5100,6,6,0,1
5120,5,5,-9.46485e-11,1
5140,0,0,0,1
5160,8,5,-269.357,0
5180,2,9,-132.685,0
5200,6,6,0,1
5220,6,6,0,1
5240,0,0,0,1
5260,8,7,-202.302,0
5280,9,9,0,1
5300,6,6,0,1
5320,3,3,-0.0868949,1
5340,2,1,-120.923,0
5360,1,1,0,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,7,-36.2426,0
5440,5,8,-18.6766,0
5460,5,5,0,1
5480,3,3,0,1
5500,3,8,-161.098,0
5520,4,4,0,1
5540,6,0,-744.66,0
5560,8,9,-147.919,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,4,-45.9076,0
5640,0,0,-7.54001e-07,1
5660,8,8,-2.22045e-16,1
5680,9,5,-87.0213,0
5700,3,5,-124.609,0
5720,2,6,-77.7319,0
5740,1,1,-3.22853e-13,1
5760,2,2,-5.63183e-11,1
5780,7,5,-155.77,0
5800,2,8,-247.843,0
5820,2,2,0,1
5840,2,2,-1.1216e-09,1
5860,2,6,-169.838,0
5880,1,1,0,1
5900,1,5,-91.5149,0
5920,2,2,0,1
5940,3,5,-223.706,0
5960,9,9,0,1
5980,8,5,-114.421,0
6000,7,7,0,1
6020,4,9,-111.8,0
6040,8,8,0,1
6060,8,0,-193.421,0
6080,3,5,-130.74,0
6100,6,6,0,1
6120,8,9,-14.9532,0
6140,5,5,0,1
6160,3,3,0,1
6180,4,4,0,1
6200,7,7,0,1
6220,7,7,-6.66134e-16,1
6240,7,9,-108.37,0
6260,5,5,-1.5316e-11,1
6280,6,6,0,1
6300,3,5,-95.1532,0
6320,9,4,-101.996,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,8,-37.5489,0
6440,9,4,-103.953,0
6460,2,2,0,1
6480,9,9,0,1
6500,7,9,-57.7106,0
6520,6,5,-18.8852,0
6540,5,8,-171.906,0
6560,6,6,0,1
6580,7,0,-339.238,0
6600,2,4,-554.885,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,-0.0154609,1
6680,4,4,0,1
6700,0,0,0,1
6720,0,0,0,1
6740,6,0,-360.94,0
6760,2,2,0,1
6780,5,8,-78.6426,0
6800,7,1,-20.5234,0
6820,6,5,-238.26,0
6840,0,0,0,1
6860,8,5,-190.664,0
6880,6,6,0,1
6900,1,1,-6.48592e-13,1
6920,4,9,-164.136,0
6940,5,8,-210.434,0
6960,2,2,0,1
6980,7,9,-1.52599,0
7000,2,2,0,1
7020,0,2,-6.88782,0
7040,4,4,0,1
7060,3,5,-135.902,0
7080,8,0,-56.7664,0
7100,7,9,-30.1064,0
7120,5,5,0,1
7140,2,6,-140.009,0
7160,8,9,-67.1106,0
7180,2,2,0,1
7200,8,1,-84.3404,0
7220,7,7,-1.36741e-05,1
7240,1,1,-2.0457e-12,1
7260,8,5,-15.6851,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,8,0,1
7340,3,5,-45.9447,0
7360,5,5,0,1
7380,6,0,-347.345,0
7400,0,0,0,1
7420,5,5,0,1
7440,0,0,0,1
7460,0,0,0,1
7480,2,2,0,1
7500,2,6,-105.83,0
7520,6,6,0,1
7540,3,8,-133.757,0
7560,9,0,-174.417,0
7580,4,9,-130.357,0
7600,8,9,-211.341,0
7620,1,1,0,1
7640,0,8,-103.621,0
7660,1,1,-0.0777677,1
7680,6,6,0,1
7700,3,7,-32.5915,0
7720,4,4,0,1
7740,3,5,-422.357,0
7760,1,1,-1.64757e-13,1
7780,3,8,-49.7319,0
7800,0,8,-165.545,0
7820,9,4,-18.7745,0
7840,3,3,0,1
7860,3,0,-217.098,0
7880,3,5,-169.689,0
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,2,0,1
7980,0,0,0,1
8000,8,5,-329.549,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,2,0,1
8080,0,0,0,1
8100,5,8,-10.0809,0
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,-8.08085e-09,1
8180,5,5,0,1
8200,7,9,-49.2723,0
8220,3,9,-43.7362,0
8240,9,9,-6.0596e-13,1
8260,9,9,0,1
8280,7,7,0,1
8300,7,7,-6.46906e-07,1
8320,2,8,-125.165,0
8340,1,1,-3.26065e-07,1
8360,4,4,0,1
8380,9,9,-6.92779e-14,1
8400,2,2,0,1
8420,2,2,0,1
8440,3,5,-207.804,0
8460,3,5,-352.838,0
8480,5,8,-61.7489,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,9,-224.694,0
8580,8,3,-43.6681,0
8600,1,5,-24.8298,0
8620,1,9,-25.1617,0
8640,3,5,-138.957,0
8660,8,8,0,1
8680,9,9,0,1
8700,6,0,-408.468,0
8720,9,9,0,1
8740,5,0,-173.83,0
8760,4,9,-127.753,0
8780,3,3,-6.66134e-16,1
8800,3,9,-50.9319,0
8820,2,6,-153.098,0
8840,8,6,-205.677,0
8860,9,9,0,1
8880,9,7,-124.2,0
8900,7,7,0,1
8920,6,0,-202.009,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,6,-56.0383,0
9000,5,5,0,1
9020,5,8,-26.383,0
9040,2,6,-186.579,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,9,-12.8298,0
9140,1,1,-1.57068e-06,1
9160,9,9,-8.18992e-11,1
9180,2,2,0,1
9200,0,0,0,1
9220,2,0,-291.311,0
9240,6,6,0,1
9260,4,9,-35.9532,0
9280,3,7,-88.8426,0
9300,6,6,0,1
9320,7,9,-57.2383,0
9340,8,9,-183.038,0
9360,5,4,-46.5447,0
9380,3,7,-6.86913,0
9400,2,9,-136.898,0
9420,2,6,-303.238,0
9440,3,3,-2.44584e-11,1
9460,2,2,0,1
9480,4,9,-199.966,0
9500,6,6,0,1
9520,4,4,0,1
9540,8,8,0,1
9560,4,9,-300.604,0
9580,3,3,0,1
9600,8,5,-16.4851,0
9620,4,4,0,1
9640,1,1,-1.52101e-13,1
9660,7,7,0,1
9680,2,8,-230.179,0
9700,3,5,-91.4468,0
9720,1,1,-1.24345e-14,1
9740,5,7,-85.7787,0
9760,6,0,-649.081,0
9780,4,9,-67.8213,0
9800,5,7,-197.672,0
9820,4,9,-294.783,0
9840,0,8,-204.506,0
9860,8,2,-380.579,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-193.83,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,8,0,1
10000,9,9,0,1
10020,5,0,-33.9021,0
10040,7,9,-82.4085,0
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,6,-68.2043,0
10140,4,9,-131.102,0
10160,5,5,-1.34108e-09,1
10180,4,9,-302.783,0
10200,8,3,-21.7574,0
10220,8,9,-179.847,0
10240,0,0,0,1
10260,1,1,-1.38631e-07,1
10280,2,0,-212.796,0
10300,0,8,-137.949,0
10320,8,5,-11.217,0
10340,3,9,-62.7447,0
10360,0,0,0,1
10380,4,0,-433.877,0
10400,2,2,0,1
10420,8,1,-23.7071,0
10440,3,5,-137.783,0
10460,9,4,-173.983,0
10480,7,9,-107.991,0
10500,9,9,0,1
10520,9,4,-270.017,0
10540,2,2,-3.57196e-11,1
10560,9,9,0,1
10580,6,6,-1.91468e-06,1
10600,1,6,-147.915,0
10620,2,6,-175.374,0
10640,2,9,-215.642,0
10660,6,5,-216.549,0
10680,4,6,-137.068,0
10700,8,7,-175.302,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,5,-27.6979,0
10800,9,9,0,1
10820,2,6,-60.4511,0
10840,3,3,0,1
10860,4,4,0,1
10880,4,9,-48.2511,0
10900,6,6,0,1
10920,1,1,0,1
10940,4,9,-50.9149,0
10960,6,0,-200.638,0
10980,3,3,0,1
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,-2.88658e-15,1
11060,9,4,-70.5489,0
11080,8,5,-66.0468,0
11100,1,1,-9.34097e-12,1
11120,5,7,-81.2681,0
11140,5,8,-74.9234,0
11160,6,6,0,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-257.298,0
11260,5,7,-60.3106,0
11280,9,9,0,1
11300,4,9,-198.162,0
11320,9,9,0,1
11340,1,9,-33.966,0
11360,9,9,0,1
11380,4,1,-85.3191,0
11400,4,4,0,1
11420,4,9,-230.196,0
11440,1,1,0,1
11460,5,5,0,1
11480,5,5,-0.00197632,1
11500,1,1,0,1
11520,3,3,-2.54241e-12,1
11540,1,7,-0.8654,0
11560,1,5,-99.9021,0
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-269.166,0
11640,1,5,-201.881,0
11660,0,0,0,1
11680,3,9,-126.43,0
11700,6,6,0,1
11720,2,1,-109.626,0
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-181.902,0
11800,5,4,-155.196,0
11820,5,5,0,1
11840,9,9,0,1
11860,4,4,-0.14022,1
11880,9,9,-8.07143e-07,1
11900,1,1,-7.36003e-10,1
11920,0,8,-198.855,0
11940,7,5,-46.3787,0
11960,4,4,0,1
11980,3,3,-0.000196075,1
12000,4,9,-147.323,0
12020,6,6,0,1
12040,8,8,-0.0980978,1
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,-6.89227e-06,1
12120,6,6,0,1
12140,3,3,-1.25052e-05,1
12160,8,9,-173.557,0
12180,8,5,-233.26,0
12200,1,1,0,1
12220,2,2,-2.18868e-10,1
12240,2,2,0,1
12260,0,0,0,1
12280,2,2,0,1
12300,5,5,-2.02061e-14,1
12320,9,9,0,1
12340,1,3,-90.3489,0
12360,1,7,-120.783,0
12380,5,7,-213.574,0
12400,0,8,-127.153,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,6,-87.6553,0
12560,1,5,-41.7404,0
12580,2,6,-35.034,0
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,5,-2.34732,0
12700,1,1,0,1
12720,3,2,-153.17,0
12740,6,0,-319.634,0
12760,9,9,0,1
12780,3,1,-19.8255,0
12800,4,9,-251.562,0
12820,2,6,-85.5362,0
12840,7,7,0,1
12860,1,5,-31.434,0
12880,1,1,-9.92295e-12,1
12900,5,6,-33.8851,0
12920,1,1,0,1
12940,3,3,-2.22045e-14,1
12960,6,5,-28.1191,0
12980,9,9,0,1
13000,5,8,-46.6511,0
13020,4,9,-33.966,0
13040,5,5,0,1
13060,4,4,0,1
13080,3,9,-96.9915,0
13100,2,2,0,1
13120,2,6,-144.477,0
13140,0,8,-102.838,0
13160,4,4,0,1
13180,3,5,-133.574,0
13200,7,7,0,1
13220,7,9,-54.1149,0
13240,1,1,0,1
13260,7,9,-71.5702,0
13280,2,6,-73.2894,0
13300,2,2,0,1
13320,1,1,-2.62252e-08,1
13340,8,3,-137.906,0
13360,5,5,0,1
13380,5,5,0,1
13400,9,9,-3.80044e-07,1
13420,0,0,0,1
13440,8,8,0,1
13460,8,8,0,1
13480,3,5,-151.06,0
13500,6,6,0,1
13520,8,8,0,1
13540,1,7,-9.16606,0
13560,4,1,-109.817,0
13580,0,0,-4.44089e-16,1
13600,3,8,-26.3106,0
13620,9,9,0,1
13640,1,1,-0.442459,1
13660,7,7,-2.29356e-10,1
13680,2,2,0,1
13700,6,6,0,1
13720,6,0,-351.953,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,-8.3986e-10,1
13820,9,9,0,1
13840,5,8,-46.4766,0
13860,0,0,0,1
13880,9,9,0,1
13900,7,7,-0.32136,1
13920,8,9,-52.8766,0
13940,0,0,0,1
13960,1,1,-0.437881,1
13980,0,0,0,1
14000,8,8,0,1
14020,1,5,-20.6383,0
14040,4,4,0,1
14060,7,9,-270.409,0
14080,4,9,-125.034,0
14100,0,5,-122.226,0
14120,4,9,-89.4426,0
14140,0,0,0,1
14160,8,9,-77.6255,0
14180,4,4,0,1
14200,4,4,0,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,0,1
14280,1,1,-2.13886,1
14300,5,4,-77.0426,0
14320,9,9,0,1
14340,6,6,-0.000192108,1
14360,1,1,0,1
14380,3,8,-32.8511,0
14400,8,8,0,1
14420,6,9,-34.7021,0
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,6,0,1
14540,4,9,-367.123,0
14560,9,9,0,1
14580,5,7,-4.50894,0
14600,9,4,-51.5574,0
14620,8,8,0,1
14640,0,0,0,1
14660,3,8,-232.272,0
14680,6,0,-252.472,0
14700,2,2,0,1
14720,5,8,-205.779,0
14740,6,2,-68.9362,0
14760,0,0,-5.71621e-05,1
14780,5,5,0,1
14800,1,1,-7.58948e-12,1
14820,7,9,-132.723,0
14840,1,1,-0.394093,1
14860,7,7,0,1
14880,3,5,-221.021,0
14900,1,6,-89.6809,0
14920,2,2,0,1
14940,0,8,-206.566,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,8,-196.089,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-162.868,0
15140,6,6,0,1
15160,8,5,-493.549,0
15180,8,8,0,1
15200,1,7,-154.843,0
15220,4,9,-1.18583,0
15240,7,7,-0.0043016,1
15260,8,8,0,1
15280,6,0,-113.357,0
15300,0,0,0,1
15320,3,6,-223.455,0
15340,2,5,-132.323,0
15360,9,9,0,1
15380,2,2,-0.528561,1
15400,3,5,-239.038,0
15420,3,3,0,1
15440,3,9,-55.4758,0
15460,7,0,-423.762,0
15480,1,6,-22.3482,0
15500,5,8,-23.4426,0
15520,7,7,0,1
15540,9,6,-175.587,0
15560,7,7,0,1
15580,3,3,0,1
15600,3,8,-115.719,0
15620,5,6,-467.477,0
15640,5,5,0,1
15660,6,0,-315.945,0
15680,6,0,-106.404,0
15700,2,2,-8.97723e-07,1
15720,7,7,0,1
15740,0,0,0,1
15760,5,7,-111.451,0
15780,8,5,-24.1319,0
15800,1,1,0,1
15820,1,1,-8.35839e-09,1
15840,8,9,-131.626,0
15860,1,1,0,1
15880,3,5,-46.3447,0
15900,0,8,-89.6553,0
15920,3,5,-109.723,0
15940,1,5,-18.8511,0
15960,3,8,-191.494,0
15980,1,1,-6.23945e-14,1
16000,6,6,0,1
16020,7,7,0,1
16040,6,6,0,1
16060,3,5,-185.294,0
16080,4,4,0,1
16100,9,0,-733.655,0
16120,0,0,0,1
16140,7,9,-67.8298,0
16160,2,2,0,1
16180,5,7,-28.9191,0
16200,1,1,0,1
16220,5,5,-1.91267e-05,1
16240,7,7,0,1
16260,6,2,-271.753,0
16280,8,5,-104.111,0
16300,0,0,0,1
16320,4,9,-114.736,0
16340,1,8,-110.115,0
16360,4,4,-0.000718276,1
16380,6,6,0,1
16400,1,1,0,1
16420,9,9,-2.08763e-09,1
16440,5,7,-271.864,0
16460,6,0,-250.391,0
16480,5,5,0,1
16500,7,7,0,1
16520,8,9,-324.681,0
16540,7,7,0,1
16560,6,0,-132.472,0
16580,2,2,0,1
16600,9,4,-137.809,0
16620,7,0,-517.46,0
16640,4,4,-3.7843e-07,1
16660,4,4,0,1
16680,0,8,-60.5234,0
16700,2,8,-124.613,0
16720,8,8,0,1
16740,2,6,-198.97,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,6,-75.6894,0
16840,6,6,0,1
16860,0,8,-16.5106,0
16880,5,8,-113.511,0
16900,1,1,0,1
16920,3,2,-156.851,0
16940,9,9,0,1
16960,0,0,0,1
16980,9,9,0,1
17000,5,5,0,1
17020,9,9,0,1
17040,0,0,0,1
17060,4,9,-46.1021,0
17080,9,9,0,1
17100,9,9,0,1
17120,7,7,0,1
17140,6,6,0,1
17160,8,4,-0.73439,0
17180,1,1,-0.00661736,1
17200,4,4,-0.00880825,1
17220,6,5,-66.9319,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,0,-49.5489,0
17520,0,0,0,1
17540,7,7,0,1
17560,8,9,-154.383,0
17580,7,7,-0.00162526,1
17600,8,5,-246.128,0
17620,6,6,0,1
17640,3,3,-9.72382e-05,1
17660,4,9,-153.591,0
17680,3,2,-61.2809,0
17700,0,0,0,1
17720,2,6,-168.098,0
17740,7,7,-4.97119e-08,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,7,-100.494,0
17820,8,9,-263.315,0
17840,6,6,0,1
17860,3,5,-129.374,0
17880,5,0,-143.034,0
17900,3,3,0,1
17920,6,0,-138.468,0
17940,0,0,0,1
17960,7,9,-142.502,0
17980,8,1,-173.723,0
18000,8,9,-110.911,0
18020,4,4,0,1
18040,5,5,0,1
18060,9,7,-278.255,0
18080,3,9,-213.238,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,-1.50013e-12,1
18160,5,8,-184.779,0
18180,4,9,-210.702,0
18200,6,6,0,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,7,-62.6894,0
18280,3,3,-4.44089e-16,1
18300,4,9,-180.753,0
18320,9,9,0,1
18340,8,9,-188.081,0
18360,7,7,0,1
18380,0,7,-19.6128,0
18400,1,5,-9.20861,0
18420,1,1,0,1
18440,0,8,-3.03643,0
18460,3,3,-3.92837e-05,1
18480,3,3,0,1
18500,4,9,-388.485,0
18520,7,9,-89.7915,0
18540,1,1,-2.59792e-14,1
18560,9,9,0,1
18580,1,1,0,1
18600,6,6,-2.08067e-11,1
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,9,-115.677,0
18700,8,5,-67.817,0
18720,4,9,-95.966,0
18740,3,8,-170.57,0
18760,5,0,-143.6,0
18780,7,9,-53.783,0
18800,5,5,0,1
18820,9,9,0,1
18840,9,9,0,1
18860,9,7,-45.2457,0
18880,5,7,-204,0
18900,5,5,0,1
18920,2,6,-78.2766,0
18940,6,2,-169.166,0
18960,0,0,-4.02996e-05,1
18980,6,0,-37.7617,0
19000,2,7,-96.8681,0
19020,3,8,-119.843,0
19040,8,8,0,1
19060,5,2,-142.46,0
19080,9,9,0,1
19100,8,5,-200.111,0
19120,0,6,-95.034,0
19140,7,7,0,1
19160,9,7,-34.2766,0
19180,4,9,-145.336,0
19200,9,9,0,1
19220,3,3,0,1
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,3,-100.818,0
19340,0,0,0,1
19360,4,9,-179.647,0
19380,8,8,0,1
19400,0,0,0,1
19420,2,1,-141.826,0
19440,5,5,-0.336872,1
19460,6,2,-98.1856,0
19480,0,7,-121.506,0
19500,6,5,-129.026,0
19520,8,0,-155.719,0
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-300.781,0
19620,3,8,-55.9957,0
19640,8,8,0,1
19660,6,6,0,1
19680,9,9,0,1
19700,5,7,-45.1149,0
19720,1,6,-196.532,0
19740,0,0,0,1
19760,6,0,-93.8979,0
19780,6,6,0,1
19800,9,9,0,1
19820,5,5,-2.22045e-16,1
19840,0,0,0,1
19860,7,9,-88.966,0
19880,7,9,-29.3064,0
19900,2,2,-1.86727e-07,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,5,0,1
19980,4,9,-32.9532,0
