Index,Label,Prediction,Reward,Correct
17540,7,1,-256.098,0
17560,8,3,-102.3,0
17580,7,9,-62.6596,0
17600,8,2,-310.755,0
17620,6,6,0,1
17640,3,2,-246.098,0
17660,4,9,-163.894,0
17680,3,2,-396.745,0
17700,0,0,0,1
17720,2,6,-12.9575,0
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,0,1
17820,8,3,-221.57,0
17840,6,6,-0.145314,1
17860,3,1,-58.6809,0
17880,5,9,-101.728,0
17900,3,2,-196.183,0
17920,6,6,0,1
17940,0,0,0,1
17960,7,9,-146.532,0
17980,8,6,-280.394,0
18000,8,6,-150.726,0
18020,4,4,0,1
18040,5,6,-62.2723,0
18060,9,7,-63.217,0
18080,3,7,-216.167,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,2,-192.647,0
18180,4,4,-0.0460859,1
18200,6,6,-1.13243e-14,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-94.2872,0
18280,3,3,0,1
18300,4,9,-194.957,0
18320,9,9,0,1
18340,8,9,-399.043,0
18360,7,7,0,1
18380,0,0,0,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,8,-65.9489,0
18460,3,8,-66.7,0
18480,3,2,-20.2298,0
18500,4,9,-372.97,0
18520,7,9,-128.477,0
18540,1,1,0,1
18560,9,9,0,1
18580,1,1,0,1
18600,6,2,-447.732,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,9,-331.64,0
18700,8,2,-216.819,0
18720,4,9,-87.1064,0
18740,3,2,-263.119,0
18760,5,5,0,1
18780,7,7,0,1
18800,5,5,0,1
18820,9,9,-2.22045e-16,1
18840,9,7,-30.9149,0
18860,9,7,-160.26,0
18880,5,7,-46.0894,0
18900,5,3,-35.2511,0
18920,2,6,-156.481,0
18940,6,6,0,1
18960,0,6,-76.5362,0
18980,6,2,-210.545,0
19000,2,2,0,1
19020,3,2,-203.945,0
19040,8,3,-96.6277,0
19060,5,2,-587.549,0
19080,9,9,0,1
19100,8,1,-318.86,0
19120,0,2,-419.413,0
19140,7,7,0,1
19160,9,7,-25.2596,0
19180,4,9,-252.626,0
19200,9,9,0,1
19220,3,2,-253.426,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,3,-42.9787,0
19340,0,0,0,1
19360,4,9,-98.9149,0
19380,8,8,0,1
19400,0,0,-3.11351e-12,1
19420,2,1,-427.634,0
19440,5,2,-421.106,0
19460,6,6,0,1
19480,0,7,-379.383,0
19500,6,6,0,1
19520,8,8,0,1
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-515.502,0
19620,3,8,-4.16669,0
19640,8,8,0,1
19660,6,6,0,1
19680,9,9,0,1
19700,5,5,0,1
19720,1,6,-345.455,0
19740,0,0,0,1
19760,6,2,-73.383,0
19780,6,6,0,1
19800,9,9,0,1
19820,5,5,0,1
19840,0,0,0,1
19860,7,9,-105.443,0
19880,7,9,-28.7277,0
19900,2,2,0,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,5,-3.95906e-13,1
19980,4,9,-49.2511,0
