Index,Label,Prediction,Reward,Correct
8800,3,3,0,1
8820,2,2,-8.39354e-07,1
8840,8,1,-105.692,0
8860,9,9,-4.33229e-05,1
8880,9,7,-44.8919,0
8900,7,7,0,1
8920,6,0,-18.3191,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,2,0,1
9000,5,5,0,1
9020,5,5,0,1
9040,2,6,-40.514,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,0,1
9160,9,7,-39.0468,0
9180,2,2,0,1
9200,0,5,-53.6362,0
9220,2,3,-136.081,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,6,-44.0332,0
9300,6,6,0,1
9320,7,9,-32.4936,0
9340,8,7,-47.3157,0
9360,5,8,-25.3596,0
9380,3,3,-5.88418e-14,1
9400,2,2,0,1
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,1,-10.7022,0
9500,6,6,0,1
9520,4,4,0,1
9540,8,5,-65.1447,0
9560,4,5,-9.29405,0
9580,3,2,-24.0596,0
9600,8,8,0,1
9620,4,4,0,1
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,0,1
9720,1,1,0,1
9740,5,7,-21.4111,0
9760,6,0,-112.256,0
9780,4,4,0,1
9800,5,7,-35.7923,0
9820,4,4,-3.47278e-13,1
9840,0,6,-153.632,0
9860,8,2,-238.472,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-35.2894,0
9940,1,1,0,1
9960,9,9,-1.42664e-12,1
9980,8,5,-11.9894,0
10000,9,4,-41.4511,0
10020,5,1,-16.1537,0
10040,7,7,-0.363773,1
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,2,0,1
10140,4,4,0,1
10160,5,2,-118.074,0
10180,4,9,-4.51693,0
10200,8,1,-66.7936,0
10220,8,3,-114.447,0
10240,0,0,0,1
10260,1,1,-0.0310419,1
10280,2,0,-91.6681,0
10300,0,3,-15.096,0
10320,8,6,-20.9847,0
10340,3,3,-1.23167e-09,1
10360,0,0,0,1
10380,4,0,-4.4837,0
10400,2,2,-4.01345e-09,1
10420,8,8,-2.2232e-07,1
10440,3,3,0,1
10460,9,2,-155.302,0
10480,7,7,0,1
10500,9,9,-4.44089e-16,1
10520,9,7,-36.223,0
10540,2,2,0,1
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,6,-7.55542,0
10640,2,2,0,1
10660,6,5,-56.9374,0
10680,4,6,-40.9047,0
10700,8,1,-27.4,0
10720,7,7,0,1
10740,9,9,-0.0390307,1
10760,6,6,0,1
10780,8,7,-18.0834,0
10800,9,9,-7.37426e-05,1
10820,2,7,-76.4017,0
10840,3,3,-1.68265e-12,1
10860,4,4,0,1
10880,4,4,0,1
10900,6,6,0,1
10920,1,1,0,1
10940,4,4,-2.1764e-07,1
10960,6,2,-140.731,0
10980,3,3,-5.88862e-13,1
11000,9,9,-7.94955e-11,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,2,-126.336,0
11080,8,5,-97.7319,0
11100,1,1,0,1
11120,5,7,-32.2762,0
11140,5,5,-1.07519e-05,1
11160,6,6,0,1
11180,9,9,-0.626982,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-34.9974,0
11260,5,5,-4.44089e-15,1
11280,9,7,-115.537,0
11300,4,4,0,1
11320,9,1,-1.89484,0
11340,1,1,0,1
11360,9,1,-109.487,0
11380,4,1,-71.9809,0
11400,4,4,-6.48425e-06,1
11420,4,4,-4.18554e-13,1
11440,1,1,0,1
11460,5,7,-52.9451,0
11480,5,5,0,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-20.138,0
11640,1,1,0,1
11660,0,0,0,1
11680,3,9,-1.52505,0
11700,6,6,0,1
11720,2,6,-27.1106,0
11740,1,1,0,1
11760,1,1,0,1
11780,2,2,0,1
11800,5,7,-27.5506,0
11820,5,6,-12.4404,0
11840,9,7,-17.2664,0
11860,4,4,0,1
11880,9,7,-11.792,0
11900,1,1,0,1
11920,0,3,-62.6085,0
11940,7,7,-1.63462e-06,1
11960,4,4,0,1
11980,3,3,-3.60785e-10,1
12000,4,4,-1.4877e-14,1
12020,6,6,0,1
12040,8,3,-70.166,0
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,8,-35.9319,0
12160,8,3,-102.298,0
12180,8,5,-98.3284,0
12200,1,1,0,1
12220,2,2,-1.1126e-10,1
12240,2,6,-71.6996,0
12260,0,0,0,1
12280,2,2,-2.81321e-09,1
12300,5,3,-114.432,0
12320,9,9,-4.95658e-09,1
12340,1,1,-0.000507878,1
12360,1,1,0,1
12380,5,5,0,1
12400,0,6,-50.4667,0
12420,6,2,-76.5021,0
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-79.5855,0
12560,1,1,-0.0107675,1
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,-1.85315e-09,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-43.1702,0
12740,6,0,-6.53677,0
12760,9,9,-0.00850749,1
12780,3,8,-50.8128,0
12800,4,9,-14.9115,0
12820,2,2,0,1
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,7,-3.99081,0
12920,1,1,0,1
12940,3,2,-75.3064,0
12960,6,6,0,1
12980,9,9,-0.000162255,1
13000,5,5,0,1
13020,4,4,-0.0370612,1
13040,5,5,0,1
13060,4,4,0,1
13080,3,2,-66.7149,0
13100,2,2,-2.00225e-07,1
13120,2,2,0,1
13140,0,3,-74.2511,0
13160,4,4,0,1
13180,3,2,-22.8553,0
13200,7,7,0,1
13220,7,7,-8.72635e-14,1
13240,1,1,0,1
13260,7,1,-0.768128,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-81.0319,0
13360,5,2,-172.179,0
13380,5,5,-1.83348e-07,1
13400,9,9,0,1
13420,0,0,0,1
13440,8,6,-38.457,0
13460,8,8,0,1
13480,3,2,-21.3489,0
13500,6,6,-8.43769e-15,1
13520,8,1,-50.6149,0
13540,1,1,0,1
13560,4,1,-45.7745,0
13580,0,5,-65.083,0
13600,3,3,-3.10862e-15,1
13620,9,9,-7.91585e-11,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,9,-8.44277,0
13700,6,6,0,1
13720,6,0,-74.1174,0
13740,8,8,-2.63328e-05,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,0,1
13860,0,0,0,1
13880,9,9,-2.9433e-09,1
13900,7,7,0,1
13920,8,8,-3.15001e-09,1
13940,0,0,-4.54072e-10,1
13960,1,1,0,1
13980,0,0,0,1
14000,8,5,-17.1723,0
14020,1,1,0,1
14040,4,4,0,1
14060,7,7,-3.04882e-09,1
14080,4,4,0,1
14100,0,5,-107.877,0
14120,4,4,0,1
14140,0,0,0,1
14160,8,8,0,1
14180,4,4,0,1
14200,4,4,-1.9984e-15,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,-1.44955e-11,1
14280,1,1,-1.10275,1
14300,5,3,-15.1575,0
14320,9,7,-52.0477,0
14340,6,6,0,1
14360,1,1,0,1
14380,3,3,-0.0101725,1
14400,8,8,-4.94049e-13,1
14420,6,6,0,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,4,-2.05978,0
14500,7,7,0,1
14520,6,2,-49.6894,0
14540,4,4,-0.0324192,1
14560,9,9,-1.11435e-05,1
14580,5,5,0,1
14600,9,9,-2.22045e-16,1
14620,8,8,0,1
14640,0,0,0,1
14660,3,8,-40.4638,0
14680,6,0,-29.9234,0
14700,2,2,0,1
14720,5,5,0,1
14740,6,6,-3.33067e-15,1
14760,0,8,-17.3619,0
14780,5,5,0,1
14800,1,1,0,1
14820,7,7,-3.54441e-06,1
14840,1,1,0,1
14860,7,7,0,1
14880,3,3,-0.000947034,1
14900,1,1,0,1
14920,2,2,-0.0767738,1
14940,0,3,-78.034,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,2,-104.034,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,4,-11.5872,0
15100,7,7,0,1
15120,9,8,-25.6413,0
15140,6,6,0,1
15160,8,5,-208.409,0
15180,8,6,-16.0549,0
15200,1,1,0,1
15220,4,4,0,1
15240,7,7,-1.28462e-08,1
15260,8,8,-1.2063e-10,1
15280,6,6,0,1
15300,0,0,0,1
15320,3,6,-143.716,0
15340,2,6,-61.6102,0
15360,9,9,-1.96954e-12,1
15380,2,2,0,1
15400,3,2,-11.1405,0
15420,3,3,0,1
15440,3,9,-25.0936,0
15460,7,0,-84.8502,0
15480,1,1,0,1
15500,5,2,-136.049,0
15520,7,7,0,1
15540,9,7,-103.218,0
15560,7,7,0,1
15580,3,2,-58.4128,0
15600,3,3,0,1
15620,5,7,-14.2908,0
15640,5,5,0,1
15660,6,0,-83.9353,0
15680,6,6,-1.55901e-07,1
15700,2,6,-40.2502,0
15720,7,7,0,1
15740,0,6,-8.60104,0
15760,5,7,-50.0536,0
15780,8,8,0,1
15800,1,1,0,1
15820,1,1,0,1
15840,8,6,-51.5923,0
15860,1,1,0,1
15880,3,3,-1.92195e-05,1
15900,0,0,-5.07809e-08,1
15920,3,2,-9.57879,0
15940,1,1,0,1
15960,3,8,-8.41724,0
15980,1,1,0,1
16000,6,2,-149.407,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,3,-6.4905e-05,1
16080,4,4,0,1
16100,9,0,-157.366,0
16120,0,0,0,1
16140,7,7,-1.03659e-06,1
16160,2,2,-4.04776e-09,1
16180,5,8,-10.1532,0
16200,1,1,0,1
16220,5,3,-95.7277,0
16240,7,7,0,1
16260,6,5,-96.9587,0
16280,8,8,-4.8114e-11,1
16300,0,0,0,1
16320,4,9,-1.64445,0
16340,1,1,-8.67402e-11,1
16360,4,4,0,1
16380,6,6,-1.26335e-05,1
16400,1,1,0,1
16420,9,9,-0.211493,1
16440,5,7,-88.5357,0
16460,6,2,-186.975,0
16480,5,6,-57.0677,0
16500,7,7,0,1
16520,8,2,-44.5708,0
16540,7,7,0,1
16560,6,2,-65.0911,0
16580,2,2,0,1
16600,9,4,-119.566,0
16620,7,7,-5.01947e-05,1
16640,4,7,-20.0111,0
16660,4,4,0,1
16680,0,0,0,1
16700,2,2,-2.22045e-16,1
16720,8,8,0,1
16740,2,6,-11.857,0
16760,2,2,0,1
16780,6,2,-9.9209,0
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,0,0,1
16880,5,5,0,1
16900,1,1,0,1
16920,3,3,0,1
16940,9,7,-69.0783,0
16960,0,0,0,1
16980,9,9,0,1
17000,5,6,-45.5196,0
17020,9,7,-14.1427,0
17040,0,0,-3.21082e-05,1
17060,4,9,-36.9617,0
17080,9,7,-23.5779,0
17100,9,7,-102.957,0
17120,7,7,0,1
17140,6,6,-8.85736e-13,1
17160,8,2,-46.9985,0
17180,1,1,-0.000115697,1
17200,4,7,-5.43208,0
17220,6,6,-5.03717e-08,1
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,-5.11481e-07,1
17340,0,0,-1.56167e-07,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,7,-25.9753,0
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,6,0,1
17520,0,0,0,1
17540,7,1,-112.043,0
17560,8,8,-0.000726885,1
17580,7,7,-1.33227e-15,1
17600,8,0,-115.332,0
17620,6,6,0,1
17640,3,3,-0.12703,1
17660,4,4,0,1
17680,3,2,-58.3787,0
17700,0,0,0,1
17720,2,2,0,1
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,-0.000959942,1
17820,8,6,-56.0009,0
17840,6,6,0,1
17860,3,1,-10.011,0
17880,5,7,-6.32375,0
17900,3,2,-24.7574,0
17920,6,0,-53.7847,0
17940,0,0,0,1
17960,7,7,0,1
17980,8,5,-104.07,0
18000,8,6,-20.1106,0
18020,4,4,-5.21805e-14,1
18040,5,6,-34.6187,0
18060,9,7,-13.9319,0
18080,3,7,-72.9557,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,3,-26.6,0
18180,4,4,0,1
18200,6,6,0,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-51.2021,0
18280,3,3,0,1
18300,4,4,-0.00243445,1
18320,9,9,-2.3518e-09,1
18340,8,1,-63.0076,0
18360,7,7,-3.48388e-13,1
18380,0,0,0,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,8,-26.634,0
18460,3,5,-66.6809,0
18480,3,3,-6.42305e-10,1
18500,4,9,-9.91069,0
18520,7,1,-12.2494,0
18540,1,1,0,1
18560,9,7,-3.08104,0
18580,1,1,0,1
18600,6,2,-93.3191,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,5,-58.928,0
18700,8,3,-64.3149,0
18720,4,4,0,1
18740,3,1,-15.983,0
18760,5,1,-17.4439,0
18780,7,7,0,1
18800,5,5,-2.39756e-09,1
18820,9,7,-25.0723,0
18840,9,7,-86.1481,0
18860,9,7,-2.92253,0
18880,5,7,-145.787,0
18900,5,3,-89.4894,0
18920,2,2,-1.44995e-13,1
18940,6,5,-10.4758,0
18960,0,0,0,1
18980,6,0,-17.8238,0
19000,2,6,-40.5438,0
19020,3,6,-4.54346,0
19040,8,3,-13.0128,0
19060,5,2,-235.37,0
19080,9,9,-0.282996,1
19100,8,1,-107.889,0
19120,0,2,-97.8851,0
19140,7,7,0,1
19160,9,7,-98.0009,0
19180,4,6,-14.6269,0
19200,9,9,0,1
19220,3,3,0,1
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,3,-6.96266,0
19340,0,0,0,1
19360,4,5,-20.2468,0
19380,8,8,0,1
19400,0,2,-10.6341,0
19420,2,1,-179.313,0
19440,5,2,-177.187,0
19460,6,6,-4.16788e-07,1
19480,0,7,-98.3345,0
19500,6,6,-1.19536e-09,1
19520,8,8,-2.56637e-07,1
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,2,-1.76008e-08,1
19620,3,3,0,1
19640,8,8,-3.41949e-14,1
19660,6,6,0,1
19680,9,9,0,1
19700,5,7,-40.7243,0
19720,1,6,-37.8966,0
19740,0,0,0,1
19760,6,6,-1.89361e-06,1
19780,6,6,0,1
19800,9,9,-0.0157908,1
19820,5,5,0,1
19840,0,0,0,1
19860,7,9,-19.7966,0
19880,7,7,0,1
19900,2,5,-13.7957,0
19920,8,8,0,1
19940,5,5,0,1
19960,5,5,-0.00278379,1
19980,4,4,0,1
20000,2,2,0,1
20020,2,2,0,1
20040,4,1,-69.3511,0
20060,6,6,0,1
20080,3,2,-25.7532,0
20100,8,6,-17.8868,0
20120,0,0,-2.62128e-08,1
20140,8,5,-87.566,0
20160,2,2,-1.04634e-06,1
20180,0,5,-24.834,0
20200,0,0,0,1
20220,0,0,0,1
20240,3,3,0,1
20260,0,0,0,1
20280,5,3,-43.3746,0
20300,8,8,0,1
20320,5,5,-0.395084,1
20340,7,1,-48.7779,0
20360,4,4,0,1
20380,3,3,0,1
20400,5,3,-53.5809,0
20420,8,7,-6.73222,0
20440,4,4,-2.78528e-09,1
20460,2,0,-69.9447,0
20480,9,9,-0.0240257,1
20500,3,3,0,1
20520,2,2,0,1
20540,4,1,-45.2681,0
20560,4,4,0,1
20580,4,4,0,1
20600,0,0,0,1
20620,6,6,0,1
20640,1,1,0,1
20660,5,5,0,1
20680,4,4,0,1
20700,5,3,-61.778,0
20720,1,1,0,1
20740,7,7,0,1
20760,4,2,-13.2553,0
20780,5,8,-57.8,0
20800,3,6,-8.68698,0
20820,7,7,0,1
20840,1,1,0,1
20860,0,0,0,1
20880,5,2,-12.5234,0
20900,2,8,-11.72,0
20920,2,2,0,1
20940,5,7,-93.1919,0
