Index,Label,Prediction,Reward,Correct
4020,1,1,0,1
4040,4,4,0,1
4060,7,7,0,1
4080,4,9,-491.319,0
4100,4,4,0,1
4120,2,2,0,1
4140,2,2,0,1
4160,4,4,0,1
4180,5,5,0,1
4200,7,7,0,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,-1.64327e-10,1
4280,1,8,-401.513,0
4300,3,3,0,1
4320,5,5,0,1
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-437.413,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,3,-118.119,0
4460,6,5,-653.834,0
4480,9,7,-189.013,0
4500,8,8,0,1
4520,3,3,0,1
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-249.94,0
4680,0,2,-152.323,0
4700,4,4,0,1
4720,9,7,-431.477,0
4740,2,8,-460.87,0
4760,8,8,0,1
4780,9,9,0,1
4800,1,8,-400.147,0
4820,4,9,-72.5319,0
4840,3,3,0,1
4860,5,8,-286.674,0
4880,1,1,0,1
4900,8,8,0,1
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,2,-196.83,0
5020,6,8,-24.3553,0
5040,5,6,-556.966,0
5060,0,0,0,1
5080,4,3,-114.472,0
5100,0,2,-218.038,0
5120,4,4,0,1
5140,3,3,0,1
5160,6,2,-515.319,0
5180,3,3,0,1
5200,7,1,-123.619,0
5220,8,8,0,1
5240,1,8,-459.321,0
5260,6,6,0,1
5280,8,5,-481.694,0
5300,5,5,0,1
5320,3,3,0,1
5340,6,6,0,1
5360,1,8,-199.696,0
5380,7,7,0,1
5400,0,8,-277.66,0
5420,1,1,0,1
5440,1,1,0,1
5460,8,8,0,1
5480,6,2,-332.311,0
5500,6,6,0,1
5520,7,1,-362.053,0
5540,0,0,0,1
5560,9,7,-593.213,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-361.009,0
5640,8,8,0,1
5660,3,2,-679.285,0
5680,1,8,-629.572,0
5700,1,1,0,1
5720,7,7,0,1
5740,4,3,-107.74,0
5760,8,8,0,1
5780,6,0,-409.881,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-153.196,0
5860,7,7,0,1
5880,8,8,0,1
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,3,-213.821,0
5980,6,2,-384.366,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,0,1
6080,8,5,-544.074,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,8,-23.8021,0
6180,4,4,0,1
6200,8,8,0,1
6220,2,8,-92.7213,0
6240,0,5,-36.417,0
6260,6,8,-131.847,0
6280,4,9,-60.2383,0
6300,5,5,0,1
6320,9,9,0,1
6340,3,3,0,1
6360,6,2,-67.434,0
6380,0,0,-0.0141485,1
6400,0,3,-306.191,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,8,-447.943,0
6480,8,8,0,1
6500,9,4,-215.238,0
6520,4,9,-234.694,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,8,-113.8,0
6600,5,5,0,1
6620,1,8,-495.706,0
6640,1,8,-4.39959,0
6660,5,5,0,1
6680,5,3,-565.843,0
6700,8,8,0,1
6720,8,6,-160.083,0
6740,2,8,-302.972,0
6760,9,7,-202.06,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-166.243,0
6840,9,7,-412.187,0
6860,9,3,-352.064,0
6880,2,2,0,1
6900,8,7,-149.589,0
6920,6,5,-848.732,0
6940,9,7,-122.63,0
6960,3,3,0,1
6980,2,6,-76.0085,0
7000,0,0,0,1
7020,4,9,-284.328,0
7040,6,0,-622.438,0
7060,9,1,-256.934,0
7080,7,7,-6.73392e-11,1
7100,8,3,-178.857,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,6,-42.1489,0
7180,2,1,-23.6532,0
7200,8,8,-0.0173637,1
7220,6,6,0,1
7240,9,7,-190.472,0
7260,1,8,-149.964,0
7280,7,7,0,1
7300,4,9,-157.06,0
7320,8,1,-144.955,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-315.128,0
7460,5,3,-581.609,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,8,-310.672,0
7580,9,4,-547.987,0
7600,0,2,-119.298,0
7620,2,2,0,1
7640,8,8,0,1
7660,0,0,0,1
7680,7,7,0,1
7700,6,2,-380.553,0
7720,4,3,-474.566,0
7740,2,8,-744.74,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,8,0,1
7880,7,9,-187.613,0
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,4,-738.23,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,3,-177.945,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,2,-711.277,0
8100,3,2,-386.366,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,8,-690.893,0
8200,7,3,-141.728,0
8220,9,9,0,1
8240,5,5,0,1
8260,2,8,-155.551,0
8280,6,6,0,1
8300,9,7,-746.723,0
8320,4,4,0,1
8340,4,8,-1.20676,0
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,5,-44.4426,0
8460,4,4,0,1
8480,2,2,0,1
8500,2,2,0,1
8520,9,4,-67.83,0
8540,5,7,-842.447,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,3,-51.0213,0
8620,9,7,-340.791,0
8640,3,3,0,1
8660,4,4,0,1
8680,0,2,-135.196,0
8700,3,7,-26.9234,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,8,-663.087,0
8820,5,3,-21.4766,0
8840,8,2,-302.732,0
8860,2,8,-58.8,0
8880,8,8,0,1
8900,3,3,0,1
8920,5,8,-667.434,0
8940,9,7,-60.1617,0
8960,2,2,0,1
8980,4,8,-332.985,0
9000,7,7,0,1
9020,5,2,-343.923,0
9040,8,8,0,1
9060,4,4,-0.055943,1
9080,3,8,-500.481,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,7,-37.9787,0
9160,8,8,0,1
9180,2,8,-338.991,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,5,-24.5447,0
9260,5,8,-219.698,0
9280,6,6,0,1
9300,5,2,-397.57,0
9320,8,8,0,1
9340,5,6,-74.9064,0
9360,2,6,-53.9277,0
9380,8,3,-320.645,0
9400,9,5,-373.2,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-43.1957,0
9480,8,8,0,1
9500,4,4,0,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,9,-178.515,0
9580,3,3,0,1
9600,9,5,-254.911,0
9620,6,8,-245.083,0
9640,9,7,-405.562,0
9660,1,1,0,1
9680,0,0,-2.04725e-13,1
9700,2,8,-87.3043,0
9720,4,4,0,1
9740,1,5,-549.262,0
9760,7,9,-38.8863,0
9780,6,8,-66.7553,0
9800,0,5,-491.8,0
9820,6,5,-148.345,0
9840,5,8,-451.055,0
9860,1,1,0,1
9880,9,8,-21.4723,0
9900,1,8,-1.93111,0
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-613.209,0
10000,3,3,0,1
10020,2,5,-155.06,0
10040,2,2,0,1
10060,8,8,0,1
10080,9,3,-64.5745,0
10100,7,3,-719.528,0
10120,1,1,0,1
10140,5,2,-82.3957,0
10160,4,4,0,1
10180,3,2,-243.489,0
10200,4,5,-503.928,0
10220,6,2,-672.562,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,8,-308.309,0
10300,4,5,-581.638,0
10320,9,9,0,1
10340,5,3,-167.911,0
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,8,-60.7979,0
10580,2,2,0,1
10600,4,4,0,1
10620,4,3,-556.711,0
10640,3,3,0,1
10660,3,2,-90.4681,0
10680,5,4,-287.66,0
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-430.145,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,-1.06075e-08,1
10860,4,4,0,1
10880,3,2,-172.404,0
10900,7,7,0,1
10920,4,4,0,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,0,1
11020,9,9,0,1
11040,8,8,0,1
11060,4,8,-66.4426,0
11080,3,3,0,1
11100,9,7,-315.145,0
11120,8,8,0,1
11140,1,1,0,1
11160,4,4,0,1
11180,8,8,-1.42109e-14,1
11200,4,4,0,1
11220,8,8,0,1
11240,5,5,0,1
11260,0,8,-551.774,0
11280,8,8,0,1
11300,0,5,-304.447,0
11320,9,7,-458.319,0
11340,4,9,-175.672,0
11360,6,2,-686.834,0
11380,5,5,0,1
11400,5,2,-178.902,0
11420,0,2,-297.766,0
11440,2,2,0,1
11460,5,3,-415.566,0
11480,3,8,-81.8447,0
11500,3,3,0,1
11520,7,7,0,1
11540,4,3,-185.873,0
11560,6,0,-127.226,0
11580,3,8,-28.0489,0
11600,7,7,0,1
11620,5,3,-16.8,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,3,-91.0894,0
11720,4,4,0,1
11740,1,8,-271.372,0
11760,9,0,-757.46,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-17.1234,0
11880,3,3,0,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,8,0,1
11960,3,3,0,1
11980,7,7,0,1
12000,4,5,-342.179,0
12020,3,3,0,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,0,1
12100,7,7,0,1
12120,1,8,-600.079,0
12140,9,7,-610.519,0
12160,3,3,0,1
12180,3,7,-654.94,0
12200,4,4,0,1
12220,8,8,0,1
12240,6,5,-411.528,0
12260,2,2,0,1
12280,1,8,-144.998,0
12300,1,1,0,1
12320,0,5,-233.983,0
12340,1,8,-636.791,0
12360,5,2,-440.196,0
12380,0,2,-239.536,0
12400,1,1,0,1
12420,6,2,-33.5532,0
12440,2,2,0,1
12460,6,8,-136.479,0
12480,3,5,-152.417,0
12500,2,2,0,1
12520,6,6,0,1
12540,9,7,-991.706,0
12560,1,8,-237.174,0
12580,2,7,-123.868,0
12600,2,8,-177.043,0
12620,2,2,0,1
12640,1,1,-0.0118968,1
12660,5,8,-469.228,0
12680,0,0,0,1
12700,5,5,0,1
12720,9,7,-16.1702,0
12740,6,6,0,1
12760,9,2,-626.63,0
12780,5,5,0,1
12800,8,1,-442.77,0
12820,8,8,0,1
12840,6,3,-162.957,0
12860,5,3,-146.668,0
12880,6,6,0,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-731.34,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,0,1
13040,1,8,-564.874,0
13060,2,2,0,1
13080,9,9,-3.25482e-08,1
13100,9,7,-424.102,0
13120,8,8,0,1
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-327.791,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,3,0,1
13320,9,0,-461.885,0
13340,7,7,0,1
13360,5,8,-230.551,0
13380,4,7,-272.532,0
13400,5,8,-58.3149,0
13420,8,8,0,1
13440,8,8,0,1
13460,1,1,0,1
13480,9,7,-498.217,0
13500,6,2,-205.826,0
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-312.515,0
13580,3,3,0,1
13600,6,6,0,1
13620,3,3,0,1
13640,1,1,0,1
13660,0,0,0,1
13680,7,7,0,1
13700,7,7,0,1
13720,9,0,-811.14,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,8,-214.274,0
13820,7,7,0,1
13840,3,2,-22.0851,0
13860,5,2,-441.515,0
13880,3,3,-0.176189,1
13900,0,0,0,1
13920,0,3,-422.987,0
13940,2,2,0,1
13960,9,4,-226.098,0
13980,3,3,0,1
14000,6,8,-517.713,0
14020,5,3,-396.698,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,8,-178.891,0
14100,9,3,-229.6,0
14120,9,7,-578.813,0
14140,5,5,0,1
14160,3,3,0,1
14180,3,3,0,1
14200,6,1,-143.5,0
14220,2,2,0,1
14240,8,3,-359.077,0
14260,1,8,-45.3915,0
14280,1,1,0,1
14300,0,8,-26.6468,0
14320,5,5,0,1
14340,3,3,0,1
14360,4,7,-329.617,0
14380,2,2,0,1
14400,8,8,0,1
14420,7,7,0,1
14440,1,6,-104.653,0
14460,0,5,-199.57,0
14480,8,8,0,1
14500,9,8,-110.909,0
14520,7,7,0,1
14540,4,3,-299.745,0
14560,2,8,-57.0787,0
14580,8,8,0,1
14600,2,2,0,1
14620,3,3,0,1
14640,7,7,0,1
14660,2,0,-301.443,0
14680,0,3,-592.485,0
14700,0,2,-23.6383,0
14720,3,3,0,1
14740,6,0,-335.264,0
14760,2,6,-190.047,0
14780,1,1,0,1
14800,4,4,0,1
14820,7,7,0,1
14840,3,8,-438.219,0
14860,9,8,-456.391,0
14880,3,6,-77.1702,0
14900,4,2,-121.472,0
14920,7,7,0,1
14940,9,7,-563.953,0
14960,8,8,0,1
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,0,1
15040,1,8,-245.93,0
15060,1,1,0,1
15080,5,3,-239.664,0
15100,0,0,0,1
15120,8,8,0,1
15140,2,2,0,1
15160,3,2,-195.728,0
15180,1,8,-323.721,0
15200,8,8,0,1
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,6,-183.264,0
15300,7,7,0,1
15320,7,4,-123.106,0
15340,4,2,-18.0894,0
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,5,-438.764,0
15440,3,3,0,1
15460,9,9,-1.11022e-15,1
15480,9,9,-1.28697e-12,1
15500,0,8,-45.6766,0
15520,3,5,-692.136,0
15540,0,0,0,1
15560,4,4,0,1
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-510.204,0
15640,0,7,-626.455,0
15660,3,3,0,1
15680,3,2,-538.732,0
15700,8,2,-150.343,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,9,-197.349,0
15840,7,7,0,1
15860,2,2,0,1
15880,3,3,0,1
15900,3,5,-154.387,0
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,7,-0.000362102,1
16000,9,7,-391.86,0
16020,1,1,0,1
16040,3,3,0,1
16060,0,3,-557.391,0
16080,3,8,-648.794,0
16100,7,7,0,1
16120,3,3,0,1
16140,3,5,-352.936,0
16160,3,2,-741.217,0
16180,5,3,-138.289,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,5,-384.647,0
16260,3,8,-280.93,0
16280,5,5,0,1
16300,4,4,0,1
16320,6,0,-279.647,0
16340,3,2,-679.545,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,8,-284.862,0
16420,0,8,-626.202,0
16440,5,5,0,1
16460,9,4,-49.5234,0
16480,7,7,0,1
16500,4,3,-73.8468,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,8,-635.628,0
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,5,-213.57,0
16700,2,8,-197.594,0
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,1,-176.738,0
16800,7,7,0,1
16820,0,4,-150.855,0
16840,3,3,0,1
16860,4,9,-94.4511,0
16880,7,7,0,1
16900,6,6,0,1
16920,9,7,-216.817,0
16940,9,4,-183.111,0
16960,9,6,-43.7149,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,6,-79.0383,0
17060,1,1,0,1
17080,7,9,-32.2638,0
17100,0,0,0,1
17120,3,2,-196.855,0
17140,3,3,0,1
17160,5,5,0,1
17180,3,3,0,1
17200,9,9,0,1
17220,2,5,-97.3574,0
17240,6,6,-5.04197e-11,1
17260,0,3,-36.0723,0
17280,7,7,0,1
17300,2,2,0,1
17320,5,3,-57.4255,0
17340,4,4,0,1
17360,7,3,-150.532,0
17380,5,5,0,1
17400,6,6,0,1
17420,5,8,-58.0191,0
17440,4,3,-135.077,0
17460,9,9,-3.74589e-13,1
17480,1,1,0,1
17500,9,7,-138.174,0
17520,7,7,0,1
17540,6,2,-603.417,0
17560,3,7,-182.834,0
17580,6,0,-344.728,0
17600,9,1,-189.996,0
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-80.4936,0
17720,9,9,0,1
17740,7,7,0,1
17760,0,0,0,1
17780,7,1,-155.623,0
17800,7,7,0,1
17820,9,4,-434.336,0
17840,7,7,0,1
17860,1,6,-114.898,0
17880,5,8,-196.336,0
17900,1,1,0,1
17920,9,4,-241.6,0
17940,0,0,0,1
17960,6,8,-454.596,0
17980,5,2,-592.123,0
18000,3,3,0,1
18020,0,7,-251.536,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,3,-65.434,0
18100,3,3,0,1
18120,8,5,-569.494,0
18140,4,4,0,1
18160,0,2,-152.864,0
18180,6,6,0,1
18200,4,4,0,1
18220,0,2,-59.2681,0
18240,3,7,-132.013,0
18260,8,8,0,1
18280,9,4,-44.5319,0
18300,6,2,-126.494,0
18320,5,8,-405.396,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-418.906,0
18440,5,2,-380.932,0
18460,8,5,-259.096,0
18480,5,3,-447.328,0
18500,2,2,0,1
18520,8,3,-262.587,0
18540,0,0,0,1
18560,0,8,-955.045,0
18580,4,4,0,1
18600,1,1,0,1
18620,6,8,-196.349,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,8,0,1
18700,3,3,-2.64255e-11,1
18720,1,8,-507.426,0
18740,1,1,0,1
18760,7,7,0,1
18780,4,8,-158.309,0
18800,8,8,0,1
18820,3,3,-1.19216e-12,1
18840,1,8,-318.891,0
18860,9,7,-323.724,0
18880,0,0,-1.43492e-08,1
18900,7,1,-113.137,0
18920,0,0,0,1
18940,8,8,0,1
18960,8,3,-409.085,0
18980,9,8,-64.9234,0
19000,3,3,0,1
19020,5,3,-152.689,0
19040,5,8,-371.574,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,2,-100.634,0
19120,0,5,-253.46,0
19140,1,1,0,1
19160,5,8,-156.753,0
19180,7,7,0,1
19200,9,9,-8.00285e-07,1
19220,6,8,-500.019,0
19240,1,8,-297.804,0
19260,3,8,-311.732,0
19280,3,3,-2.19824e-14,1
19300,2,8,-581.379,0
19320,4,4,0,1
19340,2,8,-477.419,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,0,1
19460,0,2,-498.511,0
19480,2,2,0,1
19500,6,2,-964.374,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,7,-306.123,0
19580,0,0,0,1
19600,0,2,-522.409,0
19620,0,0,-6.66134e-16,1
19640,9,7,-440.451,0
19660,5,5,-3.31814e-08,1
19680,6,6,0,1
19700,8,8,0,1
19720,9,3,-182.651,0
19740,5,5,0,1
19760,6,6,0,1
19780,1,1,0,1
19800,9,7,-157.626,0
19820,4,4,0,1
19840,3,7,-69.566,0
19860,8,8,0,1
19880,8,3,-882.426,0
19900,5,4,-86.2665,0
19920,3,3,0,1
19940,2,2,0,1
19960,7,7,0,1
19980,3,2,-587.617,0
