Index,Label,Prediction,Reward,Correct
5780,6,0,-266.268,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-388.557,0
5860,7,7,0,1
5880,8,2,-199.645,0
5900,2,2,-1.55431e-15,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,9,-53.6596,0
5980,6,2,-115.855,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,8,-92.3936,0
6080,8,5,-293.596,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,8,0,1
6220,2,2,0,1
6240,0,0,0,1
6260,6,6,0,1
6280,4,9,-173.106,0
6300,5,5,0,1
6320,9,9,0,1
6340,3,3,-1.33227e-15,1
6360,6,2,-120.43,0
6380,0,0,0,1
6400,0,9,-165.779,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,5,0,1
6480,8,7,-186.009,0
6500,9,9,0,1
6520,4,9,-153.183,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,0,1
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-163.438,0
6700,8,6,-127.943,0
6720,8,6,-247.096,0
6740,2,2,0,1
6760,9,7,-12.9149,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-270.26,0
6840,9,9,0,1
6860,9,1,-219.523,0
6880,2,2,0,1
6900,8,8,0,1
6920,6,5,-411.587,0
6940,9,9,0,1
6960,3,3,0,1
6980,2,6,-139.583,0
7000,0,0,0,1
7020,4,9,-396.017,0
7040,6,0,-601.021,0
7060,9,1,-161.396,0
7080,7,9,-45.5915,0
7100,8,8,0,1
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-171.781,0
7200,8,3,-275.313,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,9,-167.753,0
7320,8,1,-121.87,0
7340,4,9,-101.557,0
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-73.2766,0
7460,5,3,-312.936,0
7480,0,0,0,1
7500,4,9,-17.2681,0
7520,1,1,0,1
7540,7,7,0,1
7560,2,6,-108.047,0
7580,9,4,-87.8255,0
7600,0,0,-6.05715e-12,1
7620,2,2,-1.60279e-08,1
7640,8,8,0,1
7660,0,0,0,1
7680,7,9,-75.6298,0
7700,6,2,-0.983374,0
7720,4,9,-131.536,0
7740,2,6,-308.068,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,8,0,1
7880,7,9,-72.8936,0
7900,5,5,-1.53929e-08,1
7920,2,2,0,1
7940,6,2,-38.2553,0
7960,9,4,-56.2426,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,8,-127.351,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,2,-426.328,0
8100,3,2,-590.009,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-596.63,0
8200,7,9,-129.068,0
8220,9,9,0,1
8240,5,5,0,1
8260,2,6,-81.0723,0
8280,6,6,0,1
8300,9,7,-306.855,0
8320,4,4,0,1
8340,4,1,-113.14,0
8360,4,4,-6.66134e-16,1
8380,7,7,0,1
8400,4,9,-144.872,0
8420,7,7,-0.00518406,1
8440,3,3,0,1
8460,4,4,0,1
8480,2,7,-1.55945,0
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-293.302,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,0,1
8640,3,3,0,1
8660,4,4,0,1
8680,0,2,-85.2426,0
8700,3,1,-52.3383,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,0,1
8820,5,3,-48.183,0
8840,8,2,-174.415,0
8860,2,9,-18.0681,0
8880,8,8,-1.11446e-09,1
8900,3,2,-248.813,0
8920,5,8,-167.538,0
8940,9,9,0,1
8960,2,2,0,1
8980,4,6,-228.468,0
9000,7,7,-0.131047,1
9020,5,8,-158.562,0
9040,8,8,0,1
9060,4,9,-13,0
9080,3,8,-173.232,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,0,1
9160,8,9,-66.4468,0
9180,2,2,0,1
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,8,-97.6489,0
9280,6,6,0,1
9300,5,0,-127.128,0
9320,8,1,-77.0085,0
9340,5,7,-14.0085,0
9360,2,2,0,1
9380,8,5,-173.883,0
9400,9,9,-1.75765e-05,1
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-196.419,0
9480,8,0,-332.526,0
9500,4,9,-58.4128,0
9520,7,7,0,1
9540,1,1,0,1
9560,4,9,-164.477,0
9580,3,3,0,1
9600,9,5,-77.6468,0
9620,6,3,-24.2596,0
9640,9,7,-280.332,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,2,0,1
9720,4,4,0,1
9740,1,1,0,1
9760,7,3,-169.294,0
9780,6,6,0,1
9800,0,6,-345.74,0
9820,6,6,0,1
9840,5,5,-4.44089e-15,1
9860,1,1,0,1
9880,9,9,0,1
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-406.387,0
10000,3,3,0,1
10020,2,5,-84.2979,0
10040,2,2,-1.09849e-10,1
10060,8,9,-62.0511,0
10080,9,9,0,1
10100,7,3,-271.97,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,2,-541.885,0
10200,4,9,-330.03,0
10220,6,2,-491.157,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-145.613,0
10300,4,1,-259.611,0
10320,9,9,0,1
10340,5,5,-9.3614e-13,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-79.2255,0
10580,2,1,-369.023,0
10600,4,4,-0.00278852,1
10620,4,9,-185.238,0
10640,3,3,-2.7216e-12,1
10660,3,3,0,1
10680,5,6,-90,0
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-62.0936,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-121.583,0
10880,3,2,-165.315,0
10900,7,9,-188.132,0
10920,4,6,-6.28697,0
10940,3,2,-91.7319,0
10960,9,9,0,1
10980,0,0,0,1
11000,3,2,-62.6596,0
11020,9,9,0,1
11040,8,8,0,1
11060,4,4,0,1
11080,3,3,0,1
11100,9,7,-50.8511,0
11120,8,9,-9.88113,0
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-12.6479,0
11200,4,4,0,1
11220,8,8,-0.00116895,1
11240,5,5,0,1
11260,0,6,-378.438,0
11280,8,8,0,1
11300,0,6,-123.183,0
11320,9,4,-22.1574,0
11340,4,9,-219.106,0
11360,6,2,-324.634,0
11380,5,5,0,1
11400,5,4,-42.366,0
11420,0,2,-337.902,0
11440,2,2,0,1
11460,5,8,-433.898,0
11480,3,2,-155.919,0
11500,3,2,-109.557,0
11520,7,7,0,1
11540,4,9,-180.23,0
11560,6,2,-181.566,0
11580,3,3,0,1
11600,7,9,-254.455,0
11620,5,5,0,1
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,-1.13243e-14,1
11700,6,2,-27.0426,0
11720,4,4,0,1
11740,1,1,0,1
11760,9,0,-540.826,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-108.353,0
11880,3,5,-22.8979,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,5,-323.428,0
11960,3,3,-0.0113799,1
11980,7,7,0,1
12000,4,1,-152.421,0
12020,3,2,-120.468,0
12040,1,1,0,1
12060,6,6,0,1
12080,4,9,-69.3787,0
12100,7,7,0,1
12120,1,1,0,1
12140,9,7,-28.8255,0
12160,3,3,0,1
12180,3,7,-401.179,0
12200,4,4,0,1
12220,8,8,0,1
12240,6,5,-119.323,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-205.949,0
12380,0,2,-123.281,0
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-107.787,0
12460,6,6,0,1
12480,3,2,-81.7915,0
12500,2,2,0,1
12520,6,6,0,1
12540,9,7,-550.179,0
12560,1,1,0,1
12580,2,7,-239.374,0
12600,2,6,-94.6681,0
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-200.196,0
12680,0,0,0,1
12700,5,5,0,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-160.26,0
12780,5,5,0,1
12800,8,1,-359.7,0
12820,8,8,0,1
12840,6,6,0,1
12860,5,5,0,1
12880,6,6,0,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-32.417,0
12960,4,4,-4.92454e-06,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,9,-62.9872,0
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-8.21565e-15,1
13100,9,7,-75.0723,0
13120,8,3,-61.9383,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-184.613,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,5,-221.872,0
13320,9,0,-139.872,0
13340,7,7,0,1
13360,5,5,0,1
13380,4,9,-227.63,0
13400,5,5,0,1
13420,8,0,-243.896,0
13440,8,9,-275.787,0
13460,1,1,0,1
13480,9,7,-126.557,0
13500,6,2,-66.3149,0
13520,1,1,0,1
13540,5,5,0,1
13560,3,3,-3.4113e-08,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,2,-11.5958,0
13640,1,1,0,1
13660,0,0,0,1
13680,7,0,-206.77,0
13700,7,9,-240.285,0
13720,9,0,-497.945,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,2,-98.0426,0
13860,5,2,-257.826,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-432.23,0
13940,2,3,-136.162,0
13960,9,9,0,1
13980,3,3,-2.18137e-12,1
14000,6,6,0,1
14020,5,3,-36.7463,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,6,-23.2043,0
14100,9,3,-126.498,0
14120,9,9,0,1
14140,5,5,0,1
14160,3,3,0,1
14180,3,3,0,1
14200,6,1,-62.3255,0
14220,2,2,0,1
14240,8,3,-271.657,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,5,0,1
14340,3,6,-122.2,0
14360,4,9,-238.804,0
14380,2,2,0,1
14400,8,3,-12.883,0
14420,7,7,0,1
14440,1,1,0,1
14460,0,0,0,1
14480,8,9,-109.406,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-170.547,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,2,0,1
14620,3,6,-50.2851,0
14640,7,7,0,1
14660,2,0,-126.362,0
14680,0,7,-286.072,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-418.757,0
14760,2,6,-273.919,0
14780,1,1,0,1
14800,4,4,0,1
14820,7,7,0,1
14840,3,6,-288.106,0
14860,9,9,0,1
14880,3,6,-374.706,0
14900,4,4,0,1
14920,7,9,-102.783,0
14940,9,7,-119.472,0
14960,8,1,-129.068,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-0.0525731,1
15040,1,1,0,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,1,-219.9,0
15140,2,6,-122.928,0
15160,3,7,-103.766,0
15180,1,1,0,1
15200,8,2,-211.662,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,6,-91.8128,0
15300,7,7,0,1
15320,7,9,-14.2383,0
15340,4,4,0,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-361.598,0
15440,3,2,-44.2085,0
15460,9,9,0,1
15480,9,3,-62.1191,0
15500,0,0,0,1
15520,3,5,-491.226,0
15540,0,0,0,1
15560,4,9,-13.6681,0
15580,2,2,0,1
15600,8,5,-45.8362,0
15620,9,3,-132.562,0
15640,0,7,-315.881,0
15660,3,3,0,1
15680,3,2,-500.34,0
15700,8,2,-606.938,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,1,-50.0234,0
15780,2,2,0,1
15800,2,2,0,1
15820,4,9,-210.566,0
15840,7,9,-30.5064,0
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,-1.79856e-14,1
15920,6,6,0,1
15940,3,3,-1.11022e-15,1
15960,0,0,0,1
15980,7,1,-203.181,0
16000,9,7,-50.4468,0
16020,1,1,0,1
16040,3,3,0,1
16060,0,6,-412.766,0
16080,3,8,-188.198,0
16100,7,7,0,1
16120,3,2,-7.42187,0
16140,3,5,-162.63,0
16160,3,2,-614.698,0
16180,5,2,-31.9957,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,9,-167.579,0
16260,3,8,-246.994,0
16280,5,5,-7.66591e-06,1
16300,4,4,-9.13552e-08,1
16320,6,2,-187.702,0
16340,3,2,-934.387,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,8,-67.6362,0
16420,0,6,-417.847,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,9,-3.80964,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,9,-13.6298,0
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,2,-227.026,0
16800,7,7,0,1
16820,0,0,0,1
16840,3,2,-211.966,0
16860,4,9,-168.43,0
16880,7,9,-153.426,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,9,-0.562549,1
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,0,-78.2019,0
17060,1,1,0,1
17080,7,9,-17.6298,0
17100,0,0,0,1
17120,3,1,-112.528,0
17140,3,3,0,1
17160,5,5,0,1
17180,3,2,-54.1679,0
17200,9,9,0,1
17220,2,7,-270.119,0
17240,6,6,-6.64547e-10,1
17260,0,0,-3.35007e-09,1
17280,7,7,0,1
17300,2,2,0,1
17320,5,5,0,1
17340,4,9,-170.302,0
17360,7,9,-41.0043,0
17380,5,6,-179.417,0
17400,6,6,0,1
17420,5,5,0,1
17440,4,9,-105.796,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,0,1
17520,7,7,0,1
17540,6,2,-171.536,0
17560,3,7,-147.664,0
17580,6,0,-253.545,0
17600,9,9,0,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-164.834,0
17720,9,9,0,1
17740,7,9,-107.843,0
17760,0,0,0,1
17780,7,1,-219.606,0
17800,7,0,-98.9957,0
17820,9,0,-47.7745,0
17840,7,7,0,1
17860,1,1,0,1
17880,5,8,-121.138,0
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,0,-266.068,0
18000,3,3,0,1
18020,0,6,-269.23,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-126.73,0
18140,4,7,-47.383,0
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,1,-29.9936,0
18260,8,5,-86.4574,0
18280,9,9,0,1
18300,6,2,-4.36177,0
18320,5,8,-37.0617,0
18340,9,9,0,1
18360,8,8,-0.0484865,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-268.345,0
18440,5,6,-151.813,0
18460,8,1,-85.1085,0
18480,5,5,0,1
18500,2,2,0,1
18520,8,2,-280.34,0
18540,0,0,0,1
18560,0,6,-290.029,0
18580,4,7,-105.438,0
18600,1,1,0,1
18620,6,5,-56.1957,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-40.6617,0
18700,3,9,-209.604,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,0,1
18800,8,2,-49.7149,0
18820,3,5,-106.336,0
18840,1,1,0,1
18860,9,3,-172.643,0
18880,0,0,-4.28526e-09,1
18900,7,1,-116.098,0
18920,0,0,0,1
18940,8,9,-167.287,0
18960,8,6,-175.072,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,5,0,1
19040,5,5,0,1
19060,7,9,-192.047,0
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,0,1
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,3,0,1
19280,3,5,-85.9191,0
19300,2,2,0,1
19320,4,4,0,1
19340,2,8,-105.64,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,2,-19.9617,0
19420,7,7,0,1
19440,7,7,0,1
19460,0,2,-234.66,0
19480,2,2,0,1
19500,6,2,-562.732,0
19520,5,9,-30.5872,0
19540,2,2,0,1
19560,4,9,-195.277,0
19580,0,0,0,1
19600,0,7,-361.391,0
19620,0,0,0,1
19640,9,7,-4.03487,0
19660,5,5,0,1
19680,6,6,-2.04088e-06,1
19700,8,8,0,1
19720,9,3,-90.366,0
19740,5,5,0,1
19760,6,6,0,1
19780,1,1,0,1
19800,9,7,-19.7106,0
19820,4,4,0,1
19840,3,8,-72.0894,0
19860,8,0,-130.757,0
19880,8,3,-345.364,0
19900,5,4,-17.383,0
19920,3,3,0,1
19940,2,1,-138.209,0
19960,7,7,0,1
19980,3,2,-986.957,0
