Index,Label,Prediction,Reward,Correct
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-325.14,0
5060,0,0,0,1
5080,4,9,-69.3617,0
5100,0,2,-26.8468,0
5120,4,4,-2.44249e-15,1
5140,3,3,0,1
5160,6,2,-133.204,0
5180,3,3,0,1
5200,7,1,-159.438,0
5220,8,8,0,1
5240,1,6,-59.8492,0
5260,6,6,0,1
5280,8,5,-101.9,0
5300,5,6,-72.9447,0
5320,3,1,-13.3769,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,0,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,1,-92.6553,0
5480,6,2,-168.191,0
5500,6,2,-55.1489,0
5520,7,1,-401.298,0
5540,0,0,0,1
5560,9,7,-134.302,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-156.723,0
5640,8,8,0,1
5660,3,2,-488.498,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-4.21885e-15,1
5760,8,9,-37.7051,0
5780,6,0,-232.443,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-244.485,0
5860,7,7,0,1
5880,8,3,-88.678,0
5900,2,2,-9.20513e-06,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,8,-2.75367e-05,1
5980,6,2,-149.936,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,0,1
6080,8,5,-139.209,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,8,0,1
6220,2,2,0,1
6240,0,0,0,1
6260,6,6,0,1
6280,4,9,-146.928,0
6300,5,5,-5.86039e-05,1
6320,9,9,0,1
6340,3,3,0,1
6360,6,2,-124.264,0
6380,0,0,0,1
6400,0,9,-80.2585,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,5,0,1
6480,8,7,-93.1739,0
6500,9,9,0,1
6520,4,9,-96.6894,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,0,1
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-167.583,0
6700,8,6,-88.0021,0
6720,8,6,-218.985,0
6740,2,2,0,1
6760,9,3,-46.8511,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-202.457,0
6840,9,0,-59.6638,0
6860,9,1,-151.836,0
6880,2,2,0,1
6900,8,7,-55.0128,0
6920,6,5,-294.043,0
6940,9,9,0,1
6960,3,3,0,1
6980,2,6,-70.7234,0
7000,0,0,0,1
7020,4,9,-261.698,0
7040,6,0,-459.221,0
7060,9,1,-112.568,0
7080,7,7,-5.60791e-11,1
7100,8,8,0,1
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-226.264,0
7200,8,3,-242.291,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,9,-65.3106,0
7320,8,1,-68.6362,0
7340,4,9,-15.2043,0
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-95.6,0
7460,5,3,-308.072,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,0,-132.328,0
7580,9,4,-99.0596,0
7600,0,2,-7.80892,0
7620,2,2,0,1
7640,8,8,0,1
7660,0,0,0,1
7680,7,9,-46.4043,0
7700,6,6,0,1
7720,4,9,-84.8851,0
7740,2,6,-287.6,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,8,0,1
7840,0,0,0,1
7860,8,8,-2.68141e-12,1
7880,7,9,-73.6426,0
7900,5,8,-44.2553,0
7920,2,2,0,1
7940,6,6,-1.76678e-07,1
7960,9,4,-187.332,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,8,-90.7447,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,2,-364.294,0
8100,3,2,-541.447,0
8120,7,9,-54.8809,0
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-507.881,0
8200,7,9,-113.064,0
8220,9,9,0,1
8240,5,5,0,1
8260,2,6,-187.957,0
8280,6,6,0,1
8300,9,7,-217.153,0
8320,4,4,0,1
8340,4,1,-33.566,0
8360,4,4,0,1
8380,7,7,0,1
8400,4,9,-75.5447,0
8420,7,9,-37.2936,0
8440,3,3,0,1
8460,4,4,0,1
8480,2,2,0,1
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-200.817,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,0,1
8640,3,3,0,1
8660,4,4,-4.36762e-13,1
8680,0,2,-90.5787,0
8700,3,8,-56.3811,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,4,-16.7617,0
8820,5,3,-41.4979,0
8840,8,3,-45.4234,0
8860,2,2,-0.240555,1
8880,8,8,-5.16053e-06,1
8900,3,2,-179.417,0
8920,5,8,-182.787,0
8940,9,9,0,1
8960,2,2,0,1
8980,4,6,-169.404,0
9000,7,9,-41.3106,0
9020,5,8,-162.006,0
9040,8,8,0,1
9060,4,4,-0.00337605,1
9080,3,8,-114.757,0
9100,5,8,-48.417,0
9120,1,1,0,1
9140,9,7,-3.06075,0
9160,8,6,-79.1085,0
9180,2,3,-0.870338,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,8,-81.7319,0
9280,6,6,0,1
9300,5,0,-142.162,0
9320,8,8,0,1
9340,5,8,-61.4638,0
9360,2,2,0,1
9380,8,7,-173.577,0
9400,9,5,-17.5532,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-105.474,0
9480,8,0,-333.347,0
9500,4,9,-24.966,0
9520,7,7,-6.66134e-16,1
9540,1,1,0,1
9560,4,9,-107.715,0
9580,3,3,0,1
9600,9,5,-91.4681,0
9620,6,6,-5.95479e-12,1
9640,9,7,-273.4,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,8,-36.4787,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,3,-87.4596,0
9780,6,6,0,1
9800,0,6,-267.621,0
9820,6,6,0,1
9840,5,8,-55.1106,0
9860,1,1,0,1
9880,9,9,0,1
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-394.66,0
10000,3,3,0,1
10020,2,5,-97.8553,0
10040,2,2,-2.79332e-13,1
10060,8,9,-49.435,0
10080,9,9,0,1
10100,7,3,-262.715,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,2,-447.038,0
10200,4,9,-223.498,0
10220,6,2,-457.013,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-196.498,0
10300,4,1,-223.085,0
10320,9,9,0,1
10340,5,8,-11.8851,0
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-87.4979,0
10580,2,1,-274.055,0
10600,4,4,0,1
10620,4,9,-202.898,0
10640,3,3,0,1
10660,3,3,0,1
10680,5,4,-99.1064,0
10700,0,0,0,1
10720,9,9,0,1
10740,7,9,-25.834,0
10760,0,2,-57.7447,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-26.9277,0
10880,3,2,-112.528,0
10900,7,9,-208.689,0
10920,4,6,-49.7319,0
10940,3,2,-36.9447,0
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,-0.0386416,1
11020,9,9,0,1
11040,8,8,0,1
11060,4,4,0,1
11080,3,3,0,1
11100,9,9,-0.000477452,1
11120,8,0,-28.7596,0
11140,1,1,0,1
11160,4,4,0,1
11180,8,7,-51.7128,0
11200,4,4,0,1
11220,8,8,0,1
11240,5,5,0,1
11260,0,6,-234.234,0
11280,8,8,0,1
11300,0,6,-74.7889,0
11320,9,4,-24.8213,0
11340,4,9,-169.306,0
11360,6,2,-256.757,0
11380,5,5,0,1
11400,5,4,-41.766,0
11420,0,2,-252.149,0
11440,2,2,0,1
11460,5,8,-457.957,0
11480,3,2,-75.0511,0
11500,3,2,-17.1149,0
11520,7,7,0,1
11540,4,9,-138.089,0
11560,6,2,-185.936,0
11580,3,3,0,1
11600,7,9,-222.094,0
11620,5,5,0,1
11640,3,3,0,1
11660,9,9,0,1
11680,7,9,-27.1574,0
11700,6,6,-0.00470185,1
11720,4,4,0,1
11740,1,1,0,1
11760,9,0,-460.779,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-90.3957,0
11880,3,5,-17.7021,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,5,-218.732,0
11960,3,3,-8.88178e-15,1
11980,7,7,0,1
12000,4,1,-122.832,0
12020,3,2,-34.0936,0
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,0,1
12100,7,7,0,1
12120,1,1,0,1
12140,9,4,-78.1787,0
12160,3,3,0,1
12180,3,7,-376.749,0
12200,4,4,0,1
12220,8,8,0,1
12240,6,5,-89.9362,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-186.098,0
12380,0,2,-163.209,0
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-141.885,0
12460,6,6,0,1
12480,3,2,-130.502,0
12500,2,2,0,1
12520,6,6,0,1
12540,9,4,-514.349,0
12560,1,1,0,1
12580,2,7,-250.272,0
12600,2,6,-60.5532,0
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-218.421,0
12680,0,0,0,1
12700,5,5,0,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,4,-209.97,0
12780,5,5,0,1
12800,8,1,-314.721,0
12820,8,8,0,1
12840,6,6,0,1
12860,5,5,0,1
12880,6,6,0,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-161.664,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,-6.88079e-07,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-0.000104226,1
13100,9,4,-93.566,0
13120,8,3,-80.1021,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-151.481,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,5,-210.387,0
13320,9,0,-335.077,0
13340,7,7,0,1
13360,5,5,0,1
13380,4,9,-201.877,0
13400,5,5,0,1
13420,8,0,-302.245,0
13440,8,6,-174.636,0
13460,1,1,0,1
13480,9,7,-86.5489,0
13500,6,2,-26.6553,0
13520,1,1,0,1
13540,5,5,0,1
13560,3,3,-6.4837e-14,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,8,-11.0894,0
13640,1,1,0,1
13660,0,0,0,1
13680,7,0,-291.481,0
13700,7,9,-144.923,0
13720,9,0,-489.609,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,2,-41,0
13860,5,2,-275.009,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-321.162,0
13940,2,3,-72.017,0
13960,9,4,-56.6,0
13980,3,8,-45.4234,0
14000,6,6,0,1
14020,5,4,-37.7702,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,6,-61.9617,0
14100,9,3,-177.098,0
14120,9,9,0,1
14140,5,5,-0.0137361,1
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-36.7745,0
14220,2,3,-25.1574,0
14240,8,3,-181.438,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,5,0,1
14340,3,6,-8.04287,0
14360,4,9,-170.889,0
14380,2,2,0,1
14400,8,8,0,1
14420,7,7,0,1
14440,1,1,0,1
14460,0,0,0,1
14480,8,6,-76.0574,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,9,-103.473,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,2,0,1
14620,3,0,-34.3141,0
14640,7,7,0,1
14660,2,0,-101.779,0
14680,0,6,-137.928,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-319.209,0
14760,2,6,-213.706,0
14780,1,1,0,1
14800,4,0,-3.32186,0
14820,7,7,0,1
14840,3,0,-432.421,0
14860,9,9,0,1
14880,3,6,-295.847,0
14900,4,4,0,1
14920,7,9,-42.0468,0
14940,9,7,-72.2766,0
14960,8,1,-193.098,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,0,-47.7872,0
15040,1,1,0,1
15060,1,1,0,1
15080,5,8,-31.2447,0
15100,0,0,0,1
15120,8,1,-187.162,0
15140,2,6,-115.349,0
15160,3,7,-209.464,0
15180,1,1,0,1
15200,8,2,-123.157,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,6,-101.28,0
15300,7,7,0,1
15320,7,9,-11.1107,0
15340,4,4,0,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-336.515,0
15440,3,2,-54.2723,0
15460,9,9,0,1
15480,9,3,-65.0894,0
15500,0,0,0,1
15520,3,5,-437.481,0
15540,0,0,0,1
15560,4,4,-7.99521e-05,1
15580,2,2,0,1
15600,8,5,-78.7319,0
15620,9,3,-113.391,0
15640,0,7,-222.77,0
15660,3,3,0,1
15680,3,2,-464.06,0
15700,8,2,-460.517,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,-1.46838e-12,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,9,-139.332,0
15840,7,9,-63.1319,0
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-101.209,0
16000,9,7,-93.2213,0
16020,1,1,0,1
16040,3,1,-10.7851,0
16060,0,6,-305.43,0
16080,3,8,-205.011,0
16100,7,7,0,1
16120,3,3,0,1
16140,3,5,-99.5617,0
16160,3,2,-603.698,0
16180,5,5,-1.17089e-10,1
16200,4,4,0,1
16220,7,7,0,1
16240,4,9,-119.109,0
16260,3,8,-165.274,0
16280,5,5,-1.39888e-14,1
16300,4,4,0,1
16320,6,2,-156.511,0
16340,3,2,-769.447,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,8,-27.9938,0
16420,0,6,-242.204,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,4,-1.55431e-15,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,9,-83.2894,0
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,2,-209.438,0
16800,7,7,0,1
16820,0,0,0,1
16840,3,2,-185.179,0
16860,4,9,-109.97,0
16880,7,9,-129.421,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,9,-3.42891e-10,1
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,0,-109.936,0
17060,1,1,0,1
17080,7,7,-3.88394e-08,1
17100,0,0,0,1
17120,3,1,-202.177,0
17140,3,3,0,1
17160,5,5,0,1
17180,3,8,-17.766,0
17200,9,9,0,1
17220,2,7,-206.132,0
17240,6,2,-85.7447,0
17260,0,3,-3.97638,0
17280,7,9,-19.1574,0
17300,2,2,0,1
17320,5,5,0,1
17340,4,9,-132.396,0
17360,7,9,-31.2979,0
17380,5,6,-156.894,0
17400,6,6,0,1
17420,5,5,0,1
17440,4,9,-53.3617,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,0,1
17520,7,7,0,1
17540,6,0,-237.776,0
17560,3,7,-177.004,0
17580,6,0,-190.681,0
17600,9,9,0,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-110.774,0
17720,9,9,0,1
17740,7,9,-98.0766,0
17760,0,0,0,1
17780,7,1,-199.426,0
17800,7,0,-276.962,0
17820,9,0,-247.757,0
17840,7,7,0,1
17860,1,1,0,1
17880,5,8,-176.632,0
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,0,-149.494,0
18000,3,3,0,1
18020,0,6,-145.877,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-62.6702,0
18140,4,7,-61.1872,0
18160,0,2,-11.9234,0
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,1,-62.6607,0
18260,8,5,-3.03035,0
18280,9,7,-11.4681,0
18300,6,2,-2.80697,0
18320,5,3,-51.4298,0
18340,9,9,0,1
18360,8,8,-1.91412e-10,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-157.911,0
18440,5,6,-115.438,0
18460,8,1,-75.6319,0
18480,5,5,-0.183901,1
18500,2,2,0,1
18520,8,2,-220.589,0
18540,0,0,0,1
18560,0,6,-102.345,0
18580,4,7,-108.932,0
18600,1,1,0,1
18620,6,5,-20.5617,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,8,-0.000162373,1
18700,3,9,-179.136,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,0,1
18800,8,2,-21.7362,0
18820,3,5,-86.9149,0
18840,1,1,0,1
18860,9,3,-140.732,0
18880,0,0,-2.97332e-10,1
18900,7,1,-18.2426,0
18920,0,0,0,1
18940,8,1,-110.555,0
18960,8,3,-176.172,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,5,0,1
19040,5,5,0,1
19060,7,9,-120.574,0
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,0,1
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,3,-4.44089e-16,1
19280,3,5,-73.4766,0
19300,2,2,0,1
19320,4,4,0,1
19340,2,8,-82.6511,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,0,1
19460,0,2,-268.379,0
19480,2,2,0,1
19500,6,2,-490.396,0
19520,5,9,-39.2383,0
19540,2,2,0,1
19560,4,9,-120.149,0
19580,0,0,0,1
19600,0,2,-180.166,0
19620,0,0,0,1
19640,9,9,0,1
19660,5,5,0,1
19680,6,6,0,1
19700,8,8,0,1
19720,9,3,-66.2213,0
19740,5,5,0,1
19760,6,6,0,1
19780,1,1,0,1
19800,9,4,-93.5459,0
19820,4,4,0,1
19840,3,8,-105.981,0
19860,8,0,-265.16,0
19880,8,3,-238.483,0
19900,5,4,-68.7277,0
19920,3,3,0,1
19940,2,1,-174.362,0
19960,7,7,0,1
19980,3,2,-938.974,0
