Index,Label,Prediction,Reward,Correct
3840,1,1,0,1
3860,3,8,-61.3915,0
3880,0,0,0,1
3900,5,5,0,1
3920,9,1,-15.3511,0
3940,0,0,-5.08275e-10,1
3960,0,0,0,1
3980,9,4,-45.5745,0
4000,6,5,-41.8468,0
4020,1,1,0,1
4040,4,4,-0.0365611,1
4060,7,7,0,1
4080,4,4,-5.93856e-06,1
4100,4,4,0,1
4120,2,2,0,1
4140,2,1,-54.8638,0
4160,4,4,-0.00142922,1
4180,5,5,0,1
4200,7,7,-0.00938608,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,5,-35.5596,0
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-6.23813,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-78.2553,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,-9.64558e-05,1
4460,6,0,-48.8672,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-76.7915,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-46.7277,0
4680,0,0,0,1
4700,4,4,0,1
4720,9,7,-59.5847,0
4740,2,6,-24.7626,0
4760,8,8,-9.2881e-07,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,4,0,1
4840,3,3,0,1
4860,5,8,-87.634,0
4880,1,1,0,1
4900,8,6,-24.5779,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-100.575,0
5060,0,0,0,1
5080,4,1,-51.9787,0
5100,0,0,0,1
5120,4,4,0,1
5140,3,3,0,1
5160,6,6,-0.000167638,1
5180,3,8,-74.6553,0
5200,7,1,-31.8404,0
5220,8,8,-2.98206e-13,1
5240,1,6,-3.74343,0
5260,6,6,0,1
5280,8,3,-69.0426,0
5300,5,7,-11.1902,0
5320,3,1,-17.0404,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,-2.32372e-06,1
5420,1,1,-5.55112e-15,1
5440,1,1,0,1
5460,8,1,-28.583,0
5480,6,6,-0.416779,1
5500,6,6,-0.00109914,1
5520,7,1,-231.175,0
5540,0,0,-2.22045e-16,1
5560,9,7,-95.6136,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,7,-12.646,0
5640,8,5,-44.0447,0
5660,3,2,-104.498,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,7,-2.41755,0
5760,8,8,0,1
5780,6,6,0,1
5800,3,3,-2.14315e-05,1
5820,3,3,0,1
5840,3,3,-4.2566e-13,1
5860,7,7,0,1
5880,8,3,-46.0723,0
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,6,-22.8953,0
5980,6,6,-0.419981,1
6000,2,2,-3.40366e-11,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,-1.42103e-10,1
6080,8,3,-46.8085,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,5,-2.37803,0
6220,2,6,-104.365,0
6240,0,5,-34.783,0
6260,6,6,0,1
6280,4,4,-1.32728e-05,1
6300,5,7,-14.6252,0
6320,9,9,0,1
6340,3,6,-28.3668,0
6360,6,2,-9.24265,0
6380,0,0,0,1
6400,0,9,-43.3872,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,7,-111.367,0
6480,8,1,-112.743,0
6500,9,9,-2.81997e-14,1
6520,4,4,-1.24898,1
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,7,-23.1553,0
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-78.4681,0
6700,8,7,-1.06935,0
6720,8,6,-29.9132,0
6740,2,6,-45.2017,0
6760,9,4,-28.7319,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-111.67,0
6840,9,9,-0.0088832,1
6860,9,1,-137.768,0
6880,2,2,0,1
6900,8,8,0,1
6920,6,5,-166.353,0
6940,9,7,-21.8153,0
6960,3,7,-11.9362,0
6980,2,2,-0.291077,1
7000,0,0,0,1
7020,4,5,-66.2894,0
7040,6,0,-229.46,0
7060,9,1,-97.1915,0
7080,7,9,-19.1745,0
7100,8,3,-55.9702,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-89.4319,0
7200,8,3,-56.6979,0
7220,6,6,0,1
7240,9,4,-32.7617,0
7260,1,1,0,1
7280,7,7,0,1
7300,4,4,-1.09432e-11,1
7320,8,1,-30.9298,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,6,-9.14799e-11,1
7460,5,3,-87.7638,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,7,-25.2615,0
7580,9,7,-45.8162,0
7600,0,6,-20.6996,0
7620,2,1,-29.783,0
7640,8,8,-0.181486,1
7660,0,0,0,1
7680,7,9,-1.73319,0
7700,6,6,0,1
7720,4,9,-2.94574,0
7740,2,6,-104.439,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,3,-1.39229,0
7840,0,0,0,1
7860,8,8,-4.33275e-08,1
7880,7,7,-2.04281e-14,1
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,5,-49.0957,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,6,-17.9489,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,6,-4.21885e-14,1
8100,3,2,-37.4085,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-184.735,0
8200,7,7,-2.15827e-13,1
8220,9,7,-25.4374,0
8240,5,5,0,1
8260,2,2,-4.44089e-15,1
8280,6,6,0,1
8300,9,7,-64.3889,0
8320,4,4,0,1
8340,4,4,-9.61675e-13,1
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,3,-1.0053,1
8460,4,7,-1.41862,0
8480,2,3,-105.672,0
8500,2,2,-2.22045e-16,1
8520,9,7,-49.4783,0
8540,5,7,-160.758,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,-6.66134e-16,1
8620,9,7,-71.8843,0
8640,3,3,-7.64055e-13,1
8660,4,4,0,1
8680,0,0,0,1
8700,3,1,-25.0128,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,-1.33227e-15,1
8820,5,5,-2.1164e-11,1
8840,8,2,-55.9447,0
8860,2,2,-0.17164,1
8880,8,8,0,1
8900,3,3,0,1
8920,5,5,-7.36677e-12,1
8940,9,4,-15.6766,0
8960,2,2,0,1
8980,4,6,-3.01781,0
9000,7,7,0,1
9020,5,8,-118.002,0
9040,8,8,0,1
9060,4,4,0,1
9080,3,9,-15.4142,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,7,-1.2609,0
9160,8,9,-87.6979,0
9180,2,8,-91.1277,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,5,-1.27212e-08,1
9320,8,8,-1.77636e-15,1
9340,5,5,0,1
9360,2,2,-0.1181,1
9380,8,3,-55.2426,0
9400,9,7,-115.59,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-52.2017,0
9480,8,8,-0.0224525,1
9500,4,4,-1.66844e-12,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,4,0,1
9580,3,3,-0.000566024,1
9600,9,5,-58.7745,0
9620,6,2,-22.0139,0
9640,9,7,-24.5557,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,5,-62.2,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,3,-80.6028,0
9780,6,6,0,1
9800,0,6,-110.671,0
9820,6,6,0,1
9840,5,8,-63.7936,0
9860,1,1,-9.99201e-15,1
9880,9,9,-1.09297e-10,1
9900,1,1,0,1
9920,8,8,0,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-73.4264,0
10000,3,5,-88.0681,0
10020,2,7,-27.6834,0
10040,2,2,0,1
10060,8,5,-29.7298,0
10080,9,9,-8.10352e-12,1
10100,7,3,-61.9098,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,3,-0.018615,1
10200,4,5,-61.9936,0
10220,6,2,-144.682,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-92.5251,0
10300,4,1,-79.0745,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,-0.0541204,1
10560,5,6,-73.4553,0
10580,2,1,-114.462,0
10600,4,4,-4.44089e-16,1
10620,4,7,-41.8009,0
10640,3,3,-0.000721534,1
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-67.166,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,4,0,1
10880,3,2,-9.08323,0
10900,7,7,0,1
10920,4,6,-1.02929,0
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,6,-8.09528,0
11020,9,9,0,1
11040,8,6,-59.6826,0
11060,4,5,-19.6532,0
11080,3,3,0,1
11100,9,7,-16.8366,0
11120,8,8,-1.22423e-07,1
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-1.33826,0
11200,4,4,-5.03737e-09,1
11220,8,8,0,1
11240,5,7,-6.44263,0
11260,0,7,-52.2418,0
11280,8,5,-6.56524,0
11300,0,6,-7.49459,0
11320,9,9,-0.00192327,1
11340,4,4,0,1
11360,6,0,-11.1328,0
11380,5,5,0,1
11400,5,2,-18.5574,0
11420,0,6,-10.566,0
11440,2,2,-2.54929e-12,1
11460,5,3,-32.4638,0
11480,3,3,-0.0105675,1
11500,3,0,-15.5447,0
11520,7,7,0,1
11540,4,9,-5.2966,0
11560,6,0,-29.5421,0
11580,3,3,-0.000812577,1
11600,7,7,0,1
11620,5,3,-10.7107,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,1,-2.24334,0
11720,4,4,-2.78697e-11,1
11740,1,1,-2.45359e-12,1
11760,9,0,-408.83,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-4.05577,0
11880,3,3,0,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,3,-13.4448,0
11960,3,8,-14.8723,0
11980,7,6,-1.69058,0
12000,4,1,-36.0809,0
12020,3,3,-4.88953e-09,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,-0.000153963,1
12100,7,7,0,1
12120,1,1,0,1
12140,9,7,-116.758,0
12160,3,3,0,1
12180,3,7,-267.044,0
12200,4,4,0,1
12220,8,1,-17.4383,0
12240,6,5,-74.3387,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,-6.66134e-16,1
12340,1,1,0,1
12360,5,2,-68.4149,0
12380,0,0,-0.138559,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-27.5681,0
12460,6,6,0,1
12480,3,5,-69.3638,0
12500,2,2,-0.000228215,1
12520,6,6,0,1
12540,9,7,-245.854,0
12560,1,1,0,1
12580,2,7,-70.0349,0
12600,2,2,0,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-45.3255,0
12680,0,0,0,1
12700,5,5,-0.643731,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-61.7362,0
12780,5,5,0,1
12800,8,1,-129.021,0
12820,8,6,-22.8017,0
12840,6,2,-3.12581,0
12860,5,5,0,1
12880,6,6,-0.0118724,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,5,-56.5106,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,-4.45781e-06,1
13040,1,1,0,1
13060,2,2,-4.44089e-16,1
13080,9,4,-0.880754,0
13100,9,4,-25.7319,0
13120,8,3,-3.27693,0
13140,4,4,-4.41455e-07,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-20.1404,0
13220,2,2,0,1
13240,1,1,-1.56541e-13,1
13260,2,2,0,1
13280,1,1,-5.4623e-14,1
13300,3,3,-4.23158e-09,1
13320,9,0,-30.7957,0
13340,7,7,0,1
13360,5,2,-108.209,0
13380,4,1,-19.6447,0
13400,5,5,0,1
13420,8,5,-172.987,0
13440,8,6,-47.7464,0
13460,1,1,0,1
13480,9,7,-92.5251,0
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-90.3191,0
13580,3,3,-2.11419e-10,1
13600,6,6,0,1
13620,3,3,-1.18846e-10,1
13640,1,1,-4.19146e-08,1
13660,0,0,0,1
13680,7,7,-1.17684e-14,1
13700,7,7,0,1
13720,9,0,-242.502,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,1,-43.3043,0
13820,7,7,0,1
13840,3,3,-0.00166725,1
13860,5,2,-266.545,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-118.306,0
13940,2,7,-2.98547,0
13960,9,4,-51.4936,0
13980,3,8,-35.0809,0
14000,6,6,0,1
14020,5,8,-2.70951,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,-8.88178e-15,1
14100,9,0,-75.3574,0
14120,9,9,-0.0158844,1
14140,5,1,-6.71664,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-19.9126,0
14220,2,2,-1.23805e-11,1
14240,8,7,-46.5142,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,7,-51.214,0
14340,3,6,-16.7379,0
14360,4,7,-17.6638,0
14380,2,2,0,1
14400,8,5,-11.4936,0
14420,7,7,0,1
14440,1,1,-2.22218e-06,1
14460,0,5,-39.8894,0
14480,8,9,-85.1191,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-46.3,0
14560,2,4,-14.2128,0
14580,8,8,-1.57095e-06,1
14600,2,2,-0.180358,1
14620,3,0,-18.5362,0
14640,7,7,0,1
14660,2,0,-75.7532,0
14680,0,7,-66.359,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-91.7583,0
14760,2,2,-0.0188769,1
14780,1,1,0,1
14800,4,0,-37.2681,0
14820,7,7,0,1
14840,3,6,-125.941,0
14860,9,7,-26.4902,0
14880,3,6,-117.185,0
14900,4,4,-3.12312e-05,1
14920,7,9,-11.3447,0
14940,9,7,-215.754,0
14960,8,1,-24.634,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-1.33227e-15,1
15040,1,1,-0.276362,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,8,-0.0190918,1
15140,2,2,0,1
15160,3,7,-38.8749,0
15180,1,1,0,1
15200,8,2,-95.3957,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-53.5221,0
15300,7,7,0,1
15320,7,7,0,1
15340,4,4,0,1
15360,9,9,-7.71028e-11,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-172.34,0
15440,3,3,0,1
15460,9,9,0,1
15480,9,9,-0.369785,1
15500,0,0,0,1
15520,3,7,-44.501,0
15540,0,0,-1.68958e-07,1
15560,4,4,0,1
15580,2,2,-0.00838934,1
15600,8,8,-0.286991,1
15620,9,7,-53.0281,0
15640,0,7,-58.6238,0
15660,3,3,0,1
15680,3,6,-56.1141,0
15700,8,2,-158.247,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,-0.00151579,1
15820,4,4,0,1
15840,7,7,0,1
15860,2,2,-3.33067e-15,1
15880,3,3,0,1
15900,3,6,-2.88993,0
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-46.6928,0
16000,9,7,-125.267,0
16020,1,1,0,1
16040,3,8,-5.81999,0
16060,0,6,-158.035,0
16080,3,8,-130.515,0
16100,7,7,0,1
16120,3,8,-20.0085,0
16140,3,8,-39.2085,0
16160,3,2,-128.749,0
16180,5,7,-86.7974,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,1,-2.51628,0
16260,3,8,-56.2809,0
16280,5,6,-39.6038,0
16300,4,4,0,1
16320,6,0,-43.4562,0
16340,3,2,-66.0255,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-24.1991,0
16420,0,6,-116.304,0
16440,5,5,0,1
16460,9,4,-28.1489,0
16480,7,7,0,1
16500,4,4,0,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,6,-12.1107,0
16720,7,7,0,1
16740,3,6,-23.0111,0
16760,0,0,0,1
16780,3,1,-41.1404,0
16800,7,7,-0.00654106,1
16820,0,0,0,1
16840,3,3,-0.0871919,1
16860,4,4,0,1
16880,7,7,0,1
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,-8.88178e-16,1
16960,9,1,-9.24265,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-31.5481,0
17060,1,1,-1.12856e-10,1
17080,7,7,-1.56381e-10,1
17100,0,0,0,1
17120,3,1,-91.0766,0
17140,3,3,-0.170768,1
17160,5,6,-61.4336,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-103.969,0
17240,6,2,-16.2604,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,5,-41.2447,0
17320,5,8,-72.8766,0
17340,4,4,-0.333237,1
17360,7,9,-25.3702,0
17380,5,5,0,1
17400,6,6,0,1
17420,5,5,-9.95161e-09,1
17440,4,4,-0.0119642,1
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,-0.000246538,1
17520,7,7,0,1
17540,6,0,-44.8034,0
17560,3,7,-68.9489,0
17580,6,6,-6.80345e-13,1
17600,9,1,-2.44401,0
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,4,-7.3948e-11,1
17720,9,9,-3.478e-11,1
17740,7,7,0,1
17760,0,7,-3.6991,0
17780,7,1,-83.0855,0
17800,7,0,-43.3413,0
17820,9,0,-70.7404,0
17840,7,7,0,1
17860,1,6,-11.6302,0
17880,5,5,0,1
17900,1,1,0,1
17920,9,9,-1.74756e-11,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,6,-132.882,0
18000,3,5,-11.6426,0
18020,0,7,-48.337,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,1,-13.7043,0
18100,3,3,-2.31926e-12,1
18120,8,5,-95.934,0
18140,4,4,-0.000191296,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,6,-10.0785,0
18260,8,1,-18.5106,0
18280,9,4,-11.417,0
18300,6,6,-1.47645e-09,1
18320,5,3,-76.1064,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-42.1489,0
18440,5,2,-47.3723,0
18460,8,1,-62.6214,0
18480,5,3,-7.59199,0
18500,2,2,0,1
18520,8,6,-35.7947,0
18540,0,0,0,1
18560,0,5,-85.3611,0
18580,4,4,-0.000121216,1
18600,1,1,0,1
18620,6,5,-44.9272,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-44.4817,0
18700,3,1,-21.8884,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,0,-4.23685,0
18800,8,2,-207.383,0
18820,3,7,-23.3157,0
18840,1,1,0,1
18860,9,3,-31.8724,0
18880,0,0,-0.0137299,1
18900,7,1,-60.8119,0
18920,0,0,0,1
18940,8,5,-67.0681,0
18960,8,6,-68.537,0
18980,9,9,-2.61097e-05,1
19000,3,3,0,1
19020,5,8,-9.65191,0
19040,5,8,-8.49382,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,-2.22045e-16,1
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,8,-58.4426,0
19280,3,3,0,1
19300,2,1,-29.3957,0
19320,4,4,0,1
19340,2,8,-28.6809,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,-1.60478e-07,1
19460,0,2,-81.9149,0
19480,2,0,-108.566,0
19500,6,2,-153.819,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,4,0,1
19580,0,0,0,1
19600,0,7,-35.0621,0
19620,0,0,0,1
19640,9,9,-1.68026e-07,1
19660,5,5,0,1
19680,6,6,0,1
19700,8,0,-32.8468,0
19720,9,1,-38.1106,0
19740,5,7,-24.7885,0
19760,6,6,-4.96449e-10,1
19780,1,1,0,1
19800,9,7,-102.791,0
19820,4,4,0,1
19840,3,3,-2.96156e-06,1
19860,8,8,-0.00023966,1
19880,8,3,-35.7957,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,1,-52.8936,0
19960,7,7,0,1
19980,3,2,-134.8,0
20000,7,7,0,1
20020,0,0,0,1
20040,4,7,-20.0169,0
20060,4,5,-4.1907,0
20080,8,8,-1.68676e-08,1
20100,4,4,0,1
20120,2,6,-118.84,0
20140,2,2,0,1
20160,2,1,-96.3638,0
20180,4,1,-61.0021,0
20200,3,7,-16.3634,0
20220,7,7,0,1
20240,5,2,-78.817,0
20260,1,1,0,1
20280,9,4,-22.5191,0
20300,0,6,-60.2417,0
20320,1,1,0,1
20340,6,6,0,1
20360,7,7,0,1
20380,8,6,-98.04,0
20400,6,6,0,1
20420,2,8,-124.34,0
20440,1,1,0,1
20460,0,0,0,1
20480,6,6,0,1
20500,8,5,-19.8747,0
20520,8,3,-60.8681,0
20540,4,4,-0.000270791,1
20560,9,9,0,1
20580,3,7,-92.8885,0
20600,0,0,0,1
20620,4,4,-3.94107e-12,1
20640,2,2,0,1
20660,3,3,-2.60349e-08,1
20680,8,8,0,1
20700,9,9,-0.228111,1
20720,1,1,0,1
20740,5,5,0,1
20760,0,6,-68.5328,0
20780,4,4,-4.5443e-11,1
20800,1,1,0,1
20820,6,6,0,1
20840,7,7,0,1
20860,7,9,-18.9209,0
20880,4,4,-1.94568e-05,1
20900,4,4,-1.02463e-06,1
20920,5,5,0,1
20940,0,6,-46.2757,0
20960,2,6,-54.0213,0
20980,8,5,-18.3979,0
21000,6,6,0,1
21020,4,4,0,1
21040,0,0,0,1
21060,9,1,-85.4861,0
21080,9,9,0,1
21100,7,7,0,1
21120,0,0,0,1
21140,0,6,-95.457,0
