Index,Label,Prediction,Reward,Correct
3800,9,9,-5.37294e-08,1
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-57.0426,0
3880,0,0,0,1
3900,5,5,0,1
3920,9,1,-15.8894,0
3940,0,0,-2.57399e-11,1
3960,0,0,0,1
3980,9,4,-47,0
4000,6,5,-40.1655,0
4020,1,1,0,1
4040,4,4,-0.035307,1
4060,7,7,0,1
4080,4,4,-6.77597e-06,1
4100,4,4,0,1
4120,2,2,0,1
4140,2,1,-52.6936,0
4160,4,4,-0.000486237,1
4180,5,5,0,1
4200,7,7,-0.403892,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,5,-36.0553,0
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-6.70974,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-78.0196,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,-9.71732e-09,1
4460,6,0,-50.84,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-76.0468,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-45.6298,0
4680,0,0,0,1
4700,4,4,0,1
4720,9,7,-55.8706,0
4740,2,6,-29.2775,0
4760,8,8,-0.00283632,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,4,0,1
4840,3,3,0,1
4860,5,8,-88.317,0
4880,1,1,0,1
4900,8,6,-26.4366,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-100.984,0
5060,0,0,0,1
5080,4,1,-50.9468,0
5100,0,0,0,1
5120,4,4,0,1
5140,3,3,0,1
5160,6,6,-2.37469e-06,1
5180,3,8,-70.7106,0
5200,7,1,-32.9745,0
5220,8,8,-3.48144e-12,1
5240,1,6,-3.56334,0
5260,6,6,0,1
5280,8,3,-66.4596,0
5300,5,7,-9.23755,0
5320,3,1,-8.94056,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,-1.24371e-07,1
5420,1,1,-5.32907e-15,1
5440,1,1,0,1
5460,8,1,-28.8242,0
5480,6,6,-0.301992,1
5500,6,6,-0.000153736,1
5520,7,1,-229.163,0
5540,0,0,-6.66134e-16,1
5560,9,7,-92.577,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,7,-13.1469,0
5640,8,5,-46.8532,0
5660,3,2,-107.162,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,7,-1.28831,0
5760,8,8,-1.04428e-11,1
5780,6,6,0,1
5800,3,3,-5.9004e-09,1
5820,3,3,0,1
5840,3,3,-5.26357e-12,1
5860,7,7,0,1
5880,8,3,-57.7745,0
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,6,-25.0902,0
5980,6,6,-0.00268387,1
6000,2,2,-7.06843e-11,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,-4.84222e-11,1
6080,8,3,-41.7844,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,5,-2.84429,0
6220,2,6,-105.421,0
6240,0,5,-36.5191,0
6260,6,6,0,1
6280,4,4,-1.80395e-06,1
6300,5,7,-10.9172,0
6320,9,9,0,1
6340,3,6,-30.1115,0
6360,6,2,-7.15057,0
6380,0,0,0,1
6400,0,9,-42.6809,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,7,-101.359,0
6480,8,1,-112.396,0
6500,9,9,-1.68754e-14,1
6520,4,4,-1.33758,1
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,7,-15.5055,0
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-73.1638,0
6700,8,6,-2.71375,0
6720,8,6,-41.0945,0
6740,2,6,-47.0358,0
6760,9,4,-28.2426,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-107.626,0
6840,9,9,-1.86559e-05,1
6860,9,1,-136.334,0
6880,2,2,0,1
6900,8,8,-1.02141e-14,1
6920,6,5,-160.768,0
6940,9,7,-14.9923,0
6960,3,3,-0.422722,1
6980,2,2,-0.214925,1
7000,0,0,0,1
7020,4,5,-61.1255,0
7040,6,0,-228.8,0
7060,9,1,-95.3574,0
7080,7,9,-19.1506,0
7100,8,3,-51.983,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-89.5383,0
7200,8,3,-62.8723,0
7220,6,6,0,1
7240,9,4,-31.6553,0
7260,1,1,0,1
7280,7,7,0,1
7300,4,4,-1.31406e-11,1
7320,8,1,-30.8979,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,6,-3.76228e-11,1
7460,5,3,-83.3362,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,7,-19.1987,0
7580,9,7,-42.5592,0
7600,0,6,-22.5906,0
7620,2,1,-28.0234,0
7640,8,6,-15.4119,0
7660,0,0,0,1
7680,7,9,-2.13487,0
7700,6,6,0,1
7720,4,9,-2.81264,0
7740,2,6,-106.285,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,3,-4.76877,0
7840,0,0,0,1
7860,8,8,-1.90596e-05,1
7880,7,7,-9.67271e-12,1
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,5,-46.781,0
7980,8,8,-2.3006e-12,1
8000,7,7,0,1
8020,0,6,-17.9906,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,6,-4.28546e-14,1
8100,3,2,-39.0085,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-185.841,0
8200,7,7,-6.56253e-12,1
8220,9,7,-20.7796,0
8240,5,5,0,1
8260,2,2,-6.66134e-15,1
8280,6,6,0,1
8300,9,7,-55.6315,0
8320,4,4,0,1
8340,4,4,0,1
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,3,-0.776979,1
8460,4,7,-1.37914,0
8480,2,3,-100.357,0
8500,2,2,0,1
8520,9,7,-39.8434,0
8540,5,7,-145.052,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,-1.28786e-14,1
8620,9,7,-64.994,0
8640,3,3,-5.29485e-11,1
8660,4,4,0,1
8680,0,0,0,1
8700,3,1,-26.8362,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,0,1
8820,5,5,-4.28126e-11,1
8840,8,2,-60.3617,0
8860,2,4,-1.56881,0
8880,8,8,-1.55431e-14,1
8900,3,3,0,1
8920,5,5,-3.90132e-13,1
8940,9,4,-17.4298,0
8960,2,2,0,1
8980,4,6,-0.723817,0
9000,7,7,0,1
9020,5,8,-106.089,0
9040,8,8,0,1
9060,4,4,0,1
9080,3,9,-14.1739,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,-0.0595719,1
9160,8,9,-90.4383,0
9180,2,8,-86.4298,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,5,-5.26739e-08,1
9320,8,8,-3.64153e-14,1
9340,5,5,0,1
9360,2,2,-0.0505419,1
9380,8,3,-55.4809,0
9400,9,7,-112.078,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-54.4434,0
9480,8,8,-0.626387,1
9500,4,4,-3.11973e-13,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,4,0,1
9580,3,3,-0.000593158,1
9600,9,5,-58.1106,0
9620,6,2,-21.1439,0
9640,9,7,-16.9923,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,5,-64.9021,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,3,-84.8673,0
9780,6,6,0,1
9800,0,6,-111.86,0
9820,6,6,0,1
9840,5,8,-63.7468,0
9860,1,1,-1.24345e-14,1
9880,9,9,-1.11287e-11,1
9900,1,1,0,1
9920,8,8,-7.72715e-14,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-65.3753,0
10000,3,5,-99.083,0
10020,2,7,-25.8996,0
10040,2,2,0,1
10060,8,5,-30.7702,0
10080,9,9,-2.95319e-14,1
10100,7,3,-59.7736,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,2,-1.01293,0
10200,4,5,-59.1383,0
10220,6,2,-144.566,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-95.0336,0
10300,4,1,-77.5191,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,-7.83076e-06,1
10560,5,6,-73.0877,0
10580,2,1,-114.138,0
10600,4,4,-2.66454e-15,1
10620,4,7,-39.8987,0
10640,3,3,-0.000310741,1
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-61.2681,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,4,0,1
10880,3,2,-9.39356,0
10900,7,7,0,1
10920,4,4,-0.48304,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,6,-9.32442,0
11020,9,9,0,1
11040,8,6,-59.903,0
11060,4,5,-20.8106,0
11080,3,3,0,1
11100,9,7,-14.64,0
11120,8,8,-3.58497e-07,1
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-9.35115,0
11200,4,4,-2.88606e-10,1
11220,8,8,0,1
11240,5,7,-4.91233,0
11260,0,7,-43.4119,0
11280,8,5,-26.7745,0
11300,0,6,-6.18697,0
11320,9,9,-2.3267e-06,1
11340,4,4,0,1
11360,6,0,-9.91921,0
11380,5,5,0,1
11400,5,2,-17.1149,0
11420,0,6,-12.2392,0
11440,2,2,-9.37694e-13,1
11460,5,3,-29.9426,0
11480,3,3,-0.0283495,1
11500,3,0,-15.6851,0
11520,7,7,0,1
11540,4,9,-4.56081,0
11560,6,0,-28.7906,0
11580,3,3,-0.000188849,1
11600,7,7,-2.91589e-12,1
11620,5,3,-8.27685,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,2,-2.27076,0
11720,4,4,-3.49343e-12,1
11740,1,1,-4.76061e-11,1
11760,9,0,-400.932,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-1.00482,0
11880,3,3,0,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,6,-18.2441,0
11960,3,8,-7.03918,0
11980,7,6,-1.958,0
12000,4,1,-33.8596,0
12020,3,3,-9.69186e-07,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,-9.6668e-06,1
12100,7,7,-2.02061e-14,1
12120,1,1,0,1
12140,9,7,-105.786,0
12160,3,3,0,1
12180,3,7,-251.054,0
12200,4,4,0,1
12220,8,1,-17.0363,0
12240,6,5,-70.3711,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-68.734,0
12380,0,0,-0.00782272,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-27.2745,0
12460,6,6,0,1
12480,3,5,-69.9766,0
12500,2,2,-4.83114e-06,1
12520,6,6,0,1
12540,9,7,-231.439,0
12560,1,1,0,1
12580,2,7,-64.1472,0
12600,2,2,0,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-38.0298,0
12680,0,0,0,1
12700,5,5,-0.79683,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-60.2851,0
12780,5,5,0,1
12800,8,1,-128.157,0
12820,8,6,-31.4162,0
12840,6,2,-2.59793,0
12860,5,5,0,1
12880,6,6,-0.0100733,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,5,-51.4809,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,-0.000914574,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-0.816096,1
13100,9,4,-27.6936,0
13120,8,3,-4.03557,0
13140,4,4,-9.24504e-08,1
13160,7,7,0,1
13180,9,9,-6.66134e-16,1
13200,3,2,-21.183,0
13220,2,2,0,1
13240,1,1,-2.97318e-13,1
13260,2,2,0,1
13280,1,1,-6.79456e-14,1
13300,3,3,-1.87801e-08,1
13320,9,0,-26.1106,0
13340,7,7,0,1
13360,5,2,-111.617,0
13380,4,1,-18.2511,0
13400,5,5,0,1
13420,8,5,-170.147,0
13440,8,6,-59.2706,0
13460,1,1,0,1
13480,9,7,-82.6281,0
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-86.5957,0
13580,3,3,-1.8896e-12,1
13600,6,6,0,1
13620,3,3,-8.50581e-10,1
13640,1,1,-1.32013e-08,1
13660,0,0,0,1
13680,7,7,-2.10831e-12,1
13700,7,7,0,1
13720,9,0,-251.6,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,1,-39.1809,0
13820,7,7,0,1
13840,3,3,-0.0969118,1
13860,5,2,-256.847,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-120.323,0
13940,2,2,-0.14876,1
13960,9,4,-50.7574,0
13980,3,8,-27.2255,0
14000,6,6,0,1
14020,5,5,-0.0674335,1
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,-2.13533e-10,1
14100,9,0,-76.2383,0
14120,9,9,-9.26882e-08,1
14140,5,1,-6.75721,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-19.9832,0
14220,2,2,-6.8464e-10,1
14240,8,7,-55.2,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,7,-39.7111,0
14340,3,6,-28.0383,0
14360,4,7,-18.5311,0
14380,2,2,0,1
14400,8,5,-17.5809,0
14420,7,7,0,1
14440,1,1,-4.19108e-06,1
14460,0,5,-51.166,0
14480,8,9,-86.7447,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-46.6426,0
14560,2,4,-22.4936,0
14580,8,8,-0.00111316,1
14600,2,2,-0.0033546,1
14620,3,0,-19.0043,0
14640,7,7,0,1
14660,2,0,-74.8468,0
14680,0,6,-60.7182,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-87.1489,0
14760,2,2,-0.211977,1
14780,1,1,0,1
14800,4,0,-38.7191,0
14820,7,7,0,1
14840,3,6,-124.953,0
14860,9,4,-10.9324,0
14880,3,6,-119.49,0
14900,4,4,-2.22128e-05,1
14920,7,9,-20.9464,0
14940,9,7,-194.542,0
14960,8,1,-32.6447,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-8.05533e-12,1
15040,1,1,-0.282064,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,1,-2.33002,0
15140,2,2,0,1
15160,3,2,-46.1234,0
15180,1,1,0,1
15200,8,2,-95.234,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-46.5536,0
15300,7,7,0,1
15320,7,7,0,1
15340,4,4,0,1
15360,9,9,-9.34963e-12,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-182.255,0
15440,3,3,-6.66134e-16,1
15460,9,9,0,1
15480,9,9,-0.31212,1
15500,0,0,0,1
15520,3,5,-38.5358,0
15540,0,0,-3.71934e-11,1
15560,4,4,0,1
15580,2,2,-6.38096e-05,1
15600,8,7,-3.17713,0
15620,9,7,-46.4357,0
15640,0,7,-57.9995,0
15660,3,3,0,1
15680,3,2,-56.1504,0
15700,8,2,-156.821,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,-0.000108522,1
15820,4,4,0,1
15840,7,7,0,1
15860,2,2,-3.77476e-15,1
15880,3,3,0,1
15900,3,3,-0.548849,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-52.006,0
16000,9,7,-118.811,0
16020,1,1,0,1
16040,3,8,-6.3252,0
16060,0,6,-154.726,0
16080,3,8,-122.443,0
16100,7,7,0,1
16120,3,8,-20.2979,0
16140,3,8,-30.1957,0
16160,3,2,-131.064,0
16180,5,7,-79.7957,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,1,-2.54999,0
16260,3,8,-53.1489,0
16280,5,6,-42.1392,0
16300,4,4,0,1
16320,6,0,-43.6962,0
16340,3,2,-66.4809,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-19.5838,0
16420,0,6,-120.974,0
16440,5,5,0,1
16460,9,4,-27.7106,0
16480,7,7,0,1
16500,4,4,0,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,6,-21.6996,0
16720,7,7,0,1
16740,3,6,-22.1226,0
16760,0,0,0,1
16780,3,1,-35.8809,0
16800,7,7,-0.373216,1
16820,0,0,0,1
16840,3,3,-0.540906,1
16860,4,4,0,1
16880,7,7,0,1
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,-2.68896e-13,1
16960,9,1,-9.83622,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-30.2528,0
17060,1,1,-5.52145e-11,1
17080,7,7,-4.42611e-09,1
17100,0,0,0,1
17120,3,1,-95.6043,0
17140,3,3,-0.406729,1
17160,5,6,-64.6226,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-102.96,0
17240,6,2,-14.9387,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,5,-39.1255,0
17320,5,8,-73.566,0
17340,4,4,-0.00576428,1
17360,7,9,-24.3098,0
17380,5,5,0,1
17400,6,6,0,1
17420,5,5,-5.66791e-11,1
17440,4,4,-0.00056052,1
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,-0.000185804,1
17520,7,7,0,1
17540,6,0,-44.714,0
17560,3,7,-65.2579,0
17580,6,6,-2.91545e-13,1
17600,9,9,-0.478107,1
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,4,-2.01104e-11,1
17720,9,9,-5.79758e-13,1
17740,7,7,0,1
17760,0,0,-0.00427893,1
17780,7,1,-89.1013,0
17800,7,0,-64.5787,0
17820,9,0,-69.2383,0
17840,7,7,0,1
17860,1,6,-11.3617,0
17880,5,5,0,1
17900,1,1,0,1
17920,9,9,-5.05653e-08,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,6,-136.531,0
18000,3,5,-11.5468,0
18020,0,7,-31.2766,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,1,-10.0149,0
18100,3,3,0,1
18120,8,5,-97.2426,0
18140,4,4,-2.59272e-05,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,6,-9.97195,0
18260,8,1,-21.1596,0
18280,9,4,-10.6809,0
18300,6,6,-2.32789e-09,1
18320,5,3,-68.5347,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-42.1311,0
18440,5,2,-42.583,0
18460,8,1,-60.0205,0
18480,5,3,-11.0617,0
18500,2,2,0,1
18520,8,6,-38.5156,0
18540,0,0,0,1
18560,0,5,-82.9441,0
18580,4,4,-5.20464e-06,1
18600,1,1,0,1
18620,6,5,-45.5387,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-63.6953,0
18700,3,1,-20.758,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,0,-1.41512,0
18800,8,2,-190.506,0
18820,3,7,-24.3226,0
18840,1,1,0,1
18860,9,3,-32.0812,0
18880,0,0,-0.000612079,1
18900,7,1,-60.7736,0
18920,0,0,0,1
18940,8,5,-73.2234,0
18960,8,6,-71.0221,0
18980,9,9,-0.0050752,1
19000,3,3,0,1
19020,5,8,-6.13645,0
19040,5,8,-4.7196,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,-6.66134e-15,1
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,8,-50.0426,0
19280,3,3,0,1
19300,2,1,-27.9404,0
19320,4,4,0,1
19340,2,8,-20.3745,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,-6.3221e-07,1
19460,0,2,-78.0809,0
19480,2,0,-108.026,0
19500,6,2,-153.165,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,4,0,1
19580,0,0,0,1
19600,0,7,-24.2894,0
19620,0,0,0,1
19640,9,9,-1.8825e-08,1
19660,5,5,0,1
19680,6,6,0,1
19700,8,0,-38.583,0
19720,9,1,-32.1468,0
19740,5,7,-19.1209,0
19760,6,6,-9.52313e-09,1
19780,1,1,0,1
19800,9,7,-95.1047,0
19820,4,4,0,1
19840,3,3,-5.44042e-07,1
19860,8,8,-0.412449,1
19880,8,3,-35.4128,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,1,-51.6809,0
19960,7,7,0,1
19980,3,2,-134.872,0
