Index,Label,Prediction,Reward,Correct
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-59.983,0
3880,0,0,0,1
3900,5,5,0,1
3920,9,1,-17.0745,0
3940,0,0,-7.55037e-10,1
3960,0,0,0,1
3980,9,4,-44.7574,0
4000,6,5,-48.6753,0
4020,1,1,0,1
4040,4,4,-0.039941,1
4060,7,7,0,1
4080,4,4,-8.56277e-06,1
4100,4,4,0,1
4120,2,2,0,1
4140,2,1,-53.7064,0
4160,4,4,-0.00100539,1
4180,5,5,0,1
4200,7,7,-0.0413431,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,5,-33.9298,0
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-10.3864,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-80.5106,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,-0.025697,1
4460,6,0,-46.4264,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-76.6255,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-50.2553,0
4680,0,0,0,1
4700,4,4,0,1
4720,9,7,-58.2834,0
4740,2,6,-14.5975,0
4760,8,8,-1.65049e-07,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,4,0,1
4840,3,3,0,1
4860,5,8,-90.3936,0
4880,1,1,0,1
4900,8,6,-18.6936,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-102.97,0
5060,0,0,0,1
5080,4,1,-52.2617,0
5100,0,0,0,1
5120,4,4,0,1
5140,3,3,0,1
5160,6,6,-5.33665e-05,1
5180,3,8,-69.8511,0
5200,7,1,-34.2213,0
5220,8,8,-2.71561e-13,1
5240,1,6,-3.7751,0
5260,6,6,0,1
5280,8,3,-66.1362,0
5300,5,7,-18.0685,0
5320,3,1,-16.2319,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,-5.99206e-07,1
5420,1,1,-2.22045e-16,1
5440,1,1,0,1
5460,8,1,-31.8564,0
5480,6,6,-0.348223,1
5500,6,6,-0.000601853,1
5520,7,1,-233.895,0
5540,0,0,-2.22045e-16,1
5560,9,7,-85.1821,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,7,-14.4128,0
5640,8,5,-49.2596,0
5660,3,2,-111.94,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,7,-2.25293,0
5760,8,8,0,1
5780,6,6,0,1
5800,3,3,-4.43151e-08,1
5820,3,3,0,1
5840,3,3,-2.08955e-11,1
5860,7,7,0,1
5880,8,3,-47.8213,0
5900,2,2,0,1
5920,6,6,0,1
5940,2,2,0,1
5960,8,6,-25.5523,0
5980,6,6,-0.000978142,1
6000,2,2,-1.02534e-11,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,3,-1.41331e-12,1
6080,8,3,-45.3787,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,5,-2.75502,0
6220,2,6,-101.957,0
6240,0,5,-42.9468,0
6260,6,6,0,1
6280,4,4,-6.1181e-06,1
6300,5,7,-15.1432,0
6320,9,9,0,1
6340,3,6,-27.6775,0
6360,6,2,-11.2409,0
6380,0,0,0,1
6400,0,9,-45.0809,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,7,-119.513,0
6480,8,1,-114.177,0
6500,9,9,-6.92779e-14,1
6520,4,4,-1.18638,1
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,7,-14.76,0
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-78.7574,0
6700,8,6,-1.56577,0
6720,8,6,-34.1302,0
6740,2,6,-43.686,0
6760,9,4,-28.5574,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-113.849,0
6840,9,9,-0.00160876,1
6860,9,1,-141.743,0
6880,2,2,0,1
6900,8,8,-1.80123e-12,1
6920,6,5,-157.93,0
6940,9,7,-18.3923,0
6960,3,3,-0.487619,1
6980,2,2,-0.0559896,1
7000,0,0,0,1
7020,4,5,-65.2362,0
7040,6,0,-228.5,0
7060,9,1,-98.7,0
7080,7,9,-20.7387,0
7100,8,3,-53.8298,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-91.7532,0
7200,8,3,-61.1362,0
7220,6,6,0,1
7240,9,4,-31.0596,0
7260,1,1,0,1
7280,7,7,0,1
7300,4,4,-1.91092e-11,1
7320,8,1,-31.7915,0
7340,4,4,0,1
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,6,-7.80511e-10,1
7460,5,3,-84.6702,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,7,-15.9847,0
7580,9,7,-43.9983,0
7600,0,6,-24.1711,0
7620,2,1,-30.5702,0
7640,8,6,-1.03036,0
7660,0,0,0,1
7680,7,9,-2.49537,0
7700,6,6,0,1
7720,4,9,-3.36233,0
7740,2,6,-105.221,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,3,-2.22633,0
7840,0,0,0,1
7860,8,8,-4.88126e-07,1
7880,7,7,-3.18745e-12,1
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,5,-47.7366,0
7980,8,8,-2.22045e-16,1
8000,7,7,0,1
8020,0,6,-18.2911,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,6,-1.89559e-12,1
8100,3,2,-43.617,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-187.229,0
8200,7,7,-5.25135e-13,1
8220,9,7,-24.1719,0
8240,5,5,0,1
8260,2,2,-4.44089e-16,1
8280,6,6,0,1
8300,9,7,-58.6264,0
8320,4,4,0,1
8340,4,4,-9.10383e-15,1
8360,4,4,0,1
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,3,-0.791412,1
8460,4,7,-1.24002,0
8480,2,3,-104.685,0
8500,2,2,0,1
8520,9,7,-45.7651,0
8540,5,7,-158.511,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,-1.77636e-15,1
8620,9,7,-70.994,0
8640,3,3,-5.17475e-12,1
8660,4,4,0,1
8680,0,0,0,1
8700,3,1,-27.6149,0
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,0,1
8820,5,5,-2.89402e-11,1
8840,8,2,-58.1064,0
8860,2,2,-0.740149,1
8880,8,8,-1.76636e-12,1
8900,3,3,0,1
8920,5,5,-9.90319e-14,1
8940,9,4,-17.417,0
8960,2,2,0,1
8980,4,4,-0.28723,1
9000,7,7,0,1
9020,5,8,-111.766,0
9040,8,8,0,1
9060,4,4,0,1
9080,3,9,-15.7353,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,-0.00634433,1
9160,8,9,-96.566,0
9180,2,8,-84.1149,0
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,5,-3.85268e-08,1
9320,8,8,-4.21219e-13,1
9340,5,5,0,1
9360,2,2,-0.0947729,1
9380,8,3,-57.4468,0
9400,9,7,-107.575,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-57.2689,0
9480,8,8,-0.0497098,1
9500,4,4,-6.62337e-12,1
9520,7,7,0,1
9540,1,1,0,1
9560,4,4,0,1
9580,3,3,-3.5322e-05,1
9600,9,5,-57.3,0
9620,6,2,-24.7124,0
9640,9,7,-19.2111,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,5,-63.7511,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,3,-88.7061,0
9780,6,6,0,1
9800,0,6,-115.568,0
9820,6,6,0,1
9840,5,8,-62.6426,0
9860,1,1,-2.66454e-15,1
9880,9,9,-7.38609e-12,1
9900,1,1,0,1
9920,8,8,-6.66134e-16,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-55.0851,0
10000,3,5,-82.5,0
10020,2,7,-22.5991,0
10040,2,2,0,1
10060,8,5,-28.2787,0
10080,9,9,-1.93467e-12,1
10100,7,3,-62.5106,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,2,-2.99192,0
10200,4,5,-60.5404,0
10220,6,2,-149.828,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-97.3085,0
10300,4,1,-82.366,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,3,0,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,-0.149987,1
10560,5,6,-74.077,0
10580,2,1,-112.511,0
10600,4,4,-2.22045e-16,1
10620,4,7,-40.834,0
10640,3,3,-0.000520655,1
10660,3,3,0,1
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,2,-70.3021,0
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,4,0,1
10880,3,2,-10.2776,0
10900,7,7,0,1
10920,4,4,-0.0640095,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,6,-6.82216,0
11020,9,9,0,1
11040,8,6,-57.246,0
11060,4,5,-19.5106,0
11080,3,3,0,1
11100,9,7,-17.0783,0
11120,8,8,-9.62776e-08,1
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-9.73836,0
11200,4,4,-1.74676e-10,1
11220,8,8,0,1
11240,5,7,-7.18863,0
11260,0,7,-45.1378,0
11280,8,5,-21.6681,0
11300,0,6,-7.20315,0
11320,9,9,-6.59158e-07,1
11340,4,4,0,1
11360,6,0,-7.22191,0
11380,5,5,0,1
11400,5,2,-17.9234,0
11420,0,6,-14.7719,0
11440,2,2,-4.26992e-13,1
11460,5,3,-33.0596,0
11480,3,3,-0.208911,1
11500,3,0,-11.3447,0
11520,7,7,0,1
11540,4,9,-5.15773,0
11560,6,0,-26.8757,0
11580,3,3,-0.00129732,1
11600,7,7,-5.15143e-14,1
11620,5,3,-10.0766,0
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,2,-2.30229,0
11720,4,4,-3.51186e-12,1
11740,1,1,-3.76899e-12,1
11760,9,0,-397.694,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-2.68353,0
11880,3,3,0,1
11900,1,1,0,1
11920,1,1,0,1
11940,8,6,-16.366,0
11960,3,8,-9.14053,0
11980,7,6,-1.80149,0
12000,4,1,-36.7915,0
12020,3,3,-4.78222e-07,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,-0.000613671,1
12100,7,7,-2.22045e-16,1
12120,1,1,0,1
12140,9,7,-110.14,0
12160,3,3,0,1
12180,3,7,-262.19,0
12200,4,4,0,1
12220,8,1,-18.7617,0
12240,6,5,-73.634,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,-1.11022e-15,1
12340,1,1,0,1
12360,5,2,-71.0021,0
12380,0,0,-0.0115986,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,1,-30.8702,0
12460,6,6,0,1
12480,3,5,-62.7277,0
12500,2,2,-2.11957e-05,1
12520,6,6,0,1
12540,9,7,-241.595,0
12560,1,1,0,1
12580,2,7,-68.8672,0
12600,2,2,0,1
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-40.917,0
12680,0,0,0,1
12700,5,5,-0.788737,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,2,-60.2043,0
12780,5,5,0,1
12800,8,1,-132.745,0
12820,8,6,-30.2349,0
12840,6,2,-3.94341,0
12860,5,5,0,1
12880,6,6,-0.0203996,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,5,-53.0511,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,-1.70251e-06,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,-0.75016,1
13100,9,4,-27.6638,0
13120,8,3,-3.96762,0
13140,4,4,-1.38508e-07,1
13160,7,7,0,1
13180,9,9,-2.22045e-16,1
13200,3,2,-20.8766,0
13220,2,2,0,1
13240,1,1,-2.42029e-14,1
13260,2,2,0,1
13280,1,1,-1.17684e-14,1
13300,3,3,-5.1659e-08,1
13320,9,0,-27.4383,0
13340,7,7,0,1
13360,5,2,-116.417,0
13380,4,1,-20.6851,0
13400,5,5,0,1
13420,8,5,-175.143,0
13440,8,6,-55.1906,0
13460,1,1,0,1
13480,9,7,-88.5345,0
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,8,-90.0596,0
13580,3,3,-6.80345e-13,1
13600,6,6,0,1
13620,3,3,-1.86984e-10,1
13640,1,1,-5.3993e-09,1
13660,0,0,0,1
13680,7,7,-5.06262e-14,1
13700,7,7,0,1
13720,9,0,-235.166,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,1,-39.017,0
13820,7,7,0,1
13840,3,3,-0.0340885,1
13860,5,2,-275.989,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-121.097,0
13940,2,7,-1.23793,0
13960,9,4,-49.2766,0
13980,3,8,-27.766,0
14000,6,6,0,1
14020,5,8,-1.05781,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,2,-2.53131e-14,1
14100,9,0,-75.617,0
14120,9,9,-2.12467e-08,1
14140,5,1,-7.25732,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,0,-17.9658,0
14220,2,2,-3.29303e-10,1
14240,8,7,-51.5098,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,7,-41.3238,0
14340,3,6,-22.7081,0
14360,4,7,-20.7021,0
14380,2,2,0,1
14400,8,5,-15.1085,0
14420,7,7,0,1
14440,1,1,-3.94727e-08,1
14460,0,5,-41.0191,0
14480,8,9,-83.2596,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-48.6362,0
14560,2,4,-11.9149,0
14580,8,8,-9.40308e-06,1
14600,2,2,-0.0126225,1
14620,3,0,-18.7319,0
14640,7,7,0,1
14660,2,0,-74.5872,0
14680,0,7,-66.029,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-91.0945,0
14760,2,2,-0.156478,1
14780,1,1,0,1
14800,4,0,-35.9404,0
14820,7,7,0,1
14840,3,6,-127.628,0
14860,9,7,-13.5575,0
14880,3,6,-121.41,0
14900,4,4,-0.000125529,1
14920,7,9,-21.3243,0
14940,9,7,-210.649,0
14960,8,1,-29.8149,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,-2.22933e-13,1
15040,1,1,-0.00451599,1
15060,1,1,0,1
15080,5,5,0,1
15100,0,0,0,1
15120,8,8,-0.110074,1
15140,2,2,0,1
15160,3,2,-45.9745,0
15180,1,1,0,1
15200,8,2,-87.6426,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-54.0847,0
15300,7,7,0,1
15320,7,7,0,1
15340,4,4,0,1
15360,9,9,-3.15239e-11,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-174.668,0
15440,3,3,0,1
15460,9,9,0,1
15480,9,9,-0.315558,1
15500,0,0,0,1
15520,3,7,-47.9107,0
15540,0,0,-9.73031e-11,1
15560,4,4,0,1
15580,2,2,-0.00210644,1
15600,8,8,-0.00559991,1
15620,9,7,-49.1243,0
15640,0,7,-58.9009,0
15660,3,3,0,1
15680,3,2,-58.0484,0
15700,8,2,-162.613,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,-7.32783e-06,1
15820,4,4,0,1
15840,7,7,0,1
15860,2,2,0,1
15880,3,3,0,1
15900,3,6,-2.66145,0
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-52.2987,0
16000,9,7,-127.386,0
16020,1,1,0,1
16040,3,8,-2.11944,0
16060,0,6,-160.854,0
16080,3,8,-126.932,0
16100,7,7,0,1
16120,3,8,-21.6638,0
16140,3,8,-38.1872,0
16160,3,2,-130.289,0
16180,5,7,-82.1285,0
16200,4,4,0,1
16220,7,7,0,1
16240,4,1,-2.5531,0
16260,3,8,-58.8085,0
16280,5,6,-43.8281,0
16300,4,4,0,1
16320,6,0,-41.7626,0
16340,3,2,-70.5489,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-20.6043,0
16420,0,6,-116.381,0
16440,5,5,0,1
16460,9,4,-26.4894,0
16480,7,7,0,1
16500,4,4,0,1
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,0,0,1
16700,2,6,-17.263,0
16720,7,7,0,1
16740,3,6,-24.0306,0
16760,0,0,0,1
16780,3,1,-39.5553,0
16800,7,7,-0.00339907,1
16820,0,0,0,1
16840,3,3,-0.356823,1
16860,4,4,0,1
16880,7,7,0,1
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,-2.22045e-16,1
16960,9,1,-9.48944,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-31.9643,0
17060,1,1,-2.26401e-11,1
17080,7,7,-2.703e-10,1
17100,0,0,0,1
17120,3,1,-96.6553,0
17140,3,3,-0.0670837,1
17160,5,6,-63.4494,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-106.309,0
17240,6,2,-16.6494,0
17260,0,0,0,1
17280,7,7,0,1
17300,2,5,-43.134,0
17320,5,8,-76.1787,0
17340,4,4,-0.00545491,1
17360,7,9,-24.0766,0
17380,5,5,0,1
17400,6,6,0,1
17420,5,5,-8.81905e-10,1
17440,4,4,-0.00169346,1
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,-0.000206103,1
17520,7,7,0,1
17540,6,0,-47.2136,0
17560,3,7,-69.9438,0
17580,6,6,-2.39808e-14,1
17600,9,1,-1.28233,0
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,4,-6.23741e-11,1
17720,9,9,-2.28129e-11,1
17740,7,7,0,1
17760,0,0,-0.0832292,1
17780,7,1,-91.4728,0
17800,7,0,-59.7311,0
17820,9,0,-64.5021,0
17840,7,7,0,1
17860,1,6,-8.80654,0
17880,5,5,0,1
17900,1,1,0,1
17920,9,9,-2.54018e-10,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,6,-136.347,0
18000,3,5,-3.82837,0
18020,0,7,-43.8247,0
18040,1,1,0,1
18060,8,8,0,1
18080,9,1,-11.183,0
18100,3,3,-2.22045e-16,1
18120,8,5,-97.6234,0
18140,4,4,-6.45952e-05,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,6,-9.11684,0
18260,8,1,-23.8617,0
18280,9,4,-9.74474,0
18300,6,6,-2.30409e-07,1
18320,5,3,-75.2532,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-44.4187,0
18440,5,2,-45.4787,0
18460,8,1,-64.8725,0
18480,5,3,-9.38519,0
18500,2,2,0,1
18520,8,6,-41.368,0
18540,0,0,0,1
18560,0,5,-87.1107,0
18580,4,4,-2.63349e-07,1
18600,1,1,0,1
18620,6,5,-45.6945,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-52.5813,0
18700,3,1,-22.569,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,0,-2.86705,0
18800,8,2,-214.855,0
18820,3,7,-10.7651,0
18840,1,1,0,1
18860,9,3,-32.4086,0
18880,0,0,-0.00934101,1
18900,7,1,-59.7621,0
18920,0,0,0,1
18940,8,5,-71.9788,0
18960,8,6,-69.6301,0
18980,9,9,-0.000278144,1
19000,3,3,0,1
19020,5,8,-9.21676,0
19040,5,8,-9.81495,0
19060,7,7,0,1
19080,6,6,0,1
19100,8,8,0,1
19120,0,0,0,1
19140,1,1,0,1
19160,5,5,0,1
19180,7,7,-6.66134e-16,1
19200,9,9,0,1
19220,6,6,0,1
19240,1,1,0,1
19260,3,8,-53.5957,0
19280,3,3,0,1
19300,2,1,-28.3191,0
19320,4,4,0,1
19340,2,8,-29.2851,0
19360,1,1,0,1
19380,3,3,0,1
19400,3,3,0,1
19420,7,7,0,1
19440,7,7,-3.57595e-06,1
19460,0,2,-84.8809,0
19480,2,0,-103.089,0
19500,6,2,-154.182,0
19520,5,5,0,1
19540,2,2,0,1
19560,4,4,0,1
19580,0,0,0,1
19600,0,7,-30.4426,0
19620,0,0,0,1
19640,9,9,-5.18528e-09,1
19660,5,5,0,1
19680,6,6,0,1
19700,8,0,-34.1574,0
19720,9,1,-36.7404,0
19740,5,7,-21.6936,0
19760,6,6,-4.69221e-10,1
19780,1,1,0,1
19800,9,7,-98.9694,0
19820,4,4,0,1
19840,3,3,-2.53562e-08,1
19860,8,8,-6.27327e-05,1
19880,8,3,-36.9745,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,1,-54.6085,0
19960,7,7,0,1
19980,3,2,-144.783,0
