Index,Label,Prediction,Reward,Correct
2320,3,8,-82.5935,0
2340,5,8,-44.0872,0
2360,4,9,-55.5702,0
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,7,-7.9025,0
2480,5,5,0,1
2500,1,1,0,1
2520,1,1,0,1
2540,9,9,0,1
2560,0,0,0,1
2580,8,1,-81.6894,0
2600,1,1,0,1
2620,3,3,-1.46549e-14,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-53.7596,0
2720,3,3,0,1
2740,1,1,0,1
2760,8,8,0,1
2780,3,2,-39.5532,0
2800,5,5,0,1
2820,8,8,0,1
2840,2,3,-38.5585,0
2860,4,1,-10.6962,0
2880,3,8,-29.9787,0
2900,5,8,-63.0234,0
2920,4,1,-140.053,0
2940,4,4,0,1
2960,8,8,0,1
2980,0,6,-21.1923,0
3000,4,0,-25.4043,0
3020,4,9,-13.0468,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,-3.73035e-13,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,5,-21.9051,0
3200,0,0,0,1
3220,9,0,-299.774,0
3240,8,8,0,1
3260,7,1,-43.0009,0
3280,1,1,0,1
3300,7,7,-2.57289e-08,1
3320,4,4,-1.44236e-10,1
3340,9,9,-0.0325212,1
3360,0,6,-42.0264,0
3380,6,0,-247.624,0
3400,0,2,-85.6298,0
3420,4,4,0,1
3440,8,8,0,1
3460,9,9,0,1
3480,1,1,0,1
3500,5,5,-7.26086e-13,1
3520,7,7,-1.73264e-09,1
3540,7,7,-1.29832e-07,1
3560,8,8,0,1
3580,4,4,-5.77316e-15,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,0,-50.417,0
3660,2,5,-0.907929,0
3680,2,2,0,1
3700,6,5,-130.92,0
3720,2,2,0,1
3740,8,3,-1.71361,0
3760,4,0,-75.3149,0
3780,6,6,-4.75397e-12,1
3800,6,1,-69.0213,0
3820,6,2,-93.1013,0
3840,2,8,-50.1745,0
3860,8,5,-6.42078,0
3880,5,7,-108.309,0
3900,4,9,-6.92439,0
3920,1,1,0,1
3940,0,5,-24.317,0
3960,0,0,-1.00142e-13,1
3980,3,0,-27.5551,0
4000,0,5,-64.2936,0
4020,9,9,-0.000828892,1
4040,7,3,-16.459,0
4060,5,3,-40.5459,0
4080,2,0,-78.4511,0
4100,4,9,-8.39624,0
4120,7,7,-3.49758e-07,1
4140,6,6,0,1
4160,2,2,0,1
4180,6,2,-86.8085,0
4200,7,9,-2.30281,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,3,-71.1617,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,8,-26.2021,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,8,-2.556e-05,1
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,2,-34.1634,0
4540,0,5,-150.294,0
4560,2,0,-135.685,0
4580,8,2,-10.4724,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,0,-90.8562,0
4660,5,8,-42.9176,0
4680,8,8,0,1
4700,2,5,-26.8392,0
4720,8,8,0,1
4740,8,8,0,1
4760,7,1,-32.3864,0
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-67.8085,0
4840,2,2,-1.26736e-11,1
4860,2,1,-38.8936,0
4880,1,1,0,1
4900,5,8,-10.6468,0
4920,6,6,0,1
4940,5,5,-1.20173e-11,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-80.0923,0
5040,3,3,-2.02021e-07,1
5060,2,0,-134.187,0
5080,9,9,0,1
5100,6,6,0,1
5120,5,5,0,1
5140,0,0,0,1
5160,8,8,0,1
5180,2,9,-3.40402,0
5200,6,6,0,1
5220,6,6,0,1
5240,0,0,0,1
5260,8,5,-49.7234,0
5280,9,9,0,1
5300,6,6,0,1
5320,3,2,-34.2128,0
5340,2,1,-52.4128,0
5360,1,1,0,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,0,1
5440,5,3,-86.9745,0
5460,5,2,-157.091,0
5480,3,3,-5.57645e-08,1
5500,3,8,-115.145,0
5520,4,4,-1.22476e-06,1
5540,6,0,-335.624,0
5560,8,8,0,1
5580,6,6,0,1
5600,0,0,0,1
5620,0,2,-25.5362,0
5640,0,0,-2.18568e-07,1
5660,8,5,-104.096,0
5680,9,9,-2.32037e-13,1
5700,3,3,-1.01224e-08,1
5720,2,7,-9.85197,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,3,-14.3917,0
5800,2,2,-2.99993e-09,1
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,1,0,1
5920,2,2,0,1
5940,3,6,-48.9217,0
5960,9,9,0,1
5980,8,8,0,1
6000,7,1,-5.53714,0
6020,4,5,-2.28929,0
6040,8,8,-3.40395e-08,1
6060,8,0,-7.93227,0
6080,3,3,0,1
6100,6,0,-7.10634,0
6120,8,8,0,1
6140,5,2,-91.3405,0
6160,3,2,-34.3277,0
6180,4,4,-4.99467e-09,1
6200,7,7,0,1
6220,7,7,-0.00858715,1
6240,7,2,-58.7855,0
6260,5,5,-4.94182e-09,1
6280,6,6,0,1
6300,3,2,-38.766,0
6320,9,7,-2.42072,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,-8.09101e-09,1
6440,9,9,0,1
6460,2,6,-38.743,0
6480,9,9,0,1
6500,7,7,-0.0308036,1
6520,6,6,-4.26401e-05,1
6540,5,2,-80.9809,0
6560,6,6,0,1
6580,7,0,-181.058,0
6600,2,4,-110.132,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,0,1
6680,4,0,-92.9532,0
6700,0,0,0,1
6720,0,2,-17.9106,0
6740,6,0,-119.162,0
6760,2,9,-42.9362,0
6780,5,8,-82.8213,0
6800,7,1,-62.2728,0
6820,6,5,-38.2289,0
6840,0,0,0,1
6860,8,8,-2.17376e-09,1
6880,6,2,-5.26052,0
6900,1,1,0,1
6920,4,1,-79.9766,0
6940,5,8,-64.434,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,2,-15.7362,0
7040,4,4,-3.60087e-10,1
7060,3,2,-49.8596,0
7080,8,8,-3.64909e-06,1
7100,7,7,0,1
7120,5,5,0,1
7140,2,2,0,1
7160,8,5,-7.19649,0
7180,2,2,0,1
7200,8,1,-16.2171,0
7220,7,9,-4.82086,0
7240,1,1,0,1
7260,8,8,0,1
7280,1,1,0,1
7300,5,5,0,1
7320,8,8,-0.016275,1
7340,3,3,0,1
7360,5,1,-12.3638,0
7380,6,0,-153.397,0
7400,0,0,0,1
7420,5,5,0,1
7440,0,5,-43.1532,0
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,8,-3.69329,0
7560,9,9,-0.000682531,1
7580,4,9,-33.6809,0
7600,8,8,0,1
7620,1,1,0,1
7640,0,8,-9.60064,0
7660,1,1,0,1
7680,6,6,-4.14371e-10,1
7700,3,2,-81.9021,0
7720,4,4,0,1
7740,3,5,-90.4979,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,6,-53.6831,0
7820,9,9,0,1
7840,3,3,-6.43613e-05,1
7860,3,0,-80.0352,0
7880,3,3,-1.55431e-14,1
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,2,0,1
7980,0,0,0,1
8000,8,3,-171.723,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,2,0,1
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,-0.000103207,1
8200,7,7,-2.28706e-14,1
8220,3,3,0,1
8240,9,9,-2.22045e-16,1
8260,9,9,0,1
8280,7,1,-18.6077,0
8300,7,7,0,1
8320,2,2,0,1
8340,1,1,0,1
8360,4,9,-45.234,0
8380,9,9,-0.00618226,1
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-126.047,0
8460,3,5,-104.417,0
8480,5,3,-9.93927,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,8,-121.655,0
8580,8,3,-29.0723,0
8600,1,1,0,1
8620,1,1,-0.00783896,1
8640,3,8,-7.17949,0
8660,8,8,0,1
8680,9,9,0,1
8700,6,0,-221.666,0
8720,9,7,-6.34959,0
8740,5,7,-59.7949,0
8760,4,4,-2.4774e-11,1
8780,3,3,-3.33067e-15,1
8800,3,3,0,1
8820,2,2,0,1
8840,8,1,-107.323,0
8860,9,9,-1.13497e-07,1
8880,9,7,-19.5389,0
8900,7,7,0,1
8920,6,0,-80.24,0
8940,2,2,0,1
8960,8,5,-99.1468,0
8980,2,2,0,1
9000,5,5,0,1
9020,5,5,0,1
9040,2,6,-29.4494,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,2,-33.2638,0
9140,1,1,0,1
9160,9,7,-23.7379,0
9180,2,2,0,1
9200,0,5,-70.0915,0
9220,2,3,-156.885,0
9240,6,6,0,1
9260,4,4,-2.06816e-08,1
9280,3,3,-1.27225e-11,1
9300,6,6,0,1
9320,7,9,-7.31497,0
9340,8,2,-36.4426,0
9360,5,5,-4.75717e-05,1
9380,3,8,-47.4468,0
9400,2,2,0,1
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,1,-28.462,0
9500,6,6,0,1
9520,4,4,-4.21885e-15,1
9540,8,5,-50.6,0
9560,4,5,-37.8766,0
9580,3,2,-34.6468,0
9600,8,8,0,1
9620,4,5,-14.4255,0
9640,1,1,0,1
9660,7,9,-44.554,0
9680,2,2,0,1
9700,3,3,-1.63247e-12,1
9720,1,1,0,1
9740,5,9,-38.3809,0
9760,6,0,-261.732,0
9780,4,4,-0.0083716,1
9800,5,7,-34.7328,0
9820,4,9,-14.247,0
9840,0,6,-88.6187,0
9860,8,2,-191.609,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-32.9021,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,8,0,1
10000,9,9,0,1
10020,5,5,-1.351e-06,1
10040,7,7,-5.05515e-09,1
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,2,0,1
10140,4,9,-6.82855,0
10160,5,2,-152.215,0
10180,4,8,-9.57465,0
10200,8,1,-12.9362,0
10220,8,8,-2.57527e-12,1
10240,0,0,-1.77001e-11,1
10260,1,1,-1.11845,1
10280,2,2,-1.60279e-08,1
10300,0,8,-15.5957,0
10320,8,8,0,1
10340,3,2,-74.1149,0
10360,0,0,0,1
10380,4,0,-123.706,0
10400,2,2,0,1
10420,8,1,-50.7596,0
10440,3,8,-26.4809,0
10460,9,2,-309.672,0
10480,7,7,-2.81997e-14,1
10500,9,8,-17.1872,0
10520,9,9,-6.66134e-16,1
10540,2,2,0,1
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,2,-1.30609e-07,1
10640,2,2,0,1
10660,6,5,-55.3111,0
10680,4,6,-59.303,0
10700,8,1,-87.7277,0
10720,7,7,0,1
10740,9,9,-4.44089e-16,1
10760,6,6,0,1
10780,8,8,0,1
10800,9,9,0,1
10820,2,7,-17.5581,0
10840,3,3,0,1
10860,4,4,0,1
10880,4,4,-7.10543e-15,1
10900,6,6,0,1
10920,1,1,0,1
10940,4,7,-0.895811,0
10960,6,2,-141.516,0
10980,3,3,0,1
11000,9,9,0,1
11020,1,1,0,1
11040,6,2,-44.6238,0
11060,9,2,-152.387,0
11080,8,5,-1.93475,0
11100,1,1,0,1
11120,5,8,-22.4979,0
11140,5,5,-0.0197881,1
11160,6,6,0,1
11180,9,9,-4.64015e-07,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-13.6006,0
11260,5,5,0,1
11280,9,7,-4.11267,0
11300,4,9,-61.1489,0
11320,9,8,-56.6936,0
11340,1,1,0,1
11360,9,1,-30.2213,0
11380,4,1,-97.7064,0
11400,4,0,-53.9404,0
11420,4,9,-45.4255,0
11440,1,1,0,1
11460,5,2,-60.8851,0
11480,5,5,0,1
11500,1,1,0,1
11520,3,3,-1.4923e-10,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-8.4462,0
11640,1,1,-0.22552,1
11660,0,0,0,1
11680,3,5,-25.6191,0
11700,6,6,0,1
11720,2,2,-1.94733e-13,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,2,0,1
11800,5,9,-34.3875,0
11820,5,5,-9.66871e-12,1
11840,9,9,0,1
11860,4,1,-1.61189,0
11880,9,7,-21.8101,0
11900,1,1,0,1
11920,0,2,-27.578,0
11940,7,3,-9.35454,0
11960,4,4,0,1
11980,3,3,-3.25868e-11,1
12000,4,5,-70.3511,0
12020,6,6,0,1
12040,8,8,0,1
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,3,-5.34658e-09,1
12160,8,3,-125.953,0
12180,8,5,-76.0872,0
12200,1,1,0,1
12220,2,2,0,1
12240,2,6,-8.0633,0
12260,0,0,0,1
12280,2,2,0,1
12300,5,2,-83.1149,0
12320,9,9,0,1
12340,1,1,-0.000881014,1
12360,1,1,0,1
12380,5,5,0,1
12400,0,2,-50.5787,0
12420,6,2,-143.983,0
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-27.5472,0
12560,1,1,0,1
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-67.6,0
12740,6,0,-60.8723,0
12760,9,9,-2.19473e-11,1
12780,3,3,-0.00851469,1
12800,4,9,-2.76923,0
12820,2,2,0,1
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,5,-0.163346,1
12920,1,1,0,1
12940,3,2,-256.234,0
12960,6,6,0,1
12980,9,9,-3.4055e-12,1
13000,5,5,0,1
13020,4,9,-51.2468,0
13040,5,5,0,1
13060,4,4,0,1
13080,3,2,-96.6128,0
13100,2,2,0,1
13120,2,2,0,1
13140,0,2,-27.1574,0
13160,4,9,-24.5234,0
13180,3,2,-19.6766,0
13200,7,7,0,1
13220,7,7,-0.14411,1
13240,1,1,0,1
13260,7,1,-12.9288,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-71.2894,0
13360,5,2,-185.513,0
13380,5,5,-1.2643e-10,1
13400,9,9,0,1
13420,0,0,0,1
13440,8,8,0,1
13460,8,8,0,1
13480,3,2,-88.0511,0
13500,6,6,0,1
13520,8,8,-0.000129315,1
13540,1,1,0,1
13560,4,1,-55.5255,0
13580,0,5,-95.5277,0
13600,3,2,-40.4255,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,2,0,1
13700,6,6,0,1
13720,6,0,-136.873,0
13740,8,3,-9.48944,0
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,0,1
13860,0,5,-27.9128,0
13880,9,9,0,1
13900,7,7,0,1
13920,8,8,0,1
13940,0,0,0,1
13960,1,1,-1.43663e-13,1
13980,0,0,0,1
14000,8,5,-1.14193,0
14020,1,1,0,1
14040,4,4,0,1
14060,7,0,-23.7694,0
14080,4,9,-64.3237,0
14100,0,5,-225.923,0
14120,4,5,-26.8447,0
14140,0,0,0,1
14160,8,8,0,1
14180,4,4,0,1
14200,4,4,-6.66134e-16,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,-0.000210565,1
14280,1,1,-0.609418,1
14300,5,2,-49.6298,0
14320,9,9,-3.10418e-13,1
14340,6,6,-9.10383e-15,1
14360,1,1,0,1
14380,3,2,-14.3362,0
14400,8,8,0,1
14420,6,6,0,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,2,-1.03913,0
14540,4,7,-32.0849,0
14560,9,9,-1.89697e-08,1
14580,5,5,0,1
14600,9,9,0,1
14620,8,8,0,1
14640,0,0,0,1
14660,3,3,-0.00140781,1
14680,6,0,-74.2723,0
14700,2,2,0,1
14720,5,5,0,1
14740,6,6,0,1
14760,0,8,-63.7489,0
14780,5,5,0,1
14800,1,1,0,1
14820,7,7,-0.00383194,1
14840,1,1,0,1
14860,7,7,0,1
14880,3,2,-21.0809,0
14900,1,1,0,1
14920,2,4,-1.58594,0
14940,0,8,-28.7594,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,2,-160.8,0
15020,7,7,0,1
15040,7,7,-1.9873e-13,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-17.9345,0
15140,6,6,0,1
15160,8,5,-103.466,0
15180,8,8,-0.00141313,1
15200,1,1,0,1
15220,4,9,-112.272,0
15240,7,0,-82.6119,0
15260,8,8,0,1
15280,6,6,-1.95866e-11,1
15300,0,2,-61.3702,0
15320,3,6,-71.9319,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,3,-2.52939e-10,1
15420,3,3,-0.000287774,1
15440,3,8,-2.11569,0
15460,7,0,-166.559,0
15480,1,1,0,1
15500,5,2,-149.189,0
15520,7,7,0,1
15540,9,7,-65.4332,0
15560,7,7,0,1
15580,3,2,-97.9702,0
15600,3,3,0,1
15620,5,6,-61.1094,0
15640,5,5,0,1
15660,6,0,-126.547,0
15680,6,0,-22.4238,0
15700,2,2,0,1
15720,7,7,0,1
15740,0,6,-0.835305,0
15760,5,7,-39.1017,0
15780,8,8,0,1
15800,1,1,0,1
15820,1,1,0,1
15840,8,0,-114.66,0
15860,1,1,0,1
15880,3,2,-0.897808,0
15900,0,2,-97.9957,0
15920,3,2,-75.4809,0
15940,1,1,0,1
15960,3,8,-7.59199,0
15980,1,1,0,1
16000,6,2,-55.2017,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,3,-4.60676e-09,1
16080,4,9,-6.62686,0
16100,9,0,-221.004,0
16120,0,0,0,1
16140,7,9,-32.1226,0
16160,2,2,0,1
16180,5,5,-1.18391e-05,1
16200,1,1,0,1
16220,5,3,-95.8638,0
16240,7,0,-5.0008,0
16260,6,5,-45.3932,0
16280,8,8,-6.66134e-15,1
16300,0,0,0,1
16320,4,9,-9.74189,0
16340,1,8,-9.00438,0
16360,4,4,0,1
16380,6,6,-0.00325214,1
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-79.0238,0
16460,6,2,-156.04,0
16480,5,8,-87.2638,0
16500,7,7,0,1
16520,8,2,-60.0298,0
16540,7,7,0,1
16560,6,2,-88.7581,0
16580,2,2,0,1
16600,9,2,-125.63,0
16620,7,0,-108.649,0
16640,4,4,-9.85714e-05,1
16660,4,4,-1.64273e-06,1
16680,0,0,-4.66294e-15,1
16700,2,2,0,1
16720,8,8,-7.26334e-09,1
16740,2,2,-1.95495e-05,1
16760,2,2,0,1
16780,6,2,-9.08607,0
16800,4,0,-38.2979,0
16820,1,1,0,1
16840,6,6,0,1
16860,0,0,-4.09495e-12,1
16880,5,5,0,1
16900,1,1,0,1
16920,3,3,0,1
16940,9,7,-61.8809,0
16960,0,0,0,1
16980,9,9,0,1
17000,5,7,-5.50408,0
17020,9,9,0,1
17040,0,0,0,1
17060,4,9,-68.8085,0
17080,9,7,-5.30286,0
17100,9,7,-43.6272,0
17120,7,7,0,1
17140,6,6,0,1
17160,8,2,-85.8894,0
17180,1,1,-3.90986e-10,1
17200,4,0,-54.3277,0
17220,6,6,-0.00809248,1
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,-6.66134e-16,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,-9.5158e-06,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,6,-6.56364e-13,1
17520,0,0,0,1
17540,7,1,-138.964,0
17560,8,8,0,1
17580,7,7,-0.00437979,1
17600,8,2,-55.0128,0
17620,6,6,0,1
17640,3,2,-121.251,0
17660,4,8,-27.8979,0
17680,3,2,-93.5787,0
17700,0,0,0,1
17720,2,2,0,1
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,-6.82565e-13,1
17820,8,8,-2.09168e-10,1
17840,6,6,0,1
17860,3,3,-1.2583e-10,1
17880,5,7,-8.46827,0
17900,3,2,-16.8979,0
17920,6,0,-112.063,0
17940,0,0,0,1
17960,7,9,-18.806,0
17980,8,5,-50.5255,0
18000,8,6,-12.4445,0
18020,4,4,-2.20623e-05,1
18040,5,6,-14.5162,0
18060,9,9,0,1
18080,3,8,-94.3191,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,2,-62.5745,0
18180,4,0,-27.0553,0
18200,6,6,0,1
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-29.0612,0
18280,3,3,-0.160382,1
18300,4,9,-55.1447,0
18320,9,9,0,1
18340,8,1,-46.3277,0
18360,7,9,-3.00162,0
18380,0,5,-32.4553,0
18400,1,1,0,1
18420,1,1,0,1
18440,0,0,-3.36902e-09,1
18460,3,5,-156.666,0
18480,3,3,-0.0518157,1
18500,4,9,-82.2723,0
18520,7,1,-18.8213,0
18540,1,1,0,1
18560,9,9,-8.09663e-12,1
18580,1,1,0,1
18600,6,2,-48.4136,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,-2.88556e-05,1
18680,8,8,-0.0850837,1
18700,8,8,0,1
18720,4,9,-29.783,0
18740,3,2,-50.8128,0
18760,5,0,-65.7681,0
18780,7,7,0,1
18800,5,5,-2.79199e-12,1
18820,9,9,0,1
18840,9,7,-6.78666,0
18860,9,7,-3.08835,0
18880,5,7,-66.0609,0
18900,5,2,-98.9106,0
18920,2,2,-6.5836e-09,1
18940,6,5,-18.3294,0
18960,0,0,0,1
18980,6,0,-38.5651,0
19000,2,6,-24.6017,0
19020,3,2,-12.8629,0
19040,8,8,0,1
19060,5,2,-218.004,0
19080,9,9,0,1
19100,8,1,-90.7936,0
19120,0,2,-101.872,0
19140,7,7,0,1
19160,9,7,-21.7379,0
19180,4,9,-26.0894,0
19200,9,9,0,1
19220,3,2,-2.45178,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,8,-1.65602e-05,1
19340,0,0,0,1
19360,4,5,-23.7915,0
19380,8,8,0,1
19400,0,0,-0.000706158,1
19420,2,1,-138.977,0
19440,5,2,-134.494,0
19460,6,6,-5.6771e-09,1
19480,0,7,-71.061,0
19500,6,6,-2.52776e-12,1
19520,8,0,-18.7106,0
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,9,-8.51935,0
19620,3,3,0,1
19640,8,8,0,1
19660,6,6,0,1
19680,9,9,0,1
19700,5,5,-0.000278499,1
19720,1,6,-59.4719,0
19740,0,0,0,1
19760,6,2,-9.66588,0
19780,6,6,0,1
19800,9,9,0,1
19820,5,5,0,1
19840,0,0,0,1
19860,7,2,-36.5694,0
19880,7,7,-1.17306e-12,1
19900,2,2,-0.0155264,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,5,0,1
19980,4,4,0,1
20000,2,2,0,1
20020,2,0,-3.79716,0
20040,4,1,-89.7191,0
20060,6,6,0,1
20080,3,7,-6.31325,0
20100,8,5,-1.71361,0
20120,0,0,0,1
20140,8,5,-177.219,0
20160,2,8,-20.3447,0
20180,0,0,0,1
20200,0,0,0,1
20220,0,0,0,1
20240,3,3,-6.14121e-05,1
20260,0,0,0,1
20280,5,8,-139.647,0
20300,8,8,0,1
20320,5,2,-22.7085,0
20340,7,1,-54.2602,0
20360,4,4,-6.67686e-11,1
20380,3,3,0,1
20400,5,3,-35.1471,0
20420,8,8,0,1
20440,4,4,-0.0285267,1
20460,2,0,-72.5617,0
20480,9,9,0,1
20500,3,3,0,1
20520,2,2,0,1
20540,4,1,-43.5128,0
20560,4,4,0,1
20580,4,4,-2.20436e-07,1
20600,0,0,0,1
20620,6,6,0,1
20640,1,1,0,1
20660,5,5,0,1
20680,4,4,-8.22213e-09,1
20700,5,2,-167.4,0
20720,1,1,0,1
20740,7,7,0,1
20760,4,2,-20.3745,0
20780,5,5,-2.28869e-10,1
20800,3,3,-7.97251e-08,1
20820,7,7,0,1
20840,1,1,0,1
20860,0,0,0,1
20880,5,2,-46.1128,0
20900,2,8,-70.3787,0
20920,2,2,0,1
20940,5,7,-59.7847,0
20960,5,2,-56.3511,0
20980,3,3,0,1
21000,1,1,0,1
21020,2,2,-7.78634e-07,1
21040,0,0,0,1
21060,6,6,0,1
21080,1,1,0,1
