Index,Label,Prediction,Reward,Correct
2020,0,2,-464.085,0
2040,8,8,0,1
2060,3,2,-53.8511,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,2,-127.043,0
2140,5,3,-125.026,0
2160,7,7,0,1
2180,4,4,-6.27632e-06,1
2200,8,3,-45.017,0
2220,9,2,-127.545,0
2240,1,1,0,1
2260,2,2,0,1
2280,9,9,0,1
2300,9,9,0,1
2320,3,2,-7.51544,0
2340,5,8,-62.0227,0
2360,4,9,-162.579,0
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,9,0,1
2480,5,5,0,1
2500,1,1,0,1
2520,1,1,0,1
2540,9,9,0,1
2560,0,0,0,1
2580,8,1,-467.711,0
2600,1,1,0,1
2620,3,2,-45.3532,0
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-152.843,0
2720,3,3,0,1
2740,1,1,0,1
2760,8,8,0,1
2780,3,3,0,1
2800,5,5,0,1
2820,8,6,-43.6745,0
2840,2,2,0,1
2860,4,4,0,1
2880,3,3,-8.53032e-07,1
2900,5,8,-54.2489,0
2920,4,1,-414.485,0
2940,4,9,-14.4128,0
2960,8,3,-187.509,0
2980,0,6,-158.157,0
3000,4,4,0,1
3020,4,9,-132.162,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,5,-99.3319,0
3200,0,6,-273.43,0
3220,9,4,-297.668,0
3240,8,9,-48.1128,0
3260,7,1,-256.034,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,4,-4.47564e-11,1
3340,9,9,0,1
3360,0,6,-493.106,0
3380,6,0,-550.83,0
3400,0,2,-241.102,0
3420,4,4,0,1
3440,8,9,-13.0894,0
3460,9,9,0,1
3480,1,1,0,1
3500,5,3,-36.1149,0
3520,7,7,0,1
3540,7,9,-39.2085,0
3560,8,1,-199.345,0
3580,4,4,0,1
3600,7,9,-3.96385,0
3620,7,7,0,1
3640,2,6,-170.562,0
3660,2,3,-255.485,0
3680,2,2,0,1
3700,6,5,-249.885,0
3720,2,2,0,1
3740,8,9,-108.587,0
3760,4,4,0,1
3780,6,1,-53.7277,0
3800,6,6,-2.86438e-14,1
3820,6,2,-141.536,0
3840,2,8,-9.01927,0
3860,8,8,-0.00115905,1
3880,5,7,-92.7149,0
3900,4,9,-166.587,0
3920,1,1,0,1
3940,0,0,0,1
3960,0,7,-6.83512,0
3980,3,3,-2.88738e-11,1
4000,0,8,-96.017,0
4020,9,9,-2.22045e-16,1
4040,7,9,-248.281,0
4060,5,3,-271.749,0
4080,2,0,-86.2894,0
4100,4,9,-59.183,0
4120,7,9,-113.974,0
4140,6,6,0,1
4160,2,6,-61.6979,0
4180,6,6,0,1
4200,7,9,-92.6936,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,5,-144.34,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,6,-21.0023,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,3,-312.2,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,2,-217.149,0
4540,0,8,-390.747,0
4560,2,7,-288.57,0
4580,8,2,-141.726,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,2,-10.4894,0
4660,5,5,-0.00561939,1
4680,8,8,0,1
4700,2,5,-68.4085,0
4720,8,8,0,1
4740,8,9,-82.3085,0
4760,7,1,-101.089,0
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-425.553,0
4840,2,2,-0.00171033,1
4860,2,1,-176.56,0
4880,1,1,0,1
4900,5,8,-92.2681,0
4920,6,6,0,1
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-264.694,0
5040,3,1,-101.881,0
5060,2,0,-267.472,0
5080,9,9,0,1
5100,6,6,0,1
5120,5,9,-163.77,0
5140,0,0,0,1
5160,8,5,-146.543,0
5180,2,9,-208.881,0
5200,6,2,-215.196,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,8,-1.72569e-11,1
5280,9,9,0,1
5300,6,6,0,1
5320,3,3,-1.03842e-08,1
5340,2,2,0,1
5360,1,1,0,1
5380,8,1,-54.9106,0
5400,0,0,0,1
5420,0,7,-15.7106,0
5440,5,8,-226.83,0
5460,5,2,-190.034,0
5480,3,3,0,1
5500,3,8,-216.519,0
5520,4,4,0,1
5540,6,0,-365.562,0
5560,8,1,-221.028,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,2,-152.268,0
5640,0,6,-62.0426,0
5660,8,2,-82.5043,0
5680,9,9,0,1
5700,3,8,-104.477,0
5720,2,7,-278.698,0
5740,1,1,0,1
5760,2,6,-75.9319,0
5780,7,4,-108.597,0
5800,2,3,-162.115,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,-2.62013e-14,1
5880,1,1,0,1
5900,1,1,0,1
5920,2,2,0,1
5940,3,6,-383.085,0
5960,9,9,0,1
5980,8,2,-184.898,0
6000,7,7,0,1
6020,4,9,-75.5234,0
6040,8,1,-50.9702,0
6060,8,8,0,1
6080,3,3,0,1
6100,6,6,0,1
6120,8,2,-10.2596,0
6140,5,2,-32.0596,0
6160,3,3,0,1
6180,4,4,0,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,9,-98.4043,0
6260,5,9,-20.4085,0
6280,6,6,0,1
6300,3,2,-244.362,0
6320,9,7,-132.83,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,0,1
6440,9,9,0,1
6460,2,6,-378.885,0
6480,9,9,0,1
6500,7,1,-101.034,0
6520,6,6,0,1
6540,5,2,-191.898,0
6560,6,6,0,1
6580,7,0,-18.9489,0
6600,2,4,-639.877,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,-7.88218e-11,1
6680,4,4,0,1
6700,0,0,0,1
6720,0,2,-66.5404,0
6740,6,0,-226.451,0
6760,2,9,-118.349,0
6780,5,3,-101.528,0
6800,7,1,-283.026,0
6820,6,5,-165.753,0
6840,0,0,0,1
6860,8,5,-209.047,0
6880,6,2,-20.6383,0
6900,1,1,0,1
6920,4,1,-400.517,0
6940,5,8,-108.345,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,2,-123.098,0
7040,4,4,0,1
7060,3,2,-141.336,0
7080,8,8,0,1
7100,7,7,-8.35074e-07,1
7120,5,5,0,1
7140,2,6,-117.234,0
7160,8,7,-152.743,0
7180,2,2,0,1
7200,8,1,-200.4,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,3,-189.594,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,1,-166.234,0
7340,3,3,0,1
7360,5,5,0,1
7380,6,0,-189.34,0
7400,0,0,0,1
7420,5,6,-86.2681,0
7440,0,0,0,1
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,-5.84101e-07,1
7520,6,6,0,1
7540,3,8,-252.481,0
7560,9,4,-66.2298,0
7580,4,9,-221.106,0
7600,8,9,-231.617,0
7620,1,1,0,1
7640,0,8,-100.775,0
7660,1,1,0,1
7680,6,6,0,1
7700,3,2,-184.919,0
7720,4,4,0,1
7740,3,5,-192.66,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,6,-203.098,0
7820,9,9,0,1
7840,3,3,0,1
7860,3,6,-92.7362,0
7880,3,3,0,1
7900,2,6,-22.234,0
7920,7,7,0,1
7940,5,7,-14.1957,0
7960,2,9,-9.85963,0
7980,0,0,0,1
8000,8,2,-304.919,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,6,-45.5745,0
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,0,1
8200,7,7,0,1
8220,3,3,0,1
8240,9,9,0,1
8260,9,9,-6.66134e-16,1
8280,7,7,0,1
8300,7,7,0,1
8320,2,7,-74.766,0
8340,1,1,0,1
8360,4,9,-107.498,0
8380,9,1,-41.517,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-497.732,0
8460,3,5,-133.506,0
8480,5,8,-209.5,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,3,-141.03,0
8560,3,8,-151.632,0
8580,8,3,-99.6766,0
8600,1,1,0,1
8620,1,1,-0.0256322,1
8640,3,3,-1.55431e-15,1
8660,8,8,0,1
8680,9,9,0,1
8700,6,0,-173.468,0
8720,9,9,0,1
8740,5,7,-184.111,0
8760,4,9,-31.9106,0
8780,3,3,0,1
8800,3,3,0,1
8820,2,6,-293.145,0
8840,8,6,-432.768,0
8860,9,9,0,1
8880,9,7,-100.255,0
8900,7,7,0,1
8920,6,0,-187.638,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,2,0,1
9000,5,5,0,1
9020,5,5,0,1
9040,2,6,-305.374,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,0,1
9160,9,9,-1.27316e-07,1
9180,2,2,0,1
9200,0,5,-75.9447,0
9220,2,2,-0.00322191,1
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,0,1
9300,6,6,0,1
9320,7,9,-27.8255,0
9340,8,9,-199.268,0
9360,5,4,-132.421,0
9380,3,3,0,1
9400,2,9,-15.783,0
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,9,-180.838,0
9500,6,6,0,1
9520,4,9,-20.5957,0
9540,8,8,-1.49729e-08,1
9560,4,9,-286.723,0
9580,3,3,0,1
9600,8,8,0,1
9620,4,4,0,1
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,0,1
9720,1,1,0,1
9740,5,8,-105.983,0
9760,6,0,-510.298,0
9780,4,9,-56.017,0
9800,5,7,-176.545,0
9820,4,9,-328.345,0
9840,0,6,-462.906,0
9860,8,2,-819.966,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,8,-141.589,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,3,-186.466,0
10000,9,9,0,1
10020,5,4,-76.7574,0
10040,7,9,-1.44697,0
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,6,-69.2085,0
10140,4,9,-38,0
10160,5,2,-304.255,0
10180,4,9,-195.289,0
10200,8,1,-159.487,0
10220,8,3,-446.14,0
10240,0,2,-31.4894,0
10260,1,1,0,1
10280,2,2,0,1
10300,0,2,-80.3532,0
10320,8,8,0,1
10340,3,2,-18.0638,0
10360,0,0,0,1
10380,4,0,-24.2468,0
10400,2,2,0,1
10420,8,1,-313.602,0
10440,3,5,-62.966,0
10460,9,2,-494.072,0
10480,7,7,-7.54952e-15,1
10500,9,9,0,1
10520,9,4,-162.111,0
10540,2,2,0,1
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,6,-300.983,0
10640,2,2,0,1
10660,6,5,-417.043,0
10680,4,4,-2.30549e-12,1
10700,8,1,-296.823,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,8,-2.24425e-09,1
10800,9,9,0,1
10820,2,1,-80.5788,0
10840,3,3,0,1
10860,4,4,0,1
10880,4,4,0,1
10900,6,2,-22.2085,0
10920,1,1,0,1
10940,4,9,-13.1968,0
10960,6,2,-231.609,0
10980,3,3,0,1
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,4,-89.6861,0
11080,8,1,-41.9532,0
11100,1,1,0,1
11120,5,7,-38.7617,0
11140,5,8,-153.911,0
11160,6,2,-85.6298,0
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,-2.22045e-16,1
11240,3,7,-205.089,0
11260,5,8,-37.5277,0
11280,9,7,-1.20363,0
11300,4,9,-242.932,0
11320,9,9,-2.22045e-16,1
11340,1,1,0,1
11360,9,1,-62.334,0
11380,4,1,-229.504,0
11400,4,4,0,1
11420,4,9,-253.881,0
11440,1,1,0,1
11460,5,3,-106.081,0
11480,5,5,-1.56541e-13,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-302.502,0
11640,1,1,0,1
11660,0,0,0,1
11680,3,9,-208.864,0
11700,6,6,0,1
11720,2,2,0,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-181.289,0
11800,5,7,-68.4046,0
11820,5,6,-145.762,0
11840,9,9,0,1
11860,4,4,0,1
11880,9,9,-4.75264e-12,1
11900,1,1,0,1
11920,0,3,-134.991,0
11940,7,9,-169.736,0
11960,4,4,0,1
11980,3,3,-0.0512812,1
12000,4,4,-0.126928,1
12020,6,6,0,1
12040,8,3,-136.385,0
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,2,-18.3191,0
12160,8,2,-368.609,0
12180,8,5,-221.683,0
12200,1,1,0,1
12220,2,2,0,1
12240,2,6,-143.379,0
12260,0,0,0,1
12280,2,2,0,1
12300,5,3,-229.23,0
12320,9,9,0,1
12340,1,1,-2.22045e-16,1
12360,1,1,0,1
12380,5,6,-283.728,0
12400,0,2,-197.404,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-13.1489,0
12560,1,1,-1.87211e-08,1
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-417.043,0
12740,6,0,-141.468,0
12760,9,3,-42.5617,0
12780,3,2,-30.9671,0
12800,4,9,-249.46,0
12820,2,6,-400.294,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,6,-116.289,0
12920,1,1,0,1
12940,3,2,-198.523,0
12960,6,6,0,1
12980,9,9,0,1
13000,5,5,0,1
13020,4,9,-62.7702,0
13040,5,5,0,1
13060,4,4,0,1
13080,3,2,-86.7362,0
13100,2,2,-7.36966e-13,1
13120,2,2,0,1
13140,0,7,-143.15,0
13160,4,9,-30.7745,0
13180,3,2,-190.447,0
13200,7,7,0,1
13220,7,1,-68.1021,0
13240,1,1,0,1
13260,7,6,-111.068,0
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-347.262,0
13360,5,2,-319.094,0
13380,5,7,-36.7234,0
13400,9,9,0,1
13420,0,8,-60.9064,0
13440,8,3,-23.8681,0
13460,8,8,0,1
13480,3,2,-106.634,0
13500,6,6,0,1
13520,8,1,-76.2596,0
13540,1,1,0,1
13560,4,1,-346.526,0
13580,0,5,-241.974,0
13600,3,2,-171.234,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,6,-146.94,0
13700,6,6,0,1
13720,6,2,-343.685,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,0,1
13860,0,0,-0.174819,1
13880,9,9,0,1
13900,7,7,0,1
13920,8,9,-22.6,0
13940,0,7,-12.6264,0
13960,1,1,0,1
13980,0,0,0,1
14000,8,6,-13.7617,0
14020,1,1,0,1
14040,4,4,0,1
14060,7,9,-244.404,0
14080,4,9,-229.979,0
14100,0,6,-243.311,0
14120,4,4,0,1
14140,0,0,0,1
14160,8,8,0,1
14180,4,4,0,1
14200,4,4,0,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,4,0,1
14280,1,1,-9.10383e-15,1
14300,5,3,-101.413,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-194.477,0
14400,8,8,0,1
14420,6,9,-62.0419,0
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,6,0,1
14540,4,9,-315.387,0
14560,9,9,0,1
14580,5,6,-48.1149,0
14600,9,9,0,1
14620,8,8,0,1
14640,0,0,0,1
14660,3,1,-23.9723,0
14680,6,2,-261.494,0
14700,2,2,0,1
14720,5,8,-34.9723,0
14740,6,5,-13.3149,0
14760,0,0,0,1
14780,5,5,0,1
14800,1,1,0,1
14820,7,9,-73.6468,0
14840,1,1,0,1
14860,7,7,0,1
14880,3,2,-163.936,0
14900,1,1,0,1
14920,2,2,0,1
14940,0,8,-265.672,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,2,-315.46,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-160.519,0
15140,6,2,-23.3319,0
15160,8,5,-321.36,0
15180,8,8,0,1
15200,1,1,0,1
15220,4,9,-103.455,0
15240,7,6,-118.379,0
15260,8,8,0,1
15280,6,6,0,1
15300,0,2,-212.621,0
15320,3,6,-354.472,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-121.387,0
15420,3,3,0,1
15440,3,8,-81.917,0
15460,7,0,-445.838,0
15480,1,1,0,1
15500,5,2,-305.145,0
15520,7,7,0,1
15540,9,7,-103.221,0
15560,7,7,0,1
15580,3,2,-490.196,0
15600,3,3,0,1
15620,5,6,-544.596,0
15640,5,5,0,1
15660,6,0,-524.957,0
15680,6,0,-88.0426,0
15700,2,6,-274.957,0
15720,7,7,0,1
15740,0,6,-25.8192,0
15760,5,7,-146.804,0
15780,8,5,-118.03,0
15800,1,1,0,1
15820,1,1,0,1
15840,8,9,-198.419,0
15860,1,1,0,1
15880,3,2,-17.0383,0
15900,0,2,-296.37,0
15920,3,2,-458.562,0
15940,1,1,0,1
15960,3,8,-83.4362,0
15980,1,1,0,1
16000,6,2,-168.077,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,2,-352.102,0
16080,4,4,0,1
16100,9,0,-465.298,0
16120,0,0,0,1
16140,7,9,-122.796,0
16160,2,6,-44.9872,0
16180,5,5,-4.44089e-16,1
16200,1,1,0,1
16220,5,2,-296.409,0
16240,7,7,0,1
16260,6,5,-305.043,0
16280,8,1,-200.115,0
16300,0,0,0,1
16320,4,9,-109.379,0
16340,1,1,-1.33227e-15,1
16360,4,4,0,1
16380,6,2,-266.468,0
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-395.736,0
16460,6,2,-514.732,0
16480,5,5,-8.66179e-06,1
16500,7,7,0,1
16520,8,9,-375.106,0
16540,7,7,0,1
16560,6,2,-306.77,0
16580,2,2,0,1
16600,9,4,-188.868,0
16620,7,0,-82.9362,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,8,8,0,1
16740,2,6,-139.894,0
16760,2,2,0,1
16780,6,6,-4.26316e-07,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,2,-115.668,0
16880,5,5,0,1
16900,1,1,0,1
16920,3,2,-383.281,0
16940,9,7,-183.694,0
16960,0,0,0,1
16980,9,9,0,1
17000,5,6,-232.277,0
17020,9,9,0,1
17040,0,0,0,1
17060,4,9,-157.532,0
17080,9,9,0,1
17100,9,7,-14.8128,0
17120,7,7,0,1
17140,6,6,0,1
17160,8,6,-186.985,0
17180,1,1,0,1
17200,4,2,-44.6723,0
17220,6,5,-96.9702,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,-2.44249e-15,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,6,0,1
17520,0,0,0,1
17540,7,1,-276.094,0
17560,8,6,-69.7085,0
17580,7,7,0,1
17600,8,3,-289.502,0
17620,6,6,0,1
17640,3,2,-17.3957,0
17660,4,9,-158.328,0
17680,3,2,-138.583,0
17700,0,0,0,1
17720,2,6,-55.8638,0
17740,7,7,0,1
17760,6,6,0,1
17780,1,1,0,1
17800,8,8,0,1
17820,8,3,-204.943,0
17840,6,2,-42.8638,0
17860,3,3,0,1
17880,5,9,-79.0002,0
17900,3,2,-98.8638,0
17920,6,6,0,1
17940,0,0,0,1
17960,7,9,-165.762,0
17980,8,1,-266.16,0
18000,8,1,-72.4855,0
18020,4,4,0,1
18040,5,6,-83.9574,0
18060,9,7,-45.8511,0
18080,3,7,-181.191,0
18100,9,9,0,1
18120,0,0,0,1
18140,8,8,0,1
18160,5,3,-32.7149,0
18180,4,9,-61.9234,0
18200,6,2,-36.1702,0
18220,6,6,0,1
18240,5,5,0,1
18260,9,1,-224.434,0
18280,3,3,0,1
18300,4,9,-236.055,0
18320,9,9,0,1
18340,8,9,-50.9213,0
18360,7,7,0,1
18380,0,0,-5.34903e-10,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,8,-71.4298,0
18460,3,3,0,1
18480,3,3,0,1
18500,4,9,-433.494,0
18520,7,1,-121.436,0
18540,1,1,0,1
18560,9,9,0,1
18580,1,1,0,1
18600,6,2,-400.502,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,9,-289.372,0
18700,8,3,-255.079,0
18720,4,9,-63.3872,0
18740,3,2,-93.8638,0
18760,5,6,-127.77,0
18780,7,7,0,1
18800,5,8,-229.721,0
18820,9,9,0,1
18840,9,7,-96.3106,0
18860,9,7,-106.634,0
18880,5,7,-244.323,0
18900,5,3,-154.604,0
18920,2,6,-58.8085,0
18940,6,6,0,1
18960,0,0,-1.87468e-11,1
18980,6,2,-174.489,0
19000,2,3,-94.6596,0
19020,3,5,-34.0894,0
19040,8,8,0,1
19060,5,2,-630.804,0
19080,9,9,0,1
19100,8,1,-339.036,0
19120,0,2,-428.591,0
19140,7,7,0,1
19160,9,7,-106.983,0
19180,4,9,-203.54,0
19200,9,3,-6.58011,0
19220,3,2,-119.026,0
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,9,0,1
19320,8,1,-70.5745,0
19340,0,0,0,1
19360,4,9,-80.5915,0
19380,8,8,0,1
19400,0,2,-118.66,0
19420,2,1,-208.928,0
19440,5,2,-269.366,0
19460,6,4,-166.2,0
19480,0,7,-373.106,0
19500,6,5,-5.40027,0
19520,8,6,-11.3638,0
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,6,-470.302,0
19620,3,3,0,1
19640,8,3,-24.7043,0
19660,6,6,0,1
19680,9,9,0,1
19700,5,7,-202.6,0
19720,1,6,-494.128,0
19740,0,0,0,1
19760,6,2,-238.702,0
19780,6,6,0,1
19800,9,9,0,1
19820,5,7,-96.5362,0
19840,0,0,0,1
19860,7,9,-136.834,0
19880,7,7,0,1
19900,2,2,0,1
19920,8,8,0,1
19940,5,6,-94.1489,0
19960,5,5,0,1
19980,4,9,-1.1711,0
