Index,Label,Prediction,Reward,Correct
2720,1,3,-120.18,0
2740,7,6,-24.7064,0
2760,7,4,-61.3191,0
2780,7,7,0,1
2800,1,2,-102.506,0
2820,1,3,-103.499,0
2840,1,3,-12.269,0
2860,9,4,-63.2894,0
2880,5,9,-32.7472,0
2900,5,2,-1.63374,0
2920,2,0,-66.9383,0
2940,1,1,-0.496821,1
2960,2,6,-132.294,0
2980,1,3,-128.133,0
3000,0,0,0,1
3020,9,9,0,1
3040,3,3,0,1
3060,8,3,-157.652,0
3080,8,6,-179.962,0
3100,8,5,-154.723,0
3120,8,3,-54.8979,0
3140,3,3,0,1
3160,3,4,-133.117,0
3180,8,6,-341.572,0
3200,6,6,0,1
3220,2,4,-144.4,0
3240,2,2,0,1
3260,1,2,-29.5192,0
3280,3,2,-34.5966,0
3300,4,5,-182.953,0
3320,5,6,-61.417,0
3340,4,9,-70.1149,0
3360,6,6,0,1
3380,8,4,-117.223,0
3400,2,2,0,1
3420,1,3,-283.426,0
3440,4,3,-51.5694,0
3460,9,3,-244.191,0
3480,4,0,-44.9872,0
3500,7,3,-15.2119,0
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,0,-13.6,0
3640,9,4,-95.343,0
3660,5,5,-1.95676e-07,1
3680,2,2,0,1
3700,3,4,-143.468,0
3720,4,4,0,1
3740,5,5,0,1
3760,5,6,-6.01097,0
3780,2,6,-103.213,0
3800,9,4,-59.4987,0
3820,4,9,-9.14224,0
3840,1,3,-67.326,0
3860,3,3,0,1
3880,0,0,0,1
3900,5,9,-149.389,0
3920,9,5,-80.0085,0
3940,0,0,-0.0388357,1
3960,0,0,0,1
3980,9,4,-2.42925,0
4000,6,6,-2.44249e-15,1
4020,1,3,-10.4652,0
4040,4,9,-24.1438,0
4060,7,7,0,1
4080,4,3,-62.9779,0
4100,4,9,-18.743,0
4120,2,2,0,1
4140,2,6,-30.9787,0
4160,4,3,-6.86828,0
4180,5,5,0,1
4200,7,0,-23.766,0
4220,7,7,0,1
4240,1,3,-106.569,0
4260,9,6,-177.641,0
4280,1,6,-128.323,0
4300,3,3,0,1
4320,5,6,-331.532,0
4340,4,9,-30.3209,0
4360,1,3,-32.4289,0
4380,6,2,-3.46167,0
4400,3,3,0,1
4420,8,3,-108.49,0
4440,5,3,-146.074,0
4460,6,5,-122.574,0
4480,9,4,-3.45837,0
4500,8,5,-62.2675,0
4520,3,3,0,1
4540,0,0,0,1
4560,0,0,0,1
4580,8,4,-29.3843,0
4600,6,6,0,1
4620,9,4,-86.2289,0
4640,7,7,0,1
4660,9,3,-187.867,0
4680,0,0,0,1
4700,4,9,-47.5149,0
4720,9,7,-34.583,0
4740,2,6,-167.264,0
4760,8,6,-22.2753,0
4780,9,3,-92.5889,0
4800,1,3,-214.171,0
4820,4,4,0,1
4840,3,3,0,1
4860,5,5,-1.27541e-09,1
4880,1,3,-49.9234,0
4900,8,6,-160.851,0
4920,4,4,0,1
4940,1,3,-13.1474,0
4960,4,4,-9.00489e-10,1
4980,1,3,-81.6051,0
5000,0,0,0,1
5020,6,6,-4.44089e-16,1
5040,5,3,-183.779,0
5060,0,2,-6.15319,0
5080,4,5,-46.8255,0
5100,0,0,0,1
5120,4,9,-85.1838,0
5140,3,3,0,1
5160,6,2,-265.706,0
5180,3,3,0,1
5200,7,7,-1.16196,1
5220,8,5,-84.6468,0
5240,1,3,-24.7183,0
5260,6,6,-5.30465e-13,1
5280,8,5,-300.798,0
5300,5,5,0,1
5320,3,3,0,1
5340,6,6,0,1
5360,1,3,-162.392,0
5380,7,7,0,1
5400,0,0,-2.52595e-06,1
5420,1,5,-7.04646,0
5440,1,3,-35.5574,0
5460,8,3,-96.797,0
5480,6,2,-170.277,0
5500,6,6,0,1
5520,7,3,-178.103,0
5540,0,0,0,1
5560,9,3,-77.3209,0
5580,1,1,-0.0100394,1
5600,2,2,0,1
5620,5,9,-60.0221,0
5640,8,2,-158.566,0
5660,3,2,-83.4153,0
5680,1,3,-202.27,0
5700,1,3,-26.7055,0
5720,7,7,0,1
5740,4,1,-2.23902,0
5760,8,3,-170.151,0
5780,6,6,-2.62255e-10,1
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-39.2085,0
5860,7,3,-62.2774,0
5880,8,3,-193.647,0
5900,2,2,0,1
5920,6,6,-1.30291e-11,1
5940,2,2,0,1
5960,8,5,-81.9609,0
5980,6,6,0,1
6000,2,2,0,1
6020,7,7,0,1
6040,1,3,-30.6383,0
6060,3,5,-148.149,0
6080,8,3,-338.009,0
6100,0,0,0,1
6120,1,1,-2.75738e-09,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,9,-129.833,0
6200,8,5,-23.8723,0
6220,2,2,0,1
6240,0,0,0,1
6260,6,6,0,1
6280,4,4,-0.00563849,1
6300,5,6,-9.44689,0
6320,9,9,-7.39043e-06,1
6340,3,3,0,1
6360,6,6,0,1
6380,0,0,0,1
6400,0,6,-23.4894,0
6420,1,6,-2.5715,0
6440,0,0,0,1
6460,5,7,-58.3064,0
6480,8,3,-204.213,0
6500,9,9,-0.00217191,1
6520,4,3,-6.08471,0
6540,5,5,0,1
6560,2,6,-66.4553,0
6580,2,3,-219.412,0
6600,5,7,-18.4851,0
6620,1,3,-134.359,0
6640,1,3,-167.468,0
6660,5,5,0,1
6680,5,3,-18.8102,0
6700,8,6,-132.281,0
6720,8,6,-77.5404,0
6740,2,2,-2.22045e-16,1
6760,9,4,-61.4034,0
6780,0,0,0,1
6800,2,2,0,1
6820,4,3,-83.5974,0
6840,9,4,-73.0383,0
6860,9,3,-133.641,0
6880,2,2,0,1
6900,8,3,-121.278,0
6920,6,5,-85.5532,0
6940,9,7,-12.1535,0
6960,3,3,0,1
6980,2,2,0,1
7000,0,0,0,1
7020,4,9,-84.3699,0
7040,6,0,-303.055,0
7060,9,3,-76.1668,0
7080,7,4,-80.2128,0
7100,8,3,-126.849,0
7120,3,3,0,1
7140,1,3,-149.477,0
7160,1,3,-151.848,0
7180,2,3,-69.406,0
7200,8,3,-274.748,0
7220,6,6,0,1
7240,9,3,-67.8809,0
7260,1,3,-195.324,0
7280,7,7,0,1
7300,4,3,-48.3489,0
7320,8,3,-52.5179,0
7340,4,4,0,1
7360,7,7,-1.70308e-13,1
7380,1,3,-82.56,0
7400,1,3,-167.438,0
7420,1,3,-110.42,0
7440,6,2,-171.413,0
7460,5,3,-33.2544,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,3,-121.071,0
7540,7,7,0,1
7560,2,6,-123.383,0
7580,9,4,-69.9251,0
7600,0,0,-3.04152e-05,1
7620,2,2,-9.70961e-11,1
7640,8,6,-234.378,0
7660,0,0,0,1
7680,7,7,-0.626298,1
7700,6,6,0,1
7720,4,3,-277.662,0
7740,2,6,-223.289,0
7760,7,7,0,1
7780,1,3,-98.6451,0
7800,4,9,-6.4348,0
7820,8,5,-52.0387,0
7840,0,0,0,1
7860,8,6,-193.267,0
7880,7,7,-8.63514e-08,1
7900,5,5,-0.00743513,1
7920,2,2,0,1
7940,6,2,-82.9021,0
7960,9,9,-0.00110185,1
7980,8,3,-64.3383,0
8000,7,7,0,1
8020,0,2,-46.7936,0
8040,3,3,0,1
8060,1,3,-17.1125,0
8080,6,6,0,1
8100,3,2,-116.913,0
8120,7,7,0,1
8140,8,5,-113.899,0
8160,6,2,-74.7489,0
8180,0,6,-206.847,0
8200,7,7,-2.29594e-13,1
8220,9,5,-62.4383,0
8240,5,3,-105.159,0
8260,2,6,-210.864,0
8280,6,6,0,1
8300,9,7,-53.2168,0
8320,4,4,0,1
8340,4,3,-47.217,0
8360,4,9,-85.0979,0
8380,7,7,0,1
8400,4,4,0,1
8420,7,7,0,1
8440,3,3,-0.740748,1
8460,4,4,-1.09328,1
8480,2,6,-10.104,0
8500,2,2,0,1
8520,9,3,-168.218,0
8540,5,7,-295.694,0
8560,7,7,0,1
8580,1,3,-34.6545,0
8600,9,3,-68.7864,0
8620,9,3,-88.2349,0
8640,3,3,0,1
8660,4,4,-2.08722e-14,1
8680,0,2,-154.443,0
8700,3,3,0,1
8720,3,3,0,1
8740,1,3,-108.443,0
8760,1,3,-25.634,0
8780,1,2,-70.7447,0
8800,5,9,-153.195,0
8820,5,3,-99.2026,0
8840,8,5,-124.437,0
8860,2,4,-189.26,0
8880,8,6,-155.985,0
8900,3,2,-101.065,0
8920,5,9,-156.717,0
8940,9,4,-4.98896,0
8960,2,2,0,1
8980,4,4,-0.00129181,1
9000,7,0,-23.6303,0
9020,5,5,-0.0103462,1
9040,8,3,-98.3472,0
9060,4,3,-63.017,0
9080,3,7,-46.234,0
9100,5,5,0,1
9120,1,3,-132.34,0
9140,9,4,-86.32,0
9160,8,9,-125.575,0
9180,2,2,0,1
9200,5,5,0,1
9220,1,2,-154.741,0
9240,0,0,0,1
9260,5,5,-6.38407e-06,1
9280,6,6,0,1
9300,5,3,-90.4647,0
9320,8,3,-153.531,0
9340,5,6,-23.1234,0
9360,2,2,0,1
9380,8,3,-284.787,0
9400,9,3,-266.502,0
9420,7,0,-23.7766,0
9440,2,2,0,1
9460,7,7,0,1
9480,8,6,-150.425,0
9500,4,4,-7.59742e-10,1
9520,7,0,-64.4979,0
9540,1,3,-5.72906,0
9560,4,9,-1.14832,0
9580,3,3,0,1
9600,9,5,-45.0851,0
9620,6,3,-54.7311,0
9640,9,4,-29.7323,0
9660,1,3,-60.7728,0
9680,0,0,0,1
9700,2,2,0,1
9720,4,9,-82.9243,0
9740,1,5,-265.734,0
9760,7,4,-153.732,0
9780,6,6,0,1
9800,0,6,-120.328,0
9820,6,6,-0.000197058,1
9840,5,5,0,1
9860,1,3,-12.9362,0
9880,9,6,-86.5021,0
9900,1,3,-186.895,0
9920,8,5,-126.534,0
9940,1,3,-68.6877,0
9960,1,3,-24.1157,0
9980,9,3,-77.6136,0
10000,3,2,-57.3668,0
10020,2,3,-62.5529,0
10040,2,6,-86.966,0
10060,8,5,-90.2681,0
10080,9,3,-167.83,0
10100,7,3,-62.6979,0
10120,1,3,-92.8,0
10140,5,3,-1.7402,0
10160,4,3,-69.6885,0
10180,3,2,-56.3251,0
10200,4,5,-146.817,0
10220,6,6,0,1
10240,1,6,-2.57461,0
10260,0,0,0,1
10280,5,6,-132.072,0
10300,4,5,-219.477,0
10320,9,5,-31.5081,0
10340,5,5,0,1
10360,9,3,-0.813679,0
10380,3,3,-1.60771e-11,1
10400,1,3,-2.72833,0
10420,4,3,-13.8086,0
10440,1,3,-127.717,0
10460,3,3,-1.33227e-15,1
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-103.519,0
10580,2,6,-163.055,0
10600,4,9,-48.5379,0
10620,4,3,-210.957,0
10640,3,3,-0.000894857,1
10660,3,3,0,1
10680,5,6,-177.498,0
10700,0,0,0,1
10720,9,3,-71.8026,0
10740,7,7,0,1
10760,0,7,-8.23644,0
10780,7,7,0,1
10800,1,3,-80.0332,0
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-89.1762,0
10880,3,3,-0.0172396,1
10900,7,7,0,1
10920,4,6,-162.562,0
10940,3,2,-48.5728,0
10960,9,3,-119.939,0
10980,0,0,0,1
11000,3,3,0,1
11020,9,4,-104.151,0
11040,8,3,-164.656,0
11060,4,3,-68.2179,0
11080,3,3,-6.88338e-15,1
11100,9,3,-93.8179,0
11120,8,0,-2.98096,0
11140,1,3,-64.5209,0
11160,4,4,0,1
11180,8,3,-124.486,0
11200,4,9,-18.1751,0
11220,8,4,-23.5775,0
11240,5,5,0,1
11260,0,6,-70.0468,0
11280,8,5,-330.68,0
11300,0,3,-11.8404,0
11320,9,9,-0.353261,1
11340,4,9,-20.9226,0
11360,6,2,-396.617,0
11380,5,5,-9.76996e-15,1
11400,5,7,-5.36901,0
11420,0,2,-128.323,0
11440,2,2,0,1
11460,5,3,-18.8919,0
11480,3,2,-71.4332,0
11500,3,2,-67.0221,0
11520,7,7,0,1
11540,4,3,-21.6766,0
11560,6,6,0,1
11580,3,3,0,1
11600,7,3,-142.521,0
11620,5,3,-83.2775,0
11640,3,3,0,1
11660,9,3,-16.2096,0
11680,7,7,0,1
11700,6,4,-16.1064,0
11720,4,9,-147.046,0
11740,1,3,-62.1226,0
11760,9,0,-148.521,0
11780,1,3,-25.5899,0
11800,1,3,-71.074,0
11820,5,5,0,1
11840,3,3,0,1
11860,4,4,-1.3034e-13,1
11880,3,7,-124.789,0
11900,1,3,-6.4783,0
11920,1,3,-36.2315,0
11940,8,3,-209.005,0
11960,3,5,-29.5745,0
11980,7,7,-1.86005,1
12000,4,5,-90.617,0
12020,3,2,-24.3719,0
12040,1,3,-15.074,0
12060,6,2,-3.9555,0
12080,4,4,-8.43648e-07,1
12100,7,6,-12.0851,0
12120,1,3,-193.826,0
12140,9,9,0,1
12160,3,3,-2.04208e-11,1
12180,3,5,-204.638,0
12200,4,6,-13.4298,0
12220,8,3,-26.6776,0
12240,6,5,-72.0468,0
12260,2,2,0,1
12280,1,3,-162.754,0
12300,1,3,-14.2128,0
12320,0,0,0,1
12340,1,3,-254.434,0
12360,5,2,-182.919,0
12380,0,2,-62.8766,0
12400,1,6,-3.50456,0
12420,6,2,-237.102,0
12440,2,6,-48.1519,0
12460,6,6,-2.78066e-12,1
12480,3,3,0,1
12500,2,2,0,1
12520,6,6,0,1
12540,9,7,-47.6485,0
12560,1,3,-100.74,0
12580,2,4,-22.4638,0
12600,2,2,0,1
12620,2,3,-71.9634,0
12640,1,3,-149.949,0
12660,5,7,-59.6723,0
12680,0,0,0,1
12700,5,5,-4.98542e-05,1
12720,9,4,-13.5753,0
12740,6,6,0,1
12760,9,9,-1.29352e-11,1
12780,5,5,-0.00352255,1
12800,8,5,-42.3149,0
12820,8,6,-216.032,0
12840,6,6,-1.73195e-14,1
12860,5,3,-27.7047,0
12880,6,9,-19.4966,0
12900,3,3,0,1
12920,0,2,-41.4064,0
12940,9,6,-108.205,0
12960,4,4,-1.09321e-05,1
12980,5,3,-59.7974,0
13000,3,3,0,1
13020,8,9,-49.4506,0
13040,1,3,-229.641,0
13060,2,6,-209.055,0
13080,9,9,-0.00145891,1
13100,9,4,-68.6383,0
13120,8,2,-2.49312,0
13140,4,9,-7.52141,0
13160,7,7,0,1
13180,9,4,-12.303,0
13200,3,2,-90.2051,0
13220,2,2,0,1
13240,1,6,-3.07342,0
13260,2,2,0,1
13280,1,0,-2.30259,0
13300,3,5,-61.6043,0
13320,9,4,-28.646,0
13340,7,7,0,1
13360,5,6,-31.5872,0
13380,4,3,-74.5574,0
13400,5,5,-3.8296e-12,1
13420,8,6,-216.037,0
13440,8,5,-178.57,0
13460,1,3,-126.208,0
13480,9,4,-75.7698,0
13500,6,2,-8.77037,0
13520,1,3,-84.8987,0
13540,5,5,0,1
13560,3,3,-1.11022e-15,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,3,0,1
13640,1,5,-4.90813,0
13660,0,0,0,1
13680,7,7,-0.00510761,1
13700,7,7,0,1
13720,9,0,-196.773,0
13740,3,3,0,1
13760,1,3,-13.5574,0
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,2,-177.722,0
13860,5,2,-228.098,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-101.089,0
13940,2,7,-16.9598,0
13960,9,9,-2.38742e-12,1
13980,3,3,0,1
14000,6,6,0,1
14020,5,2,-36.0043,0
14040,1,3,-59.7957,0
14060,1,2,-20.1872,0
14080,2,6,-43.9957,0
14100,9,4,-125.923,0
14120,9,4,-142.635,0
14140,5,5,0,1
14160,3,3,-1.74083e-12,1
14180,3,3,0,1
14200,6,0,-50.066,0
14220,2,5,-18.0255,0
14240,8,3,-231.809,0
14260,1,3,-101.141,0
14280,1,3,-23.1013,0
14300,0,0,0,1
14320,5,5,-1.41331e-12,1
14340,3,3,0,1
14360,4,4,-1.73403e-07,1
14380,2,2,0,1
14400,8,3,-217.033,0
14420,7,7,0,1
14440,1,6,-71.1617,0
14460,0,5,-80.2213,0
14480,8,6,-221.018,0
14500,9,5,-103.28,0
14520,7,7,0,1
14540,4,3,-53.1353,0
14560,2,4,-134.97,0
14580,8,6,-95.5042,0
14600,2,2,0,1
14620,3,3,-1.11231e-11,1
14640,7,7,0,1
14660,2,0,-186.249,0
14680,0,9,-75.3992,0
14700,0,2,-40.4298,0
14720,3,3,0,1
14740,6,0,-56.634,0
14760,2,4,-122.421,0
14780,1,3,-151.677,0
14800,4,0,-13.017,0
14820,7,7,0,1
14840,3,6,-109.798,0
14860,9,6,-18.857,0
14880,3,3,-0.0141365,1
14900,4,9,-59.5821,0
14920,7,7,-2.2168e-10,1
14940,9,7,-162.885,0
14960,8,2,-135.341,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,4,-156.37,0
15040,1,3,-174.197,0
15060,1,2,-69.817,0
15080,5,5,-0.07726,1
15100,0,0,0,1
15120,8,3,-105.923,0
15140,2,2,0,1
15160,3,3,0,1
15180,1,3,-141.174,0
15200,8,2,-200.859,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,6,-170.715,0
15300,7,7,0,1
15320,7,5,-76.8085,0
15340,4,4,0,1
15360,9,4,-56.8706,0
15380,9,4,-36.9515,0
15400,1,3,-57.0511,0
15420,8,5,-352.397,0
15440,3,2,-120.983,0
15460,9,5,-89.0945,0
15480,9,4,-29.6289,0
15500,0,0,-0.000167643,1
15520,3,7,-42.2851,0
15540,0,0,0,1
15560,4,9,-1.04354,0
15580,2,2,0,1
15600,8,5,-181.463,0
15620,9,3,-349.215,0
15640,0,7,-43.9234,0
15660,3,3,0,1
15680,3,6,-89.6894,0
15700,8,2,-288.355,0
15720,1,3,-40.3404,0
15740,1,3,-142.219,0
15760,8,6,-18.5143,0
15780,2,2,0,1
15800,2,2,-0.000103207,1
15820,4,9,-43.5387,0
15840,7,7,0,1
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,-0.425557,1
15940,3,3,-6.45886e-11,1
15960,0,0,0,1
15980,7,7,-0.00152275,1
16000,9,3,-266.134,0
16020,1,3,-33.1847,0
16040,3,3,0,1
16060,0,6,-167.738,0
16080,3,3,0,1
16100,7,7,0,1
16120,3,2,-116.435,0
16140,3,5,-153.159,0
16160,3,3,-1.58587e-09,1
16180,5,5,0,1
16200,4,9,-58.4511,0
16220,7,7,-0.0434265,1
16240,4,5,-52.8979,0
16260,3,3,0,1
16280,5,5,-2.22045e-16,1
16300,4,4,0,1
16320,6,2,-82.6171,0
16340,3,2,-246.351,0
16360,2,2,0,1
16380,1,3,-27.8298,0
16400,5,7,-20.1319,0
16420,0,6,-170.679,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,3,-270.181,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,7,0,1
16600,1,3,-226.918,0
16620,7,3,-21.2903,0
16640,1,3,-6.53469,0
16660,7,7,0,1
16680,0,0,0,1
16700,2,6,-229.115,0
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,2,-68.7643,0
16800,7,4,-92.4638,0
16820,0,0,0,1
16840,3,2,-13.2851,0
16860,4,9,-71.6749,0
16880,7,7,0,1
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,6,-37.9767,0
16980,2,6,-61.6426,0
17000,0,0,0,1
17020,7,7,0,1
17040,7,4,-26.4511,0
17060,1,3,-2.30293,0
17080,7,7,-1.09138e-05,1
17100,0,0,0,1
17120,3,3,0,1
17140,3,3,0,1
17160,5,5,0,1
17180,3,2,-34.7889,0
17200,9,9,-0.0299632,1
17220,2,6,-174.379,0
17240,6,6,0,1
17260,0,0,0,1
17280,7,7,0,1
17300,2,3,-2.03828,0
17320,5,5,0,1
17340,4,6,-53.1234,0
17360,7,3,-79.4962,0
17380,5,5,-1.57652e-14,1
17400,6,6,0,1
17420,5,5,-0.000152255,1
17440,4,4,-0.181203,1
17460,9,4,-57.2774,0
17480,1,3,-30.7915,0
17500,9,7,-18.7107,0
17520,7,7,0,1
17540,6,0,-46.2553,0
17560,3,7,-39.0179,0
17580,6,6,0,1
17600,9,3,-30.3796,0
17620,9,3,-30.8766,0
17640,7,7,0,1
17660,4,4,-7.8888e-12,1
17680,1,3,-84.8885,0
17700,4,9,-115.761,0
17720,9,3,-64.0306,0
17740,7,7,0,1
17760,0,0,0,1
17780,7,3,-98.48,0
17800,7,0,-125.994,0
17820,9,9,0,1
17840,7,7,0,1
17860,1,6,-71.5915,0
17880,5,7,-1.87679,0
17900,1,3,-58.6315,0
17920,9,9,-3.81839e-08,1
17940,0,2,-0.693147,0
17960,6,6,0,1
17980,5,3,-82.4919,0
18000,3,3,0,1
18020,0,0,-1.58648e-05,1
18040,1,3,-3.72706,0
18060,8,5,-104.101,0
18080,9,3,-199.782,0
18100,3,3,0,1
18120,8,3,-282.023,0
18140,4,4,-2.16146e-08,1
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,-7.72562e-09,1
18240,3,3,0,1
18260,8,5,-183.523,0
18280,9,4,-78.0349,0
18300,6,6,0,1
18320,5,3,-25.2221,0
18340,9,4,-79.6162,0
18360,8,3,-103.553,0
18380,1,3,-8.20575,0
18400,1,3,-91.497,0
18420,2,4,-45.9106,0
18440,5,6,-86.0553,0
18460,8,3,-119.153,0
18480,5,3,-47.3694,0
18500,2,2,0,1
18520,8,3,-87.9405,0
18540,0,0,0,1
18560,0,6,-260.004,0
18580,4,9,-43.9626,0
18600,1,3,-86.0868,0
18620,6,6,0,1
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-374.565,0
18700,3,3,-1.33484e-07,1
18720,1,3,-173.569,0
18740,1,3,-17.4298,0
18760,7,7,0,1
18780,4,6,-10.2171,0
18800,8,2,-303.472,0
18820,3,3,0,1
18840,1,3,-176.642,0
18860,9,9,0,1
18880,0,0,-0.00714426,1
18900,7,3,-22.0621,0
18920,0,0,0,1
18940,8,3,-213.666,0
18960,8,6,-110.187,0
18980,9,9,0,1
19000,3,3,0,1
19020,5,5,0,1
19040,5,5,0,1
19060,7,7,0,1
19080,6,6,0,1
19100,8,9,-90.594,0
19120,0,0,-1.40383e-11,1
19140,1,3,-2.03698,0
19160,5,5,0,1
19180,7,9,-77.1821,0
19200,9,3,-39.9183,0
19220,6,6,0,1
19240,1,3,-260.774,0
19260,3,3,-1.25259e-06,1
19280,3,5,-85.3753,0
19300,2,3,-68.3447,0
19320,4,4,-1.07989e-08,1
19340,2,3,-3.52577,0
19360,1,3,-103.571,0
19380,3,3,0,1
19400,3,3,-4.02895e-10,1
19420,7,4,-66.4979,0
19440,7,7,-0.0115594,1
19460,0,2,-179.779,0
19480,2,2,-1.11022e-15,1
19500,6,2,-10.8256,0
19520,5,3,-54.3468,0
19540,2,2,0,1
19560,4,9,-47.4187,0
19580,0,0,-1.11022e-15,1
19600,0,2,-52.6193,0
19620,0,7,-32.8383,0
19640,9,3,-80.4528,0
19660,5,7,-53.5021,0
19680,6,6,0,1
19700,8,0,-47.4353,0
19720,9,3,-73.3549,0
19740,5,5,0,1
19760,6,5,-5.79454,0
19780,1,3,-60.4323,0
19800,9,5,-109.49,0
19820,4,9,-96.2817,0
19840,3,3,0,1
19860,8,5,-54.9294,0
19880,8,3,-222.113,0
19900,5,5,0,1
19920,3,3,0,1
19940,2,6,-141.94,0
19960,7,7,0,1
19980,3,2,-231.672,0
