Index,Label,Prediction,Reward,Correct
2140,5,5,0,1
2160,7,7,0,1
2180,4,4,0,1
2200,8,3,-389.294,0
2220,9,7,-285.277,0
2240,1,1,-3.24185e-14,1
2260,2,3,-50.4085,0
2280,9,4,-153.868,0
2300,9,4,-73.7149,0
2320,3,3,0,1
2340,5,6,-60.2723,0
2360,4,4,0,1
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,-1.09799e-09,1
2440,1,1,0,1
2460,9,7,-24.4,0
2480,5,8,-265.013,0
2500,1,1,0,1
2520,1,1,0,1
2540,9,4,-64.6002,0
2560,0,0,0,1
2580,8,3,-258.815,0
2600,1,1,0,1
2620,3,5,-24.5191,0
2640,6,2,-97.5234,0
2660,1,1,0,1
2680,5,6,-7.97907,0
2700,0,0,-1.29807e-12,1
2720,3,3,0,1
2740,1,1,0,1
2760,8,3,-272.781,0
2780,3,3,0,1
2800,5,9,-6.04493,0
2820,8,1,-185.498,0
2840,2,2,-0.00107135,1
2860,4,4,0,1
2880,3,5,-47.817,0
2900,5,8,-200.806,0
2920,4,1,-90.5234,0
2940,4,4,0,1
2960,8,3,-364.189,0
2980,0,6,-14.9021,0
3000,4,4,0,1
3020,4,7,-22.6298,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,2,-151.945,0
3140,0,0,0,1
3160,1,1,0,1
3180,6,6,0,1
3200,0,0,0,1
3220,9,0,-290.443,0
3240,8,3,-76.4642,0
3260,7,1,-153.523,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,4,-2.22045e-16,1
3340,9,4,-175.064,0
3360,0,6,-508.511,0
3380,6,0,-472.298,0
3400,0,7,-61.9617,0
3420,4,4,0,1
3440,8,2,-207.457,0
3460,9,3,-80.0851,0
3480,1,3,-62.834,0
3500,5,3,-27.9064,0
3520,7,7,0,1
3540,7,7,0,1
3560,8,3,-353.136,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,0,-59.6681,0
3660,2,3,-114.485,0
3680,2,2,0,1
3700,6,6,0,1
3720,2,2,0,1
3740,8,3,-278.849,0
3760,4,7,-118.383,0
3780,6,2,-61.8128,0
3800,6,1,-167.796,0
3820,6,4,-102.945,0
3840,2,8,-21.5638,0
3860,8,8,-0.0209901,1
3880,5,7,-353.698,0
3900,4,4,0,1
3920,1,1,0,1
3940,0,0,0,1
3960,0,0,0,1
3980,3,0,-71.9021,0
4000,0,8,-288.945,0
4020,9,7,-92.6255,0
4040,7,3,-149.871,0
4060,5,3,-214.017,0
4080,2,0,-132.8,0
4100,4,4,0,1
4120,7,7,-8.88178e-16,1
4140,6,1,-9.78304,0
4160,2,2,0,1
4180,6,4,-116.779,0
4200,7,2,-16.0553,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,5,-10.5617,0
4280,2,2,0,1
4300,9,4,-236.987,0
4320,9,9,-2.66454e-15,1
4340,1,1,-4.42091e-12,1
4360,6,6,0,1
4380,1,5,-38.7362,0
4400,6,6,0,1
4420,3,2,-60.1447,0
4440,8,3,-401.057,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,4,-224.281,0
4540,0,7,-148.506,0
4560,2,7,-295.345,0
4580,8,2,-348.462,0
4600,2,1,-9.28556,0
4620,1,1,0,1
4640,6,4,-149.523,0
4660,5,7,-174.843,0
4680,8,8,0,1
4700,2,2,0,1
4720,8,8,0,1
4740,8,8,-4.80701e-09,1
4760,7,7,-8.77076e-14,1
4780,7,7,0,1
4800,7,7,0,1
4820,0,0,-3.0216e-08,1
4840,2,2,0,1
4860,2,2,0,1
4880,1,1,0,1
4900,5,3,-127.119,0
4920,6,2,-94.6766,0
4940,5,5,0,1
4960,0,0,0,1
4980,5,9,-10.383,0
5000,2,2,0,1
5020,7,7,-4.76845e-10,1
5040,3,3,0,1
5060,2,0,-75.9702,0
5080,9,4,-169.443,0
5100,6,2,-86.8085,0
5120,5,4,-35.634,0
5140,0,0,0,1
5160,8,3,-275.577,0
5180,2,2,-2.11742e-12,1
5200,6,4,-173.026,0
5220,6,6,-5.3743e-11,1
5240,0,0,0,1
5260,8,7,-109.56,0
5280,9,4,-51.2085,0
5300,6,6,0,1
5320,3,3,-5.06573e-12,1
5340,2,3,-19.017,0
5360,1,3,-69.2681,0
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,0,1
5440,5,8,-259.221,0
5460,5,3,-300.694,0
5480,3,3,0,1
5500,3,8,-29.3723,0
5520,4,4,0,1
5540,6,0,-450.689,0
5560,8,3,-362.366,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,3,-125.528,0
5640,0,6,-82.0426,0
5660,8,2,-137.006,0
5680,9,9,0,1
5700,3,2,-19.6255,0
5720,2,7,-198.817,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,0,-89.3265,0
5800,2,3,-25.3277,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,5,-61.2234,0
5920,2,2,0,1
5940,3,3,0,1
5960,9,9,-9.96536e-12,1
5980,8,3,-285.594,0
6000,7,7,0,1
6020,4,4,-0.00571557,1
6040,8,1,-171.845,0
6060,8,9,-79.4574,0
6080,3,3,0,1
6100,6,0,-195.2,0
6120,8,2,-96.0638,0
6140,5,3,-245.038,0
6160,3,3,0,1
6180,4,4,-2.43213e-08,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,2,-61.3362,0
6260,5,9,-41.9702,0
6280,6,6,0,1
6300,3,8,-193.817,0
6320,9,7,-368.817,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,0,1
6440,9,7,-119.647,0
6460,2,6,-31.2213,0
6480,9,9,-5.40783e-06,1
6500,7,3,-119.2,0
6520,6,6,0,1
6540,5,6,-140.204,0
6560,6,2,-48.4894,0
6580,7,0,-222.455,0
6600,2,4,-599.736,0
6620,6,2,-1.66503,0
6640,2,2,0,1
6660,6,0,-80.4596,0
6680,4,0,-123.026,0
6700,0,0,0,1
6720,0,0,0,1
6740,6,0,-290.455,0
6760,2,2,0,1
6780,5,3,-262.681,0
6800,7,1,-180.302,0
6820,6,8,-46.9362,0
6840,0,0,0,1
6860,8,1,-184.157,0
6880,6,2,-119.349,0
6900,1,1,0,1
6920,4,3,-195.626,0
6940,5,7,-205.128,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,0,-0.4902,1
7040,4,4,0,1
7060,3,3,-2.61817e-11,1
7080,8,2,-27.4043,0
7100,7,7,0,1
7120,5,8,-17.2127,0
7140,2,2,0,1
7160,8,7,-237.706,0
7180,2,2,0,1
7200,8,1,-204.974,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,3,-311.853,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,1,-141.46,0
7340,3,3,0,1
7360,5,1,-37.7319,0
7380,6,0,-424.677,0
7400,0,0,0,1
7420,5,5,0,1
7440,0,0,0,1
7460,0,0,0,1
7480,2,2,0,1
7500,2,6,-7.18374,0
7520,6,6,0,1
7540,3,8,-1.6461,0
7560,9,4,-345.574,0
7580,4,9,-41.2851,0
7600,8,3,-203.87,0
7620,1,1,0,1
7640,0,6,-138.549,0
7660,1,3,-91.4489,0
7680,6,2,-98.4511,0
7700,3,3,0,1
7720,4,4,0,1
7740,3,3,0,1
7760,1,1,0,1
7780,3,3,0,1
7800,0,8,-153.319,0
7820,9,4,-104.383,0
7840,3,3,0,1
7860,3,3,0,1
7880,3,3,0,1
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,2,0,1
7980,0,0,0,1
8000,8,3,-332.14,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,2,0,1
8080,0,0,0,1
8100,5,8,-332.8,0
8120,6,6,0,1
8140,6,2,-227.991,0
8160,2,2,0,1
8180,5,5,0,1
8200,7,7,0,1
8220,3,3,0,1
8240,9,3,-310.336,0
8260,9,3,-60.6766,0
8280,7,7,0,1
8300,7,7,0,1
8320,2,7,-38.2,0
8340,1,1,0,1
8360,4,4,0,1
8380,9,3,-34.2936,0
8400,2,2,0,1
8420,2,2,0,1
8440,3,3,0,1
8460,3,3,0,1
8480,5,8,-167.898,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,3,-228.517,0
8560,3,3,-6.27632e-06,1
8580,8,3,-384.823,0
8600,1,5,-152.304,0
8620,1,3,-212.53,0
8640,3,3,0,1
8660,8,9,-2.28213,0
8680,9,4,-220.37,0
8700,6,0,-403.323,0
8720,9,3,-113.962,0
8740,5,4,-266.349,0
8760,4,7,-46.8085,0
8780,3,3,0,1
8800,3,3,0,1
8820,2,2,0,1
8840,8,2,-176.222,0
8860,9,9,0,1
8880,9,7,-247.621,0
8900,7,7,0,1
8920,6,0,-227.217,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,2,0,1
9000,5,9,-3.793,0
9020,5,6,-159.855,0
9040,2,6,-142.46,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,0,1
9160,9,9,0,1
9180,2,6,-12.766,0
9200,0,0,0,1
9220,2,0,-173.681,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,0,1
9300,6,2,-183.294,0
9320,7,7,0,1
9340,8,2,-93.1896,0
9360,5,4,-188.945,0
9380,3,3,0,1
9400,2,2,0,1
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,3,-34.8559,0
9500,6,6,0,1
9520,4,4,0,1
9540,8,1,-133.672,0
9560,4,1,-137.399,0
9580,3,3,0,1
9600,8,3,-284.374,0
9620,4,4,0,1
9640,1,1,0,1
9660,7,7,0,1
9680,2,3,-11.7404,0
9700,3,3,0,1
9720,1,1,0,1
9740,5,7,-55.7745,0
9760,6,0,-433.238,0
9780,4,4,0,1
9800,5,7,-98.0723,0
9820,4,7,-140.711,0
9840,0,6,-362.191,0
9860,8,2,-300.866,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,3,-35.8426,0
9940,1,1,-1.77636e-15,1
9960,9,9,0,1
9980,8,3,-250.523,0
10000,9,4,-138.83,0
10020,5,4,-239.162,0
10040,7,7,0,1
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,6,-39.9234,0
10140,4,4,0,1
10160,5,3,-47.1745,0
10180,4,7,-61.417,0
10200,8,3,-201.553,0
10220,8,3,-599.27,0
10240,0,0,0,1
10260,1,3,-52.1298,0
10280,2,0,-191.723,0
10300,0,7,-89.5064,0
10320,8,2,-93.383,0
10340,3,3,0,1
10360,0,0,0,1
10380,4,0,-82.8473,0
10400,2,2,0,1
10420,8,3,-71.9447,0
10440,3,3,-9.66397e-10,1
10460,9,2,-365.119,0
10480,7,7,-2.22045e-16,1
10500,9,9,0,1
10520,9,4,-246.681,0
10540,2,2,0,1
10560,9,7,-49.8,0
10580,6,6,0,1
10600,1,3,-28.0149,0
10620,2,2,-8.81295e-13,1
10640,2,2,0,1
10660,6,6,-9.35252e-13,1
10680,4,4,0,1
10700,8,3,-222.879,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,3,-77.0319,0
10800,9,7,-111.523,0
10820,2,7,-133.043,0
10840,3,3,0,1
10860,4,3,-89.3489,0
10880,4,4,0,1
10900,6,3,-278.111,0
10920,1,1,0,1
10940,4,7,-25.5064,0
10960,6,2,-272.77,0
10980,3,3,0,1
11000,9,9,-7.08988e-12,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,4,-250.791,0
11080,8,8,-1.56835e-07,1
11100,1,1,0,1
11120,5,7,-115.557,0
11140,5,3,-281.289,0
11160,6,6,-1.86517e-14,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,3,-20.9489,0
11240,3,7,-96.0255,0
11260,5,7,-85.4936,0
11280,9,7,-138.174,0
11300,4,7,-17.8426,0
11320,9,9,0,1
11340,1,3,-40.717,0
11360,9,7,-59.6596,0
11380,4,9,-31.9404,0
11400,4,4,0,1
11420,4,4,0,1
11440,1,1,0,1
11460,5,5,0,1
11480,5,4,-142.413,0
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,5,-43.4511,0
11580,0,0,0,1
11600,1,1,0,1
11620,4,3,-121.526,0
11640,1,5,-33.7383,0
11660,0,4,-117.128,0
11680,3,3,0,1
11700,6,2,-232.128,0
11720,2,3,-13.7106,0
11740,1,1,0,1
11760,1,1,0,1
11780,2,2,0,1
11800,5,4,-128.97,0
11820,5,6,-160.834,0
11840,9,9,-2.20739e-10,1
11860,4,4,-8.80696e-07,1
11880,9,7,-242.243,0
11900,1,1,0,1
11920,0,3,-113.651,0
11940,7,5,-142.06,0
11960,4,4,-2.3241e-11,1
11980,3,3,0,1
12000,4,9,-8.63422,0
12020,6,2,-32.9149,0
12040,8,3,-231.336,0
12060,1,1,0,1
12080,0,7,-167.987,0
12100,6,6,-2.15383e-14,1
12120,6,6,-4.44089e-16,1
12140,3,8,-31.1234,0
12160,8,3,-508.406,0
12180,8,3,-370.028,0
12200,1,3,-27.6362,0
12220,2,2,0,1
12240,2,2,0,1
12260,0,0,0,1
12280,2,2,0,1
12300,5,3,-129.196,0
12320,9,9,0,1
12340,1,3,-189.234,0
12360,1,1,0,1
12380,5,9,-68.9915,0
12400,0,3,-60.4426,0
12420,6,6,-1.47626e-05,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,7,-22.4851,0
12540,9,7,-168.187,0
12560,1,5,-179.564,0
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,9,-29.8362,0
12700,1,1,0,1
12720,3,3,0,1
12740,6,0,-271.485,0
12760,9,7,-217.885,0
12780,3,3,0,1
12800,4,9,-74.834,0
12820,2,6,-28.8383,0
12840,7,7,0,1
12860,1,1,-5.06262e-14,1
12880,1,1,0,1
12900,5,6,-51.1987,0
12920,1,1,0,1
12940,3,3,0,1
12960,6,1,-18.566,0
12980,9,7,-206.417,0
13000,5,7,-151.383,0
13020,4,4,0,1
13040,5,3,-149.145,0
13060,4,4,0,1
13080,3,3,0,1
13100,2,2,0,1
13120,2,2,0,1
13140,0,8,-256.215,0
13160,4,4,0,1
13180,3,6,-18.6851,0
13200,7,7,0,1
13220,7,3,-147.119,0
13240,1,1,0,1
13260,7,7,0,1
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-192.562,0
13360,5,3,-287.511,0
13380,5,9,-30.4085,0
13400,9,7,-44.234,0
13420,0,0,0,1
13440,8,3,-391.053,0
13460,8,8,0,1
13480,3,3,0,1
13500,6,2,-72.5745,0
13520,8,8,-2.22045e-16,1
13540,1,1,0,1
13560,4,1,-297.54,0
13580,0,6,-54.4979,0
13600,3,3,0,1
13620,9,4,-75.8085,0
13640,1,1,0,1
13660,7,7,0,1
13680,2,2,0,1
13700,6,3,-104.417,0
13720,6,0,-296.14,0
13740,8,3,-188.504,0
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,4,-76.1532,0
13840,5,8,-134.347,0
13860,0,0,0,1
13880,9,7,-29.6255,0
13900,7,7,0,1
13920,8,1,-213.4,0
13940,0,0,-1.57185e-12,1
13960,1,5,-95.8915,0
13980,0,0,0,1
14000,8,2,-52.0617,0
14020,1,1,0,1
14040,4,4,0,1
14060,7,7,0,1
14080,4,4,0,1
14100,0,6,-229.962,0
14120,4,4,0,1
14140,0,0,0,1
14160,8,9,-37.0915,0
14180,4,4,0,1
14200,4,4,0,1
14220,5,9,-23.0213,0
14240,0,0,0,1
14260,4,7,-4.82086,0
14280,1,1,0,1
14300,5,2,-145.587,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,3,0,1
14400,8,9,-123.983,0
14420,6,2,-36.0639,0
14440,3,3,0,1
14460,0,0,0,1
14480,9,7,-18.168,0
14500,7,7,0,1
14520,6,2,-55.9064,0
14540,4,3,-184.179,0
14560,9,7,-135.23,0
14580,5,4,-103.43,0
14600,9,4,-214.736,0
14620,8,8,0,1
14640,0,0,0,1
14660,3,3,0,1
14680,6,0,-225.391,0
14700,2,2,0,1
14720,5,8,-121.653,0
14740,6,3,-92.1447,0
14760,0,0,0,1
14780,5,5,0,1
14800,1,1,0,1
14820,7,3,-172.502,0
14840,1,1,0,1
14860,7,7,0,1
14880,3,3,0,1
14900,1,1,0,1
14920,2,2,0,1
14940,0,8,-239.094,0
14960,7,7,-8.65974e-15,1
14980,7,7,0,1
15000,0,6,-180.74,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,4,-144.23,0
15100,7,7,0,1
15120,9,7,-288.766,0
15140,6,2,-265.553,0
15160,8,5,-256.285,0
15180,8,4,-106.581,0
15200,1,1,0,1
15220,4,4,0,1
15240,7,0,-137.17,0
15260,8,1,-22.1074,0
15280,6,6,0,1
15300,0,0,0,1
15320,3,3,-2.22045e-16,1
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-40.4894,0
15420,3,3,0,1
15440,3,3,0,1
15460,7,0,-296.119,0
15480,1,1,0,1
15500,5,3,-209.532,0
15520,7,7,0,1
15540,9,7,-345.017,0
15560,7,7,0,1
15580,3,3,0,1
15600,3,3,0,1
15620,5,4,-294.149,0
15640,5,9,-51.8156,0
15660,6,0,-343.477,0
15680,6,0,-47.4085,0
15700,2,2,0,1
15720,7,7,0,1
15740,0,0,0,1
15760,5,7,-153.66,0
15780,8,5,-8.34279,0
15800,1,1,0,1
15820,1,3,-189.517,0
15840,8,4,-187.121,0
15860,1,1,0,1
15880,3,3,0,1
15900,0,0,0,1
15920,3,2,-15.634,0
15940,1,5,-61.2,0
15960,3,3,0,1
15980,1,1,0,1
16000,6,2,-319.472,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,9,-77.8979,0
16080,4,4,0,1
16100,9,0,-396.847,0
16120,0,0,0,1
16140,7,9,-50.2851,0
16160,2,2,0,1
16180,5,3,-70.7617,0
16200,1,1,0,1
16220,5,3,-279.311,0
16240,7,7,0,1
16260,6,4,-179.949,0
16280,8,3,-77.9085,0
16300,0,0,0,1
16320,4,4,0,1
16340,1,3,-205.983,0
16360,4,4,0,1
16380,6,3,-174.221,0
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-326.719,0
16460,6,4,-464.826,0
16480,5,9,-98.6511,0
16500,7,7,0,1
16520,8,3,-395.423,0
16540,7,7,0,1
16560,6,0,-330.2,0
16580,2,2,0,1
16600,9,4,-372.251,0
16620,7,7,0,1
16640,4,7,-14.8213,0
16660,4,4,0,1
16680,0,0,0,1
16700,2,2,0,1
16720,8,8,-1.22125e-14,1
16740,2,7,-127.562,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,2,-27.3064,0
16860,0,0,0,1
16880,5,8,-228.066,0
16900,1,1,0,1
16920,3,2,-11.566,0
16940,9,7,-33.7447,0
16960,0,0,0,1
16980,9,4,-60.9617,0
17000,5,4,-178.298,0
17020,9,7,-103.877,0
17040,0,0,0,1
17060,4,4,0,1
17080,9,7,-34.5234,0
17100,9,7,-214.511,0
17120,7,7,0,1
17140,6,1,-103.034,0
17160,8,4,-315.191,0
17180,1,1,0,1
17200,4,4,0,1
17220,6,4,-4.0976,0
17240,7,7,0,1
17260,2,3,-27.1745,0
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,7,-95.3149,0
17360,0,0,0,1
17380,0,0,0,1
17400,9,7,-73.5319,0
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,4,-145.072,0
17520,0,0,0,1
17540,7,1,-74.8404,0
17560,8,3,-202.985,0
17580,7,7,-1.59828e-12,1
17600,8,3,-367.636,0
17620,6,2,-143.187,0
17640,3,3,0,1
17660,4,9,-92.1447,0
17680,3,3,-3.99458e-13,1
17700,0,0,0,1
17720,2,2,0,1
17740,7,7,0,1
17760,6,6,-2.8944e-07,1
17780,1,1,0,1
17800,8,3,-19.4213,0
17820,8,3,-342.034,0
17840,6,3,-106.357,0
17860,3,3,0,1
17880,5,4,-156.562,0
17900,3,3,0,1
17920,6,0,-207.791,0
17940,0,0,0,1
17960,7,7,0,1
17980,8,7,-342.626,0
18000,8,1,-168.717,0
18020,4,4,0,1
18040,5,6,-72.0596,0
18060,9,7,-325.694,0
18080,3,9,-159.515,0
18100,9,1,-41.8872,0
18120,0,0,0,1
18140,8,3,-112.079,0
18160,5,5,-2.22045e-16,1
18180,4,7,-33.017,0
18200,6,2,-2.37816,0
18220,6,6,0,1
18240,5,9,-16.6255,0
18260,9,3,-158.732,0
18280,3,3,0,1
18300,4,4,0,1
18320,9,4,-164.945,0
18340,8,3,-297.466,0
18360,7,7,0,1
18380,0,0,0,1
18400,1,1,0,1
18420,1,1,0,1
18440,0,8,-79.4809,0
18460,3,3,0,1
18480,3,3,0,1
18500,4,9,-115.098,0
18520,7,3,-61.217,0
18540,1,5,-11.1021,0
18560,9,7,-290.664,0
18580,1,1,-1.46549e-14,1
18600,6,2,-393.553,0
18620,1,1,0,1
18640,0,0,0,1
18660,0,0,0,1
18680,8,4,-63.8574,0
18700,8,3,-474.209,0
18720,4,4,0,1
18740,3,3,0,1
18760,5,1,-206.472,0
18780,7,7,0,1
18800,5,5,0,1
18820,9,7,-46.3532,0
18840,9,7,-325.949,0
18860,9,7,-262.54,0
18880,5,7,-196.745,0
18900,5,3,-222.885,0
18920,2,1,-99.4213,0
18940,6,6,0,1
18960,0,6,-21.3702,0
18980,6,0,-160.766,0
19000,2,3,-142.736,0
19020,3,3,0,1
19040,8,3,-287.198,0
19060,5,2,-187.732,0
19080,9,7,-289.936,0
19100,8,3,-578.762,0
19120,0,2,-217.026,0
19140,7,7,0,1
19160,9,7,-292.587,0
19180,4,4,0,1
19200,9,3,-42.2681,0
19220,3,3,0,1
19240,7,7,0,1
19260,1,1,0,1
19280,1,1,0,1
19300,9,4,-100.349,0
19320,8,3,-223.172,0
19340,0,0,-9.15712e-13,1
19360,4,4,-1.95112e-10,1
19380,8,2,-147.783,0
19400,0,0,0,1
19420,2,3,-132.843,0
19440,5,2,-316.528,0
19460,6,4,-208.047,0
19480,0,7,-328.243,0
19500,6,6,0,1
19520,8,7,-173.068,0
19540,0,0,0,1
19560,9,9,0,1
19580,7,7,0,1
19600,2,9,-132.315,0
19620,3,3,0,1
19640,8,6,-45.4596,0
19660,6,6,0,1
19680,9,4,-213.506,0
19700,5,4,-106.655,0
19720,1,6,-110.526,0
19740,0,0,0,1
19760,6,2,-127.83,0
19780,6,2,-201.711,0
19800,9,3,-107.311,0
19820,5,7,-173.102,0
19840,0,7,-28.7617,0
19860,7,9,-4.19393,0
19880,7,7,0,1
19900,2,2,0,1
19920,8,8,0,1
19940,5,5,0,1
19960,5,2,-154.46,0
19980,4,4,0,1
