Index,Label,Prediction,Reward,Correct
869720,1,1,-0.514508,1
869740,5,7,-4.33773,0
869760,6,6,-0.326363,1
869780,4,4,-0.608358,1
869800,5,7,-3.58677,0
869820,4,4,-0.612296,1
869840,0,4,-6.15622,0
869860,8,5,-4.48717,0
869880,0,5,-2.47774,0
869900,7,7,-1.26507,1
869920,2,8,-2.16225,0
869940,1,1,-0.221262,1
869960,9,4,-2.9138,0
869980,8,8,-0.160629,1
870000,9,4,-2.89094,0
870020,5,1,-3.21583,0
870040,7,6,-2.80025,0
870060,1,9,-1.84496,0
870080,1,1,-0.0858641,1
870100,1,1,-0.00034654,1
870120,2,9,-7.48165,0
870140,4,4,-0.00229024,1
870160,5,6,-6.53977,0
870180,4,6,-3.19808,0
870200,8,9,-8.36937,0
870220,8,8,-0.916665,1
870240,0,0,-0.0580743,1
870260,1,1,-0.0309695,1
870280,2,2,-0.015445,1
870300,0,6,-5.55776,0
870320,8,5,-3.18595,0
870340,3,8,-4.89452,0
870360,0,0,-0.198649,1
870380,4,4,-1.19296,1
870400,2,8,-3.00128,0
870420,8,7,-4.66714,0
870440,3,7,-5.04845,0
870460,9,8,-3.26198,0
870480,7,7,-0.949127,1
870500,9,8,-4.03684,0
870520,9,0,-2.26834,0
870540,2,1,-1.22746,0
870560,9,8,-2.74414,0
870580,6,7,-3.9001,0
870600,1,1,-0.171517,1
870620,2,2,-1.11965,1
870640,2,7,-3.67334,0
870660,6,0,-7.69087,0
870680,4,4,-0.251004,1
870700,8,9,-3.06463,0
870720,7,1,-2.51842,0
870740,9,4,-3.46133,0
870760,6,3,-8.73402,0
870780,8,9,-8.56429,0
870800,9,4,-4.48374,0
870820,2,3,-4.03497,0
870840,3,8,-3.09328,0
870860,4,8,-3.16516,0
870880,4,4,-0.0786672,1
870900,6,5,-4.46067,0
870920,1,9,-2.20058,0
870940,4,3,-1.17341,0
870960,6,4,-4.15432,0
870980,3,7,-4.05003,0
871000,9,4,-5.57225,0
871020,1,2,-4.1344,0
871040,6,9,-2.87677,0
871060,9,8,-4.14058,0
871080,8,1,-9.18436,0
871100,1,2,-4.25536,0
871120,5,9,-1.81462,0
871140,5,0,-10.3463,0
871160,6,9,-4.57521,0
871180,9,8,-4.68359,0
871200,7,4,-3.44327,0
871220,5,9,-5.3724,0
871240,3,9,-7.17258,0
871260,5,5,-0.528335,1
871280,9,4,-10.0826,0
871300,4,4,-0.197726,1
871320,9,7,-3.05807,0
871340,1,1,-0.00293223,1
871360,9,7,-5.31108,0
871380,4,4,-0.209851,1
871400,4,2,-2.253,0
871420,4,4,-0.00109386,1
871440,1,6,-2.52959,0
871460,5,7,-4.84377,0
871480,5,9,-4.57581,0
871500,1,1,-0.132937,1
871520,3,8,-7.542,0
871540,1,1,-0.69897,1
871560,1,7,-4.69817,0
871580,0,8,-3.70467,0
871600,1,7,-2.45185,0
871620,4,4,-0.0496594,1
871640,1,7,-6.13257,0
871660,0,0,-0.0130516,1
871680,3,7,-4.12179,0
871700,6,7,-5.15773,0
871720,2,3,-11.579,0
871740,1,0,-1.68073,0
871760,1,1,-0.751164,1
871780,2,4,-6.68688,0
871800,5,4,-5.27756,0
871820,5,2,-3.00926,0
871840,9,4,-5.62573,0
871860,4,8,-2.73,0
871880,9,3,-9.27631,0
871900,1,4,-1.35613,0
871920,0,4,-3.64357,0
871940,7,4,-3.51894,0
871960,4,7,-1.33027,0
871980,3,9,-2.88881,0
872000,4,7,-2.71487,0
872020,6,7,-6.00027,0
872040,8,8,-0.442722,1
872060,1,6,-1.66186,0
872080,0,8,-2.37402,0
872100,6,3,-8.9415,0
872120,6,4,-11.4097,0
872140,3,6,-2.95451,0
872160,8,4,-3.24114,0
872180,8,9,-4.32258,0
872200,1,1,-0.0272722,1
872220,2,8,-5.94933,0
872240,2,8,-7.35377,0
872260,0,0,-0.0189976,1
872280,2,8,-3.48179,0
872300,5,0,-3.94914,0
872320,9,1,-3.7587,0
872340,1,1,-0.396314,1
872360,1,1,-0.991796,1
872380,5,7,-4.11714,0
872400,0,6,-3.6446,0
872420,6,8,-5.2596,0
872440,6,4,-8.62552,0
872460,2,1,-4.18958,0
872480,7,5,-2.47962,0
872500,1,4,-3.78658,0
872520,0,6,-1.79063,0
872540,9,4,-7.63994,0
872560,1,7,-5.15821,0
872580,2,1,-6.83954,0
872600,1,5,-1.43687,0
872620,1,1,-0.111575,1
872640,2,5,-5.97448,0
872660,1,1,-0.00116453,1
872680,8,4,-5.16486,0
872700,1,4,-1.40618,0
872720,3,8,-4.53585,0
872740,6,0,-1.60558,0
872760,9,8,-10.1399,0
872780,3,1,-1.81812,0
872800,4,4,-0.000150457,1
872820,2,4,-3.20559,0
872840,7,2,-2.2162,0
872860,1,7,-4.06832,0
872880,1,4,-1.67679,0
872900,5,9,-7.09713,0
872920,1,1,-0.00190284,1
872940,3,3,-0.277881,1
872960,6,5,-3.48144,0
872980,9,7,-2.39933,0
873000,5,9,-3.73577,0
873020,4,4,-0.368591,1
873040,5,9,-5.31701,0
873060,4,4,-0.0105297,1
873080,3,8,-6.86574,0
873100,2,6,-4.36149,0
873120,2,4,-4.20186,0
873140,0,0,-0.131098,1
873160,4,4,-0.00054689,1
873180,3,5,-3.25865,0
873200,7,4,-7.57083,0
873220,7,8,-1.24212,0
873240,1,1,-0.0163201,1
873260,7,1,-2.11136,0
873280,2,6,-7.67671,0
873300,2,4,-5.58075,0
873320,1,4,-2.1654,0
873340,8,1,-5.42614,0
873360,5,3,-8.47112,0
873380,5,7,-5.88742,0
873400,9,3,-3.21317,0
873420,0,2,-2.44258,0
873440,8,9,-2.46391,0
873460,8,9,-7.87002,0
873480,3,9,-3.65113,0
873500,6,7,-8.00989,0
873520,8,1,-5.37944,0
873540,1,1,-0.0838377,1
873560,4,7,-6.37382,0
873580,0,4,-1.57572,0
873600,3,7,-4.41475,0
873620,9,4,-9.28426,0
873640,1,4,-3.82908,0
873660,7,7,-0.674,1
873680,2,5,-2.99403,0
873700,6,0,-5.42331,0
873720,6,5,-1.12275,0
873740,8,8,-0.940751,1
873760,0,8,-5.80045,0
873780,2,4,-5.52338,0
873800,1,4,-7.40235,0
873820,9,4,-6.69835,0
873840,5,0,-9.10087,0
873860,0,9,-3.8728,0
873880,9,7,-3.24887,0
873900,7,2,-2.29672,0
873920,8,0,-2.22563,0
873940,0,9,-4.32021,0
873960,1,9,-3.51779,0
873980,0,0,-0.00379347,1
874000,8,3,-2.12403,0
874020,1,8,-2.57369,0
874040,4,4,-0.0978957,1
874060,7,6,-5.72703,0
874080,4,4,-0.000254366,1
874100,0,9,-2.84014,0
874120,4,4,-0.0495584,1
874140,0,3,-3.2384,0
874160,8,1,-5.19703,0
874180,4,4,-0.000355834,1
874200,4,4,-0.0221549,1
874220,5,0,-10.3274,0
874240,0,0,-0.000756093,1
874260,4,4,-0.258756,1
874280,1,4,-3.29255,0
874300,5,1,-3.68853,0
874320,9,9,-0.275174,1
874340,6,7,-4.01047,0
874360,1,3,-2.92125,0
874380,3,8,-5.40667,0
874400,8,4,-4.74212,0
874420,6,4,-6.30409,0
874440,3,5,-9.20444,0
874460,0,0,-0.166404,1
874480,9,9,-0.401635,1
874500,7,4,-0.796598,0
874520,6,3,-4.70654,0
874540,4,4,-0.00262007,1
874560,9,6,-5.0701,0
874580,5,5,-0.0610573,1
874600,9,4,-7.30247,0
874620,8,0,-3.8622,0
874640,0,9,-5.71592,0
874660,3,4,-4.82583,0
874680,6,6,-0.283642,1
874700,2,1,-6.12038,0
874720,5,2,-9.69326,0
874740,6,5,-5.14825,0
874760,0,8,-8.71946,0
874780,5,4,-10.2167,0
874800,1,1,-0.0063251,1
874820,7,4,-4.47653,0
874840,1,1,-0.832513,1
874860,7,4,-2.73122,0
874880,3,2,-4.73247,0
874900,1,1,-0.0534458,1
874920,2,8,-5.90653,0
874940,0,2,-5.86168,0
874960,7,3,-2.96645,0
874980,7,5,-4.475,0
875000,0,9,-2.99422,0
875020,7,1,-3.38618,0
875040,7,2,-6.75135,0
875060,1,1,-0.503739,1
875080,9,4,-9.01416,0
875100,7,4,-5.11933,0
875120,9,2,-2.44743,0
875140,6,4,-7.16203,0
875160,8,0,-3.62063,0
875180,8,8,-0.107392,1
875200,1,1,-0.291455,1
875220,4,1,-2.05035,0
875240,7,0,-1.42695,0
875260,8,8,-1.40725,1
875280,6,4,-6.73161,0
875300,0,6,-1.97992,0
875320,3,9,-3.47896,0
875340,2,6,-8.63136,0
875360,9,4,-3.89381,0
875380,2,7,-6.36844,0
875400,3,8,-15.023,0
875420,3,9,-5.57091,0
875440,3,4,-7.06223,0
875460,7,8,-4.01627,0
875480,1,1,-0.266922,1
875500,5,0,-9.30315,0
875520,7,7,-0.900802,1
875540,9,4,-4.92519,0
875560,7,2,-2.76067,0
875580,3,6,-7.58612,0
875600,3,8,-5.72925,0
875620,5,7,-5.26031,0
875640,5,9,-4.6034,0
875660,6,0,-4.48609,0
875680,6,9,-4.38063,0
875700,2,8,-3.04647,0
875720,7,4,-2.53722,0
875740,0,3,-1.46699,0
875760,5,2,-3.9261,0
875780,8,1,-6.7219,0
875800,1,1,-0.571819,1
875820,1,1,-1.37166e-05,1
875840,8,0,-3.83242,0
875860,1,1,-0.00817984,1
875880,3,9,-6.16719,0
875900,0,0,-0.132133,1
875920,3,9,-1.99791,0
875940,1,8,-1.46661,0
875960,3,8,-10.2952,0
875980,1,7,-1.81703,0
876000,6,4,-8.26625,0
876020,7,2,-3.13008,0
876040,6,5,-9.55357,0
876060,3,4,-5.93621,0
876080,4,4,-0.000209182,1
876100,9,8,-4.84249,0
876120,0,0,-5.62534e-05,1
876140,7,7,-1.02875,1
876160,2,6,-1.82544,0
876180,5,8,-6.06399,0
876200,1,1,-0.0999322,1
876220,5,8,-8.88139,0
876240,7,7,-0.632371,1
876260,6,0,-8.71794,0
876280,8,6,-3.83791,0
876300,0,0,-0.0139285,1
876320,4,4,-4.7282e-06,1
876340,1,1,-0.190626,1
876360,4,4,-0.619092,1
876380,6,6,-0.564939,1
876400,1,7,-2.31116,0
876420,9,4,-2.66309,0
876440,5,9,-2.27517,0
876460,6,8,-9.63021,0
876480,5,4,-8.42769,0
876500,7,1,-4.39307,0
876520,8,4,-5.64342,0
876540,7,7,-0.538841,1
876560,6,8,-2.2812,0
876580,2,1,-5.70734,0
876600,9,3,-1.90153,0
876620,7,7,-0.198774,1
876640,4,4,-9.0292e-06,1
876660,4,4,-0.0321733,1
876680,0,4,-3.21532,0
876700,2,2,-0.242975,1
876720,8,4,-4.12292,0
876740,2,4,-2.7647,0
876760,2,5,-4.37306,0
876780,6,4,-6.5218,0
876800,4,4,-0.542586,1
876820,1,1,-0.287511,1
876840,6,7,-8.68751,0
876860,0,8,-8.02469,0
876880,5,0,-10.278,0
876900,1,5,-2.251,0
876920,3,3,-0.064206,1
876940,9,7,-5.23051,0
876960,0,6,-2.28886,0
876980,9,4,-11.7661,0
877000,5,5,-0.491074,1
877020,9,4,-3.61195,0
877040,0,4,-1.80292,0
877060,4,4,-0.198633,1
877080,9,4,-7.55096,0
877100,9,7,-4.50147,0
877120,7,4,-5.99272,0
877140,6,3,-10.1804,0
877160,8,2,-1.89963,0
877180,1,0,-5.94746,0
877200,4,2,-2.53147,0
877220,6,9,-6.87112,0
877240,7,3,-2.78973,0
877260,2,5,-4.515,0
877280,2,4,-6.04419,0
877300,4,4,-0.180437,1
877320,9,4,-4.05699,0
877340,0,0,-0.0696674,1
877360,0,0,-0.0754523,1
877380,0,0,-0.262527,1
877400,9,4,-11.3794,0
877420,9,7,-2.9365,0
877440,7,1,-1.24742,0
877460,0,9,-1.96033,0
877480,0,0,-0.941095,1
877500,6,5,-1.71188,0
877520,0,0,-0.595862,1
877540,7,1,-2.69175,0
877560,8,5,-2.80622,0
877580,7,7,-0.617575,1
877600,8,0,-1.74432,0
877620,6,7,-1.95526,0
877640,3,5,-11.9327,0
877660,4,4,-0.00652718,1
877680,3,7,-5.54518,0
877700,0,9,-1.23796,0
877720,2,7,-3.37863,0
877740,7,4,-2.16086,0
877760,6,7,-3.2351,0
877780,1,1,-0.0112292,1
877800,8,1,-4.48665,0
877820,8,8,-0.00628712,1
877840,6,3,-6.73676,0
877860,3,7,-1.00329,0
877880,5,8,-7.00151,0
877900,3,3,-0.733233,1
877920,6,7,-8.69038,0
877940,0,8,-0.897769,0
877960,7,4,-2.39912,0
877980,8,4,-10.7129,0
878000,8,1,-7.48273,0
878020,4,4,-0.00701887,1
878040,5,4,-1.38845,0
878060,9,4,-2.15757,0
878080,3,8,-5.45944,0
878100,9,9,-0.810956,1
878120,0,0,-0.0762721,1
878140,8,9,-4.20287,0
878160,5,1,-5.82091,0
878180,4,4,-0.000181823,1
878200,6,9,-10.6902,0
878220,6,4,-7.60571,0
878240,5,0,-3.8579,0
878260,9,9,-0.214804,1
878280,3,6,-4.29807,0
878300,4,4,-0.000660438,1
878320,9,4,-7.74752,0
878340,8,6,-8.14395,0
878360,7,6,-4.72951,0
878380,0,4,-2.10391,0
878400,1,7,-2.06809,0
878420,1,1,-0.243848,1
878440,0,6,-3.17964,0
878460,3,7,-2.28767,0
