Index,Label,Prediction,Reward,Correct
206880,6,6,-0.310703,1
206900,1,3,-3.23565,0
206920,4,7,-4.62927,0
206940,5,7,-1.80385,0
206960,2,9,-5.39083,0
206980,7,7,-0.00800619,1
207000,2,1,-5.40949,0
207020,0,4,-7.13943,0
207040,4,0,-5.91358,0
207060,3,8,-3.72741,0
207080,8,4,-4.07824,0
207100,7,7,-0.88407,1
207120,5,6,-5.21573,0
207140,2,4,-2.77621,0
207160,8,7,-5.59627,0
207180,2,9,-7.95819,0
207200,8,3,-9.75327,0
207220,7,7,-0.661929,1
207240,1,5,-3.9213,0
207260,8,1,-5.30645,0
207280,1,7,-4.16856,0
207300,5,1,-3.62236,0
207320,8,1,-4.7565,0
207340,3,4,-3.33054,0
207360,5,5,-0.139533,1
207380,6,0,-11.1965,0
207400,0,8,-5.23235,0
207420,5,1,-2.09636,0
207440,0,0,-0.352445,1
207460,0,8,-6.2915,0
207480,2,4,-5.56594,0
207500,2,0,-3.54371,0
207520,6,1,-8.46608,0
207540,3,1,-4.86495,0
207560,9,9,-0.713197,1
207580,4,5,-5.3496,0
207600,8,7,-3.12811,0
207620,1,3,-4.42434,0
207640,0,5,-4.20756,0
207660,1,2,-2.72855,0
207680,6,8,-5.77782,0
207700,3,8,-3.88151,0
207720,4,1,-5.20442,0
207740,3,0,-6.53791,0
207760,1,8,-8.52919,0
207780,3,3,-0.930551,1
207800,0,9,-8.45943,0
207820,9,5,-3.73915,0
207840,3,4,-3.77576,0
207860,3,1,-4.2842,0
207880,3,0,-7.16377,0
207900,2,3,-3.47003,0
207920,7,7,-0.132593,1
207940,5,0,-4.26165,0
207960,2,8,-3.90301,0
207980,0,8,-3.27284,0
208000,8,4,-7.87947,0
208020,9,7,-13.5278,0
208040,2,2,-1.49619,1
208060,2,9,-1.83095,0
208080,0,4,-2.25318,0
208100,5,2,-3.31306,0
208120,6,2,-2.06632,0
208140,6,4,-7.86595,0
208160,2,4,-6.06626,0
208180,5,5,-1.13176,1
208200,7,7,-0.0127222,1
208220,3,5,-2.46943,0
208240,9,7,-9.9838,0
208260,9,7,-4.56151,0
208280,7,7,-0.0894849,1
208300,7,7,-0.00556133,1
208320,2,9,-3.48179,0
208340,1,8,-1.36435,0
208360,4,7,-7.62189,0
208380,9,7,-7.2307,0
208400,2,8,-4.17052,0
208420,2,4,-5.28199,0
208440,3,4,-5.17535,0
208460,3,2,-4.48147,0
208480,5,4,-3.61824,0
208500,7,7,-0.0398044,1
208520,7,7,-7.33881e-05,1
208540,8,4,-5.80995,0
208560,3,1,-5.37275,0
208580,8,2,-2.71333,0
208600,1,6,-4.22382,0
208620,1,1,-0.112046,1
208640,3,0,-5.6619,0
208660,8,6,-1.99846,0
208680,9,7,-8.849,0
208700,6,0,-16.9831,0
208720,9,5,-4.45176,0
208740,5,7,-3.54733,0
208760,4,0,-15.1234,0
208780,3,7,-3.34855,0
208800,3,7,-4.37933,0
208820,2,1,-1.55451,0
208840,8,2,-1.80094,0
208860,9,5,-4.2484,0
208880,9,9,-0.0656759,1
208900,7,7,-0.8172,1
208920,6,4,-4.11461,0
208940,2,4,-3.99613,0
208960,8,5,-2.46059,0
208980,2,8,-4.72039,0
209000,5,2,-2.21667,0
209020,5,1,-3.76151,0
209040,2,7,-3.89427,0
209060,0,6,-5.06156,0
209080,7,7,-0.00017262,1
209100,0,8,-4.42766,0
209120,3,9,-7.75662,0
209140,1,8,-3.53911,0
209160,9,7,-6.4858,0
209180,2,4,-1.84426,0
209200,0,0,-0.31323,1
209220,2,9,-4.54904,0
209240,6,6,-0.000491705,1
209260,4,0,-11.9262,0
209280,3,0,-5.24686,0
209300,6,0,-7.94331,0
209320,7,7,-0.550144,1
209340,8,4,-9.55729,0
209360,5,8,-4.43852,0
209380,3,4,-3.89877,0
209400,2,0,-4.94104,0
209420,2,9,-6.37325,0
209440,3,4,-1.95869,0
209460,2,7,-2.64789,0
209480,4,5,-11.6456,0
209500,6,4,-1.28403,0
209520,4,0,-6.24308,0
209540,8,8,-0.375198,1
209560,4,9,-2.37903,0
209580,3,4,-1.28345,0
209600,8,9,-2.0207,0
209620,4,7,-7.32906,0
209640,1,3,-3.45525,0
209660,7,7,-0.481765,1
209680,2,7,-2.74932,0
209700,3,1,-5.27918,0
209720,1,5,-2.44089,0
209740,5,2,-4.19105,0
209760,6,5,-4.58714,0
209780,4,7,-11.6089,0
209800,5,5,-0.0266627,1
209820,4,1,-6.52643,0
209840,0,4,-2.82156,0
209860,8,1,-12.6324,0
209880,0,5,-4.91967,0
209900,7,7,-0.000338252,1
209920,2,0,-2.41732,0
209940,1,3,-1.62876,0
209960,9,0,-4.94868,0
209980,8,1,-3.83412,0
210000,9,4,-7.73276,0
210020,5,1,-2.30245,0
210040,7,7,-0.00628824,1
210060,1,7,-4.12466,0
210080,1,8,-3.96127,0
210100,1,1,-0.0810532,1
210120,2,4,-3.75904,0
210140,4,0,-6.86091,0
210160,5,2,-9.8646,0
210180,4,0,-11.8491,0
210200,8,4,-3.66286,0
210220,8,4,-4.66913,0
210240,0,2,-5.75567,0
210260,1,2,-1.28119,0
210280,2,3,-5.44056,0
210300,0,2,-4.95011,0
210320,8,2,-3.05262,0
210340,3,1,-4.9053,0
210360,0,8,-7.16788,0
210380,4,0,-8.20369,0
210400,2,1,-8.25465,0
210420,8,7,-7.14796,0
210440,3,1,-4.54872,0
210460,9,9,-0.555964,1
210480,7,7,-0.107025,1
210500,9,7,-6.76065,0
210520,9,7,-5.75042,0
210540,2,2,-0.380859,1
210560,9,8,-5.61173,0
210580,6,4,-2.17665,0
210600,1,7,-1.43032,0
210620,2,5,-5.7702,0
210640,2,7,-5.19264,0
210660,6,6,-0.771412,1
210680,4,0,-2.76032,0
210700,8,7,-16.3192,0
210720,7,7,-0.000368657,1
210740,9,6,-3.72227,0
210760,6,6,-1.14469,1
210780,8,7,-2.28255,0
210800,9,7,-4.2708,0
210820,2,5,-7.67179,0
210840,3,4,-3.61542,0
210860,4,1,-6.04549,0
210880,4,0,-5.25707,0
210900,6,6,-0.0110958,1
210920,1,3,-5.23443,0
210940,4,9,-5.93361,0
210960,6,4,-3.36829,0
210980,3,5,-1.62015,0
211000,9,8,-7.68394,0
211020,1,7,-4.11339,0
211040,6,8,-5.44395,0
211060,9,4,-1.3,0
211080,8,9,-5.44714,0
211100,1,8,-3.86269,0
211120,5,0,-2.79961,0
211140,5,4,-3.84483,0
211160,6,4,-1.7567,0
211180,9,7,-10.8503,0
211200,7,7,-0.0143607,1
211220,5,6,-5.34468,0
211240,3,2,-5.54952,0
211260,5,0,-6.51932,0
211280,9,7,-6.39994,0
211300,4,7,-4.4065,0
211320,9,7,-11.7369,0
211340,1,2,-2.16268,0
211360,9,7,-6.10139,0
211380,4,4,-0.0265797,1
211400,4,4,-0.0309288,1
211420,4,5,-2.53634,0
211440,1,8,-4.83325,0
211460,5,8,-4.88848,0
211480,5,2,-4.87417,0
211500,1,8,-8.88031,0
211520,3,7,-6.80375,0
211540,1,7,-2.84749,0
211560,1,0,-3.77321,0
211580,0,3,-4.99846,0
211600,1,8,-4.26413,0
211620,4,7,-1.63023,0
211640,1,6,-4.19653,0
211660,0,4,-6.11749,0
211680,3,0,-4.09976,0
211700,6,7,-3.97525,0
211720,2,3,-4.61433,0
211740,1,1,-0.130824,1
211760,1,8,-2.21902,0
211780,2,8,-4.76695,0
211800,5,7,-10.8785,0
211820,5,6,-5.95629,0
211840,9,7,-5.19364,0
211860,4,3,-3.71603,0
211880,9,4,-1.71694,0
211900,1,3,-3.46535,0
211920,0,5,-5.96301,0
211940,7,0,-5.75495,0
211960,4,1,-7.01981,0
211980,3,5,-3.04989,0
212000,4,7,-4.86986,0
212020,6,6,-0.0371457,1
212040,8,4,-3.1734,0
212060,1,8,-3.87687,0
212080,0,8,-5.01165,0
212100,6,6,-0.103516,1
212120,6,7,-2.04861,0
212140,3,1,-3.19458,0
212160,8,0,-6.85489,0
212180,8,9,-3.14114,0
212200,1,7,-4.92527,0
212220,2,7,-16.5106,0
212240,2,4,-3.86917,0
212260,0,5,-5.97997,0
212280,2,8,-2.09971,0
212300,5,4,-3.69341,0
212320,9,1,-7.39011,0
212340,1,7,-3.47509,0
212360,1,8,-4.21933,0
212380,5,7,-7.96788,0
212400,0,2,-5.68539,0
212420,6,0,-3.94636,0
212440,6,6,-0.00882437,1
212460,2,4,-3.23601,0
212480,7,7,-0.000197234,1
212500,1,7,-3.26251,0
212520,0,8,-5.61673,0
212540,9,7,-2.4213,0
212560,1,5,-5.90401,0
212580,2,8,-7.05789,0
212600,1,3,-1.87513,0
212620,1,8,-4.92484,0
212640,2,2,-0.643444,1
212660,1,1,-0.360867,1
212680,8,6,-1.9237,0
212700,1,7,-3.59346,0
212720,3,5,-3.42362,0
212740,6,8,-8.83537,0
212760,9,7,-19.3489,0
212780,3,1,-5.79574,0
212800,4,0,-12.5406,0
212820,2,2,-0.322204,1
212840,7,7,-0.000377636,1
212860,1,5,-1.80575,0
212880,1,3,-3.37032,0
212900,5,2,-4.71514,0
212920,1,1,-0.291993,1
212940,3,6,-2.7352,0
212960,6,1,-7.65331,0
212980,9,7,-10.1578,0
213000,5,7,-3.31929,0
213020,4,7,-11.9153,0
213040,5,2,-2.32357,0
213060,4,0,-4.0642,0
213080,3,7,-2.33287,0
213100,2,1,-8.06898,0
213120,2,8,-4.70435,0
213140,0,8,-10.5109,0
213160,4,0,-2.3201,0
213180,3,2,-4.87315,0
213200,7,7,-0.0124123,1
213220,7,7,-0.000261947,1
213240,1,9,-1.97501,0
213260,7,2,-3.53838,0
213280,2,5,-3.42708,0
213300,2,9,-5.29021,0
213320,1,9,-1.63643,0
213340,8,1,-3.64055,0
213360,5,4,-4.65577,0
213380,5,5,-0.542346,1
213400,9,8,-5.18772,0
213420,0,8,-2.22214,0
213440,8,8,-0.20912,1
213460,8,7,-2.07077,0
213480,3,4,-3.04452,0
213500,6,7,-1.01405,0
213520,8,8,-0.380546,1
213540,1,7,-2.64856,0
213560,4,7,-3.46589,0
213580,0,0,-0.0487083,1
213600,3,8,-8.79795,0
213620,9,8,-3.97212,0
213640,1,3,-3.36713,0
213660,7,7,-0.0160916,1
213680,2,7,-1.0559,0
213700,6,6,-0.728071,1
213720,6,1,-11.1695,0
213740,8,1,-6.87865,0
213760,0,8,-1.82009,0
213780,2,0,-3.87721,0
213800,1,7,-7.45709,0
213820,9,5,-2.52201,0
213840,5,0,-2.81034,0
213860,0,2,-3.56554,0
213880,9,7,-8.01969,0
213900,7,5,-0.759379,0
213920,8,0,-3.38751,0
213940,0,5,-3.38615,0
213960,1,5,-3.99523,0
213980,0,8,-4.57414,0
214000,8,3,-5.08732,0
214020,1,1,-1.14835,1
214040,4,8,-4.95475,0
214060,7,1,-3.71543,0
214080,4,5,-4.60892,0
214100,0,1,-3.81327,0
214120,4,7,-9.1467,0
214140,0,8,-9.0142,0
214160,8,0,-7.17855,0
214180,4,0,-3.07771,0
214200,4,7,-2.21277,0
214220,5,5,-0.764836,1
214240,0,4,-1.42352,0
214260,4,7,-6.35492,0
214280,1,3,-1.23247,0
214300,5,4,-3.10909,0
214320,9,0,-19.4171,0
214340,6,7,-3.0829,0
214360,1,3,-5.06372,0
214380,3,8,-2.74998,0
214400,8,1,-2.48187,0
214420,6,7,-2.31733,0
214440,3,8,-3.03773,0
214460,0,2,-1.69194,0
214480,9,7,-1.42085,0
214500,7,7,-8.39021e-05,1
214520,6,4,-1.80358,0
214540,4,0,-7.48368,0
214560,9,0,-4.3631,0
214580,5,0,-0.855377,0
214600,9,7,-10.4498,0
214620,8,7,-2.19309,0
214640,0,2,-3.54779,0
214660,3,8,-5.47449,0
214680,6,0,-16.166,0
214700,2,4,-2.80419,0
214720,5,2,-5.05301,0
214740,6,6,-0.178954,1
214760,0,1,-4.73567,0
214780,5,6,-3.2798,0
214800,1,2,-3.56413,0
214820,7,0,-5.45488,0
214840,1,3,-2.14113,0
214860,7,7,-0.174887,1
214880,3,8,-6.67466,0
214900,1,8,-5.78609,0
214920,2,6,-3.44912,0
214940,0,2,-2.64584,0
214960,7,2,-2.08881,0
214980,7,7,-0.242949,1
215000,0,7,-4.91548,0
215020,7,7,-1.58382,1
215040,7,3,-3.36314,0
215060,1,8,-5.88585,0
215080,9,6,-5.4213,0
215100,7,7,-0.211537,1
215120,9,7,-4.86164,0
215140,6,4,-8.44032,0
215160,8,8,-0.386144,1
215180,8,3,-3.79438,0
215200,1,8,-3.71946,0
215220,4,4,-0.0940128,1
215240,7,7,-0.0248501,1
215260,8,2,-4.57933,0
215280,6,6,-0.580775,1
215300,0,2,-5.13016,0
215320,3,4,-8.99112,0
215340,2,4,-5.30557,0
215360,9,7,-7.87345,0
215380,2,8,-1.74146,0
215400,3,5,-5.0371,0
215420,3,0,-4.86552,0
215440,3,6,-4.27519,0
215460,7,4,-0.752762,0
215480,1,7,-3.06994,0
215500,5,0,-4.14659,0
215520,7,7,-0.0301925,1
215540,9,4,-5.95838,0
215560,7,7,-0.372808,1
215580,3,0,-9.07549,0
215600,3,0,-3.14406,0
215620,5,4,-6.21849,0
215640,5,2,-3.30886,0
215660,6,0,-5.20023,0
215680,6,8,-3.04607,0
215700,2,0,-3.36533,0
215720,7,7,-0.00588151,1
215740,0,8,-2.52346,0
215760,5,7,-6.01912,0
215780,8,3,-6.24761,0
215800,1,5,-3.95822,0
215820,1,1,-0.74081,1
215840,8,7,-8.1566,0
215860,1,2,-1.5723,0
215880,3,8,-1.67391,0
215900,0,8,-4.4466,0
215920,3,2,-5.78905,0
215940,1,6,-5.85893,0
215960,3,4,-3.88289,0
215980,1,8,-3.9118,0
216000,6,4,-6.9896,0
216020,7,7,-0.000510372,1
216040,6,9,-1.95141,0
216060,3,6,-2.96277,0
216080,4,4,-0.000266291,1
216100,9,7,-9.60087,0
216120,0,4,-8.63548,0
216140,7,7,-0.165807,1
216160,2,3,-7.52289,0
216180,5,7,-3.52781,0
216200,1,8,-1.16331,0
216220,5,7,-6.92967,0
216240,7,7,-0.434414,1
216260,6,3,-1.22987,0
216280,8,7,-9.8726,0
216300,0,4,-1.16152,0
216320,4,7,-6.43548,0
216340,1,7,-2.98004,0
216360,4,6,-3.06095,0
216380,6,4,-7.2738,0
216400,1,5,-3.87864,0
216420,9,7,-9.03781,0
216440,5,3,-3.74201,0
216460,6,0,-11.8695,0
216480,5,6,-4.693,0
216500,7,2,-3.78482,0
216520,8,7,-7.72098,0
216540,7,7,-0.187103,1
216560,6,0,-7.54094,0
216580,2,0,-6.64161,0
216600,9,1,-11.5534,0
216620,7,7,-0.0119934,1
216640,4,7,-9.0328,0
216660,4,7,-2.45728,0
216680,0,7,-5.58921,0
216700,2,8,-3.10956,0
216720,8,7,-1.20362,0
216740,2,8,-4.61619,0
216760,2,0,-10.5127,0
216780,6,6,-0.288462,1
216800,4,7,-9.13275,0
216820,1,7,-4.28284,0
216840,6,7,-4.01315,0
216860,0,4,-2.47494,0
216880,5,7,-3.23257,0
216900,1,9,-2.51862,0
216920,3,8,-2.12175,0
216940,9,7,-11.188,0
216960,0,8,-3.18482,0
216980,9,7,-6.72044,0
217000,5,7,-8.16135,0
217020,9,7,-7.16708,0
217040,0,8,-6.11944,0
217060,4,8,-5.33189,0
217080,9,7,-6.25106,0
217100,9,7,-7.70089,0
217120,7,7,-0.000394234,1
217140,6,6,-0.496902,1
217160,8,7,-3.80262,0
217180,1,4,-1.8226,0
217200,4,9,-2.8622,0
217220,6,5,-7.68459,0
217240,7,7,-0.300215,1
217260,2,4,-11.307,0
217280,2,0,-5.74213,0
217300,4,0,-4.19069,0
217320,9,7,-6.5645,0
217340,0,8,-8.66115,0
217360,0,2,-5.01436,0
217380,0,8,-3.84677,0
217400,9,7,-7.37165,0
217420,9,7,-8.72549,0
217440,7,7,-0.00434417,1
217460,0,7,-5.97803,0
217480,0,7,-6.69004,0
217500,6,3,-6.48404,0
217520,0,8,-3.41305,0
217540,7,8,-9.23422,0
217560,8,7,-5.92849,0
217580,7,2,-1.06279,0
217600,8,4,-2.41199,0
217620,6,8,-8.38308,0
217640,3,8,-4.25223,0
217660,4,0,-3.55427,0
217680,3,4,-3.35677,0
217700,0,3,-1.46512,0
217720,2,8,-10.7395,0
217740,7,7,-0.215145,1
217760,6,7,-6.39649,0
217780,1,2,-1.90202,0
217800,8,7,-2.34391,0
217820,8,4,-3.172,0
217840,6,4,-4.58265,0
217860,3,1,-3.03127,0
217880,5,1,-1.82064,0
217900,3,4,-2.61422,0
217920,6,7,-4.52466,0
217940,0,2,-3.75211,0
217960,7,7,-0.592172,1
217980,8,7,-3.04305,0
218000,8,0,-5.66582,0
218020,4,1,-4.52313,0
218040,5,5,-0.000279619,1
218060,9,8,-3.47828,0
218080,3,5,-5.67548,0
218100,9,7,-6.03007,0
218120,0,8,-1.76495,0
218140,8,9,-1.55059,0
218160,5,6,-1.33845,0
218180,4,0,-3.5134,0
218200,6,4,-5.07125,0
218220,6,2,-1.26122,0
218240,5,6,-3.29229,0
218260,9,9,-0.832543,1
218280,3,6,-4.04971,0
218300,4,8,-4.09654,0
218320,9,7,-4.82487,0
218340,8,8,-0.0131073,1
218360,7,8,-1.87087,0
218380,0,0,-0.0862713,1
218400,1,7,-4.58869,0
218420,1,3,-2.66043,0
218440,0,8,-5.98067,0
218460,3,8,-2.96548,0
218480,3,1,-4.5482,0
218500,4,0,-5.46172,0
218520,7,4,-3.42171,0
