Index,Label,Prediction,Reward,Correct
1302280,9,2,-2.26287,0
1302300,9,8,-3.13301,0
1302320,3,0,-4.71785,0
1302340,5,4,-1.85483,0
1302360,4,7,-2.72291,0
1302380,1,5,-3.18219,0
1302400,7,2,-6.17765,0
1302420,8,6,-3.8299,0
1302440,1,1,-0.100308,1
1302460,9,8,-2.7583,0
1302480,5,7,-8.18547,0
1302500,1,4,-1.60674,0
1302520,1,1,-0.318592,1
1302540,9,1,-3.35101,0
1302560,0,6,-2.45644,0
1302580,8,0,-3.44358,0
1302600,1,7,-3.33817,0
1302620,3,3,-0.0048803,1
1302640,6,1,-5.61861,0
1302660,1,7,-2.85819,0
1302680,5,5,-0.644092,1
1302700,0,6,-2.86171,0
1302720,3,0,-7.00585,0
1302740,1,1,-0.663914,1
1302760,8,0,-3.41937,0
1302780,3,0,-4.33467,0
1302800,5,0,-1.80179,0
1302820,8,5,-3.11819,0
1302840,2,8,-4.4047,0
1302860,4,7,-2.82035,0
1302880,3,9,-4.87001,0
1302900,5,0,-4.42491,0
1302920,4,8,-2.46,0
1302940,4,7,-2.98197,0
1302960,8,9,-5.72718,0
1302980,0,0,-0.00604692,1
1303000,4,4,-0.754787,1
1303020,4,7,-2.39977,0
1303040,7,2,-3.85829,0
1303060,3,3,-1.41571,1
1303080,1,4,-3.12108,0
1303100,4,8,-7.40748,0
1303120,6,6,-1.13669,1
1303140,0,0,-0.00155224,1
1303160,1,7,-2.38551,0
1303180,6,5,-2.72032,0
1303200,0,6,-1.39731,0
1303220,9,0,-6.9631,0
1303240,8,6,-5.01207,0
1303260,7,8,-3.38334,0
1303280,1,7,-2.22099,0
1303300,7,2,-2.18507,0
1303320,4,4,-0.232407,1
1303340,9,3,-2.50234,0
1303360,0,9,-4.28381,0
1303380,6,1,-3.62825,0
1303400,0,0,-0.0231144,1
1303420,4,2,-4.1055,0
1303440,8,6,-5.79814,0
1303460,9,0,-3.14706,0
1303480,1,1,-0.713698,1
1303500,5,1,-3.83994,0
1303520,7,1,-3.24275,0
1303540,7,7,-0.404403,1
1303560,8,3,-3.19297,0
1303580,4,2,-7.07906,0
1303600,7,0,-6.60284,0
1303620,7,4,-3.22428,0
1303640,2,8,-2.12646,0
1303660,2,8,-3.0265,0
1303680,2,1,-2.85973,0
1303700,6,0,-1.89328,0
1303720,2,1,-11.1999,0
1303740,8,8,-1.21448,1
1303760,4,8,-6.78519,0
1303780,6,9,-1.80105,0
1303800,6,7,-3.13748,0
1303820,6,1,-3.62824,0
1303840,2,8,-3.75721,0
1303860,8,6,-7.04903,0
1303880,5,7,-2.49459,0
1303900,4,4,-1.41387,1
1303920,1,1,-0.0066796,1
1303940,0,0,-0.00186024,1
1303960,0,0,-0.0890187,1
1303980,3,0,-5.70849,0
1304000,0,0,-0.511449,1
1304020,9,0,-8.42748,0
1304040,7,2,-2.96818,0
1304060,5,0,-4.55131,0
1304080,2,1,-3.39311,0
1304100,4,6,-3.10906,0
1304120,7,8,-2.49916,0
1304140,6,3,-4.82178,0
1304160,2,6,-4.86548,0
1304180,6,3,-2.83925,0
1304200,7,2,-8.79433,0
1304220,3,0,-4.00048,0
1304240,1,7,-2.61969,0
1304260,1,6,-3.02017,0
1304280,2,8,-8.46434,0
1304300,9,2,-3.35778,0
1304320,9,6,-6.16163,0
1304340,1,7,-1.87946,0
1304360,6,1,-4.27012,0
1304380,1,2,-2.53168,0
1304400,6,6,-0.414459,1
1304420,3,8,-2.98209,0
1304440,8,9,-2.14137,0
1304460,6,3,-2.72371,0
1304480,0,0,-0.111803,1
1304500,1,7,-3.41424,0
1304520,6,4,-4.14944,0
1304540,0,0,-0.0316493,1
1304560,2,1,-2.99079,0
1304580,8,8,-1.21669,1
1304600,2,6,-1.98064,0
1304620,1,7,-2.90076,0
1304640,6,4,-1.84128,0
1304660,5,1,-3.20355,0
1304680,8,1,-3.85247,0
1304700,2,1,-4.36236,0
1304720,8,2,-3.06768,0
1304740,8,6,-4.71563,0
1304760,7,7,-0.353358,1
1304780,7,7,-0.520242,1
1304800,7,7,-0.249248,1
1304820,0,0,-0.0043301,1
1304840,2,2,-0.0225004,1
1304860,2,7,-4.03075,0
1304880,1,1,-1.33723,1
1304900,5,6,-3.83003,0
1304920,6,7,-2.65325,0
1304940,5,3,-2.37695,0
1304960,0,0,-0.026807,1
1304980,5,7,-3.20444,0
1305000,2,4,-3.43542,0
1305020,7,1,-5.80741,0
1305040,3,2,-3.09273,0
1305060,2,5,-4.14049,0
1305080,9,2,-3.58494,0
1305100,6,4,-1.84501,0
1305120,5,3,-3.98991,0
1305140,0,0,-0.586604,1
1305160,8,7,-4.71002,0
1305180,2,2,-0.0964144,1
1305200,6,2,-3.33116,0
1305220,6,3,-2.94014,0
1305240,0,5,-2.84809,0
1305260,8,9,-5.87649,0
1305280,9,6,-4.89394,0
1305300,6,6,-0.0578198,1
1305320,3,4,-5.64877,0
1305340,2,4,-6.96216,0
1305360,1,7,-3.32361,0
1305380,8,0,-3.59692,0
1305400,0,0,-4.43108e-05,1
1305420,0,0,-3.89552e-06,1
1305440,5,2,-3.31217,0
1305460,5,9,-5.73592,0
1305480,3,4,-2.17423,0
1305500,3,7,-2.7974,0
1305520,4,4,-0.116412,1
1305540,6,1,-6.33235,0
1305560,8,8,-0.0913837,1
1305580,6,0,-2.20666,0
1305600,0,0,-0.181635,1
1305620,0,9,-4.47961,0
1305640,0,0,-0.00331033,1
1305660,8,0,-6.81261,0
1305680,9,3,-7.98298,0
1305700,3,2,-4.76705,0
1305720,2,7,-6.7679,0
1305740,1,7,-3.62078,0
1305760,2,1,-3.2155,0
1305780,7,7,-0.789584,1
1305800,2,8,-3.26532,0
1305820,2,8,-3.35095,0
1305840,2,1,-5.24257,0
1305860,2,6,-3.7567,0
1305880,1,7,-2.20247,0
1305900,1,4,-2.45127,0
1305920,2,2,-0.998131,1
1305940,3,8,-1.90394,0
1305960,9,0,-3.50737,0
1305980,8,7,-1.71318,0
1306000,7,7,-0.282061,1
1306020,4,0,-1.98807,0
1306040,8,8,-1.50797,1
1306060,8,5,-6.56815,0
1306080,3,0,-2.15871,0
1306100,6,6,-1.41072,1
1306120,8,4,-3.24719,0
1306140,5,0,-5.86358,0
1306160,3,0,-5.20008,0
1306180,4,3,-2.40125,0
1306200,7,0,-3.1126,0
1306220,7,7,-0.8362,1
1306240,7,8,-5.11929,0
1306260,5,5,-0.360034,1
1306280,6,7,-3.04933,0
1306300,3,7,-3.6547,0
1306320,9,0,-3.27958,0
1306340,2,8,-3.22854,0
1306360,2,1,-6.78449,0
1306380,4,6,-3.94271,0
1306400,0,0,-0.0369595,1
1306420,0,9,-2.49657,0
1306440,9,3,-4.25788,0
1306460,2,2,-0.466198,1
1306480,9,2,-5.02277,0
1306500,7,5,-3.29953,0
1306520,6,9,-5.33962,0
1306540,5,4,-1.84162,0
1306560,6,6,-0.230447,1
1306580,7,7,-0.608891,1
1306600,2,2,-0.0746683,1
1306620,6,2,-1.00328,0
1306640,2,2,-0.0215706,1
1306660,6,1,-3.87491,0
1306680,4,4,-0.532169,1
1306700,0,2,-1.5703,0
1306720,0,9,-1.3005,0
1306740,6,2,-3.38451,0
1306760,2,2,-1.1899,1
1306780,5,1,-2.88784,0
1306800,7,8,-2.56698,0
1306820,6,6,-0.535158,1
1306840,0,0,-3.31704e-06,1
1306860,8,1,-6.4571,0
1306880,6,3,-3.20386,0
1306900,1,7,-4.22377,0
1306920,4,6,-6.01479,0
1306940,5,6,-3.37646,0
1306960,2,1,-1.63973,0
1306980,7,2,-2.55413,0
1307000,2,2,-0.00107597,1
1307020,0,1,-4.13783,0
1307040,4,7,-2.74066,0
1307060,3,0,-7.04644,0
1307080,8,4,-3.37919,0
1307100,7,5,-3.58904,0
1307120,5,0,-5.61796,0
1307140,2,1,-4.09971,0
1307160,8,1,-5.11915,0
1307180,2,1,-3.26427,0
1307200,8,5,-2.23792,0
1307220,7,0,-7.92297,0
1307240,1,5,-5.20632,0
1307260,8,6,-3.57538,0
1307280,1,1,-0.00776298,1
1307300,5,5,-1.26038,1
1307320,8,1,-2.51485,0
1307340,3,0,-3.52633,0
1307360,5,3,-3.45182,0
1307380,6,9,-4.93375,0
1307400,0,8,-5.27289,0
1307420,5,2,-3.27683,0
1307440,0,0,-0.96746,1
1307460,0,0,-0.343901,1
1307480,2,2,-0.86035,1
1307500,2,5,-3.38408,0
1307520,6,9,-2.80505,0
1307540,3,3,-0.0638689,1
1307560,9,4,-5.68934,0
1307580,4,4,-1.07831,1
1307600,8,0,-2.21656,0
1307620,1,1,-0.41172,1
1307640,0,6,-1.48668,0
1307660,1,1,-0.237049,1
1307680,6,4,-2.55956,0
1307700,3,2,-3.85292,0
1307720,4,0,-2.27101,0
1307740,3,2,-4.72132,0
1307760,1,7,-3.02995,0
1307780,3,2,-4.05154,0
1307800,0,0,-0.000759181,1
1307820,9,0,-2.3039,0
1307840,3,2,-3.63567,0
1307860,3,9,-7.06779,0
1307880,3,3,-0.174028,1
1307900,2,8,-3.54219,0
1307920,7,7,-0.739319,1
1307940,5,0,-4.58613,0
1307960,2,2,-0.0417188,1
1307980,0,1,-1.67609,0
1308000,8,2,-7.18615,0
1308020,9,2,-4.87256,0
1308040,2,0,-2.00589,0
1308060,2,8,-2.42565,0
1308080,0,0,-0.00509118,1
1308100,5,0,-4.62353,0
1308120,6,2,-5.12887,0
1308140,6,5,-5.02149,0
1308160,2,8,-3.6532,0
1308180,5,0,-7.45039,0
1308200,7,4,-5.2194,0
1308220,3,2,-6.04884,0
1308240,9,0,-9.38046,0
1308260,9,0,-3.73689,0
1308280,7,7,-1.27316,1
1308300,7,4,-3.90087,0
1308320,2,0,-1.57486,0
1308340,1,1,-0.415484,1
1308360,4,0,-5.30859,0
1308380,9,2,-3.76036,0
1308400,2,8,-1.8584,0
1308420,2,1,-1.52214,0
1308440,3,0,-5.79218,0
1308460,3,0,-2.46935,0
1308480,5,0,-3.96011,0
1308500,7,2,-1.96417,0
1308520,7,0,-2.36676,0
1308540,8,4,-4.44657,0
1308560,3,0,-3.65211,0
1308580,8,1,-4.54576,0
1308600,1,5,-5.17879,0
1308620,1,2,-5.18377,0
1308640,3,0,-9.03134,0
1308660,8,0,-4.44051,0
1308680,9,8,-3.72079,0
1308700,6,9,-5.68284,0
1308720,9,3,-5.9265,0
1308740,5,3,-3.97278,0
1308760,4,5,-1.59068,0
1308780,3,5,-3.5326,0
1308800,3,2,-3.4402,0
1308820,2,6,-3.04417,0
1308840,8,2,-2.46038,0
1308860,9,9,-1.48662,1
1308880,9,0,-2.37852,0
1308900,7,7,-0.392012,1
1308920,6,1,-4.24193,0
1308940,2,2,-1.04629,1
1308960,8,0,-6.57128,0
1308980,2,6,-3.69942,0
1309000,5,0,-3.95804,0
1309020,5,3,-4.64993,0
1309040,2,6,-4.91929,0
1309060,0,0,-0.0152828,1
1309080,7,7,-0.949563,1
1309100,0,0,-0.00247058,1
1309120,3,0,-4.83881,0
1309140,1,7,-7.16602,0
1309160,9,1,-3.97558,0
1309180,2,1,-2.0679,0
1309200,0,6,-9.4864,0
1309220,2,1,-2.63706,0
1309240,6,6,-0.817059,1
1309260,4,7,-1.60124,0
1309280,3,5,-2.23381,0
1309300,6,8,-3.05655,0
1309320,7,9,-2.51869,0
1309340,8,1,-4.12246,0
1309360,5,4,-3.22087,0
1309380,3,4,-2.73837,0
1309400,2,2,-0.416194,1
1309420,2,7,-3.0572,0
1309440,3,0,-3.57631,0
1309460,2,0,-3.54781,0
1309480,4,2,-1.41361,0
1309500,6,6,-0.571036,1
1309520,4,3,-1.63829,0
1309540,8,1,-2.95177,0
1309560,4,6,-4.09537,0
1309580,3,8,-4.14987,0
1309600,8,3,-3.45391,0
1309620,4,4,-0.112628,1
1309640,1,7,-1.14684,0
1309660,7,7,-0.612796,1
1309680,2,8,-3.13448,0
1309700,3,6,-3.70523,0
1309720,1,7,-2.03451,0
1309740,5,6,-3.30497,0
1309760,6,9,-1.15043,0
1309780,4,7,-4.90708,0
1309800,5,5,-0.194399,1
1309820,4,0,-4.30779,0
1309840,0,0,-0.26071,1
1309860,8,0,-3.15986,0
1309880,0,0,-0.423229,1
1309900,7,8,-3.10434,0
1309920,2,8,-5.2354,0
1309940,1,7,-1.78782,0
1309960,9,2,-2.0212,0
1309980,8,0,-4.70034,0
1310000,9,0,-4.84369,0
1310020,5,3,-3.25426,0
1310040,7,0,-3.41309,0
1310060,1,7,-1.29149,0
1310080,1,1,-0.456344,1
1310100,1,7,-1.61864,0
1310120,2,5,-5.22132,0
1310140,4,7,-1.92878,0
1310160,5,9,-4.47351,0
1310180,4,5,-2.61167,0
1310200,8,3,-6.98232,0
1310220,8,0,-4.04256,0
1310240,0,0,-1.54461e-07,1
1310260,1,1,-0.127065,1
1310280,2,2,-0.371459,1
1310300,0,8,-0.849012,0
1310320,8,3,-3.74692,0
1310340,3,9,-2.59552,0
1310360,0,0,-0.0313693,1
1310380,4,7,-5.0768,0
1310400,2,1,-2.71222,0
1310420,8,9,-3.65024,0
1310440,3,5,-1.89071,0
1310460,9,2,-4.26354,0
1310480,7,4,-2.52386,0
1310500,9,1,-3.47069,0
1310520,9,0,-4.55207,0
1310540,2,5,-1.74974,0
1310560,9,0,-2.00676,0
1310580,6,1,-1.44985,0
1310600,1,7,-1.20129,0
1310620,2,9,-5.20679,0
1310640,2,8,-1.69643,0
1310660,6,2,-5.3363,0
1310680,4,6,-5.23941,0
1310700,8,9,-3.48371,0
1310720,7,4,-6.16733,0
1310740,9,0,-3.12656,0
1310760,6,6,-0.610976,1
1310780,8,5,-6.04219,0
1310800,9,0,-2.79277,0
1310820,2,1,-2.68183,0
1310840,3,0,-7.2079,0
1310860,4,7,-3.38043,0
1310880,4,2,-2.18842,0
1310900,6,6,-0.684962,1
1310920,1,7,-1.76413,0
1310940,4,8,-3.44514,0
1310960,6,2,-3.12657,0
1310980,3,8,-0.823013,0
1311000,9,2,-3.06632,0
1311020,1,7,-2.66643,0
1311040,6,9,-2.12097,0
1311060,9,0,-4.51343,0
1311080,8,1,-3.52536,0
1311100,1,7,-3.40192,0
1311120,5,3,-10.5822,0
1311140,5,0,-5.30379,0
1311160,6,9,-4.16548,0
1311180,9,2,-8.05553,0
1311200,7,0,-3.98141,0
1311220,5,5,-0.137938,1
1311240,3,0,-1.71269,0
1311260,5,2,-6.6834,0
1311280,9,2,-4.15069,0
1311300,4,7,-2.45286,0
1311320,9,1,-5.19567,0
1311340,1,2,-7.87412,0
1311360,9,3,-3.73767,0
1311380,4,2,-3.34045,0
1311400,4,2,-5.95507,0
1311420,4,4,-0.343565,1
1311440,1,7,-4.02325,0
1311460,5,2,-5.57633,0
1311480,5,3,-11.43,0
1311500,1,7,-1.69016,0
1311520,3,0,-4.07922,0
1311540,1,7,-1.94241,0
1311560,1,4,-3.76512,0
1311580,0,2,-3.84037,0
1311600,1,4,-3.13626,0
1311620,4,5,-3.12651,0
1311640,1,1,-0.869437,1
1311660,0,0,-0.523536,1
1311680,3,2,-3.95676,0
1311700,6,7,-3.43179,0
1311720,2,2,-1.01787,1
1311740,1,1,-1.45178,1
1311760,1,7,-5.06017,0
1311780,2,8,-4.29277,0
1311800,5,5,-0.614495,1
1311820,5,0,-1.04146,0
1311840,9,2,-2.51851,0
1311860,4,2,-3.10983,0
1311880,9,0,-6.96079,0
1311900,1,7,-2.02035,0
1311920,0,9,-4.83703,0
1311940,7,3,-1.54179,0
1311960,4,2,-7.34265,0
1311980,3,3,-1.59461,1
1312000,4,1,-3.69114,0
1312020,6,6,-0.562522,1
1312040,8,0,-4.48222,0
1312060,1,7,-2.41786,0
1312080,0,9,-1.09407,0
1312100,6,1,-3.33974,0
1312120,6,5,-2.816,0
1312140,3,3,-1.45589,1
1312160,8,3,-5.17693,0
1312180,8,9,-5.4888,0
1312200,1,1,-0.621357,1
1312220,2,2,-0.120971,1
1312240,2,0,-2.20879,0
1312260,0,8,-6.45581,0
1312280,2,2,-0.598723,1
1312300,5,6,-4.15521,0
1312320,9,0,-3.52415,0
1312340,1,9,-1.97791,0
1312360,1,3,-1.35951,0
1312380,5,3,-2.42393,0
1312400,0,0,-0.00215932,1
1312420,6,3,-2.48545,0
1312440,6,6,-0.632015,1
1312460,2,8,-2.60826,0
1312480,7,7,-0.663281,1
1312500,1,7,-1.39367,0
1312520,0,0,-0.155766,1
1312540,9,5,-5.56328,0
1312560,1,6,-2.99391,0
1312580,2,0,-2.46159,0
1312600,1,7,-2.40538,0
1312620,1,7,-1.8713,0
1312640,2,2,-0.860515,1
1312660,1,7,-2.23366,0
1312680,8,7,-2.86077,0
1312700,1,7,-3.1545,0
1312720,3,4,-1.16668,0
1312740,6,2,-5.75926,0
1312760,9,0,-4.34751,0
1312780,3,2,-3.61419,0
1312800,4,2,-3.61489,0
1312820,2,9,-3.00807,0
1312840,7,1,-1.59745,0
1312860,1,4,-2.70965,0
1312880,1,7,-4.04917,0
1312900,5,5,-0.443789,1
1312920,1,7,-3.51828,0
1312940,3,9,-2.90023,0
1312960,6,3,-3.41698,0
1312980,9,2,-2.97627,0
1313000,5,0,-8.39994,0
1313020,4,8,-6.41597,0
1313040,5,5,-0.498633,1
1313060,4,2,-1.67164,0
1313080,3,0,-1.1615,0
1313100,2,7,-2.67738,0
1313120,2,5,-2.25703,0
1313140,0,0,-0.142371,1
1313160,4,4,-0.366648,1
1313180,3,0,-3.78336,0
1313200,7,7,-0.561104,1
1313220,7,8,-3.89725,0
1313240,1,1,-0.573301,1
1313260,7,1,-1.48152,0
1313280,2,0,-3.80675,0
1313300,2,9,-5.04422,0
1313320,1,4,-3.16941,0
1313340,8,7,-4.18422,0
1313360,5,0,-5.16113,0
1313380,5,1,-2.88692,0
1313400,9,0,-3.79005,0
1313420,0,8,-2.37506,0
1313440,8,4,-3.43852,0
1313460,8,9,-3.11301,0
1313480,3,2,-1.31164,0
1313500,6,6,-0.0267778,1
1313520,8,1,-5.00834,0
1313540,1,1,-0.2228,1
1313560,4,2,-3.53774,0
1313580,0,5,-1.18112,0
1313600,3,0,-6.03925,0
1313620,9,2,-1.64682,0
1313640,1,7,-1.72536,0
1313660,7,4,-3.87629,0
1313680,2,2,-0.63196,1
1313700,6,9,-1.79938,0
1313720,6,0,-5.0175,0
1313740,8,0,-5.20317,0
1313760,0,0,-0.00478089,1
1313780,2,4,-6.59737,0
1313800,1,7,-5.37194,0
1313820,9,0,-1.71705,0
1313840,5,0,-6.26604,0
1313860,0,2,-1.93874,0
1313880,9,2,-2.82824,0
1313900,7,1,-3.47955,0
1313920,8,6,-2.16059,0
1313940,0,7,-2.28608,0
1313960,1,2,-4.09696,0
1313980,0,0,-0.0631207,1
1314000,8,6,-5.94965,0
1314020,1,1,-1.16313,1
1314040,4,2,-4.91943,0
1314060,7,2,-2.1826,0
1314080,4,7,-1.8305,0
1314100,0,5,-0.916543,0
1314120,4,6,-2.73099,0
1314140,0,0,-0.571309,1
1314160,8,8,-0.242611,1
1314180,4,4,-0.0636726,1
1314200,4,1,-2.26748,0
1314220,5,5,-0.951545,1
1314240,0,0,-0.175127,1
1314260,4,1,-2.80838,0
1314280,1,1,-0.676408,1
1314300,5,7,-5.87657,0
1314320,9,0,-4.84496,0
1314340,6,7,-1.30496,0
1314360,1,7,-5.42312,0
1314380,3,4,-7.75505,0
1314400,8,5,-2.55022,0
1314420,6,9,-2.5582,0
1314440,3,9,-2.54563,0
1314460,0,0,-0.0764627,1
1314480,9,0,-3.20559,0
1314500,7,0,-5.23999,0
1314520,6,6,-1.01861,1
1314540,4,0,-1.71333,0
1314560,9,0,-4.95354,0
1314580,5,1,-6.70761,0
1314600,9,8,-2.82189,0
1314620,8,8,-0.179783,1
1314640,0,0,-0.0175364,1
1314660,3,0,-2.54291,0
1314680,6,9,-4.27495,0
1314700,2,8,-1.53745,0
1314720,5,3,-1.62655,0
1314740,6,5,-5.31237,0
1314760,0,0,-0.000335435,1
1314780,5,9,-4.51119,0
1314800,1,1,-0.70762,1
1314820,7,2,-1.86907,0
1314840,1,1,-0.00391652,1
1314860,7,0,-11.2555,0
1314880,3,2,-3.34596,0
1314900,1,7,-3.63351,0
1314920,2,1,-4.65472,0
1314940,0,0,-0.0046198,1
1314960,7,4,-5.21077,0
1314980,7,5,-3.11795,0
1315000,0,0,-0.225916,1
1315020,7,0,-3.49388,0
1315040,7,8,-7.87432,0
1315060,1,7,-2.79434,0
1315080,9,0,-4.02178,0
1315100,7,3,-3.44535,0
1315120,9,1,-4.39343,0
1315140,6,7,-2.59399,0
1315160,8,0,-4.12697,0
1315180,8,8,-0.459072,1
1315200,1,7,-2.99913,0
1315220,4,7,-6.83084,0
1315240,7,1,-1.61412,0
1315260,8,6,-3.21696,0
1315280,6,6,-0.0554855,1
1315300,0,0,-0.000239855,1
1315320,3,5,-4.90207,0
1315340,2,0,-9.13037,0
1315360,9,2,-3.42397,0
1315380,2,4,-2.42208,0
1315400,3,0,-4.24712,0
1315420,3,3,-0.501941,1
1315440,3,9,-2.3273,0
1315460,7,7,-0.978482,1
1315480,1,1,-0.304979,1
1315500,5,0,-7.23692,0
1315520,7,0,-5.95175,0
1315540,9,7,-5.87916,0
1315560,7,0,-4.00498,0
1315580,3,7,-4.23092,0
1315600,3,5,-3.97907,0
1315620,5,0,-5.93225,0
1315640,5,0,-4.31302,0
1315660,6,5,-3.01957,0
1315680,6,1,-3.08287,0
1315700,2,5,-2.39922,0
1315720,7,4,-4.63016,0
1315740,0,0,-0.427976,1
1315760,5,2,-4.74285,0
1315780,8,1,-4.05302,0
1315800,1,7,-2.94688,0
1315820,1,1,-0.57299,1
1315840,8,0,-7.70705,0
1315860,1,9,-1.959,0
1315880,3,0,-8.5345,0
1315900,0,0,-0.135714,1
1315920,3,0,-4.37108,0
1315940,1,3,-1.97055,0
1315960,3,0,-3.06824,0
1315980,1,4,-5.73014,0
1316000,6,2,-3.77148,0
1316020,7,7,-0.0672726,1
1316040,6,5,-6.25609,0
1316060,3,7,-3.52944,0
1316080,4,4,-0.422704,1
1316100,9,6,-7.30476,0
1316120,0,0,-1.11854,1
1316140,7,7,-0.734409,1
1316160,2,1,-4.94141,0
1316180,5,0,-5.48051,0
1316200,1,7,-2.2243,0
1316220,5,0,-4.24505,0
1316240,7,7,-0.267369,1
1316260,6,2,-5.04212,0
1316280,8,2,-3.67459,0
1316300,0,6,-1.16316,0
1316320,4,7,-2.91964,0
1316340,1,7,-1.85916,0
1316360,4,2,-4.62874,0
1316380,6,0,-3.42808,0
1316400,1,7,-3.49891,0
1316420,9,0,-4.36562,0
1316440,5,0,-17.0553,0
1316460,6,4,-1.07035,0
1316480,5,9,-3.21985,0
1316500,7,0,-10.9534,0
1316520,8,9,-4.84349,0
1316540,7,7,-0.00453852,1
1316560,6,3,-4.01579,0
1316580,2,6,-2.14389,0
1316600,9,2,-2.78001,0
1316620,7,0,-2.80213,0
1316640,4,0,-2.42059,0
1316660,4,1,-3.52302,0
1316680,0,9,-1.88546,0
1316700,2,2,-0.250076,1
1316720,8,0,-12.949,0
1316740,2,9,-4.96332,0
1316760,2,3,-3.54782,0
1316780,6,3,-4.42749,0
1316800,4,7,-1.83003,0
1316820,1,1,-0.0857704,1
1316840,6,7,-4.02542,0
1316860,0,8,-2.765,0
1316880,5,0,-12.3065,0
1316900,1,9,-1.7138,0
1316920,3,0,-4.87775,0
1316940,9,2,-6.85076,0
1316960,0,8,-1.37396,0
1316980,9,6,-3.85982,0
1317000,5,5,-0.423874,1
1317020,9,0,-4.12629,0
1317040,0,9,-3.90931,0
1317060,4,8,-11.2219,0
1317080,9,2,-4.31838,0
1317100,9,2,-7.95806,0
1317120,7,9,-3.96973,0
1317140,6,6,-1.17093,1
1317160,8,6,-1.8383,0
1317180,1,7,-2.98349,0
1317200,4,3,-5.17356,0
1317220,6,0,-5.17605,0
1317240,7,0,-5.67739,0
1317260,2,0,-5.31272,0
1317280,2,9,-5.25412,0
1317300,4,6,-3.015,0
1317320,9,0,-3.8328,0
1317340,0,0,-0.108652,1
1317360,0,2,-4.29505,0
