Index,Label,Prediction,Reward,Correct
425980,8,6,-5.93512,0
426000,7,3,-4.54238,0
426020,4,0,-7.96395,0
426040,8,8,-0.26442,1
426060,8,8,-0.397307,1
426080,3,0,-6.06369,0
426100,6,7,-3.92886,0
426120,8,8,-1.19858,1
426140,5,2,-2.54029,0
426160,3,6,-1.81976,0
426180,4,1,-2.6512,0
426200,7,5,-2.85503,0
426220,7,2,-4.93209,0
426240,7,3,-2.79334,0
426260,5,2,-3.1656,0
426280,6,5,-5.34075,0
426300,3,0,-5.62579,0
426320,9,9,-0.557644,1
426340,2,6,-3.21098,0
426360,2,9,-2.25022,0
426380,4,6,-6.87724,0
426400,0,6,-2.91543,0
426420,0,5,-3.18565,0
426440,9,8,-5.58896,0
426460,2,1,-1.03194,0
426480,9,7,-4.18108,0
426500,7,2,-3.5363,0
426520,6,2,-3.26818,0
426540,5,0,-2.69901,0
426560,6,5,-9.0948,0
426580,7,0,-7.16633,0
426600,2,2,-1.08909,1
426620,6,2,-3.68581,0
426640,2,9,-3.30765,0
426660,6,5,-1.85206,0
426680,4,2,-9.96145,0
426700,0,6,-5.4993,0
426720,0,5,-2.07817,0
426740,6,3,-3.26703,0
426760,2,2,-0.436525,1
426780,5,7,-6.93322,0
426800,7,5,-2.4992,0
426820,6,3,-7.73583,0
426840,0,0,-7.64324e-06,1
426860,8,8,-0.625548,1
426880,6,5,-4.54385,0
426900,1,0,-2.49678,0
426920,4,4,-0.509187,1
426940,5,5,-0.265679,1
426960,2,1,-7.57209,0
426980,7,2,-3.81821,0
427000,2,8,-5.68964,0
427020,0,8,-3.18722,0
427040,4,6,-2.04794,0
427060,3,0,-6.48201,0
427080,8,8,-0.0205329,1
427100,7,9,-2.00735,0
427120,5,5,-0.887333,1
427140,2,8,-2.63325,0
427160,8,8,-0.00560783,1
427180,2,0,-2.70631,0
427200,8,7,-6.43749,0
427220,7,2,-1.86026,0
427240,1,2,-5.25805,0
427260,8,8,-1.22433,1
427280,1,5,-3.20613,0
427300,5,1,-2.39815,0
427320,8,7,-4.4292,0
427340,3,3,-0.198332,1
427360,5,6,-3.22372,0
427380,6,6,-0.87093,1
427400,0,7,-3.38428,0
427420,5,2,-8.5314,0
427440,0,0,-0.717667,1
427460,0,6,-7.05815,0
427480,2,2,-0.000206476,1
427500,2,0,-1.91445,0
427520,6,5,-3.84694,0
427540,3,0,-5.76609,0
427560,9,9,-0.854503,1
427580,4,0,-2.55602,0
427600,8,8,-0.389862,1
427620,1,5,-2.32998,0
427640,0,0,-0.144374,1
427660,1,1,-0.193522,1
427680,6,7,-3.63229,0
427700,3,0,-4.71751,0
427720,4,6,-5.75752,0
427740,3,6,-1.52169,0
427760,1,1,-0.502607,1
427780,3,2,-4.70842,0
427800,0,6,-2.14818,0
427820,9,7,-5.34497,0
427840,3,0,-3.18401,0
427860,3,2,-7.62111,0
427880,3,6,-2.92026,0
427900,2,2,-0.236089,1
427920,7,5,-6.34947,0
427940,5,0,-5.57779,0
427960,2,1,-3.75856,0
427980,0,7,-6.4804,0
428000,8,8,-0.175153,1
428020,9,8,-5.26599,0
428040,2,6,-5.85284,0
428060,2,2,-1.18043,1
428080,0,0,-0.000892813,1
428100,5,8,-7.58018,0
428120,6,2,-4.38922,0
428140,6,2,-1.59824,0
428160,2,2,-0.142797,1
428180,5,0,-2.43548,0
428200,7,0,-2.63208,0
428220,3,9,-2.8394,0
428240,9,5,-2.91712,0
428260,9,8,-4.79226,0
428280,7,9,-2.01918,0
428300,7,5,-2.25173,0
428320,2,2,-0.000273283,1
428340,1,1,-0.11055,1
428360,4,6,-6.37977,0
428380,9,1,-5.91607,0
428400,2,8,-4.01378,0
428420,2,9,-4.24886,0
428440,3,3,-0.0799144,1
428460,3,7,-6.00703,0
428480,5,8,-5.10273,0
428500,7,2,-5.81924,0
428520,7,7,-0.483972,1
428540,8,3,-1.69331,0
428560,3,8,-3.6495,0
428580,8,0,-3.70494,0
428600,1,3,-4.97094,0
428620,1,2,-0.967119,0
428640,3,0,-5.13143,0
428660,8,7,-1.3198,0
428680,9,8,-1.99339,0
428700,6,2,-6.38669,0
428720,9,8,-1.12442,0
428740,5,5,-0.758595,1
428760,4,9,-10.0024,0
428780,3,0,-6.24645,0
428800,3,2,-6.57363,0
428820,2,2,-0.93964,1
428840,8,2,-6.45245,0
428860,9,7,-2.74662,0
428880,9,7,-1.99096,0
428900,7,5,-7.77837,0
428920,6,6,-0.876356,1
428940,2,8,-4.28496,0
428960,8,8,-0.656408,1
428980,2,1,-2.62262,0
429000,5,0,-2.72869,0
429020,5,5,-0.872202,1
429040,2,5,-1.34741,0
429060,0,0,-0.412663,1
429080,7,1,-4.40556,0
429100,0,1,-10.7527,0
429120,3,2,-7.6738,0
429140,1,8,-3.9009,0
429160,9,1,-5.5923,0
429180,2,3,-5.90112,0
429200,0,1,-1.39563,0
429220,2,2,-0.00550996,1
429240,6,1,-3.77379,0
429260,4,6,-9.00564,0
429280,3,5,-9.18841,0
429300,6,8,-4.46419,0
429320,7,2,-3.21128,0
429340,8,5,-1.48137,0
429360,5,2,-3.0597,0
429380,3,3,-1.44421,1
429400,2,2,-0.17398,1
429420,2,2,-0.942929,1
429440,3,3,-0.00235262,1
429460,2,3,-4.31068,0
429480,4,2,-4.86914,0
429500,6,1,-4.25731,0
429520,4,0,-4.3488,0
429540,8,3,-6.60972,0
429560,4,2,-4.70798,0
429580,3,3,-0.610858,1
429600,8,8,-0.337287,1
429620,4,7,-2.47221,0
429640,1,1,-1.09105,1
429660,7,6,-4.4074,0
429680,2,0,-4.39195,0
429700,3,0,-5.7118,0
429720,1,5,-4.18211,0
429740,5,7,-5.61902,0
429760,6,1,-3.3571,0
429780,4,6,-3.87702,0
429800,5,6,-3.45171,0
429820,4,6,-1.68019,0
429840,0,0,-0.17229,1
429860,8,6,-14.9149,0
429880,0,0,-0.381394,1
429900,7,8,-4.36079,0
429920,2,1,-2.05913,0
429940,1,1,-0.214259,1
429960,9,6,-3.43195,0
429980,8,3,-1.04483,0
430000,9,5,-6.85619,0
430020,5,3,-5.4024,0
430040,7,2,-6.08618,0
430060,1,5,-3.94901,0
430080,1,7,-3.42597,0
430100,1,1,-0.471531,1
430120,2,0,-9.59415,0
430140,4,8,-7.16892,0
430160,5,0,-4.68747,0
430180,4,2,-7.98137,0
430200,8,0,-5.46718,0
430220,8,5,-8.14437,0
430240,0,3,-4.73586,0
430260,1,1,-0.0288735,1
430280,2,5,-5.52652,0
430300,0,2,-3.78524,0
430320,8,6,-3.17071,0
430340,3,9,-5.59728,0
430360,0,3,-2.10199,0
430380,4,1,-4.78655,0
430400,2,1,-7.01957,0
430420,8,4,-4.30552,0
430440,3,9,-3.80187,0
430460,9,5,-3.88656,0
430480,7,5,-3.40023,0
430500,9,7,-4.75888,0
430520,9,7,-4.39842,0
430540,2,2,-0.00216913,1
430560,9,3,-3.34323,0
430580,6,2,-4.80325,0
430600,1,2,-1.51293,0
430620,2,1,-5.08051,0
430640,2,2,-0.258946,1
430660,6,0,-5.6142,0
430680,4,8,-4.26119,0
430700,8,8,-0.0338442,1
430720,7,7,-0.221012,1
430740,9,2,-5.29545,0
430760,6,2,-2.64067,0
430780,8,3,-2.31506,0
430800,9,7,-5.56862,0
430820,2,3,-1.80978,0
430840,3,2,-4.52218,0
430860,4,3,-2.19449,0
430880,4,5,-5.47218,0
430900,6,2,-4.99649,0
430920,1,3,-3.80103,0
430940,4,6,-4.20295,0
430960,6,9,-4.79382,0
430980,3,0,-4.31077,0
431000,9,8,-4.18192,0
431020,1,1,-0.556899,1
431040,6,2,-4.12015,0
431060,9,6,-14.4681,0
431080,8,3,-2.77587,0
431100,1,5,-6.48471,0
431120,5,5,-1.07143,1
431140,5,2,-4.24202,0
431160,6,1,-3.95643,0
431180,9,2,-5.34646,0
431200,7,7,-0.0923539,1
431220,5,0,-2.74327,0
431240,3,9,-3.23699,0
431260,5,6,-3.8783,0
431280,9,2,-5.86569,0
431300,4,0,-5.40704,0
431320,9,2,-5.29105,0
431340,1,2,-0.884084,0
431360,9,3,-3.11089,0
431380,4,2,-6.20432,0
431400,4,6,-6.67301,0
431420,4,6,-4.14258,0
431440,1,2,-4.33132,0
431460,5,0,-3.97476,0
431480,5,3,-11.4003,0
431500,1,2,-2.25603,0
431520,3,4,-1.99639,0
431540,1,5,-3.08895,0
431560,1,0,-4.3551,0
431580,0,8,-3.30236,0
431600,1,6,-4.16673,0
431620,4,8,-3.52361,0
431640,1,9,-3.49339,0
431660,0,3,-7.45568,0
431680,3,3,-0.476724,1
431700,6,0,-3.50544,0
431720,2,2,-1.09669,1
431740,1,1,-0.998886,1
431760,1,7,-4.30703,0
431780,2,5,-2.34964,0
431800,5,7,-6.65974,0
431820,5,0,-4.34122,0
431840,9,8,-4.72866,0
431860,4,2,-2.22301,0
431880,9,3,-2.19195,0
431900,1,8,-4.00848,0
431920,0,1,-4.73806,0
431940,7,5,-2.41546,0
431960,4,0,-4.20843,0
431980,3,3,-1.28979,1
432000,4,7,-4.34316,0
432020,6,2,-3.96332,0
432040,8,6,-5.66759,0
432060,1,1,-1.17913,1
432080,0,5,-3.10369,0
432100,6,9,-3.61734,0
432120,6,2,-3.8221,0
432140,3,7,-6.04204,0
432160,8,8,-0.313671,1
432180,8,3,-2.55324,0
432200,1,2,-3.36493,0
432220,2,6,-3.69458,0
432240,2,2,-0.270451,1
432260,0,4,-1.80892,0
432280,2,2,-0.160309,1
432300,5,6,-3.95012,0
432320,9,1,-7.73513,0
432340,1,1,-0.526989,1
432360,1,2,-2.76525,0
432380,5,3,-1.28793,0
432400,0,0,-0.0832899,1
432420,6,2,-11.0099,0
432440,6,0,-3.92839,0
432460,2,1,-4.78332,0
432480,7,2,-5.19746,0
432500,1,0,-3.88882,0
432520,0,8,-4.48719,0
432540,9,0,-3.5664,0
432560,1,5,-2.16776,0
432580,2,6,-4.92034,0
432600,1,4,-2.47317,0
432620,1,7,-1.6205,0
432640,2,2,-0.389694,1
432660,1,1,-0.0955739,1
432680,8,8,-0.000736972,1
432700,1,4,-4.55968,0
432720,3,3,-0.438424,1
432740,6,6,-1.27642,1
432760,9,2,-6.87547,0
432780,3,0,-2.09902,0
432800,4,0,-6.03023,0
432820,2,1,-1.74742,0
432840,7,8,-2.37796,0
432860,1,9,-2.6881,0
432880,1,8,-4.07329,0
432900,5,6,-3.30338,0
432920,1,1,-1.00464,1
432940,3,2,-2.92363,0
432960,6,5,-4.73562,0
432980,9,7,-10.8509,0
433000,5,3,-2.14635,0
433020,4,6,-6.0375,0
433040,5,8,-3.62051,0
433060,4,6,-2.65349,0
433080,3,6,-1.55313,0
433100,2,2,-0.191015,1
433120,2,5,-2.06941,0
433140,0,1,-4.09272,0
433160,4,7,-9.30226,0
433180,3,0,-15.4681,0
433200,7,5,-1.55076,0
433220,7,5,-1.29852,0
433240,1,1,-0.0546609,1
433260,7,2,-3.30593,0
433280,2,3,-1.34859,0
433300,2,2,-0.850583,1
433320,1,4,-3.84884,0
433340,8,0,-1.14284,0
433360,5,0,-8.58745,0
433380,5,4,-4.20248,0
433400,9,3,-4.05074,0
433420,0,2,-3.20081,0
433440,8,0,-3.54722,0
433460,8,8,-0.252899,1
433480,3,0,-2.99579,0
433500,6,0,-5.74385,0
433520,8,2,-3.94163,0
433540,1,5,-3.51032,0
433560,4,7,-3.67631,0
433580,0,0,-0.1975,1
433600,3,0,-7.07645,0
433620,9,2,-6.25344,0
433640,1,8,-4.0042,0
433660,7,5,-4.38154,0
433680,2,2,-1.00959,1
433700,6,0,-5.84202,0
433720,6,6,-0.296692,1
433740,8,3,-2.21176,0
433760,0,7,-3.16908,0
433780,2,2,-0.16823,1
433800,1,2,-6.38174,0
433820,9,9,-0.772066,1
433840,5,2,-5.7411,0
433860,0,7,-3.48938,0
433880,9,3,-4.54785,0
433900,7,0,-3.06743,0
433920,8,9,-3.5619,0
433940,0,6,-3.02865,0
433960,1,9,-6.40776,0
433980,0,7,-2.44849,0
434000,8,7,-6.7845,0
434020,1,7,-3.26124,0
434040,4,6,-9.83682,0
434060,7,6,-3.92039,0
434080,4,7,-3.64727,0
434100,0,8,-3.59575,0
434120,4,7,-3.87531,0
434140,0,6,-2.07421,0
434160,8,6,-5.50591,0
434180,4,2,-7.44365,0
434200,4,1,-1.72119,0
434220,5,3,-7.56148,0
434240,0,0,-0.526523,1
434260,4,1,-2.52244,0
434280,1,4,-1.60149,0
434300,5,4,-7.8416,0
434320,9,6,-5.0443,0
434340,6,1,-3.18264,0
434360,1,8,-4.34272,0
434380,3,4,-3.32889,0
434400,8,5,-1.03628,0
434420,6,1,-2.7149,0
434440,3,0,-2.25098,0
434460,0,2,-2.67327,0
434480,9,9,-0.490064,1
434500,7,7,-0.24046,1
434520,6,5,-4.27299,0
434540,4,6,-5.58234,0
434560,9,8,-6.74822,0
434580,5,5,-0.414364,1
434600,9,6,-4.99378,0
434620,8,7,-5.3115,0
434640,0,2,-1.42445,0
434660,3,7,-4.06778,0
434680,6,6,-0.00188093,1
434700,2,2,-0.264451,1
434720,5,5,-0.740544,1
434740,6,6,-0.89744,1
434760,0,1,-1.54086,0
434780,5,9,-1.79329,0
434800,1,2,-5.52279,0
434820,7,4,-4.25837,0
434840,1,3,-3.42829,0
434860,7,0,-3.58971,0
434880,3,6,-12.5591,0
434900,1,2,-3.33271,0
434920,2,1,-9.4477,0
434940,0,0,-0.226275,1
434960,7,6,-3.8846,0
434980,7,6,-3.88815,0
435000,0,0,-8.56359e-06,1
435020,7,8,-2.22462,0
435040,7,9,-2.64288,0
435060,1,1,-0.221118,1
435080,9,7,-9.08443,0
435100,7,8,-2.36465,0
435120,9,1,-8.5451,0
435140,6,0,-4.42902,0
435160,8,8,-1.09069,1
435180,8,2,-2.55931,0
435200,1,1,-0.229868,1
435220,4,8,-3.70758,0
435240,7,2,-4.27391,0
435260,8,0,-6.6539,0
435280,6,1,-5.50591,0
435300,0,0,-0.0917724,1
435320,3,2,-2.96445,0
435340,2,3,-7.59402,0
435360,9,8,-6.59508,0
435380,2,2,-0.00131877,1
435400,3,0,-5.06663,0
435420,3,1,-4.34373,0
435440,3,3,-0.615747,1
435460,7,3,-1.52298,0
435480,1,5,-2.79987,0
435500,5,0,-3.33571,0
435520,7,5,-2.09577,0
435540,9,3,-2.88079,0
435560,7,3,-3.39272,0
435580,3,0,-9.04838,0
435600,3,0,-2.05937,0
435620,5,8,-4.73666,0
435640,5,0,-7.72418,0
435660,6,6,-0.000104994,1
435680,6,9,-5.90781,0
435700,2,3,-7.50951,0
435720,7,2,-1.81003,0
435740,0,0,-0.152751,1
435760,5,8,-8.6833,0
435780,8,1,-5.4686,0
435800,1,5,-4.21944,0
435820,1,1,-0.598415,1
435840,8,8,-0.30236,1
435860,1,1,-0.491286,1
435880,3,0,-1.40469,0
435900,0,0,-1.47468,1
435920,3,0,-6.3217,0
435940,1,9,-3.9116,0
435960,3,8,-4.68735,0
435980,1,5,-4.39965,0
436000,6,2,-6.78552,0
436020,7,7,-0.556863,1
436040,6,2,-3.63231,0
436060,3,7,-7.01349,0
436080,4,2,-1.89219,0
436100,9,8,-3.82702,0
436120,0,8,-0.959953,0
436140,7,2,-3.35251,0
436160,2,9,-2.76957,0
436180,5,9,-5.48728,0
436200,1,1,-0.521309,1
436220,5,8,-3.00411,0
436240,7,0,-5.59739,0
436260,6,2,-3.29592,0
436280,8,1,-2.15906,0
436300,0,0,-0.0911202,1
436320,4,6,-2.68669,0
436340,1,1,-0.923998,1
436360,4,6,-6.38747,0
436380,6,3,-2.71846,0
436400,1,5,-4.56452,0
436420,9,8,-7.52502,0
436440,5,1,-7.43664,0
436460,6,8,-5.01188,0
436480,5,5,-0.437056,1
436500,7,2,-3.52654,0
436520,8,8,-0.0163875,1
436540,7,6,-2.38052,0
436560,6,0,-1.64441,0
436580,2,1,-2.00915,0
436600,9,6,-5.58355,0
436620,7,7,-0.857169,1
436640,4,6,-6.28591,0
436660,4,6,-8.08135,0
436680,0,8,-2.16142,0
436700,2,5,-4.23644,0
436720,8,8,-0.412708,1
436740,2,3,-1.7241,0
436760,2,9,-3.45959,0
436780,6,1,-2.20941,0
436800,4,2,-6.25576,0
436820,1,2,-3.97597,0
436840,6,0,-4.38656,0
436860,0,5,-2.86782,0
436880,5,7,-8.38071,0
436900,1,9,-5.95201,0
436920,3,3,-0.567788,1
436940,9,2,-4.15258,0
436960,0,7,-4.08852,0
436980,9,2,-4.74564,0
437000,5,8,-4.07747,0
437020,9,8,-4.67135,0
437040,0,4,-3.36789,0
437060,4,9,-8.38164,0
437080,9,5,-2.65644,0
437100,9,8,-3.28493,0
437120,7,6,-1.82523,0
437140,6,1,-4.63887,0
437160,8,1,-7.17524,0
437180,1,2,-2.25393,0
437200,4,1,-5.46751,0
437220,6,3,-3.88751,0
437240,7,0,-2.38587,0
437260,2,2,-0.517844,1
437280,2,6,-6.66967,0
437300,4,6,-7.95611,0
437320,9,3,-8.6916,0
437340,0,6,-5.74512,0
437360,0,9,-1.97934,0
437380,0,0,-0.997945,1
437400,9,7,-5.62055,0
437420,9,3,-2.5588,0
437440,7,6,-5.65215,0
437460,0,1,-4.88119,0
437480,0,6,-2.85256,0
437500,6,8,-5.72201,0
437520,0,7,-5.12344,0
437540,7,5,-2.00855,0
437560,8,8,-0.206054,1
437580,7,2,-3.28848,0
437600,8,8,-0.0931836,1
437620,6,3,-4.10422,0
437640,3,0,-4.52403,0
437660,4,1,-6.09628,0
437680,3,1,-4.88689,0
437700,0,2,-4.04561,0
437720,2,2,-0.0116547,1
437740,7,3,-2.05972,0
437760,6,5,-3.22308,0
437780,1,1,-0.631499,1
437800,8,9,-3.17722,0
437820,8,5,-1.9401,0
437840,6,2,-9.21783,0
437860,3,0,-4.34054,0
437880,5,8,-7.19056,0
437900,3,0,-4.68623,0
437920,6,3,-5.34887,0
437940,0,0,-0.426554,1
437960,7,9,-3.06387,0
437980,8,8,-0.0570932,1
438000,8,6,-7.91144,0
438020,4,6,-4.07193,0
438040,5,5,-1.07096,1
438060,9,8,-1.84345,0
438080,3,3,-1.34041,1
438100,9,7,-5.55026,0
438120,0,5,-2.66855,0
438140,8,9,-6.15052,0
438160,5,0,-1.49648,0
438180,4,6,-17.0936,0
438200,6,5,-5.3659,0
438220,6,7,-4.43094,0
438240,5,5,-0.00363595,1
438260,9,3,-7.06742,0
438280,3,4,-3.04923,0
438300,4,0,-4.36544,0
438320,9,6,-5.84849,0
438340,8,6,-4.03135,0
438360,7,1,-4.20299,0
438380,0,0,-0.755555,1
438400,1,7,-3.38923,0
438420,1,1,-0.388643,1
438440,0,7,-4.42279,0
438460,3,8,-2.96269,0
438480,3,3,-0.166165,1
438500,4,8,-6.86936,0
438520,7,6,-4.38044,0
