Index,Label,Prediction,Reward,Correct
1081680,9,9,-0.0533448,1
1081700,2,4,-8.35859,0
1081720,1,7,-2.65676,0
1081740,9,3,-4.6805,0
1081760,1,0,-1.20298,0
1081780,6,7,-3.81525,0
1081800,7,5,-10.9792,0
1081820,6,7,-3.32223,0
1081840,8,9,-5.82869,0
1081860,8,7,-4.28165,0
1081880,9,7,-4.71426,0
1081900,7,7,-0.000150007,1
1081920,5,5,-1.50573,1
1081940,3,7,-8.87554,0
1081960,4,4,-0.038219,1
1081980,8,1,-7.28314,0
1082000,5,0,-4.17775,0
1082020,0,0,-0.178363,1
1082040,8,7,-5.0809,0
1082060,3,5,-4.24593,0
1082080,9,7,-5.07104,0
1082100,7,7,-0.686766,1
1082120,3,7,-16.3025,0
1082140,5,0,-3.53051,0
1082160,7,7,-0.0431616,1
1082180,4,4,-0.138455,1
1082200,8,7,-1.04844,0
1082220,9,8,-6.02556,0
1082240,1,4,-1.79697,0
1082260,2,7,-11.199,0
1082280,9,8,-5.65728,0
1082300,9,0,-5.97519,0
1082320,3,8,-6.69928,0
1082340,5,8,-5.71358,0
1082360,4,7,-8.36688,0
1082380,1,7,-5.99407,0
1082400,7,7,-1.3525e-05,1
1082420,8,0,-3.95235,0
1082440,1,7,-3.02509,0
1082460,9,8,-4.33081,0
1082480,5,1,-6.77122,0
1082500,1,1,-0.733984,1
1082520,1,9,-1.82956,0
1082540,9,9,-0.839819,1
1082560,0,0,-0.412206,1
1082580,8,6,-3.20209,0
1082600,1,7,-2.36889,0
1082620,3,1,-0.876693,0
1082640,6,0,-7.02729,0
1082660,1,8,-2.92971,0
1082680,5,5,-0.0766769,1
1082700,0,1,-2.62539,0
1082720,3,7,-6.21133,0
1082740,1,1,-0.665482,1
1082760,8,7,-4.37172,0
1082780,3,5,-6.54075,0
1082800,5,5,-0.107274,1
1082820,8,7,-2.78345,0
1082840,2,7,-11.9144,0
1082860,4,7,-9.88205,0
1082880,3,1,-7.69857,0
1082900,5,1,-5.08909,0
1082920,4,7,-6.22166,0
1082940,4,4,-0.282037,1
1082960,8,5,-4.55124,0
1082980,0,0,-0.00227543,1
1083000,4,4,-0.221861,1
1083020,4,9,-1.91853,0
1083040,7,7,-1.45577e-05,1
1083060,3,7,-1.49305,0
1083080,1,1,-0.992761,1
1083100,4,0,-2.11739,0
1083120,6,5,-4.09817,0
1083140,0,7,-6.25283,0
1083160,1,7,-2.83092,0
1083180,6,0,-6.53796,0
1083200,0,0,-0.000938553,1
1083220,9,1,-6.308,0
1083240,8,7,-1.55614,0
1083260,7,7,-0.484596,1
1083280,1,5,-4.06669,0
1083300,7,9,-1.02065,0
1083320,4,7,-4.04672,0
1083340,9,0,-2.84774,0
1083360,0,5,-3.59708,0
1083380,6,2,-6.01519,0
1083400,0,7,-2.85763,0
1083420,4,1,-4.61974,0
1083440,8,8,-0.325486,1
1083460,9,7,-4.01979,0
1083480,1,7,-2.51564,0
1083500,5,8,-5.13828,0
1083520,7,7,-0.301263,1
1083540,7,9,-1.99648,0
1083560,8,4,-7.14237,0
1083580,4,4,-0.0105403,1
1083600,7,7,-0.0627106,1
1083620,7,7,-0.0013036,1
1083640,2,3,-1.52566,0
1083660,2,7,-10.4306,0
1083680,2,7,-3.47073,0
1083700,6,1,-8.29453,0
1083720,2,8,-2.46461,0
1083740,8,7,-3.19806,0
1083760,4,5,-5.77873,0
1083780,6,0,-7.92065,0
1083800,6,8,-6.79857,0
1083820,6,7,-3.12798,0
1083840,2,2,-0.716345,1
1083860,8,4,-6.42313,0
1083880,5,0,-6.06945,0
1083900,4,4,-0.133433,1
1083920,1,0,-1.07206,0
1083940,0,0,-0.79334,1
1083960,0,7,-5.76508,0
1083980,3,7,-8.11189,0
1084000,0,9,-5.16628,0
1084020,9,4,-12.5924,0
1084040,7,0,-3.48255,0
1084060,5,1,-7.52571,0
1084080,2,5,-10.164,0
1084100,4,3,-1.90095,0
1084120,7,7,-0.583206,1
1084140,6,2,-5.58027,0
1084160,2,4,-12.111,0
1084180,6,5,-10.6493,0
1084200,7,7,-0.000750271,1
1084220,3,0,-13.2773,0
1084240,1,0,-2.76406,0
1084260,1,0,-2.16709,0
1084280,2,6,-1.09685,0
1084300,9,8,-7.26138,0
1084320,9,4,-5.11147,0
1084340,1,1,-0.834433,1
1084360,6,1,-7.71523,0
1084380,1,1,-1.4635,1
1084400,6,1,-5.30956,0
1084420,3,7,-12.5944,0
1084440,8,1,-2.91142,0
1084460,6,1,-8.50858,0
1084480,0,7,-7.4174,0
1084500,1,5,-5.16133,0
1084520,6,1,-3.99164,0
1084540,0,8,-6.0263,0
1084560,2,7,-13.9916,0
1084580,8,6,-6.95805,0
1084600,2,4,-14.6766,0
1084620,1,7,-2.16238,0
1084640,6,5,-5.30002,0
1084660,5,8,-3.15417,0
1084680,8,3,-8.60148,0
1084700,2,4,-7.97723,0
1084720,8,4,-4.59854,0
1084740,8,1,-3.51675,0
1084760,7,7,-0.484914,1
1084780,7,7,-5.42535e-06,1
1084800,7,7,-0.261887,1
1084820,0,9,-2.39076,0
1084840,2,5,-3.75961,0
1084860,2,5,-6.59953,0
1084880,1,7,-5.45643,0
1084900,5,5,-0.421373,1
1084920,6,4,-6.87245,0
1084940,5,9,-5.97644,0
1084960,0,5,-9.12263,0
1084980,5,0,-7.2067,0
1085000,2,6,-4.25338,0
1085020,7,7,-0.188317,1
1085040,3,5,-8.21363,0
1085060,2,5,-13.6553,0
1085080,9,0,-5.53785,0
1085100,6,4,-4.02426,0
1085120,5,7,-4.10671,0
1085140,0,5,-8.59005,0
1085160,8,4,-5.45617,0
1085180,2,2,-0.229443,1
1085200,6,1,-5.31188,0
1085220,6,1,-6.77136,0
1085240,0,5,-1.92546,0
1085260,8,9,-5.14139,0
1085280,9,7,-2.51228,0
1085300,6,0,-5.71708,0
1085320,3,5,-7.19012,0
1085340,2,7,-9.67203,0
1085360,1,1,-0.148544,1
1085380,8,6,-2.59625,0
1085400,0,6,-1.18195,0
1085420,0,8,-5.52176,0
1085440,5,8,-3.07549,0
1085460,5,8,-7.1727,0
1085480,3,4,-9.07027,0
1085500,3,7,-7.04659,0
1085520,4,4,-0.00248485,1
1085540,6,9,-3.37457,0
1085560,8,3,-3.59258,0
1085580,6,5,-4.42934,0
1085600,0,0,-0.110444,1
1085620,0,7,-1.67648,0
1085640,0,8,-4.80072,0
1085660,8,1,-11.8383,0
1085680,9,3,-3.32077,0
1085700,3,0,-7.4473,0
1085720,2,7,-5.59877,0
1085740,1,7,-2.73075,0
1085760,2,4,-6.36157,0
1085780,7,5,-3.31535,0
1085800,2,7,-6.21838,0
1085820,2,5,-7.01926,0
1085840,2,7,-8.44239,0
1085860,2,9,-8.12477,0
1085880,1,1,-0.590722,1
1085900,1,1,-0.0184602,1
1085920,2,5,-7.43519,0
1085940,3,4,-9.51274,0
1085960,9,7,-3.54401,0
1085980,8,3,-8.99791,0
1086000,7,7,-0.326545,1
1086020,4,5,-2.35949,0
1086040,8,7,-1.91691,0
1086060,8,5,-3.64121,0
1086080,3,5,-7.96385,0
1086100,6,4,-7.3723,0
1086120,8,1,-3.781,0
1086140,5,5,-0.0136741,1
1086160,3,4,-7.51397,0
1086180,4,2,-1.84147,0
1086200,7,7,-0.000411279,1
1086220,7,7,-0.0726032,1
1086240,7,7,-0.207914,1
1086260,5,1,-4.23633,0
1086280,6,2,-5.47406,0
1086300,3,1,-6.58496,0
1086320,9,4,-5.89667,0
1086340,2,4,-9.24592,0
1086360,2,9,-3.59258,0
1086380,4,0,-7.82717,0
1086400,0,6,-5.41879,0
1086420,0,7,-4.93152,0
1086440,9,5,-3.76016,0
1086460,2,4,-10.934,0
1086480,9,7,-5.34704,0
1086500,7,7,-2.21953e-05,1
1086520,6,1,-4.95854,0
1086540,5,5,-0.386113,1
1086560,6,4,-2.71,0
1086580,7,7,-4.84594e-06,1
1086600,2,5,-9.41696,0
1086620,6,0,-5.52669,0
1086640,2,3,-5.61063,0
1086660,6,1,-7.39024,0
1086680,4,3,-4.14906,0
1086700,0,7,-4.96938,0
1086720,0,9,-8.92423,0
1086740,6,5,-5.57291,0
1086760,2,5,-4.96359,0
1086780,5,8,-2.26984,0
1086800,7,5,-1.25472,0
1086820,6,1,-3.46873,0
1086840,0,0,-0.676251,1
1086860,8,0,-2.18536,0
1086880,6,1,-4.56883,0
1086900,1,7,-4.05751,0
1086920,4,1,-6.11502,0
1086940,5,8,-6.35259,0
1086960,2,4,-7.93484,0
1086980,7,7,-0.0102369,1
1087000,2,7,-11.5158,0
1087020,0,4,-7.0799,0
1087040,4,4,-0.00214246,1
1087060,3,2,-5.50276,0
1087080,8,3,-4.76472,0
1087100,7,6,-1.25667,0
1087120,5,5,-0.0208343,1
1087140,2,8,-6.19071,0
1087160,8,0,-1.47174,0
1087180,2,7,-4.94452,0
1087200,8,9,-8.95099,0
1087220,7,7,-0.00144161,1
1087240,1,7,-5.77537,0
1087260,8,7,-1.41659,0
1087280,1,7,-2.53662,0
1087300,5,1,-4.77166,0
1087320,8,1,-2.73391,0
1087340,3,4,-8.64618,0
1087360,5,4,-10.426,0
1087380,6,2,-5.8691,0
1087400,0,6,-4.62844,0
1087420,5,7,-1.89991,0
1087440,0,0,-1.1958,1
1087460,0,0,-0.109004,1
1087480,2,4,-3.68202,0
1087500,2,0,-4.62061,0
1087520,6,7,-4.21927,0
1087540,3,1,-7.66223,0
1087560,9,1,-8.2029,0
1087580,4,7,-6.1068,0
1087600,8,7,-6.12295,0
1087620,1,7,-2.63168,0
1087640,0,1,-5.16956,0
1087660,1,1,-0.0345008,1
1087680,6,4,-5.26125,0
1087700,3,7,-8.26138,0
1087720,4,3,-2.3494,0
1087740,3,4,-9.00683,0
1087760,1,7,-9.89374,0
1087780,3,0,-6.57157,0
1087800,0,1,-2.38124,0
1087820,9,7,-4.96098,0
1087840,3,8,-4.32459,0
1087860,3,5,-6.93332,0
1087880,3,7,-6.62973,0
1087900,2,4,-4.85937,0
1087920,7,7,-0.000790052,1
1087940,5,8,-5.39765,0
1087960,2,5,-2.74146,0
1087980,0,6,-6.77072,0
1088000,8,7,-9.29564,0
1088020,9,8,-7.52321,0
1088040,2,0,-3.80577,0
1088060,2,7,-5.41701,0
1088080,0,0,-7.76494e-06,1
1088100,5,1,-6.41709,0
1088120,6,3,-5.54218,0
1088140,6,4,-2.90653,0
1088160,2,7,-3.52804,0
1088180,5,5,-0.111365,1
1088200,7,7,-0.110469,1
1088220,3,4,-4.01313,0
1088240,9,7,-6.61827,0
1088260,9,3,-3.04275,0
1088280,7,4,-0.93982,0
1088300,7,7,-0.00305701,1
1088320,2,7,-10.8396,0
1088340,1,5,-1.47785,0
1088360,4,1,-4.52325,0
1088380,9,7,-7.07829,0
1088400,2,4,-11.6829,0
1088420,2,7,-5.19473,0
1088440,3,0,-10.6548,0
1088460,3,8,-6.543,0
1088480,5,8,-2.35671,0
1088500,7,7,-0.322773,1
1088520,7,7,-4.72458e-07,1
1088540,8,4,-6.33633,0
1088560,3,8,-5.10321,0
1088580,8,4,-1.47173,0
1088600,1,1,-0.922026,1
1088620,1,1,-0.201231,1
1088640,3,1,-4.92307,0
1088660,8,7,-2.69642,0
1088680,9,7,-11.1245,0
1088700,6,3,-4.5331,0
1088720,9,1,-4.90318,0
1088740,5,0,-5.80036,0
1088760,4,4,-0.0626548,1
1088780,3,7,-6.91511,0
1088800,3,7,-14.6571,0
1088820,2,0,-2.89287,0
1088840,8,7,-5.78015,0
1088860,9,9,-0.834734,1
1088880,9,7,-5.93041,0
1088900,7,7,-0.0170773,1
1088920,6,6,-0.825127,1
1088940,2,4,-5.92075,0
1088960,8,1,-7.44137,0
1088980,2,7,-2.68705,0
1089000,5,8,-6.56393,0
1089020,5,1,-3.31371,0
1089040,2,7,-2.63294,0
1089060,0,8,-2.42203,0
1089080,7,7,-0.00039897,1
1089100,0,5,-1.24037,0
1089120,3,7,-6.18773,0
1089140,1,5,-3.97196,0
1089160,9,5,-2.4367,0
1089180,2,5,-4.31666,0
1089200,0,7,-8.10138,0
1089220,2,7,-10.8572,0
1089240,6,7,-5.42042,0
1089260,4,4,-0.54351,1
1089280,3,2,-1.50632,0
1089300,6,7,-1.20388,0
1089320,7,7,-0.00158258,1
1089340,8,4,-6.24221,0
1089360,5,7,-2.43665,0
1089380,3,4,-3.50401,0
1089400,2,4,-10.3493,0
1089420,2,7,-4.73869,0
1089440,3,8,-8.17631,0
1089460,2,4,-8.0745,0
1089480,4,5,-2.97624,0
1089500,6,0,-3.78651,0
1089520,4,1,-4.17901,0
1089540,8,7,-2.17891,0
1089560,4,5,-1.6017,0
1089580,3,4,-12.1658,0
1089600,8,4,-2.05209,0
1089620,4,7,-3.3029,0
1089640,1,7,-3.2684,0
1089660,7,7,-0.22865,1
1089680,2,7,-5.55763,0
1089700,3,7,-6.4145,0
1089720,1,7,-2.84575,0
1089740,5,1,-4.90862,0
1089760,6,9,-5.73176,0
1089780,4,7,-2.28317,0
1089800,5,5,-0.380336,1
1089820,4,6,-2.89618,0
1089840,0,5,-8.34677,0
1089860,8,4,-3.92405,0
1089880,0,7,-2.13895,0
1089900,7,9,-1.1124,0
1089920,2,5,-4.25673,0
1089940,1,7,-1.31154,0
1089960,9,9,-0.125149,1
1089980,8,5,-6.22296,0
1090000,9,0,-7.07687,0
1090020,5,8,-4.71029,0
1090040,7,7,-0.00447114,1
1090060,1,5,-1.76298,0
1090080,1,0,-1.61644,0
1090100,1,1,-0.321843,1
1090120,2,5,-4.5087,0
1090140,4,7,-3.26454,0
1090160,5,5,-0.391073,1
1090180,4,8,-4.27577,0
1090200,8,3,-6.08388,0
1090220,8,7,-3.96988,0
1090240,0,5,-14.566,0
1090260,1,1,-0.253269,1
1090280,2,5,-8.32637,0
1090300,0,9,-6.35682,0
1090320,8,8,-0.0229482,1
1090340,3,4,-6.36869,0
1090360,0,5,-0.791421,0
1090380,4,2,-5.03773,0
1090400,2,5,-5.71258,0
1090420,8,4,-7.71743,0
1090440,3,1,-11.0982,0
1090460,9,5,-8.14632,0
1090480,7,7,-0.0871505,1
1090500,9,9,-1.08939,1
1090520,9,7,-5.14047,0
1090540,2,8,-5.27195,0
1090560,9,3,-5.53204,0
1090580,6,1,-7.96228,0
1090600,1,0,-2.59,0
1090620,2,1,-7.70768,0
1090640,2,7,-1.43159,0
1090660,6,1,-8.38431,0
1090680,4,0,-3.38984,0
1090700,8,3,-7.94521,0
1090720,7,7,-4.44305e-05,1
1090740,9,7,-7.59712,0
1090760,6,3,-6.75917,0
1090780,8,0,-3.89767,0
1090800,9,1,-5.62116,0
1090820,2,4,-3.9254,0
1090840,3,4,-9.42263,0
1090860,4,4,-0.182329,1
1090880,4,4,-0.480658,1
1090900,6,0,-4.7812,0
1090920,1,7,-3.44876,0
1090940,4,4,-0.0912165,1
1090960,6,5,-4.43449,0
1090980,3,5,-6.06599,0
1091000,9,7,-6.89835,0
1091020,1,7,-3.22569,0
1091040,6,4,-4.30385,0
1091060,9,4,-8.44385,0
1091080,8,1,-1.39417,0
1091100,1,5,-2.59711,0
1091120,5,8,-4.73832,0
1091140,5,0,-0.880502,0
1091160,6,9,-5.68855,0
1091180,9,6,-2.40276,0
1091200,7,7,-0.115566,1
1091220,5,9,-2.74045,0
1091240,3,1,-5.51524,0
1091260,5,8,-7.54604,0
1091280,9,7,-9.57586,0
1091300,4,7,-5.09093,0
1091320,9,9,-0.267709,1
1091340,1,1,-0.16397,1
1091360,9,7,-3.82896,0
1091380,4,7,-4.71284,0
1091400,4,4,-0.0830106,1
1091420,4,0,-3.78152,0
1091440,1,5,-1.57726,0
1091460,5,0,-6.28686,0
1091480,5,7,-4.9929,0
1091500,1,7,-7.59897,0
1091520,3,8,-8.04049,0
1091540,1,7,-3.48875,0
1091560,1,1,-0.992027,1
1091580,0,4,-4.91226,0
1091600,1,7,-4.73882,0
1091620,4,3,-5.2056,0
1091640,1,9,-2.08521,0
1091660,0,0,-0.161044,1
1091680,3,7,-3.40273,0
1091700,6,6,-1.24585,1
1091720,2,7,-5.98336,0
1091740,1,9,-1.45589,0
1091760,1,7,-3.72301,0
1091780,2,7,-7.87481,0
1091800,5,1,-8.72943,0
1091820,5,0,-3.19124,0
1091840,9,7,-14.8638,0
1091860,4,5,-1.82544,0
1091880,9,4,-5.75515,0
1091900,1,7,-2.95186,0
1091920,0,5,-2.70357,0
1091940,7,7,-0.0337625,1
1091960,4,4,-0.0567232,1
1091980,3,5,-2.81809,0
1092000,4,1,-2.79477,0
1092020,6,1,-5.2195,0
1092040,8,4,-7.20487,0
1092060,1,7,-2.2472,0
1092080,0,7,-1.07865,0
1092100,6,7,-4.3345,0
1092120,6,1,-7.95419,0
1092140,3,4,-3.1518,0
1092160,8,5,-4.24979,0
1092180,8,8,-0.261492,1
1092200,1,7,-3.14529,0
1092220,2,7,-1.8882,0
1092240,2,4,-13.3277,0
1092260,0,4,-1.47023,0
1092280,2,4,-9.59063,0
1092300,5,8,-6.58523,0
1092320,9,7,-6.22477,0
1092340,1,1,-0.037662,1
1092360,1,7,-3.91502,0
1092380,5,8,-3.40924,0
1092400,0,0,-0.554718,1
1092420,6,4,-9.11047,0
1092440,6,4,-3.41749,0
1092460,2,2,-0.753241,1
1092480,7,7,-0.219873,1
1092500,1,7,-4.17552,0
1092520,0,5,-6.40982,0
1092540,9,1,-4.79481,0
1092560,1,1,-0.91121,1
1092580,2,7,-5.01898,0
1092600,1,0,-1.39422,0
1092620,1,7,-3.87207,0
1092640,2,4,-10.7236,0
1092660,1,1,-0.521018,1
1092680,8,8,-0.507995,1
1092700,1,7,-2.39921,0
1092720,3,5,-8.43204,0
1092740,6,5,-10.84,0
1092760,9,7,-8.99026,0
1092780,3,2,-3.2965,0
1092800,4,8,-2.31632,0
1092820,2,5,-4.57801,0
1092840,7,2,-3.96379,0
1092860,1,7,-2.42084,0
1092880,1,7,-4.08224,0
1092900,5,2,-3.58199,0
1092920,1,1,-0.259047,1
1092940,3,4,-8.48567,0
1092960,6,2,-6.58169,0
1092980,9,7,-9.04504,0
1093000,5,8,-5.47582,0
1093020,4,0,-2.41778,0
1093040,5,8,-1.9292,0
1093060,4,4,-0.00292238,1
1093080,3,0,-4.88569,0
1093100,2,8,-3.90652,0
1093120,2,8,-6.48021,0
1093140,0,7,-6.90411,0
1093160,4,7,-3.35059,0
1093180,3,0,-5.65621,0
1093200,7,7,-0.000116375,1
1093220,7,7,-0.000419832,1
1093240,1,1,-0.575988,1
1093260,7,2,-3.78699,0
1093280,2,4,-9.88688,0
1093300,2,4,-14.022,0
1093320,1,7,-3.43588,0
1093340,8,0,-6.46611,0
1093360,5,5,-8.33212e-05,1
1093380,5,7,-9.32262,0
1093400,9,8,-4.62252,0
1093420,0,3,-4.21178,0
1093440,8,0,-3.45691,0
1093460,8,5,-4.79005,0
1093480,3,4,-5.9943,0
1093500,6,0,-3.37385,0
1093520,8,7,-4.69122,0
1093540,1,1,-1.56295,1
1093560,4,9,-3.57599,0
1093580,0,9,-6.61822,0
1093600,3,4,-3.47562,0
1093620,9,7,-9.1739,0
1093640,1,7,-3.12602,0
1093660,7,8,-0.9539,0
1093680,2,9,-4.88502,0
1093700,6,8,-5.70695,0
1093720,6,1,-1.73247,0
1093740,8,5,-4.05347,0
1093760,0,4,-8.0274,0
1093780,2,7,-12.2511,0
1093800,1,7,-5.12973,0
1093820,9,7,-8.75567,0
1093840,5,8,-1.04169,0
1093860,0,5,-4.36539,0
1093880,9,4,-6.50425,0
1093900,7,2,-1.00577,0
1093920,8,7,-8.80892,0
1093940,0,0,-0.719255,1
1093960,1,0,-1.69511,0
1093980,0,0,-0.0158027,1
1094000,8,0,-2.0892,0
1094020,1,5,-3.28805,0
1094040,4,4,-0.192422,1
1094060,7,7,-0.0310283,1
1094080,4,7,-6.89928,0
1094100,0,0,-0.563668,1
1094120,4,4,-0.410976,1
1094140,0,5,-5.19233,0
1094160,8,4,-3.88984,0
1094180,4,9,-1.84153,0
1094200,4,4,-0.0501779,1
1094220,5,1,-5.3381,0
1094240,0,0,-0.0687258,1
1094260,4,4,-0.211024,1
1094280,1,7,-4.87566,0
1094300,5,1,-4.48806,0
1094320,9,0,-4.59915,0
1094340,6,9,-6.19523,0
1094360,1,7,-3.14185,0
1094380,3,4,-4.67349,0
1094400,8,7,-3.60618,0
1094420,6,7,-4.44797,0
1094440,3,7,-9.62229,0
1094460,0,7,-4.05136,0
1094480,9,4,-5.20024,0
1094500,7,7,-0.287576,1
1094520,6,1,-4.10781,0
1094540,4,4,-0.0503909,1
1094560,9,4,-10.5471,0
1094580,5,3,-5.23302,0
1094600,9,7,-10.7339,0
1094620,8,8,-0.0898644,1
1094640,0,9,-5.61765,0
1094660,3,8,-7.81774,0
1094680,6,9,-10.3289,0
1094700,2,7,-7.49217,0
1094720,5,1,-2.70957,0
1094740,6,5,-9.2284,0
1094760,0,0,-0.180246,1
1094780,5,5,-0.805754,1
1094800,1,7,-1.8987,0
1094820,7,7,-0.00525626,1
1094840,1,7,-2.37337,0
1094860,7,0,-4.84353,0
1094880,3,4,-7.2786,0
1094900,1,7,-2.07587,0
1094920,2,4,-3.21822,0
1094940,0,5,-6.37234,0
1094960,7,5,-1.79627,0
1094980,7,9,-2.57111,0
1095000,0,5,-8.0989,0
1095020,7,3,-1.77297,0
1095040,7,5,-1.70653,0
1095060,1,5,-3.42378,0
1095080,9,7,-5.68353,0
1095100,7,7,-0.00139197,1
1095120,9,1,-8.58578,0
1095140,6,7,-4.98344,0
1095160,8,0,-1.88507,0
1095180,8,7,-1.41273,0
1095200,1,7,-4.82352,0
1095220,4,7,-7.49613,0
1095240,7,8,-2.17403,0
1095260,8,4,-9.50853,0
1095280,6,5,-7.91876,0
1095300,0,7,-6.9824,0
1095320,3,4,-6.93646,0
1095340,2,5,-6.67573,0
1095360,9,7,-2.63554,0
1095380,2,7,-8.06591,0
1095400,3,5,-6.22183,0
1095420,3,4,-3.91433,0
1095440,3,7,-7.47758,0
1095460,7,8,-3.88045,0
1095480,1,7,-2.89389,0
1095500,5,8,-2.38423,0
1095520,7,7,-0.137063,1
1095540,9,8,-9.9568,0
1095560,7,7,-0.146246,1
1095580,3,7,-6.8836,0
1095600,3,4,-8.39549,0
1095620,5,4,-8.11544,0
1095640,5,9,-3.05432,0
1095660,6,3,-4.17193,0
1095680,6,5,-5.95621,0
1095700,2,7,-1.85298,0
1095720,7,7,-0.00358721,1
1095740,0,0,-0.580069,1
1095760,5,1,-5.10221,0
1095780,8,7,-3.22118,0
1095800,1,7,-5.24614,0
1095820,1,1,-0.061617,1
1095840,8,5,-3.76836,0
1095860,1,1,-0.0072152,1
1095880,3,8,-7.74707,0
1095900,0,4,-3.41713,0
1095920,3,5,-11.2261,0
1095940,1,7,-5.02904,0
1095960,3,4,-6.46686,0
1095980,1,1,-0.514501,1
1096000,6,1,-7.64885,0
1096020,7,7,-0.217804,1
1096040,6,6,-0.74952,1
1096060,3,5,-4.0485,0
1096080,4,7,-2.61684,0
1096100,9,7,-4.40849,0
1096120,0,0,-0.00142936,1
1096140,7,7,-0.0176189,1
1096160,2,5,-3.82107,0
1096180,5,4,-4.33165,0
1096200,1,1,-0.801393,1
1096220,5,8,-5.4896,0
1096240,7,7,-0.00726968,1
1096260,6,7,-4.35095,0
1096280,8,9,-1.87599,0
1096300,0,9,-3.78757,0
1096320,4,4,-0.783663,1
1096340,1,1,-0.286962,1
1096360,4,6,-2.33226,0
1096380,6,5,-9.7416,0
1096400,1,7,-3.42993,0
1096420,9,7,-4.50543,0
1096440,5,6,-5.65715,0
1096460,6,7,-4.64795,0
1096480,5,1,-8.94865,0
1096500,7,8,-1.21573,0
1096520,8,3,-7.06017,0
1096540,7,7,-3.09142e-06,1
1096560,6,6,-0.478445,1
1096580,2,4,-7.5326,0
1096600,9,5,-6.5554,0
1096620,7,2,-2.85018,0
1096640,4,0,-4.99728,0
1096660,4,1,-4.25293,0
1096680,0,7,-2.75993,0
1096700,2,7,-6.38012,0
1096720,8,5,-1.17816,0
1096740,2,7,-12.6129,0
1096760,2,5,-6.69727,0
1096780,6,0,-3.95845,0
1096800,4,4,-1.00285,1
1096820,1,0,-3.07661,0
1096840,6,4,-1.42305,0
1096860,0,7,-4.34635,0
1096880,5,8,-1.42872,0
1096900,1,7,-4.84578,0
1096920,3,7,-11.0714,0
1096940,9,2,-2.94653,0
1096960,0,4,-11.132,0
1096980,9,7,-3.3598,0
1097000,5,7,-3.74804,0
1097020,9,7,-4.73676,0
1097040,0,4,-7.66471,0
1097060,4,0,-9.80989,0
1097080,9,9,-0.404048,1
1097100,9,3,-4.08238,0
1097120,7,7,-1.0335,1
1097140,6,3,-2.07493,0
1097160,8,4,-6.5711,0
1097180,1,1,-1.16273,1
1097200,4,4,-1.12638,1
1097220,6,0,-6.2877,0
1097240,7,5,-2.11286,0
1097260,2,0,-6.25657,0
1097280,2,4,-8.40743,0
1097300,4,4,-0.550575,1
1097320,9,0,-2.36414,0
