Index,Label,Prediction,Reward,Correct
645220,6,7,-3.53686,0
645240,0,0,-0.115708,1
645260,8,3,-6.17878,0
645280,9,2,-2.89662,0
645300,6,3,-3.60158,0
645320,3,8,-5.11733,0
645340,2,1,-4.18591,0
645360,1,1,-0.411519,1
645380,8,8,-0.590365,1
645400,0,0,-0.00373222,1
645420,0,0,-7.87062e-05,1
645440,5,0,-3.10985,0
645460,5,2,-1.90312,0
645480,3,2,-12.1532,0
645500,3,1,-1.73115,0
645520,4,4,-0.061304,1
645540,6,4,-6.34124,0
645560,8,3,-5.819,0
645580,6,1,-4.79246,0
645600,0,2,-1.53161,0
645620,0,0,-0.629156,1
645640,0,0,-0.398734,1
645660,8,0,-7.21885,0
645680,9,3,-13.617,0
645700,3,5,-5.15333,0
645720,2,5,-3.73128,0
645740,1,3,-3.26895,0
645760,2,2,-0.00878533,1
645780,7,1,-2.15495,0
645800,2,2,-0.239666,1
645820,2,6,-3.63369,0
645840,2,2,-0.178246,1
645860,2,7,-2.15517,0
645880,1,6,-2.11246,0
645900,1,2,-2.70873,0
645920,2,2,-0.0720871,1
645940,3,3,-0.434925,1
645960,9,3,-3.92907,0
645980,8,3,-4.01315,0
646000,7,5,-6.39303,0
646020,4,2,-2.44056,0
646040,8,7,-5.08884,0
646060,8,5,-11.9496,0
646080,3,9,-2.78962,0
646100,6,1,-3.26813,0
646120,8,0,-2.90474,0
646140,5,3,-1.76639,0
646160,3,2,-7.30945,0
646180,4,4,-0.0193561,1
646200,7,7,-0.00122294,1
646220,7,7,-0.305203,1
646240,7,4,-2.33995,0
646260,5,2,-2.21237,0
646280,6,7,-4.01915,0
646300,3,0,-7.19675,0
646320,9,2,-4.01836,0
646340,2,2,-0.00171615,1
646360,2,3,-1.85989,0
646380,4,0,-7.3055,0
646400,0,0,-0.489115,1
646420,0,0,-0.23878,1
646440,9,9,-0.236661,1
646460,2,2,-0.0697444,1
646480,9,7,-3.57477,0
646500,7,3,-2.35158,0
646520,6,0,-6.63272,0
646540,5,4,-1.19717,0
646560,6,6,-0.213738,1
646580,7,7,-0.082605,1
646600,2,4,-2.19068,0
646620,6,2,-6.16283,0
646640,2,2,-0.214178,1
646660,6,4,-6.39544,0
646680,4,1,-2.11307,0
646700,0,7,-5.66812,0
646720,0,4,-4.13812,0
646740,6,4,-6.92369,0
646760,2,5,-1.97979,0
646780,5,8,-3.9834,0
646800,7,2,-3.67782,0
646820,6,3,-2.01584,0
646840,0,0,-0.00597539,1
646860,8,2,-7.18486,0
646880,6,4,-4.7839,0
646900,1,8,-3.33547,0
646920,4,2,-2.05405,0
646940,5,0,-1.17516,0
646960,2,2,-1.25886,1
646980,7,7,-0.00974954,1
647000,2,2,-0.510729,1
647020,0,2,-3.04086,0
647040,4,4,-0.621421,1
647060,3,2,-8.43533,0
647080,8,1,-9.41084,0
647100,7,7,-0.000614759,1
647120,5,0,-4.3815,0
647140,2,4,-2.91559,0
647160,8,0,-1.90754,0
647180,2,2,-0.848786,1
647200,8,2,-3.82747,0
647220,7,7,-1.03553,1
647240,1,5,-3.60668,0
647260,8,2,-4.0515,0
647280,1,7,-2.89733,0
647300,5,1,-3.94645,0
647320,8,1,-2.62179,0
647340,3,4,-1.76332,0
647360,5,6,-1.80408,0
647380,6,2,-2.10557,0
647400,0,0,-0.014055,1
647420,5,0,-2.85089,0
647440,0,0,-0.00145491,1
647460,0,0,-0.621936,1
647480,2,2,-0.00474783,1
647500,2,4,-3.19225,0
647520,6,0,-10.012,0
647540,3,3,-0.317147,1
647560,9,5,-3.47553,0
647580,4,2,-7.80291,0
647600,8,2,-3.94457,0
647620,1,8,-3.51913,0
647640,0,7,-2.48977,0
647660,1,1,-0.00885792,1
647680,6,7,-2.61928,0
647700,3,8,-5.10354,0
647720,4,3,-9.45198,0
647740,3,5,-5.01115,0
647760,1,6,-1.86159,0
647780,3,2,-2.57797,0
647800,0,2,-4.10256,0
647820,9,0,-2.64355,0
647840,3,2,-2.40511,0
647860,3,4,-4.00788,0
647880,3,3,-0.214066,1
647900,2,3,-2.35449,0
647920,7,7,-7.91573e-07,1
647940,5,0,-2.78857,0
647960,2,1,-2.49626,0
647980,0,5,-3.78964,0
648000,8,3,-6.48455,0
648020,9,3,-6.69265,0
648040,2,2,-0.606584,1
648060,2,2,-0.149372,1
648080,0,0,-0.0243207,1
648100,5,2,-2.24618,0
648120,6,7,-4.03322,0
648140,6,9,-5.70708,0
648160,2,1,-2.21959,0
648180,5,7,-2.19288,0
648200,7,7,-0.00315613,1
648220,3,3,-0.583742,1
648240,9,3,-3.21578,0
648260,9,3,-14.6383,0
648280,7,1,-3.23719,0
648300,7,7,-0.000812526,1
648320,2,7,-4.04157,0
648340,1,2,-3.81904,0
648360,4,7,-6.38118,0
648380,9,7,-1.73235,0
648400,2,2,-0.0122158,1
648420,2,2,-1.30609,1
648440,3,0,-3.64808,0
648460,3,5,-2.31472,0
648480,5,3,-6.59304,0
648500,7,7,-0.248133,1
648520,7,7,-0.000201385,1
648540,8,3,-13.7356,0
648560,3,3,-0.0630116,1
648580,8,2,-2.68147,0
648600,1,5,-1.84051,0
648620,1,1,-0.334714,1
648640,3,7,-6.48319,0
648660,8,9,-5.39015,0
648680,9,7,-6.13346,0
648700,6,4,-6.70886,0
648720,9,4,-6.99097,0
648740,5,0,-7.63657,0
648760,4,9,-3.70193,0
648780,3,3,-0.599621,1
648800,3,4,-8.06789,0
648820,2,2,-0.17362,1
648840,8,2,-10.5115,0
648860,9,9,-0.0122287,1
648880,9,5,-4.57095,0
648900,7,7,-7.73159e-07,1
648920,6,4,-3.12587,0
648940,2,2,-0.0428336,1
648960,8,0,-8.18867,0
648980,2,2,-0.0117837,1
649000,5,3,-5.16627,0
649020,5,0,-3.51147,0
649040,2,5,-2.35172,0
649060,0,0,-0.0141867,1
649080,7,7,-2.89018e-06,1
649100,0,0,-0.1784,1
649120,3,7,-2.97279,0
649140,1,3,-2.65188,0
649160,9,7,-4.17073,0
649180,2,3,-3.61298,0
649200,0,0,-0.00474556,1
649220,2,2,-0.0303398,1
649240,6,2,-2.57774,0
649260,4,2,-4.59126,0
649280,3,8,-3.10238,0
649300,6,4,-5.9347,0
649320,7,1,-6.64823,0
649340,8,7,-1.16812,0
649360,5,5,-1.07921,1
649380,3,3,-0.116602,1
649400,2,2,-0.0103021,1
649420,2,2,-0.800035,1
649440,3,5,-4.53224,0
649460,2,2,-0.0978403,1
649480,4,2,-2.69599,0
649500,6,4,-3.5676,0
649520,4,9,-2.05493,0
649540,8,1,-5.45439,0
649560,4,2,-1.25229,0
649580,3,3,-0.268134,1
649600,8,7,-6.33393,0
649620,4,9,-1.87582,0
649640,1,9,-3.03092,0
649660,7,5,-3.01711,0
649680,2,2,-0.0495784,1
649700,3,2,-3.06419,0
649720,1,4,-3.64538,0
649740,5,3,-3.02297,0
649760,6,4,-6.05021,0
649780,4,7,-8.54575,0
649800,5,2,-1.07152,0
649820,4,1,-3.4006,0
649840,0,0,-0.226257,1
649860,8,8,-0.561446,1
649880,0,8,-2.38711,0
649900,7,7,-1.14365,1
649920,2,2,-0.619269,1
649940,1,2,-2.68128,0
649960,9,9,-0.0296233,1
649980,8,3,-2.68695,0
650000,9,9,-0.761371,1
650020,5,1,-4.68189,0
650040,7,1,-5.16933,0
650060,1,2,-3.00361,0
650080,1,4,-3.2788,0
650100,1,1,-0.0656868,1
650120,2,3,-4.84177,0
650140,4,2,-5.20568,0
650160,5,4,-1.73466,0
650180,4,3,-2.72422,0
650200,8,3,-5.58151,0
650220,8,2,-5.3168,0
650240,0,0,-0.528637,1
650260,1,1,-0.0764953,1
650280,2,4,-2.36497,0
650300,0,2,-1.91932,0
650320,8,2,-5.37939,0
650340,3,2,-5.45143,0
650360,0,1,-1.13932,0
650380,4,0,-5.41364,0
650400,2,7,-6.0684,0
650420,8,2,-1.23506,0
650440,3,3,-0.00792465,1
650460,9,5,-6.92482,0
650480,7,7,-0.715106,1
650500,9,3,-5.36234,0
650520,9,5,-4.43753,0
650540,2,7,-3.85772,0
650560,9,3,-4.41209,0
650580,6,0,-3.37664,0
650600,1,2,-4.71912,0
650620,2,6,-3.41204,0
650640,2,2,-0.00720189,1
650660,6,0,-5.02351,0
650680,4,0,-9.97469,0
650700,8,6,-4.13522,0
650720,7,7,-0.000184506,1
650740,9,3,-6.7871,0
650760,6,3,-5.29811,0
650780,8,3,-8.42063,0
650800,9,9,-0.08746,1
650820,2,9,-3.5319,0
650840,3,2,-3.38269,0
650860,4,3,-7.4475,0
650880,4,4,-0.0100058,1
650900,6,6,-0.86066,1
650920,1,9,-3.35102,0
650940,4,8,-5.26673,0
650960,6,4,-4.47841,0
650980,3,2,-2.64978,0
651000,9,7,-5.12476,0
651020,1,8,-3.14739,0
651040,6,3,-6.73747,0
651060,9,6,-4.88444,0
651080,8,0,-1.83956,0
651100,1,8,-2.64017,0
651120,5,0,-3.99756,0
651140,5,0,-4.24083,0
651160,6,7,-4.07201,0
651180,9,7,-6.2724,0
651200,7,7,-3.72936e-05,1
651220,5,2,-3.18689,0
651240,3,7,-3.10096,0
651260,5,0,-2.35615,0
651280,9,7,-4.0814,0
651300,4,2,-5.26899,0
651320,9,2,-5.93241,0
651340,1,2,-3.68391,0
651360,9,1,-5.48395,0
651380,4,7,-5.21243,0
651400,4,6,-2.38394,0
651420,4,3,-3.4307,0
651440,1,0,-3.01151,0
651460,5,7,-6.23114,0
651480,5,0,-8.05387,0
651500,1,4,-3.32056,0
651520,3,2,-3.48957,0
651540,1,5,-2.96518,0
651560,1,2,-2.49453,0
651580,0,3,-4.31911,0
651600,1,4,-6.95119,0
651620,4,3,-11.2303,0
651640,1,1,-0.481672,1
651660,0,0,-0.297102,1
651680,3,2,-1.75892,0
651700,6,6,-0.35924,1
651720,2,7,-3.96139,0
651740,1,1,-0.878189,1
651760,1,1,-1.42519,1
651780,2,4,-3.25451,0
651800,5,2,-3.10964,0
651820,5,9,-2.69611,0
651840,9,8,-1.95113,0
651860,4,2,-4.40646,0
651880,9,5,-4.34804,0
651900,1,3,-4.12708,0
651920,0,4,-6.44329,0
651940,7,7,-0.0661754,1
651960,4,2,-2.90314,0
651980,3,5,-2.83463,0
652000,4,2,-4.14753,0
652020,6,7,-6.0088,0
652040,8,2,-5.69892,0
652060,1,8,-2.52576,0
652080,0,0,-1.07321,1
652100,6,5,-4.47716,0
652120,6,7,-5.18906,0
652140,3,4,-0.916144,0
652160,8,5,-4.15448,0
652180,8,2,-7.28274,0
652200,1,3,-1.19037,0
652220,2,2,-0.332191,1
652240,2,1,-4.68811,0
652260,0,4,-6.05344,0
652280,2,4,-4.60391,0
652300,5,2,-5.69854,0
652320,9,1,-3.66104,0
652340,1,7,-2.31524,0
652360,1,2,-3.11914,0
652380,5,0,-4.96605,0
652400,0,0,-0.469672,1
652420,6,3,-1.87834,0
652440,6,2,-3.8565,0
652460,2,2,-0.454495,1
652480,7,7,-0.00125661,1
652500,1,0,-2.69889,0
652520,0,2,-4.34203,0
652540,9,7,-6.38112,0
652560,1,9,-2.85582,0
652580,2,2,-0.110113,1
652600,1,2,-3.56709,0
652620,1,5,-2.11771,0
652640,2,5,-2.97194,0
652660,1,1,-0.176082,1
652680,8,7,-4.18653,0
652700,1,4,-3.35225,0
652720,3,2,-2.37401,0
652740,6,4,-7.27769,0
652760,9,7,-2.04846,0
652780,3,2,-2.48982,0
652800,4,2,-2.21007,0
652820,2,6,-3.90778,0
652840,7,7,-0.106013,1
652860,1,1,-1.43045,1
652880,1,8,-3.47866,0
652900,5,5,-1.0915,1
652920,1,9,-1.96644,0
652940,3,2,-4.52504,0
652960,6,0,-2.80844,0
652980,9,1,-3.04793,0
653000,5,0,-5.7852,0
653020,4,7,-5.59307,0
653040,5,0,-4.55731,0
653060,4,1,-6.67888,0
653080,3,2,-4.0706,0
653100,2,2,-4.71867e-05,1
653120,2,4,-1.11382,0
653140,0,8,-2.48656,0
653160,4,9,-4.47895,0
653180,3,9,-5.33807,0
653200,7,7,-0.206755,1
653220,7,7,-0.0480439,1
653240,1,9,-3.35828,0
653260,7,5,-4.01546,0
653280,2,2,-0.00838553,1
653300,2,2,-0.808632,1
653320,1,4,-3.30356,0
653340,8,8,-0.350757,1
653360,5,5,-0.00198379,1
653380,5,0,-5.24179,0
653400,9,9,-0.961515,1
653420,0,0,-0.686437,1
653440,8,2,-6.97418,0
653460,8,9,-4.55538,0
653480,3,2,-8.06778,0
653500,6,7,-3.51931,0
653520,8,2,-4.40825,0
653540,1,8,-3.16625,0
653560,4,2,-4.59544,0
653580,0,0,-0.000513151,1
653600,3,2,-5.14281,0
653620,9,1,-8.25451,0
653640,1,4,-4.01476,0
653660,7,7,-0.000126421,1
653680,2,2,-0.180211,1
653700,6,5,-5.30069,0
653720,6,3,-6.61993,0
653740,8,2,-3.71631,0
653760,0,8,-2.17563,0
653780,2,2,-0.790425,1
653800,1,2,-5.3446,0
653820,9,1,-3.79914,0
653840,5,2,-4.25434,0
653860,0,2,-1.98753,0
653880,9,3,-6.79684,0
653900,7,7,-0.00401176,1
653920,8,9,-5.33037,0
653940,0,0,-0.247345,1
653960,1,5,-2.93253,0
653980,0,0,-0.435415,1
654000,8,2,-3.56803,0
654020,1,5,-5.61487,0
654040,4,2,-6.62107,0
654060,7,7,-0.111258,1
654080,4,1,-3.5343,0
654100,0,9,-5.04609,0
654120,4,9,-3.14054,0
654140,0,3,-1.90936,0
654160,8,2,-5.59723,0
654180,4,0,-5.74971,0
654200,4,4,-0.798906,1
654220,5,9,-4.73777,0
654240,0,0,-0.000792352,1
654260,4,4,-0.254605,1
654280,1,4,-4.16693,0
654300,5,9,-3.48121,0
654320,9,0,-5.20523,0
654340,6,9,-8.15333,0
654360,1,3,-3.87398,0
654380,3,2,-4.31385,0
654400,8,7,-7.21921,0
654420,6,8,-3.27287,0
654440,3,2,-4.34606,0
654460,0,0,-0.000817928,1
654480,9,3,-1.59439,0
654500,7,7,-0.0580377,1
654520,6,0,-2.93882,0
654540,4,3,-2.96149,0
654560,9,3,-3.91586,0
654580,5,0,-1.90278,0
654600,9,0,-7.16423,0
654620,8,5,-2.88658,0
654640,0,0,-0.108112,1
654660,3,2,-2.07504,0
654680,6,7,-3.90078,0
654700,2,7,-2.55018,0
654720,5,0,-3.96198,0
654740,6,3,-3.57825,0
654760,0,0,-1.42206,1
654780,5,5,-0.630939,1
654800,1,2,-3.15614,0
654820,7,1,-7.51964,0
654840,1,9,-3.69555,0
654860,7,7,-0.246752,1
654880,3,2,-11.9153,0
654900,1,2,-2.63941,0
654920,2,1,-4.53187,0
654940,0,0,-0.362187,1
654960,7,2,-2.41141,0
654980,7,7,-0.394327,1
655000,0,0,-0.573958,1
655020,7,7,-0.540894,1
655040,7,7,-3.63912e-06,1
655060,1,5,-2.75767,0
655080,9,9,-1.26705,1
655100,7,7,-2.51123e-05,1
655120,9,5,-2.34266,0
655140,6,4,-7.92728,0
655160,8,2,-7.27099,0
655180,8,3,-2.39818,0
655200,1,2,-3.28993,0
655220,4,0,-5.61786,0
655240,7,5,-3.19026,0
655260,8,3,-9.4781,0
655280,6,2,-3.57111,0
655300,0,0,-0.375568,1
655320,3,2,-2.51054,0
655340,2,3,-7.25206,0
655360,9,0,-6.49871,0
655380,2,2,-0.00385562,1
655400,3,3,-0.880728,1
655420,3,3,-0.0367973,1
655440,3,7,-3.27708,0
655460,7,7,-0.256524,1
655480,1,6,-2.49297,0
655500,5,0,-1.32481,0
655520,7,7,-0.307752,1
655540,9,5,-5.14436,0
655560,7,2,-2.39992,0
655580,3,7,-3.93954,0
655600,3,3,-0.463065,1
655620,5,0,-13.7916,0
655640,5,3,-10.9577,0
655660,6,0,-5.04296,0
655680,6,2,-6.50545,0
655700,2,2,-0.277029,1
655720,7,7,-0.00254241,1
655740,0,3,-1.84223,0
655760,5,5,-0.191938,1
655780,8,1,-4.42531,0
655800,1,4,-2.12567,0
655820,1,1,-0.0190118,1
655840,8,5,-4.6307,0
655860,1,1,-0.309281,1
655880,3,2,-8.60689,0
655900,0,3,-2.42513,0
655920,3,0,-4.90242,0
655940,1,1,-0.0266544,1
655960,3,3,-0.0024756,1
655980,1,4,-3.7015,0
656000,6,4,-6.3739,0
656020,7,7,-0.517022,1
656040,6,6,-0.682764,1
656060,3,4,-3.82797,0
656080,4,0,-1.25074,0
656100,9,0,-10.1642,0
656120,0,0,-0.116622,1
656140,7,7,-0.126173,1
656160,2,5,-9.03453,0
656180,5,5,-0.658218,1
656200,1,3,-3.89666,0
656220,5,8,-3.63274,0
656240,7,7,-0.350568,1
656260,6,5,-9.05192,0
656280,8,2,-4.391,0
656300,0,0,-2.87828e-05,1
656320,4,3,-7.21344,0
656340,1,1,-0.981063,1
656360,4,3,-6.72905,0
656380,6,4,-4.56026,0
656400,1,4,-1.40493,0
656420,9,3,-3.85022,0
656440,5,0,-11.1067,0
656460,6,4,-9.68586,0
656480,5,3,-4.08143,0
656500,7,0,-2.27738,0
656520,8,3,-3.42994,0
656540,7,7,-8.82651e-07,1
656560,6,1,-1.3297,0
656580,2,4,-5.53761,0
656600,9,1,-7.09692,0
656620,7,7,-0.677721,1
656640,4,0,-14.2098,0
656660,4,9,-1.81584,0
656680,0,0,-0.0604883,1
656700,2,7,-1.45739,0
656720,8,2,-3.03646,0
656740,2,0,-5.77247,0
656760,2,0,-2.69444,0
656780,6,7,-3.0698,0
656800,4,4,-0.778751,1
656820,1,8,-2.80644,0
656840,6,7,-1.54801,0
656860,0,0,-0.53493,1
656880,5,1,-7.5306,0
656900,1,5,-3.04797,0
656920,3,1,-3.55153,0
656940,9,1,-7.19363,0
656960,0,0,-0.115186,1
656980,9,3,-7.32619,0
657000,5,0,-3.01503,0
657020,9,4,-6.90957,0
657040,0,7,-5.60236,0
657060,4,7,-5.14907,0
657080,9,3,-4.36768,0
657100,9,3,-4.10807,0
657120,7,7,-3.14092e-07,1
657140,6,4,-1.93755,0
657160,8,4,-4.7872,0
657180,1,1,-1.56104,1
657200,4,5,-1.81606,0
657220,6,0,-9.87416,0
657240,7,2,-1.48904,0
657260,2,2,-0.000416621,1
657280,2,4,-1.6214,0
657300,4,1,-3.40664,0
657320,9,7,-6.26908,0
657340,0,9,-6.027,0
657360,0,4,-1.17172,0
657380,0,0,-0.0809894,1
657400,9,6,-4.4659,0
657420,9,7,-6.93565,0
657440,7,7,-9.61876e-05,1
657460,0,2,-2.95574,0
657480,0,0,-0.0832433,1
657500,6,9,-4.63604,0
657520,0,3,-3.23718,0
657540,7,1,-4.30804,0
657560,8,1,-6.89122,0
657580,7,4,-4.62018,0
657600,8,2,-2.44289,0
657620,6,1,-4.50585,0
657640,3,2,-3.57722,0
657660,4,7,-2.98114,0
657680,3,2,-4.24364,0
657700,0,0,-0.000216459,1
657720,2,5,-1.54398,0
657740,7,3,-10.5654,0
657760,6,7,-4.07748,0
657780,1,5,-3.59441,0
657800,8,1,-3.67682,0
657820,8,3,-4.79034,0
657840,6,6,-0.223709,1
657860,3,4,-2.34562,0
657880,5,8,-3.15431,0
657900,3,2,-3.63399,0
657920,6,8,-4.41257,0
657940,0,4,-4.40453,0
657960,7,1,-1.39892,0
657980,8,1,-4.85568,0
658000,8,7,-3.82669,0
658020,4,5,-2.44981,0
658040,5,7,-3.77211,0
658060,9,1,-4.23589,0
658080,3,7,-0.843007,0
658100,9,2,-2.81374,0
658120,0,2,-0.894149,0
658140,8,7,-2.8505,0
658160,5,8,-3.79018,0
658180,4,1,-2.61718,0
658200,6,3,-4.18511,0
658220,6,4,-3.39211,0
658240,5,5,-0.157653,1
658260,9,3,-2.90996,0
658280,3,2,-4.80646,0
658300,4,4,-0.576809,1
658320,9,3,-4.09662,0
658340,8,7,-5.25821,0
658360,7,7,-0.532144,1
658380,0,0,-0.000121128,1
658400,1,4,-3.67249,0
658420,1,1,-0.625968,1
